unit_id,CropYield,LeafGreenness,do_ChelatedMicronutrient
0,29.749554850800372,3.898854051491992,100.0
1,35.86063757595596,33.49288414332776,100.0
2,37.698530933994284,19.394781571548272,100.0
3,23.35624760551439,8.180603241174023,100.0
4,44.4917536685074,20.69321407712292,100.0
5,24.030838690799406,-11.035611411547766,100.0
6,31.016945101957237,9.060238077232205,100.0
7,26.206411077622953,14.805765911250933,100.0
8,28.531887732627908,21.74586265005068,100.0
9,31.11555681987598,38.132020212878956,100.0
10,15.263169515368611,25.63403996574248,100.0
11,36.19740021848163,-12.139731095591362,100.0
12,27.012916858564836,-12.328542488910646,100.0
13,21.336426688335628,-13.631744116085102,100.0
14,26.387003097239152,-3.385864095908902,100.0
15,29.02236267091768,21.53410074967922,100.0
16,39.14470447879743,14.441118482571763,100.0
17,43.65826736798448,7.668262188306686,100.0
18,27.727853637411943,-30.910865267159473,100.0
19,29.12910954266457,-0.561218549391878,100.0
20,23.058021177482814,7.80538912618304,100.0
21,37.076061524256964,-3.4472371071120538,100.0
22,32.09604411070157,-0.5646670734461541,100.0
23,37.87604451689863,-0.9249644640408654,100.0
24,35.975496116339784,9.736817154382004,100.0
25,36.609032195759326,22.705493667147312,100.0
26,40.350010225651396,24.706625729165587,100.0
27,28.09780098500015,5.536090023577639,100.0
28,36.95488964106055,1.2292279421353438,100.0
29,36.9684744320385,5.6739133696795765,100.0
30,34.83854099937356,9.26063795477234,100.0
31,38.14368606425467,11.106232424913214,100.0
32,38.152585093037594,6.044689642031985,100.0
33,27.714800115843357,26.79148917115301,100.0
34,34.57588990460125,11.619142695216052,100.0
35,32.065227413715704,-16.856722129006137,100.0
36,36.67298234797343,-2.054648854684819,100.0
37,26.309432602248496,11.640096126093752,100.0
38,30.804855653547634,24.039954321424922,100.0
39,37.26501123336911,15.658066696380999,100.0
40,27.87666781440582,15.483879228332977,100.0
41,15.696824572744555,30.266871442145675,100.0
42,34.23010022927952,34.17032515338551,100.0
43,22.204440877389928,19.300327658008243,100.0
44,35.499161297494354,4.988512802459384,100.0
45,29.987648137921035,18.173751686757207,100.0
46,29.160002954941405,5.4110492196368085,100.0
47,28.446721674090934,3.5241323209642665,100.0
48,37.60599645249044,-1.5602481678149331,100.0
49,46.45018055537094,-17.34286613738062,100.0
50,38.82080230957769,-0.7643785082218137,100.0
51,16.382054004694155,11.838451722994526,100.0
52,27.689014269770112,21.19312310185041,100.0
53,20.61804600641706,11.462043361699552,100.0
54,23.386752546370936,10.816159325506629,100.0
55,46.817348534962164,27.195455584978717,100.0
56,32.2913723052952,-6.32732439699042,100.0
57,25.47041255805853,24.904954641539447,100.0
58,31.299241868585288,11.197905803958717,100.0
59,21.21193964030583,-3.5354404710737057,100.0
60,27.157236424118686,19.733465246272456,100.0
61,32.13478477535866,17.960863708799707,100.0
62,25.775099154110208,8.896017167826358,100.0
63,24.60317002128535,4.4011268352363695,100.0
64,33.27519499228901,4.617725136771893,100.0
65,38.84428998953449,-29.72127090676934,100.0
66,41.85610950157747,0.6690550030361226,100.0
67,28.298088554362756,15.692033678392724,100.0
68,29.309943406626083,4.344454055421619,100.0
69,24.833995391011626,-4.283480153113604,100.0
70,19.825391682022364,24.41099339525206,100.0
71,26.401824713243794,28.099145648544077,100.0
72,28.824960952916307,3.1030988520339493,100.0
73,28.993046244776153,0.8726046638686729,100.0
74,30.93439335939066,25.169686968192625,100.0
75,35.48627351075099,18.29609833686981,100.0
76,39.60963288029376,4.1466419603127,100.0
77,24.86385154122968,8.027720822993048,100.0
78,22.41704013228604,16.656681492569767,100.0
79,26.779721293988967,1.9155927987965677,100.0
80,45.39134998423167,6.817931026863159,100.0
81,38.6920255258045,-8.932990774384006,100.0
82,39.60825402901118,3.759601623354066,100.0
83,26.19860115870977,26.309452365898363,100.0
84,32.649252537137365,-2.3429898804938194,100.0
85,33.67019801586288,15.836563366213952,100.0
86,21.613449226243535,11.603149100119179,100.0
87,25.917031490522234,-1.6650279253987268,100.0
88,23.212170793725853,1.6159608683179432,100.0
89,24.440882582279894,21.282368129802105,100.0
90,25.775432067621537,-19.5260082983342,100.0
91,34.21939509750239,25.487209250906908,100.0
92,35.3142004957547,12.961244868548567,100.0
93,28.494438209480368,-10.015788970028076,100.0
94,27.500663099393922,7.8426712786215615,100.0
95,33.0093753100935,2.2126839836070067,100.0
96,23.996014975267926,-8.28889106643826,100.0
97,22.68398554893665,-16.653469271344328,100.0
98,22.201003906818272,36.55252869439475,100.0
99,29.89493174635151,22.99421051055745,100.0
100,31.68185921677265,-18.29037555456304,100.0
101,30.81810220146554,24.406388193552054,100.0
102,28.308870333985716,35.09598973281909,100.0
103,39.448944849162686,-6.15151611832918,100.0
104,33.57545245444998,-7.3523316344078005,100.0
105,34.32753277281499,15.071875445598007,100.0
106,21.845333468106904,11.255607230211945,100.0
107,30.817856483580368,1.7021076523653171,100.0
108,20.848856586406463,49.60963632725402,100.0
109,37.6896365754935,4.3624972393663395,100.0
110,25.185596685038362,27.446831699955176,100.0
111,36.43736812182283,13.198506042291008,100.0
112,32.35053187604932,7.244564236001445,100.0
113,23.300333083992673,13.859371264053731,100.0
114,38.2320386837916,9.10732476588629,100.0
115,30.832348928676197,6.2882210560369245,100.0
116,40.96091919581599,22.012698345477787,100.0
117,39.31230161626474,11.097192264965422,100.0
118,24.041939247887953,21.150788274209756,100.0
119,17.992921520759182,-10.328722045864392,100.0
120,23.33008482501228,-1.5416017880403636,100.0
121,21.733189759857446,39.011412323247114,100.0
122,34.58415971172624,14.88552148572407,100.0
123,43.751975061195495,15.963034494437501,100.0
124,33.282501976590574,-5.833535309199041,100.0
125,31.96092994268691,21.679779143024234,100.0
126,38.46333950600005,15.459393502316512,100.0
127,44.103105702310785,-5.906937742953275,100.0
128,31.9557437577417,2.704304303483654,100.0
129,24.10235092575548,2.771201036871025,100.0
130,21.89209116970394,22.180605935747394,100.0
131,25.524220746449622,0.6001970669579002,100.0
132,27.35402923497595,17.41214838127983,100.0
133,39.94919014896184,-26.098459657312944,100.0
134,15.160700026351794,4.924868873553703,100.0
135,29.992038820626085,-5.570261419568848,100.0
136,31.063349182702307,-8.039140507841033,100.0
137,41.40441914928725,16.88369047216176,100.0
138,40.74856828292644,26.048342854666814,100.0
139,25.120679896657027,16.494226907750267,100.0
140,31.221708550266467,-17.20780230822289,100.0
141,43.46433071054032,10.187442499398028,100.0
142,32.01119332347149,14.274766121903415,100.0
143,39.90070154267171,3.297975366049882,100.0
144,33.76164781898312,3.060970789933746,100.0
145,33.04511838211728,-9.950229614177019,100.0
146,36.04478202082715,6.471226296851249,100.0
147,21.151699236764447,14.15379387943851,100.0
148,19.184725832394186,17.571559849026485,100.0
149,31.90442182754975,12.350995922733663,100.0
150,34.45883753808335,9.149659525488184,100.0
