unit_id,CropYield,LeafGreenness,do_ChelatedMicronutrient
0,27.8012297188986,21.916217643948947,100.0
1,24.04031314118261,6.959381089978031,100.0
2,32.72042982788185,-8.643045392093235,100.0
3,21.952714588391366,4.390064174925463,100.0
4,21.447643720485605,23.889868662914417,100.0
5,29.406475616219186,-20.82114759307774,100.0
6,32.53999345406164,-10.873203106061212,100.0
7,34.47694212219745,11.251619298109198,100.0
8,34.91336931377664,1.9222416313145105,100.0
9,31.39190363760096,-17.427040170910477,100.0
10,26.94890767150494,22.937341378332036,100.0
11,42.3388086009399,17.227083967227827,100.0
12,28.548071429390138,1.5103957875921497,100.0
13,27.685562930516124,17.603404991557856,100.0
14,29.215462670461196,31.300169710119402,100.0
15,27.006719593627146,14.612089716046054,100.0
16,45.7100820035912,41.178268017008044,100.0
17,32.95842073044458,9.635245971008397,100.0
18,39.52723403196554,-5.174543102761737,100.0
19,31.074555351460027,31.387785131926428,100.0
20,36.17734887440002,-0.3297116456129956,100.0
21,29.48210090712037,26.26107931846113,100.0
22,34.71104891103075,-15.545831261773717,100.0
23,29.341138105127794,9.762157642688928,100.0
24,28.129295496049536,29.968922969246826,100.0
25,33.64303225116445,7.237031846950247,100.0
26,24.163860601582847,12.524452028026598,100.0
27,37.45481451518103,15.327279339497768,100.0
28,34.30047057946919,6.53375939635016,100.0
29,41.912493172074655,7.597955169968477,100.0
30,24.777064944943895,-0.9712828488347949,100.0
31,43.33604433423684,50.77715487610127,100.0
32,20.209158838606182,11.610735683696637,100.0
33,35.048353568486114,-13.996925378227665,100.0
34,41.553036410913634,10.06085877934152,100.0
35,23.053461116295054,-18.662494721601632,100.0
36,40.882341513529894,20.174214681815556,100.0
37,34.00061704255369,-2.139223241163629,100.0
38,11.332121871236994,29.899594785521707,100.0
39,24.192771532090607,8.471675839654699,100.0
40,31.345257066416874,20.284763814768933,100.0
41,29.896844382447117,23.775179017195182,100.0
42,34.2911338244548,32.09222253151073,100.0
43,25.15715777862066,28.3418737146159,100.0
44,33.911427885775645,-5.537871011922308,100.0
45,21.40116636030362,6.208343338428719,100.0
46,43.62779198786723,9.061968107130808,100.0
47,23.52566442631121,38.05370817330315,100.0
48,35.703764620865265,-0.6410743128376932,100.0
49,31.825457044371433,16.549665763738492,100.0
50,26.71956530196505,-3.5559087289111666,100.0
51,34.998330721916595,19.469497827701588,100.0
52,28.474862250070696,34.39826584014568,100.0
53,36.02412909514147,-4.71341895680173,100.0
54,31.053995705211076,8.936657579321702,100.0
55,21.422691911420056,19.047787004634998,100.0
56,33.67080383464662,6.644805275379637,100.0
57,25.181361897848575,18.759465221613354,100.0
58,27.0120917655313,19.037964133330956,100.0
59,25.540699013734994,38.94059148116419,100.0
60,26.569264490580775,25.980732063738632,100.0
61,34.96423059026725,-11.952591373876661,100.0
62,36.52312312922051,16.109995665794134,100.0
63,30.17241069663402,24.531566917838315,100.0
64,27.86449527430772,6.266606824962727,100.0
65,24.501676937659546,-7.562261127651393,100.0
66,31.845175906635813,10.544522546803915,100.0
67,23.06105473070071,25.842719214529094,100.0
68,18.587152172876994,3.214985458331709,100.0
69,34.53069434233878,13.76947273436378,100.0
70,29.934074933975,18.514777742697333,100.0
71,24.687553126643824,20.34640591490909,100.0
72,18.387384404099056,5.498503819106965,100.0
73,30.71150292134091,22.268169320255076,100.0
74,27.47095446401246,29.07786421946128,100.0
75,24.557831346119016,23.611666986835026,100.0
76,43.33912502049136,-15.6722640697994,100.0
77,37.34889010964351,22.087119603315948,100.0
78,33.43061470745049,17.343207313051145,100.0
79,34.807563012191956,28.608131706497442,100.0
80,31.909396200501632,5.479227976719501,100.0
81,31.974953632740174,-14.196383000680978,100.0
82,35.575086726152406,9.722051175528973,100.0
83,24.315732174787872,5.837384019983427,100.0
84,29.24832115577553,-0.5478160021456304,100.0
85,17.556029755104152,51.1322413454281,100.0
86,34.78170396048573,33.36226431431206,100.0
87,18.307931032592055,6.826742287357925,100.0
88,26.099029835351555,-3.5961716865697326,100.0
89,26.414562815191065,-0.7562608077515751,100.0
90,30.95638722245181,-2.687232692396,100.0
