unit_id,CropYield,LeafGreenness,do_ChelatedMicronutrient
0,30.691151195638035,-25.991607798048,100.0
1,23.66314194367401,11.7281308423463,100.0
2,27.319334227636773,6.606883953921086,100.0
3,32.11714009988822,4.065402623192262,100.0
4,26.029022260913464,2.6421557488855543,100.0
5,30.921307180799932,12.138167104271131,100.0
6,30.778080755302305,3.156828315665897,100.0
7,25.211584042840418,27.487989473434606,100.0
8,28.456062923949368,12.527839615979513,100.0
9,34.05400679042029,13.696591462761077,100.0
10,31.05258767312775,3.679457520882359,100.0
11,30.478302952098282,4.654860229869472,100.0
12,35.669163750552684,30.964052955875932,100.0
13,22.505038861755327,21.06151157949711,100.0
14,31.253453532816557,3.8465247661899546,100.0
15,23.581140755638426,-4.038359810350157,100.0
16,34.842207134563395,4.746202734907434,100.0
17,26.553877127561528,0.06744433800687588,100.0
18,25.38936980042985,27.636181311420263,100.0
19,23.70588505379729,0.5047520889289814,100.0
20,40.827523032749774,0.32913490894692643,100.0
21,35.45065519293,19.596320496710216,100.0
22,24.653891831318123,-1.0364716611946,100.0
23,30.080677453964316,39.43665703814982,100.0
24,50.192152596691955,26.503712215997158,100.0
25,27.129138759501966,29.82992671795405,100.0
26,24.783115920573753,-9.731994729075701,100.0
27,27.53374487286245,48.31816530378676,100.0
28,26.112346002027362,12.077633495106259,100.0
29,29.89621023826094,17.409251265603665,100.0
30,42.52079009220247,2.3631194543157976,100.0
31,36.84755662052844,-9.339897540147085,100.0
32,34.496664693918135,32.453477618841944,100.0
33,37.83557842487368,14.994482975893513,100.0
34,23.21386978308544,0.6361781989264088,100.0
35,24.163520047663866,19.581625712422472,100.0
36,33.56701351135143,-1.1608763786192497,100.0
37,30.077674249885984,-9.831577687791665,100.0
38,20.48962212226439,6.006114927821791,100.0
39,38.94558118497088,7.25920016337295,100.0
40,24.492742714700515,17.494141178304467,100.0
41,34.84713149942638,0.11146874193211431,100.0
42,20.75201090484365,-5.452490433953413,100.0
43,38.62640331276724,-4.63255559061483,100.0
44,28.705027746052444,15.763470327668465,100.0
45,25.575837827473663,15.33530635831469,100.0
46,40.11442206502654,7.999598372716749,100.0
47,26.793241416057086,8.441856432044272,100.0
48,38.05510413764639,2.571730427626232,100.0
49,35.5001483491818,30.417118986251047,100.0
50,27.24177935010668,26.527353628878732,100.0
51,34.46463484608881,6.966631587023617,100.0
52,34.48094217613944,-1.365805003673895,100.0
53,32.572610813356064,-8.109576998003735,100.0
54,36.00099375607625,6.2898084815301605,100.0
55,29.07779754940413,16.317850634087904,100.0
56,32.218003140398416,9.53048886334698,100.0
57,30.552109238953,16.024762082352225,100.0
58,27.917959482311574,6.136560502630305,100.0
59,37.07908936815729,3.650511918503467,100.0
60,30.76772635205722,11.733926199028437,100.0
61,34.94668630931021,-3.024859565892566,100.0
62,29.1592850605132,5.210978178321318,100.0
63,29.096221437230817,34.88992348352181,100.0
64,22.615500018344513,40.50218711900032,100.0
65,34.31296641900285,13.27102730724183,100.0
66,20.35223987555201,-6.693984043812899,100.0
67,27.034001917273912,34.415550414663166,100.0
68,22.651050512503947,20.310720699229115,100.0
69,39.477395882418016,12.76105854737747,100.0
70,23.945256507599098,2.3775914705695476,100.0
71,34.39000510724243,20.473737143812812,100.0
72,41.40495881512728,21.50964586127066,100.0
73,32.36281240555452,12.132427226522683,100.0
74,30.022111422204,18.58404535185836,100.0
75,34.68978352955439,7.073895096288939,100.0
76,35.300530065339125,-13.571966009037087,100.0
77,35.604909822889866,0.3923419155473198,100.0
78,36.962535265746624,24.73765139685088,100.0
79,32.889362603749994,-6.483229588483519,100.0
80,19.102582886023338,-11.784341565649829,100.0
81,31.81469356629204,-10.08729383796138,100.0
82,35.71129688391932,13.063045706310932,100.0
83,30.809242354471944,5.177171138323802,100.0
84,19.408709248900063,10.083986018174244,100.0
85,46.282900403406614,8.953256595738212,100.0
86,30.61380642273298,17.783286343187335,100.0
87,29.939485225005093,6.134647593346029,100.0
88,30.67946236789176,-5.977427683876302,100.0
89,38.19354973163287,2.0712228475525594,100.0
90,22.52081981857392,2.9231384188517637,100.0
91,34.463835821564075,-16.51679355373118,100.0
92,24.80247144426081,4.306832476204784,100.0
93,22.188612255822303,-9.56034119877712,100.0
94,33.332662870185054,19.313232828910817,100.0
95,33.64111794754154,21.05505787381974,100.0
96,26.460462737383672,25.265798432826042,100.0
97,35.04609593680723,4.115949860376662,100.0
98,36.6559342390188,5.016644369653764,100.0
99,34.06015195558905,19.913129077164854,100.0
100,27.346816138535747,12.393335628069005,100.0
101,28.964740104393325,3.818054252760012,100.0
102,35.58335848052791,2.9759409312042546,100.0
103,32.5052324550622,30.101927416144083,100.0
104,30.965792050047867,9.13641253190205,100.0
105,31.261609233586608,27.947836817449282,100.0
106,26.145467966711013,-2.4653707229209214,100.0
107,32.23238580116629,19.284462877114215,100.0
108,25.331671961668505,9.405322783693501,100.0
109,24.779294543260654,-4.1923435175567025,100.0
110,31.272637856539344,-5.690151756902075,100.0
111,41.13748644217335,4.671126539751824,100.0
112,28.896339391423933,10.79733365348236,100.0
113,33.38141784535674,17.654554147182555,100.0
114,27.552031066013697,-0.6343619453301681,100.0
115,30.823575779422338,-3.2155499812058803,100.0
116,45.88224215476511,10.157325167843634,100.0
117,36.18780728350118,16.024172369150694,100.0
118,38.45820212653414,-2.95904774620767,100.0
119,19.836286268538768,1.4840000094132755,100.0
120,29.50752683445326,17.209208200388936,100.0
121,34.53477245381377,7.23052787000061,100.0
122,33.01174424183214,21.611217445339264,100.0
123,18.742733185502388,40.15875678786457,100.0
124,20.09738391549292,-3.820359053074416,100.0
125,39.47619018889549,10.04235399268156,100.0
126,33.96330194217882,15.278650259667605,100.0
127,25.13414618507445,14.6712978029387,100.0
128,26.6688908254604,36.49955807767209,100.0
129,47.823657359430555,36.083988586221494,100.0
130,52.03091966856758,32.32449093679242,100.0
131,33.99231260050367,-0.5642489598413629,100.0
132,31.70086918204983,33.481267136706975,100.0
133,32.97882824963576,6.93628451229659,100.0
134,35.587894757213206,4.169806151961766,100.0
135,30.10557202847934,49.21035903909268,100.0
136,35.84078149580303,10.435793269007792,100.0
137,30.429560794754916,1.8709507553738236,100.0
138,40.14368732334065,20.104366032081863,100.0
139,28.404082340320222,8.648427933553139,100.0
140,22.763323014911474,19.221250393497158,100.0
141,40.93929910586253,7.966661186006931,100.0
142,20.031109010041146,34.81073227381343,100.0
143,23.040056269094187,1.4505393511074987,100.0
144,33.44018887827098,-16.93124509765033,100.0
145,32.1617417429124,38.432113680370726,100.0
146,20.447199651163224,7.512918292052218,100.0
147,36.73655354288221,17.32173333634124,100.0
148,27.737472784029073,25.50529634029528,100.0
149,19.18098653161482,-7.9259263897979935,100.0
150,35.33296491248259,18.781851626898266,100.0
151,18.615451613706274,9.749629990880493,100.0
152,24.505916860928888,-8.855151232855409,100.0
153,24.648097876719913,16.99018183901328,100.0
154,28.580918854234895,10.588043210931676,100.0
155,22.23581946616784,6.911838741009882,100.0
156,29.362245620760916,6.738329243805381,100.0
157,31.14931813327364,-7.445624654170352,100.0
158,37.67975833693399,5.885127655394324,100.0
159,33.340610408765244,17.44470434863258,100.0
160,26.162198097751244,28.651367343942766,100.0
161,32.50256452755028,28.34929537178163,100.0
162,19.589281168780285,-1.477111694158598,100.0
163,25.261036740266835,12.92862244678851,100.0
164,32.39469406686825,21.66203287058784,100.0
165,35.99912681171688,26.643300173439417,100.0
166,34.86263351035693,4.7483985351467854,100.0
167,19.245086210642448,29.59067504985756,100.0
168,28.352701757246116,36.670612254933985,100.0
169,39.643651159715986,-5.5403715658943735,100.0
170,20.777319349179034,28.485692560662002,100.0
171,29.668772981899824,-14.136231557931001,100.0
172,33.59993335347247,24.748624598613866,100.0
173,43.85782334889695,8.49162789608795,100.0
174,23.14498992759487,6.219158996937899,100.0
175,37.38516855809486,-0.9449742591587427,100.0
176,22.585597162543788,-24.246606374424218,100.0
177,36.49023392570665,14.730341783785533,100.0
178,38.39007545115989,-14.951174096764614,100.0
179,45.62891496928734,4.83860882938447,100.0
180,32.76077612609539,3.404420677744694,100.0
181,16.40978393731976,9.931345472703867,100.0
182,33.310484106547655,20.259064846221104,100.0
183,27.730124295814193,-5.744476526951324,100.0
184,27.71411919463995,12.72860950727436,100.0
185,30.35370653456388,8.447363581241866,100.0
186,38.049144404591715,-7.469887006848882,100.0
187,20.52048658424626,7.336440690383586,100.0
188,36.03223040565931,-17.824438607924645,100.0
189,25.306051859523535,-0.4443013805095344,100.0
190,28.253474192776928,41.82403341657305,100.0
191,27.309701560310007,23.158150278574205,100.0
192,41.511082132988804,25.873795096532877,100.0
193,33.017615077215574,16.926046000475456,100.0
194,30.358076326906577,15.904006279313059,100.0
195,22.55430964705456,-18.666137673687263,100.0
196,28.271518551295152,9.883108209873072,100.0
197,29.25233373744095,7.890825905926962,100.0
198,26.19587244487114,19.193876093664805,100.0
199,20.19878173061941,4.169944733827588,100.0
200,28.016560817831728,38.07084537922678,100.0
201,15.634085542098335,29.29259486365167,100.0
202,35.401064905402286,21.200997835505063,100.0
203,41.86707318447799,-11.0886108568236,100.0
204,27.532756015388106,-9.338152534633448,100.0
205,29.625388634544713,33.616491355439784,100.0
206,34.5700975402527,28.88672707136549,100.0
207,26.521318163160284,-5.215769219911019,100.0
208,33.63846677513894,11.867907948617095,100.0
209,36.39175691523107,11.444408042050537,100.0
210,37.25621452887691,4.770165862269358,100.0
211,26.170590649760882,12.686803753248883,100.0
212,30.06873470995673,-5.451925809787559,100.0
213,39.40885117570001,20.772029343851592,100.0
214,44.349204177207795,10.689311098090586,100.0
215,22.87455351935393,-11.248227884087118,100.0
216,28.694479947610898,21.593275125635195,100.0
217,35.52744180252381,34.91812068241201,100.0
218,22.928148539489158,14.324151122708672,100.0
219,33.441914576689086,14.373023575885313,100.0
220,29.55345199872177,16.051594871484443,100.0
221,43.0230029260096,-9.565439125877806,100.0
222,23.914499028986157,3.6711120920686975,100.0
223,40.06981737808329,31.922052930825515,100.0
224,37.39364533481417,-5.891277712222438,100.0
225,32.29079983236856,0.562132973107575,100.0
226,40.673081417857034,26.869969560473304,100.0
227,40.917456099230144,-0.5760308113274721,100.0
228,34.38204558322512,-7.822850894162851,100.0
229,43.074377183132945,4.671096058323934,100.0
230,36.780734094989924,17.527997051594838,100.0
231,26.805392619598166,-7.256620975860773,100.0
232,30.49897625259122,5.776028619068633,100.0
233,21.223949948577275,40.44102478617691,100.0
234,30.173433029234264,-9.493886708621773,100.0
235,29.040288782367238,8.27751621822553,100.0
236,31.350842228740472,5.475479110217657,100.0
237,30.29950191228031,10.288486332919526,100.0
238,28.557396376980662,6.5014282544061,100.0
239,37.85495590470822,7.61358093364597,100.0
240,33.26658914426426,10.517626936378464,100.0
241,19.825522867582116,7.856994519283877,100.0
242,30.82228661549309,-0.7983169166531816,100.0
243,29.860380944311572,2.691304920367455,100.0
244,31.865630143000836,-20.83030156015564,100.0
245,30.159018575059342,33.36150208620805,100.0
246,26.926829669686512,3.325015356411571,100.0
247,35.39998939042189,4.986940640268987,100.0
248,40.98391748470978,23.849522477514533,100.0
249,24.784978030875028,0.6407919246365807,100.0
250,39.1496426630135,17.41358045746681,100.0
251,22.11696002747324,-5.312749037540499,100.0
252,37.408114871776405,15.69048611006152,100.0
253,35.13257296808663,19.76352383989105,100.0
254,27.17594991826398,4.2893393888914115,100.0
255,34.92869877023433,-15.183194863820127,100.0
256,39.405550268245406,-16.451488707566135,100.0
257,28.335138554095206,-8.743078577718396,100.0
258,29.969877500613794,-3.2083515542492673,100.0
259,31.211332480022637,-5.22132558980055,100.0
260,21.53834605002096,6.695233889734087,100.0
261,25.505679702421386,17.322311496691995,100.0
262,37.25155911160921,-1.5919414196878368,100.0
263,24.564709964368152,25.760208652264666,100.0
264,34.86302229517176,6.398227254806725,100.0
265,27.360750066771573,34.37484718668482,100.0
266,31.150870401137226,17.961192549824197,100.0
267,27.73500211066202,28.551530876848382,100.0
268,22.870280174880463,-4.019590461197259,100.0
269,12.812713819105863,-1.0507930646232957,100.0
270,39.514715580822205,-0.8668827036305178,100.0
271,25.696862230175086,10.684978334848584,100.0
272,30.876144081108016,12.37959403747126,100.0
273,24.84031075844362,-1.3713594826263762,100.0
274,29.344328322795988,6.418697951298393,100.0
275,28.6982696546677,29.63727235484203,100.0
276,22.686331951603925,-22.74157441224629,100.0
277,30.586520844994254,-8.50737423252587,100.0
278,27.995771620233764,13.213794871208929,100.0
279,28.28106460473619,7.633735773739996,100.0
280,24.716198790594085,-14.1619338542693,100.0
281,37.62906752098112,-0.6799415538110676,100.0
282,22.74632221724068,-0.5886384418211108,100.0
283,33.17240958244156,20.03154624026513,100.0
284,21.035728121737737,5.8636872964804505,100.0
285,36.198692196765776,12.97559936729247,100.0
286,25.880440698043575,14.471325470969404,100.0
287,12.00319822021415,4.084789547940459,100.0
288,29.21780355537403,17.366022601754132,100.0
289,23.21014423985022,16.996047575632005,100.0
290,30.394799851212827,23.530576548404525,100.0
291,36.098920734028766,2.5413516219772117,100.0
292,34.497595807841776,9.805471149668424,100.0
293,16.331950122604987,17.127736887781975,100.0
294,35.115279190835594,-3.478561362807703,100.0
295,26.59453153469257,20.186631599726027,100.0
296,22.808016459212183,2.1787660500038317,100.0
297,34.13673832163112,26.07230661865202,100.0
298,24.11681647398347,26.5204754013235,100.0
299,26.006077089982124,6.233318712639923,100.0
300,44.27938682930023,38.55983992104864,100.0
301,28.62278980928548,16.86401160758059,100.0
302,23.15825842820187,33.78400656551327,100.0
303,24.598789055398765,-0.5348933256887545,100.0
304,34.05741819681875,20.210253067939817,100.0
305,21.779745104899224,14.620978595893984,100.0
306,30.90223232129679,16.600075802263806,100.0
307,25.192886075129252,4.782454087735754,100.0
308,23.475702673902127,8.63584257896597,100.0
309,22.53124925899701,1.4371728929185208,100.0
310,31.390310537712974,-2.953549531363425,100.0
311,29.424304589977428,11.289876223164761,100.0
312,28.945121574656387,-2.818525359967781,100.0
313,33.26962975579133,38.65769475619788,100.0
314,29.58733061193464,3.860578296363985,100.0
315,32.225112312408356,-5.642491350837743,100.0
316,26.680190139405493,12.120053950516443,100.0
317,30.864692778136988,14.691249850443437,100.0
318,38.860184389337,21.756531033759998,100.0
319,24.90497184301752,1.4966560302320415,100.0
320,30.469825917285295,-8.45346145064666,100.0
321,29.47790105182533,-4.301161509319508,100.0
322,29.13816424018823,13.088162734013665,100.0
323,32.89909313472516,19.891586706762283,100.0
324,25.37037600077702,-7.597177643313472,100.0
325,33.48677427635305,-6.285358219847424,100.0
326,21.699319408096777,-9.722262793712495,100.0
327,35.07976638972028,35.719479337329865,100.0
328,28.058051738757694,18.732907449212895,100.0
329,24.1819260551144,3.649555870033314,100.0
330,35.78035102120474,4.784585997851645,100.0
331,26.270757164590815,14.22475808475307,100.0
332,23.57052000815277,1.6773168931573101,100.0
333,31.51993059676042,18.855989591250594,100.0
334,18.352066681840185,15.055963659681158,100.0
335,37.971077311952335,12.324543331829831,100.0
336,27.645250400016394,35.84302980256727,100.0
337,28.167730943686486,16.20674718959784,100.0
338,25.974681649242505,15.309022086555398,100.0
339,29.43211736484051,7.7160835269241845,100.0
340,34.89625337231258,10.85440894858675,100.0
341,38.02805841627209,-11.166246925149057,100.0
342,26.989363592783228,16.55230749121916,100.0
343,30.532183621800602,11.063476635231028,100.0
344,21.489366133177036,20.770048352938197,100.0
345,24.175911124897944,24.9066062775525,100.0
346,25.969873318168688,30.274763265619878,100.0
347,32.11929099140798,-4.326710656322115,100.0
348,40.11298377467707,1.2919732936927808,100.0
349,42.13759313986815,3.1823881664258007,100.0
350,22.126815286709306,26.5240601885298,100.0
351,28.801641328194695,25.17555110139086,100.0
352,31.74748820669977,33.76748572252846,100.0
353,28.492221998908185,19.38113814772797,100.0
354,29.5470287266029,5.640435164017924,100.0
355,25.047943821279187,12.050869540113599,100.0
356,24.791307623091416,19.724601039906656,100.0
357,26.59130464082657,34.86811461429558,100.0
358,38.61943376385484,3.70544275620096,100.0
359,34.81884703546985,17.2854453726369,100.0
360,34.843961327262214,25.79945575055066,100.0
361,34.843060340566964,5.574582189756935,100.0
362,37.47439491788222,24.898130229344446,100.0
363,36.264322391822894,2.708635262657273,100.0
364,45.44059655367211,2.538161602176973,100.0
365,30.99946076834123,4.958509050158723,100.0
366,25.74422175765169,-4.102606826555135,100.0
367,41.33578621488218,7.5077375577258145,100.0
368,38.1326374408619,3.6936573750578416,100.0
369,43.729490068329696,13.915418960604764,100.0
370,37.20743504959816,20.53329051940614,100.0
371,18.87939170653377,22.068998663007697,100.0
372,27.872729977156993,27.5703260856044,100.0
373,21.057511757477542,18.23281618088255,100.0
374,34.85774527317269,9.368138576548775,100.0
375,35.42083096882857,8.458594672090992,100.0
376,38.58757577445613,13.239623030443106,100.0
377,45.99633807825855,38.15004661712135,100.0
378,29.40158955405867,-4.928018279793207,100.0
379,32.35939032506569,29.440094141768107,100.0
380,42.10896770039406,9.05740719631893,100.0
381,27.983312508542042,20.93041921712543,100.0
382,30.950782552998028,23.872694863266993,100.0
383,29.640985450456512,22.18933978026377,100.0
384,31.512528324072782,-21.984014491697984,100.0
385,33.07173289075433,-2.105854530325084,100.0
386,28.254375313533977,36.8217325483083,100.0
387,19.293896949858052,-13.70661032194932,100.0
388,23.891930686014273,0.427726478320432,100.0
389,32.60210194530005,20.01262627336703,100.0
390,30.701373661066487,-29.675249732106295,100.0
391,31.706977130454565,33.15147287136794,100.0
392,28.937704122988197,16.41011056635514,100.0
393,37.29293694314504,6.634863503983371,100.0
394,30.037500375505974,6.740018675618822,100.0
395,27.461123490349433,20.56779897523167,100.0
396,32.72267836644884,2.674514184503667,100.0
397,37.071057343300964,10.49020670229142,100.0
398,45.45867522869259,27.427827542004636,100.0
399,37.30566390570324,0.3503680136059675,100.0
