unit_id,CropYield,LeafGreenness,do_ChelatedMicronutrient
0,19.535630086546796,1.987149339818929,100.0
1,41.297930402696785,19.283962966019814,100.0
2,24.217197612169905,13.488338565338246,100.0
3,28.140307858993094,33.69813010680902,100.0
4,21.882002166888636,-0.36075437766506546,100.0
5,18.319369483848277,-0.2886844381284437,100.0
6,26.58333598129311,32.664364524700154,100.0
7,41.94212719066253,4.577814280277474,100.0
8,28.33252778745058,1.943947977520767,100.0
9,21.96909068610477,-5.965658989873859,100.0
10,27.656517212609202,1.446870956638148,100.0
11,34.848282074660894,4.577354784843601,100.0
12,26.871995233608573,-8.64549602284831,100.0
13,30.88296383578572,6.69125556895004,100.0
14,30.450584992649013,5.6067983237829795,100.0
15,23.210380619107365,-5.256075055322226,100.0
16,23.56376810894133,24.49751127540204,100.0
17,33.49662150670633,31.092539269348602,100.0
18,29.875464032627608,29.449173964472852,100.0
19,25.955486643206964,16.387948342974443,100.0
20,33.19635116821348,13.399356233866449,100.0
21,27.056536388474314,14.185135347146996,100.0
22,29.89756179649409,13.072238430044242,100.0
23,30.111159636727514,13.541187780725185,100.0
24,39.59114940595086,19.105224896628812,100.0
25,34.40399489504028,3.3331167478670842,100.0
26,30.326168558154194,29.808395266031905,100.0
27,37.39258385719917,22.78914885374907,100.0
28,20.28528714769892,16.974345944649933,100.0
29,37.31657927858106,3.344474972280004,100.0
30,40.14808635226407,1.2901562895068244,100.0
31,37.01675201579943,7.665971124909115,100.0
32,34.84397905546605,-6.665025737408207,100.0
33,21.348523698086318,34.76956957392408,100.0
34,24.594562269143925,21.139684271248154,100.0
35,34.422813249390074,3.328693888399001,100.0
36,38.92063441924795,5.327116093975727,100.0
37,29.588724046150077,19.241920486553347,100.0
38,30.25146616316352,26.537930601550915,100.0
39,35.49418924938614,-10.026059671868847,100.0
40,32.6295857433915,20.84142419002543,100.0
41,38.81622027523345,11.280204423157587,100.0
42,36.29695514829852,26.11414473372599,100.0
43,24.07803175911818,-5.369866110000803,100.0
44,33.018828271430024,16.071925424825068,100.0
45,35.52720492612817,32.42374118458058,100.0
46,39.40184565853635,10.366611118243995,100.0
47,25.98246741550276,-8.124560113540305,100.0
48,37.08557074577777,-12.921416018105859,100.0
49,29.355675444627803,23.29751057928795,100.0
50,35.84970391321948,27.85434018319893,100.0
51,42.85446848559585,2.90308277176338,100.0
52,27.754640110443606,-8.069423280289115,100.0
53,27.384649916885127,18.088662310200974,100.0
54,26.496965998096528,5.241004008419231,100.0
55,30.890547564960634,3.3928367610117327,100.0
56,21.582473528031247,19.35579192841474,100.0
57,22.086098725737546,17.006304730309378,100.0
58,22.143425052938596,19.412676733013093,100.0
59,33.336557946034716,-0.8327377055591931,100.0
60,34.619364474977964,-15.451639213604679,100.0
61,36.9759377530327,13.769478101214816,100.0
62,43.82036316960902,12.631142841435697,100.0
63,35.839171808853315,-13.842281291076851,100.0
64,31.837320079386576,0.5835108034698244,100.0
65,27.699923898689562,10.503429984436739,100.0
66,26.513629122486265,29.074408054472215,100.0
67,37.1242126547373,22.19204706513263,100.0
68,21.986175730669572,1.8069377214441973,100.0
69,12.28398857553919,21.830084955488445,100.0
70,32.650017325390685,7.295717374960416,100.0
71,21.693021404411855,15.825605246872334,100.0
72,18.399798430531334,34.413814600835934,100.0
73,27.903397917818154,20.76833403152127,100.0
74,35.430242063850265,13.329489356884775,100.0
75,39.01931759136103,24.737029194756133,100.0
76,22.939090506132203,22.85218925021301,100.0
77,28.28262200621242,-5.912781114187325,100.0
78,20.935515290757955,-13.067247770706679,100.0
79,32.47854534639784,17.261634697155948,100.0
80,20.272988465747147,15.610825943265993,100.0
81,34.787511761482456,16.76176582004652,100.0
82,32.26615763135796,-23.771215443644245,100.0
83,32.42856514889782,-4.588838734608789,100.0
84,35.294778698763125,20.160352587649676,100.0
85,24.999972923524975,29.489116874747697,100.0
86,45.314254370477734,8.71796764153535,100.0
87,37.32893629326633,-30.67353092863263,100.0
88,18.918771228690485,42.46243113876872,100.0
89,36.067273423936754,-0.34187494895024706,100.0
90,22.12822416678242,33.22598196106712,100.0
91,42.43479858329114,21.01508824277662,100.0
92,27.565117684802466,39.08190010507854,100.0
93,30.196042187767496,25.170392715651168,100.0
94,41.34894768556608,-17.339411614567915,100.0
95,22.806259740289278,24.54633374320855,100.0
96,27.408589188454776,-0.030104379869428044,100.0
97,27.59232292268545,-4.766798528197604,100.0
98,32.397719051779475,32.64867787979108,100.0
99,31.36744946869977,-1.7395475633598139,100.0
100,41.992614282653186,8.45687911231607,100.0
101,24.398185663130246,2.441052970179922,100.0
102,21.10273549235977,24.408702442662552,100.0
103,20.000569753106994,0.0479621750579593,100.0
104,35.14199195293726,29.53480027444854,100.0
105,26.50927834944612,1.9189628354649493,100.0
106,42.87702591842784,5.006851491720303,100.0
107,19.361542508529666,5.477881558581414,100.0
108,27.022215194247313,8.854996224306573,100.0
109,23.86718325087547,13.881930474223905,100.0
110,30.140419506393563,19.785733238286717,100.0
111,34.64985837244672,12.085897351043656,100.0
112,25.1503382754777,-1.689372055693223,100.0
113,22.341527126473714,12.021525105205646,100.0
114,35.40698443083568,44.72498684619102,100.0
115,38.781066466812874,33.2920077284898,100.0
116,25.543265910105955,4.501330772351292,100.0
117,32.30243207989684,14.921110888631567,100.0
118,31.023663269006782,6.288499935032033,100.0
119,31.366358440546538,40.50322691239583,100.0
120,39.5019748960511,18.04352893549956,100.0
121,19.913438141083354,17.97295770373632,100.0
122,29.01510309406436,12.716116190826796,100.0
123,34.53553927600874,-0.5189875276312588,100.0
124,42.786224341902106,-18.40827442312691,100.0
125,31.588458821726796,24.983257306718755,100.0
126,29.903226106671454,20.051981700687513,100.0
127,29.074049513271767,22.75388643366425,100.0
128,32.83482887899258,-14.205921372818803,100.0
129,26.10266531686087,-17.358103115477736,100.0
130,32.94731134732297,8.04349892976696,100.0
131,41.24163713258042,17.383398159325104,100.0
132,17.664548301218208,14.462149832127512,100.0
133,27.769122929024807,-1.830510409960075,100.0
134,25.433724700668023,22.30799181946012,100.0
135,33.817005734017016,14.496689408713458,100.0
136,28.383578074092522,-4.155164148116928,100.0
137,24.797729645340674,-15.272225845215008,100.0
138,33.34978084649356,6.4821271076120315,100.0
139,29.416596271321616,12.189105909359341,100.0
140,30.217818912613428,-1.2219816494710116,100.0
141,40.552290257640884,15.382539746163326,100.0
142,17.06581407447638,8.88146520569241,100.0
143,36.13967813390474,-11.214017154324566,100.0
144,33.761557836423364,17.881623575615073,100.0
145,37.28533141907549,13.467473741544937,100.0
146,29.985890854042438,22.706452553588093,100.0
147,20.86583555738283,25.022896181910404,100.0
148,27.39516733558972,9.250960664454395,100.0
149,27.663421863920814,-10.534296961601274,100.0
150,29.89394707107,11.58100290747602,100.0
151,24.924256096368246,4.432910368400067,100.0
152,32.18701707944458,-15.382688211149205,100.0
153,42.96364296209735,17.219968799455017,100.0
154,43.800366215508504,39.65372574881346,100.0
155,26.965011573841558,8.915122482692485,100.0
156,37.937358612856166,0.9060916751278185,100.0
157,25.646065409906047,-20.729930520308727,100.0
158,30.0441685892657,20.934160343023276,100.0
159,35.48686308939535,-1.3294756899371638,100.0
160,18.873380728065925,1.1661336035946697,100.0
161,38.60922120138788,32.07036773017159,100.0
162,19.402164244883693,-2.1533495705906986,100.0
163,34.31274537507245,10.28399487543698,100.0
164,31.66186450500342,-1.985522793994754,100.0
165,34.87876032196755,36.31186124877166,100.0
166,43.72132649030733,-26.449851541977814,100.0
167,44.699783462044294,7.352037664806715,100.0
168,27.556689313851447,-8.950759713190074,100.0
169,21.853555192696692,21.526935971551588,100.0
170,28.100003629322643,20.34331881631188,100.0
171,20.75782648108293,-14.122780646914201,100.0
172,27.584838125845444,0.3899787921960929,100.0
173,38.996672437260756,21.195679052998777,100.0
174,24.008916819338225,11.55351498128968,100.0
175,14.470659803137563,18.603938700542557,100.0
176,34.12013197111187,20.80798731250283,100.0
177,19.208366197891415,12.96959930866352,100.0
178,29.01010400876769,18.59812208364863,100.0
179,47.97488862654716,31.11438709832971,100.0
180,37.60121728792282,19.887574806143334,100.0
181,26.19817586485672,-18.98323520545743,100.0
182,29.407740901304347,20.28013398899227,100.0
183,42.73745904498545,3.9223935693915104,100.0
184,19.49921159937701,3.0677772302288124,100.0
185,37.859141419086484,3.849819135262469,100.0
186,34.2304993033165,15.475969284269603,100.0
187,34.048276053732295,14.06076219268722,100.0
188,36.131970262661085,4.188270796963135,100.0
189,25.318951291946338,11.35690360066097,100.0
190,37.72757979933487,-6.192369200409443,100.0
191,34.77279143581442,18.624620152648525,100.0
192,37.64236809748918,10.212478394984071,100.0
193,25.307547770188794,-3.105251561238628,100.0
194,27.32623178537652,21.13027412107857,100.0
195,31.67292802585377,0.4518462306332989,100.0
196,30.96359771517237,-10.87635430559455,100.0
197,36.43372026478694,-5.8591058429191225,100.0
198,27.12229776908522,10.191737626836725,100.0
199,26.367439936588994,27.75927127599531,100.0
200,39.11154126136084,-18.308210288710853,100.0
201,32.389773866896604,8.43938419560148,100.0
202,42.37123023913411,5.269380407150052,100.0
203,23.747424949867714,-2.7754215519298526,100.0
204,31.081608239732553,1.2717378250219227,100.0
205,31.075736842431493,10.341502030750927,100.0
206,19.032231665912786,17.877933712137036,100.0
207,21.15416179706137,-5.837449885042087,100.0
208,28.827778562383827,7.6497236128727515,100.0
209,37.37999891929473,18.679361090152824,100.0
210,32.15453258712327,27.11689670234371,100.0
211,25.04579293491478,9.41333710993884,100.0
212,29.66152354081153,3.430742636765344,100.0
213,29.282737298733814,24.58299988115067,100.0
214,23.26924697812288,-21.595815208476367,100.0
215,18.91140510620126,21.33502574902544,100.0
216,29.472791846967166,13.470231835799524,100.0
217,43.904115741671305,-11.360247093237618,100.0
218,40.94097689556723,33.85482170744578,100.0
219,27.06687529679773,36.238083826925504,100.0
220,30.94550168812076,13.516863098160616,100.0
221,35.553966639572195,-7.616148164168354,100.0
222,19.010526278413558,11.164717865074213,100.0
223,30.653598103275282,-1.1327312102730165,100.0
224,26.90301174632529,23.406481745798857,100.0
225,23.442919718788133,5.883667437686676,100.0
226,38.95731080279159,21.53003252298241,100.0
227,20.77665961244299,15.52312178827205,100.0
228,15.936133826660905,13.961681661288182,100.0
229,33.02036918475449,-3.8326334897639356,100.0
230,23.559400314476996,25.28612817348279,100.0
231,43.874886964313326,-10.955040563923731,100.0
232,38.14248970055777,25.052284608671094,100.0
233,25.565784039202548,19.86639450954766,100.0
234,40.60413417005413,16.303229392029483,100.0
235,34.47710239301899,2.449849713837577,100.0
236,41.89881962062865,28.917209928182498,100.0
237,25.614217135970303,16.91418625205672,100.0
238,31.11335428836286,39.79197757228943,100.0
239,41.10395016727158,-6.593034352851969,100.0
240,29.579318820241372,-0.8565982043593809,100.0
241,19.421822947294235,-0.7720618602322897,100.0
242,39.22697297158926,6.723591506647124,100.0
243,23.706161119808197,1.0536987141226577,100.0
244,29.377074727889777,5.996086366203725,100.0
245,32.900384947315246,-7.6302119548579945,100.0
246,27.41357529858368,20.265028319417297,100.0
247,33.08913839182709,12.738313425865122,100.0
248,28.3321824109033,5.94963415593849,100.0
249,29.946011921203436,0.5132099115935258,100.0
