unit_id,CropYield,LeafGreenness,do_ChelatedMicronutrient
0,30.617549844547,30.62002802918462,100.0
1,33.872571884015954,-2.2524783032425955,100.0
2,42.3977859977058,0.9386063473626045,100.0
3,35.71156616395433,-5.121792656286576,100.0
4,35.93725749379939,28.334810473532837,100.0
5,32.447691950562366,3.8454491520445355,100.0
6,30.040707128746078,8.102495978188042,100.0
7,28.631878898046196,8.775521875696734,100.0
8,28.325515912620222,6.141118191663288,100.0
9,26.313760208548793,-8.872630128423818,100.0
10,33.70133665844733,-16.94783018099647,100.0
11,32.96272175615891,4.853649432449603,100.0
12,17.922084274808945,11.307167673500699,100.0
13,37.139597179505664,-4.237418677833807,100.0
14,26.655551060124964,18.067899237750133,100.0
15,32.22094903018721,12.5084108157874,100.0
16,29.91787266284635,2.8858588310834046,100.0
17,25.65469745534749,8.254654165686832,100.0
18,28.686701040933354,-5.360516728627969,100.0
19,32.31057992978094,0.6943702579426283,100.0
20,23.987318070258837,13.67379822314075,100.0
21,31.135102540962396,25.62198118711223,100.0
22,25.585579537082875,38.8207848253772,100.0
23,22.847360656496225,-6.5608670701977285,100.0
24,29.50738172135121,7.250302155967894,100.0
25,32.688235620151346,35.36323775010584,100.0
26,25.64373393338853,-13.4342859171912,100.0
27,25.558273874387485,3.1394139620334203,100.0
28,17.810477848609406,3.5422182468851036,100.0
29,33.38195238174909,9.989492614237031,100.0
30,31.449578704709133,-2.9212674124167766,100.0
31,28.297163169321255,30.322077817328537,100.0
32,20.677319775786383,6.679262487034577,100.0
33,23.0392498334262,14.529438644889808,100.0
34,15.634669999970708,-4.235368548440338,100.0
35,25.191710803987334,-18.042771569721967,100.0
36,32.95923594782898,2.6457666715026846,100.0
37,37.55470700871801,3.078041514383683,100.0
38,26.959806157211958,2.9593754205848892,100.0
39,31.951612736026938,31.68627650866864,100.0
40,39.49010929690673,-7.682500106386144,100.0
41,29.65801522820393,-10.23940656909381,100.0
42,29.16004925766203,6.173852501855171,100.0
43,28.550346659841743,14.175023869819313,100.0
44,38.565467680903595,19.355991492237493,100.0
45,22.728203072752482,0.47819504288995063,100.0
46,35.56050257554329,4.122553913807018,100.0
47,21.82816946113812,-8.819338178856277,100.0
48,35.642263127565364,13.917035448764508,100.0
49,27.72635941211277,3.2877273575311783,100.0
50,29.91232599845141,2.032376907591485,100.0
51,31.527848469589117,6.528258837456679,100.0
52,21.788483695726804,13.84749181008204,100.0
53,30.25219752594392,11.85612210140086,100.0
54,30.81901003432123,10.86405111126246,100.0
55,40.14172687192314,21.792750654383255,100.0
