unit_id,CropYield,LeafGreenness
0,-13.556807189379228,42.592845950162236
1,-4.797246856600466,21.455688957600266
2,-5.407811009104542,26.326491254680356
3,-19.363273550409897,25.817709520247018
4,-26.06781104995588,69.03314874014447
5,-17.467406047978024,65.77053893032799
6,-18.99992083726569,73.39563532121447
7,-17.3807608772399,51.6487224060906
8,-3.9190283630916687,61.214562892065004
9,-21.696966891622335,33.42183051637257
10,-21.14543967389624,54.28393778345046
11,-15.389805932107251,45.2037280390036
12,5.417259463102992,42.76506225692677
13,-3.476706107920446,31.95129696386959
14,-1.0336240024728802,56.4296745384127
15,12.44378662023547,-5.578458791722223
16,-22.530331237425358,35.762403055381945
17,-9.034715556451777,40.77167766302914
18,1.9378003157506791,44.59316967355676
19,1.17095941038344,17.25090019610417
20,29.048453651280674,33.548634517825356
21,-28.956312438443486,29.680002850797166
22,5.734817086345158,38.4093517295911
23,-14.66339021659624,87.13394161122602
24,18.255078529083942,1.2021124449521032
25,-11.87448647138564,11.690009592644113
26,1.885401326435633,17.594161736949303
27,-21.104065203851583,57.08277860797009
28,-8.929773291882197,57.1879652771576
29,-4.361315534710225,32.42753683609898
30,-16.26140230049772,69.45892578125242
31,-21.44098984775987,40.70824670515027
32,-18.03984790935239,31.291240652373645
33,6.106662024709344,28.14408598932957
34,-11.706664566094343,46.94354582697559
35,3.84476463509867,33.28262749214707
36,-4.008561695407307,25.483762575378606
37,9.697027379612553,15.596934404079184
38,-11.023988091970564,57.8810950999101
39,-1.7426957022381737,36.33010121198175
40,-23.65108658543176,41.44670470333134
41,-10.889978727984634,48.72237648370096
42,-23.102178429061333,34.91907219111539
43,-5.276275966012364,41.82245443855487
44,-9.674223710589,55.10521537394236
45,-3.9209410316068465,31.324324233215066
46,20.81241158468767,36.63536255008318
47,2.3607350392229747,14.957602997154183
48,-19.623895079489248,40.87687866506188
49,-17.483598742526965,33.18313987349728
50,0.4050629150934828,56.07857582858245
51,-15.840502114862858,59.40511813237629
52,-13.224039991183707,52.91997849850808
53,-20.93856125796061,3.3520195494597544
54,-7.667034271391056,24.982399375694783
55,-8.216578375181033,46.014280784602846
56,-8.908243813853776,38.271053430207296
57,-18.378862232338733,63.07360307836065
58,27.188793870214084,40.051588999758664
59,5.295376793326366,47.772549788616594
