unit_id,CropYield,LeafGreenness,do_ChelatedMicronutrient
0,26.641858255725115,-5.163108952868839,100.0
1,30.47093882003812,-7.101265754944276,100.0
2,28.15056712277161,6.372945794537604,100.0
3,29.64927761474818,16.894181196668015,100.0
4,29.92331849495765,-18.2358861809505,100.0
5,32.40327733679981,18.485062234984106,100.0
6,35.63214005259987,18.742751910792766,100.0
7,37.41204775643043,9.738825341538698,100.0
8,12.041167655208389,24.444993736580393,100.0
9,34.82150797252939,4.601928838376609,100.0
10,29.26759001488128,13.86435737225128,100.0
11,39.27232999404468,16.65242043560051,100.0
12,28.121793136347577,7.616469281616238,100.0
13,18.61889991603416,-9.149891762305508,100.0
14,32.052287469869135,10.654285988863082,100.0
15,31.996403783339534,2.077896570779415,100.0
16,35.96691438873464,21.34955775709971,100.0
17,38.06089290363227,5.216531767980024,100.0
18,40.43208915572182,-1.6246746181109177,100.0
19,42.53154456994046,9.598244371257488,100.0
20,35.30381423258643,3.505750255532271,100.0
21,30.245008556115913,19.41153948336528,100.0
22,43.38327620148448,29.193581078907844,100.0
23,35.89167406809738,-0.857626359221225,100.0
24,33.30110774738319,-8.071097810769164,100.0
25,34.612371366882236,-6.753119025406464,100.0
26,30.424613806991886,5.427545644605033,100.0
27,21.892779035124235,5.040874064262445,100.0
28,25.510109013540266,7.473410820132251,100.0
29,33.31442046954672,-3.9030622492009144,100.0
30,31.233767565491252,14.572826546848225,100.0
31,33.91524463926277,12.538251167197114,100.0
32,34.37966084258374,24.584357690015935,100.0
33,35.4820192321691,-3.8352396439466254,100.0
34,29.976774970483156,4.847725018660819,100.0
35,31.223143006506817,1.6079074804669817,100.0
36,41.906471675364315,28.38169259593411,100.0
37,28.677175499022763,17.765604091575092,100.0
38,43.19627124248219,2.9698468014171695,100.0
39,21.96231875922685,5.490591532007929,100.0
40,33.23368510908884,-4.152260723013612,100.0
41,26.957310316601603,18.852435577744117,100.0
42,30.56475906976003,17.778637318243142,100.0
43,43.39658994973468,-7.17419332268679,100.0
44,24.925828004443684,-0.2972502234486232,100.0
45,36.25647598074093,-5.294910294484625,100.0
46,32.51011665298783,9.356075054623586,100.0
47,30.765493003981764,9.16322411292229,100.0
48,39.63861928533485,7.623145962014246,100.0
49,37.09440584912789,18.513116624212074,100.0
50,12.926401758006246,26.967380861031234,100.0
51,29.228458896782023,34.51221068342721,100.0
52,26.13274120214458,-0.2180844000708202,100.0
53,34.03151391240607,2.649653468374626,100.0
54,23.73415616775972,-18.91234260184089,100.0
55,36.84722974243237,6.41249038698667,100.0
56,27.02698410293367,4.197767188720371,100.0
57,53.10037339642878,10.761728085646965,100.0
58,32.90086828264729,5.186071478145285,100.0
59,25.012861873429674,-11.89933819393718,100.0
60,28.327591222570533,14.286218796056323,100.0
61,24.63452692199416,10.661933453907507,100.0
62,35.77126276233397,0.8855676790202534,100.0
63,28.453818518091865,3.886714039772924,100.0
64,33.91764269214952,-17.00400835953565,100.0
65,43.93416135120599,-6.1372813114259746,100.0
66,24.09044114991932,23.01209453986791,100.0
67,28.243935023508364,23.715379387113483,100.0
68,14.426548320394991,20.35243339814999,100.0
69,44.06660051258151,-7.402057249805395,100.0
70,23.66223323789193,2.581069053143553,100.0
71,29.26913127142062,-3.0678129935105627,100.0
72,24.8684047195711,26.023077437423318,100.0
73,35.38251154008025,2.909129983882723,100.0
74,26.59903255305356,16.555045276057125,100.0
75,35.93201951575264,-4.166050837360334,100.0
76,23.93760981271021,-1.2031111943373158,100.0
77,28.782542387749,-13.42863856756167,100.0
78,30.006525393422574,3.2353543432914975,100.0
79,31.75612544149342,27.64256747188985,100.0
80,18.643836094210304,12.803878954707702,100.0
81,26.73857174541187,12.134142884216075,100.0
82,30.55347350489539,7.179922029412077,100.0
83,35.53826684713542,18.254611970896566,100.0
84,29.412257285371357,20.873452382086718,100.0
85,20.74495139879695,-1.0752405136484935,100.0
86,44.63400162581316,26.324726659538385,100.0
87,23.354560335243118,1.0105311993585913,100.0
88,24.6033860039441,-2.897493292797513,100.0
89,26.798875697753715,-6.656268524851889,100.0
90,26.401842699968196,11.871079778763074,100.0
91,32.64203244365576,-13.633884782871583,100.0
92,36.41846750532574,18.125767108307393,100.0
93,43.96049226076681,20.847670101572206,100.0
94,37.06069995812692,13.578632647025568,100.0
95,41.61162312233888,27.51833053989785,100.0
96,31.631380684021835,-0.031360355229436365,100.0
97,39.129044375452615,9.861640163885648,100.0
98,32.01099433996444,-22.658604224980277,100.0
99,36.00465792191001,4.218335887071059,100.0
100,35.30847128824286,16.2421011592712,100.0
101,25.052676137361505,34.10159012179683,100.0
102,21.216688632988717,25.748782560596947,100.0
103,28.565992773162343,-7.551260852318048,100.0
104,23.432638254983523,34.54987598372989,100.0
105,26.96930779435191,-5.084608307621533,100.0
106,32.07123436334158,1.4987596605237261,100.0
107,12.983025293648478,34.17040698479165,100.0
108,32.63607057715015,21.430620586049137,100.0
109,33.1514170089957,41.05000952348762,100.0
110,47.65776624959972,-8.07041086109437,100.0
111,21.907099880537423,-4.229736950969489,100.0
112,25.46976097921983,34.53690533556157,100.0
113,36.01211292448102,-4.1328712867980535,100.0
114,31.572674633260867,21.202351994642484,100.0
115,36.14873957006827,32.87886754630324,100.0
116,43.605418031831746,42.11194067634709,100.0
117,25.394090941477494,34.34616312970337,100.0
118,40.170089782886116,15.99297638133907,100.0
119,34.00174588576459,28.64121498329292,100.0
120,24.567800357788283,-10.246095700287377,100.0
121,22.667029165326223,-11.359086701583298,100.0
122,31.428669029926468,-1.6059873789871482,100.0
123,18.448933059651335,24.742189415075043,100.0
124,20.082193883417503,31.488060727250065,100.0
125,41.33383511794557,35.32761719420823,100.0
126,18.97785313916087,8.710562772212183,100.0
127,24.877793878846525,-34.02748902848252,100.0
128,23.76918223900445,9.399763268216947,100.0
129,23.227992496798436,-25.45782487883605,100.0
130,31.543958052199773,41.60949941644681,100.0
131,33.91657118022379,-0.7484745681173877,100.0
132,21.79155136445718,4.7950741197798,100.0
133,33.19284004390309,-3.6372889539919573,100.0
134,24.963855075815946,14.662389020597818,100.0
135,23.319687310082802,9.770050214105291,100.0
136,42.6651695316054,18.663293786367642,100.0
137,40.85333811719296,25.81395589620925,100.0
138,29.4279996270746,-1.0035521076155245,100.0
139,34.29547045613516,9.087020939289516,100.0
140,26.48435912124046,21.949436293449388,100.0
141,29.469128017044184,-14.485741486725,100.0
142,39.988097577677934,-16.983491047846606,100.0
143,30.150462616607992,20.93605922764659,100.0
144,45.78872257650621,5.022995915402285,100.0
145,32.96621959424896,11.240647512400283,100.0
146,38.422243716084104,7.6281760900314195,100.0
147,27.885063013628372,23.307479643444985,100.0
148,29.838238786692294,14.896818823827811,100.0
149,45.50458441719213,17.91532357166326,100.0
150,18.94044204822368,20.253013953161485,100.0
151,18.574079650272502,18.317893278952834,100.0
152,26.621431289264983,22.88247112195868,100.0
153,39.06164439591338,2.724163157032626,100.0
154,30.70790213720069,-14.084584257626492,100.0
155,31.482525664855146,-10.597104734688703,100.0
156,25.085610088036685,-12.348900772441581,100.0
157,23.031179919032997,3.3700091433455333,100.0
158,29.73060739082564,37.56218815410945,100.0
159,24.493911124550248,-4.262476409757539,100.0
160,25.49000549108469,8.01203393647151,100.0
161,37.94995421443165,7.933636241494793,100.0
162,28.665690977851966,8.656772334890302,100.0
163,37.99206998133518,25.658454599696196,100.0
164,33.53575033225099,1.5948383446405314,100.0
165,34.642168982333935,0.6081707349002947,100.0
166,30.77611354310833,10.929974797019876,100.0
167,38.06087105010451,4.9231565120685215,100.0
168,31.719989136566685,15.085478137156832,100.0
169,24.15141223250547,9.339577401516772,100.0
170,30.063441832376682,20.05467703246382,100.0
171,31.902211333155318,-2.4379026739017124,100.0
172,29.410566571219288,-20.75130269602637,100.0
173,15.948373845326419,5.815839702878767,100.0
174,40.977138609723255,11.900285093118004,100.0
175,28.485666962153875,-7.2724274402511035,100.0
176,24.198022997410035,14.879935062625655,100.0
177,26.48854178496503,-1.08968460280893,100.0
178,24.60266096922229,18.66727678578529,100.0
179,32.76681177904767,15.204120849020258,100.0
180,38.44104713988641,6.8326994483985235,100.0
181,17.260279472269385,-21.173497681681194,100.0
182,18.191849901413946,5.0062480270363015,100.0
183,26.612714936455795,25.738565767927152,100.0
184,15.911478769121125,12.007475218388995,100.0
185,30.34082677251414,-3.482396416164743,100.0
186,25.41057230654014,2.5176387004229523,100.0
187,18.957684649985655,39.91715287326977,100.0
188,36.684242609114264,12.470328208374998,100.0
189,32.181247981745734,5.901353786992596,100.0
190,28.471058562127915,24.201248259787615,100.0
191,24.3894044039689,-0.6488152787105399,100.0
192,42.54964061365154,17.483315183768564,100.0
193,33.9346462491712,28.69678972961868,100.0
194,29.301724163745547,8.418441915216974,100.0
195,24.261505781447415,33.48855754664649,100.0
196,25.05534000018755,0.3519085295290214,100.0
197,38.404367993550935,24.631425406684713,100.0
198,16.777308408217554,-3.1602763708979147,100.0
199,36.061750651230014,29.777415944174937,100.0
200,25.60299918050007,17.597144205445687,100.0
201,25.506929684726103,17.0729925828387,100.0
202,29.07269974323591,24.508772221337576,100.0
203,32.81688591676908,33.095159456085355,100.0
204,37.107576508132226,14.374085458998888,100.0
205,26.72276729967938,10.011403150462243,100.0
206,21.965030269765204,10.828896929040305,100.0
207,34.66496309235092,7.292808868981595,100.0
208,29.261416663998293,-0.6674846326015107,100.0
209,29.955751660398956,5.088062609341464,100.0
210,27.684900467134362,1.8242367571483147,100.0
211,35.98144785952307,13.041811101807433,100.0
212,26.977925305869277,10.99573395628273,100.0
213,24.875363018615857,14.047616596707734,100.0
214,39.20001568266138,5.987864727371795,100.0
215,43.343113335581315,32.02563714224169,100.0
216,33.64623630258246,6.592468293805411,100.0
217,34.356511596770765,-16.761482127395148,100.0
218,21.562673815957666,7.618434503470324,100.0
219,25.1421908677278,10.606300539253413,100.0
220,30.889829248166826,-13.308272622173643,100.0
221,31.406019472480494,27.816295416063127,100.0
222,34.6801390722714,13.82295954642344,100.0
223,41.49293926925656,0.8018625470069232,100.0
224,23.303233863316443,12.369325720838797,100.0
225,21.755981126943876,6.8568468948060355,100.0
226,37.18417798798676,1.4472116345929642,100.0
227,24.645830249702133,12.04477930016362,100.0
228,39.367171971884595,-24.86116852936882,100.0
229,24.682743332202936,19.27513009315239,100.0
230,22.4857047530894,-3.9483290829415942,100.0
231,18.869020626455185,7.474879726947925,100.0
232,22.74501290796842,-10.938074945772694,100.0
233,24.466872113378052,6.581348502313691,100.0
234,27.173733937485874,-10.790490387521654,100.0
235,32.1037667883289,31.31051842980103,100.0
236,28.7252827168653,11.203112611956474,100.0
