unit_id,CropYield,LeafGreenness
0,-0.46801727561629,47.50976598656703
1,11.617030848820182,32.99723308470147
2,-33.781241193525986,61.39066915039979
3,-10.078729850351284,44.14940956255993
4,30.23880113005354,16.661565054147314
5,-4.406105132184768,56.35919121139472
6,-8.317821815393115,44.87222596240377
7,-5.203977477977033,24.1258958867803
8,-14.45614111360606,56.48492292519377
9,15.28080683043817,14.017953855696733
10,7.748723202333167,33.41869253026462
11,22.264691739046068,14.948605261903033
12,11.748550167955322,1.3058226364636454
13,29.665300825898527,28.549476019101874
14,-26.061796744255915,41.0941358365918
15,1.950620875819882,44.784569794278156
16,-6.447072673634348,28.680950938743386
17,-17.75042187282828,63.64524322299933
18,-11.209893498606808,47.40990873325071
19,-1.9261611849964666,33.51278158225615
20,-1.5762348470867371,44.291756694052474
21,-26.041430488043588,56.25156997154046
22,16.273560905108,22.493956261100795
23,6.19919879820905,41.59783294682228
24,9.284461616217577,28.029752840070163
25,11.541251863134177,35.05098155061403
26,19.56406466896749,14.60337606532945
27,3.062521063302611,-2.9759276098633016
28,-11.881382074456406,34.08279994337884
29,4.630681998454147,24.85659250986359
30,-4.912774373397917,50.79441940423533
31,-10.421755976296549,20.016274944581152
32,-18.914347798595628,78.92038035446849
33,-8.730446455428014,22.79468855341168
34,-25.138630735775173,46.518911092521144
35,8.145385905099563,61.69929532347803
36,-14.350394856500408,72.32141240760933
37,6.771732520156348,31.476400241153264
38,11.340102028859386,29.931284058561477
39,-2.7988633153182407,37.55621327221462
40,-26.795207802021892,67.6451679893585
41,-3.630546590043555,44.94087165596448
42,-1.3606463531603779,40.15764370919398
43,17.659056661543165,7.872375944819094
44,-15.01073175455138,72.2020816360658
45,5.622892105740122,30.722348592083655
46,-11.886073116213527,57.972913643240176
47,6.724200392350377,16.36088229154523
48,-2.5006966492260827,39.7992319611838
49,-3.1662409821382487,56.03004424533386
50,2.625343763805737,26.990758702954263
51,17.288079816430212,24.52210724202561
52,15.095361697126366,48.395667579393766
53,-26.922108688514278,77.04646736158945
54,-19.91011505608902,74.0750706735764
55,1.0162417414468694,23.853759362918137
56,16.570656719972682,21.31181747399691
57,-5.547360303937962,39.2986468835754
58,2.2246733500678655,51.244810926659724
59,-18.07169615061288,28.04675175024227
60,-4.527142953776605,37.368116872701215
