unit_id,CropYield,LeafGreenness,do_ChelatedMicronutrient
0,34.864198430281334,20.920553941798197,100.0
1,31.036389414077917,14.293956246354906,100.0
2,35.31166283630635,9.287610684154537,100.0
3,29.380576966665807,1.1548817150516602,100.0
4,30.513898821723252,40.44403250104459,100.0
5,35.76626425316696,16.5143182807661,100.0
6,30.2373760966706,-16.8241494796017,100.0
7,27.685719599324674,9.822596508258876,100.0
8,27.93103431348483,24.959851305554597,100.0
9,25.105455440517417,19.114571862732056,100.0
10,30.294576856141273,9.018716215033717,100.0
11,43.109660393506324,-0.33983309472142587,100.0
12,30.77252306374847,25.62614913854721,100.0
13,33.270484424610444,-21.397505910742684,100.0
14,24.856663269674183,-4.194522092542792,100.0
15,18.86248883084185,2.2715672681751027,100.0
16,27.815192705902675,-4.475672896954583,100.0
17,19.81315519089404,11.582872864417492,100.0
18,21.59054419649789,37.18904193594533,100.0
19,38.458719129011946,-5.052113651684101,100.0
20,36.94124975461768,1.4841228777897575,100.0
21,19.994935272969318,21.40911934465926,100.0
22,34.672723244753776,1.421570975886005,100.0
23,27.179501884075634,6.589185658216834,100.0
24,28.383117031983655,27.97681755623351,100.0
25,29.05257128376745,2.6365297007947097,100.0
26,29.44253668164622,18.94273787469632,100.0
27,35.417498712175146,16.787858892371474,100.0
28,24.03057042104799,19.400066662347236,100.0
29,37.49680856086532,13.212213036147348,100.0
30,34.661054382691574,19.697576524720688,100.0
31,33.707136602290994,13.929566038201045,100.0
32,32.82684517403916,17.95623112357879,100.0
33,23.235946485825995,20.63853148493805,100.0
34,36.26859804106927,4.897217633656194,100.0
35,29.055311283873724,-25.09978901881899,100.0
36,20.24722780874183,14.726142000737266,100.0
37,36.664037172768325,-7.550065421902307,100.0
38,35.25138519895047,26.49047138693386,100.0
39,30.323725662119948,20.775997771808242,100.0
40,32.39742806277521,1.6529454778583226,100.0
41,39.47775944764501,26.85771876201326,100.0
42,37.70359042507062,-9.084707394994592,100.0
43,31.510968001316428,-11.328143472927156,100.0
44,21.083561467968106,8.775351037294506,100.0
45,35.131909266578255,-7.348465562513262,100.0
46,36.348881281205216,39.45444756446332,100.0
47,47.10253794487079,24.2302124882253,100.0
48,22.11337404453192,15.496415102904665,100.0
49,19.404620819403817,20.35703369607923,100.0
50,36.13670359696219,3.9153599241617627,100.0
51,22.356904836476215,24.00725644103072,100.0
52,25.846238472171997,25.097017959463034,100.0
53,38.20707997890129,2.5201053189444185,100.0
54,27.878048800769132,-4.547762004173446,100.0
55,41.569547153812344,18.355440279852843,100.0
56,22.86429784879065,26.933020619879535,100.0
