unit_id,LeafGreenness
0,42.58349179383884
1,26.400136666459993
2,69.73510334012492
3,75.0438560743313
4,35.77635135317565
5,79.78105226978822
6,21.97073945684915
7,15.762631846258392
8,37.0072408831349
9,16.50348349872432
10,44.507593552245105
11,59.826312307255016
12,21.106013854585534
13,32.19657121267973
14,42.987156008795594
15,46.76497284859248
16,55.58050444619722
17,39.384736935813116
18,41.3633797510861
19,61.92576367480484
20,49.66383287602627
21,52.17933735451014
22,-4.750359952095309
23,39.66342328075291
24,29.625960134230958
25,19.71066694711001
26,55.06389098958366
27,59.79109887571771
28,40.445208600991
29,68.74502700325002
30,59.65496884426347
31,32.19774430557823
32,78.1087625288777
33,44.32519438817603
34,63.53484581864027
35,54.52581925268859
36,52.336032600188304
37,35.53423163051771
38,51.41531888757919
39,71.77947419864911
40,42.56854623658435
41,16.523984167042258
42,43.80555626136144
43,38.148942345352815
44,65.56238152805868
45,39.19636377083999
46,74.58456941340665
47,50.858015490143174
48,32.71399663562235
49,49.19286610974369
50,38.15394782932125
51,44.648815314464485
52,11.696721630941305
53,38.5103118716112
54,21.803068376066356
55,54.916148163834215
56,27.0385824730038
57,69.22308394867449
58,24.894273911031682
59,69.64907961408844
60,59.446310779215665
61,49.19808828957169
62,38.115723608817035
63,43.38281156762502
64,52.635251930799285
65,62.97919731595982
66,36.312328152555594
67,29.923112299144652
68,31.942836106417317
69,72.34306386378859
70,50.01137120245511
71,17.471258793656492
72,44.79544429899324
73,27.701033001597704
74,45.03425135545197
75,70.09122221559933
76,41.97030132226779
77,43.908518129891036
78,44.08215254712467
79,56.81792089947023
80,51.125288424652794
81,40.59244176754724
82,61.71472660685612
83,37.14683089149126
84,14.27944750576708
85,50.02978188887814
86,10.350432257080133
87,25.863612973768458
88,30.76049555996692
89,63.446239041594254
90,44.9191450240261
91,62.564039940655285
92,46.81690990674242
93,68.36987269183749
94,73.75578801497929
95,35.141892076864664
96,29.25231638677818
97,46.3415607384931
98,54.527975948222995
99,47.36676050854778
100,61.739247231047074
101,71.76128490792968
102,42.94197652641265
103,63.14921217906989
104,12.178392547696998
105,68.22938226293614
106,59.913323614667085
107,33.46048318936219
108,60.293583795569354
109,59.20027558216665
110,66.42487892375891
111,44.114764852493835
112,55.47714115808171
113,9.736766208801473
114,45.71549980040149
115,42.07211319076286
116,29.393955410672003
117,28.680681091290076
118,30.808809394438324
119,62.535639966096404
120,42.98907833437538
121,34.74960811209472
122,37.01503031629639
123,28.55863812238946
124,29.00997715383531
125,59.799109935358125
126,46.57160514987372
127,14.358970578124651
128,-3.3095273222787682
129,56.39824778776463
130,22.692254395788552
131,44.22784644672665
132,60.50626402128425
133,50.45653815841579
134,35.749366709613355
135,41.329724015798625
136,44.622889865282914
137,41.39436738831674
138,62.32959450613904
139,61.929876902629296
140,47.52811543881087
141,31.02380585007907
142,52.37256432172809
143,65.0022079920697
144,44.81011272940777
145,37.78667111794817
146,66.31781916620012
147,20.248006106895637
148,57.023709542435036
149,25.341103924425568
150,48.53461694429626
151,19.37921735862752
152,51.44976371800625
153,28.153353599979035
154,34.68976419516096
155,34.99080042553615
156,62.151604770120805
157,47.206980204416794
158,27.016638906577533
159,22.129333530287457
160,40.78835522601118
161,39.881023051460616
162,52.10941589184464
163,20.836536800277756
164,44.30167678079719
165,31.800542398613715
166,48.16211498639457
167,12.835806394142473
168,-3.389259666425069
169,42.73881596949097
170,34.97840091056927
171,43.08033877671336
172,45.0163958933358
173,40.24997772584811
174,37.093614348876244
175,63.05327879035062
176,51.52022761911856
177,28.828402824975555
178,38.78210566497586
179,24.022607284337653
180,15.820874217089745
181,33.25102597394493
182,85.91094749138833
183,71.96092072555541
184,41.85508947939147
185,30.96500048394555
186,12.502863540089752
187,36.27684145156467
188,60.453758004770556
189,75.57383488566632
190,40.43735019434711
191,63.54845635123033
192,57.65451303250982
193,34.85413578692021
194,60.00477973402432
195,34.29739909942633
196,29.943415255271216
197,38.441524249063434
198,57.43272687445238
199,23.71627312908254
200,46.370287720540944
201,33.469990664723376
202,43.175594670993085
203,45.815073297186245
204,52.33569869263299
205,14.02449228634751
206,31.66089289138579
207,73.8573627877438
208,68.90960349386745
209,53.41214404206481
210,34.78224488006423
211,31.31400846067679
212,51.07573526248315
213,47.62870873743119
214,57.021893449336474
215,38.51963953406978
216,-4.345643627642861
217,31.62940388605265
218,2.9301585993089283
219,23.82507397895559
220,57.97383587974004
221,37.7246352274787
222,2.4229760885584284
223,35.7196648139313
224,39.320170214333444
225,37.402710717065915
226,13.100699415084588
227,51.2536888118674
228,33.71477463164729
229,40.647259767569444
230,36.11321311779186
231,63.4976505855432
232,52.77477482518947
233,47.46703298457125
234,46.789800276252905
235,42.21506735945983
236,42.85339823124459
237,30.304846076074952
238,34.264415154526986
239,52.694771892208536
240,47.29557406510845
241,79.08620707829834
242,62.55862026238016
243,49.73006873591633
244,44.27911225263775
245,61.09177090727281
246,34.74308477240473
247,27.1955214611705
248,46.04979411455306
249,8.069762520531462
250,32.065392471807
251,22.837481376337443
252,62.75120118647615
253,54.42558633637674
254,39.07284590758382
255,60.62126160925557
256,44.524280840545956
257,34.79026150613028
258,43.719766346034625
259,49.55431380237901
260,33.379070319612
261,27.40185488615188
262,40.873052431582636
263,56.52588037778346
264,12.528931696329437
265,63.40783705609126
266,30.24325496251923
267,28.66605050757421
268,19.705234077278597
269,38.99298720947848
270,34.44358696419968
271,52.95253648170547
272,26.93977122842223
273,56.08983983243755
274,38.39441700415503
275,38.17259066304397
276,53.77477635985657
277,48.05272872450666
278,44.06158070987325
279,21.30033083151766
280,41.13999506467925
281,56.73090539200125
282,76.8811204754623
283,9.589202862059313
284,40.00797625382102
285,62.06150250579096
286,49.20958722885733
287,13.889109905897767
288,54.068456474809096
289,71.5299467575865
290,6.8827359462103
291,41.56841736649839
292,62.78121431972346
293,21.128597341836198
294,70.46417959144807
295,56.42288336326169
296,34.078941635668414
297,43.894605727561235
298,24.742021565592285
299,29.04812580287757
300,60.58365272377897
301,44.732876458321726
302,45.58844856024439
303,60.00500146193134
304,65.64238811772913
305,37.113520122085006
306,28.25975209296949
307,52.468988657640764
308,68.6614072040722
309,61.87804789245425
310,44.919176397967
311,43.6656763503659
312,67.16651005472679
313,14.456670274434899
314,72.31042948837255
315,26.25823122852052
316,57.23885332080229
317,59.94831639801811
318,78.64040764580001
319,33.206363481609316
320,57.4018086253344
321,16.28734328051371
322,77.80129949221393
323,60.32080952442368
324,26.492895012535087
325,65.66087001628435
326,14.45081379625963
327,54.022548311026824
328,37.77882720498459
329,7.617955347342463
330,5.862974798035189
331,73.49120628720304
332,55.22833927082255
333,28.809654253123504
334,32.39689976903709
335,36.3565599947427
336,38.7860450157918
337,12.319155705299572
338,38.61195968315218
339,51.098436110396385
340,-0.3123372724986595
341,43.71064748563532
342,55.21955280644625
343,58.82396335104295
344,43.70815376852088
345,69.65680041258328
346,58.56374703605456
347,41.229583090021706
348,46.238530837346545
349,35.78271824417715
350,7.551456988632763
351,41.1063151989632
352,14.22170137082631
353,5.580720029899432
354,-8.632910205195682
355,28.629109789399575
356,62.35719741649814
357,77.46214554327369
358,55.31541160213605
359,26.488138159997394
360,53.91215742339528
361,38.85201610958256
362,2.5078999580959227
363,52.52910744701925
364,30.67666724674477
365,13.78944391864238
366,19.9548440798453
367,32.72783433378947
368,53.82933068856852
369,49.66891548384475
370,28.235357654533313
371,43.2804903321227
372,30.741129820869197
373,34.649583636321545
374,17.30522017884789
375,53.68228570846446
376,45.99519978480602
377,57.73385918833878
378,85.49022288494167
379,36.95447136114647
380,-4.367687080334083
381,8.469774400643043
382,61.1182267613616
383,38.107318036010426
384,61.282844338660006
385,35.268996780686415
386,25.13261771169013
387,35.83389028112214
388,37.324234734737374
389,31.277466189164066
390,42.90664694369525
391,37.75829750134953
392,57.09122176161632
393,78.81871301747559
394,69.4548135159265
395,22.330571659300393
396,67.47004828910309
397,42.4019339180117
398,71.60097010590596
399,28.566791128435547
