unit_id,CropYield,LeafGreenness,do_ChelatedMicronutrient
0,33.89921012478735,-19.01286707662898,50.0
1,28.014050017446756,0.5978217365752805,50.0
2,12.712331006608181,7.641526433387169,50.0
3,32.92642085176354,-13.641101873134645,50.0
4,3.1936260475736233,49.452604167344234,50.0
5,18.434376581448277,43.1453647428577,50.0
6,11.593447554100974,26.20574208099933,50.0
7,17.823917227933087,27.8340332944259,50.0
8,4.529182822723159,20.651246075778488,50.0
9,16.284611577617383,11.185660236945013,50.0
10,12.779855060619456,6.55066670641536,50.0
11,15.564020717351829,-0.14382461548108694,50.0
12,26.19548058881405,10.053338474174243,50.0
13,31.98068859980145,-11.608911368821554,50.0
14,30.23614979011139,11.661546492544701,50.0
15,34.24395233823721,31.263812698420598,50.0
16,16.62418762298696,6.7898582674396195,50.0
17,16.81533271883733,2.2669676510478496,50.0
18,35.05428793307891,33.80717311318437,50.0
19,9.677705977019418,32.68123118120812,50.0
20,16.726616393535867,18.94017998704374,50.0
21,25.4886725527589,31.4754163791421,50.0
22,11.230292721307778,-4.975258003847539,50.0
23,26.79768811572883,22.48983732024955,50.0
24,13.082161235680896,50.78396808793936,50.0
25,32.39093461531115,20.682810606497963,50.0
26,21.449568538322925,15.898070711778356,50.0
27,31.419835202539065,2.7000105205092364,50.0
28,21.024616850326264,23.548807870140212,50.0
29,18.36889642819912,28.916913003236257,50.0
30,8.288654823504407,28.826912415855716,50.0
31,20.655391156034163,19.97489322199706,50.0
32,11.86404706358422,38.413946022114516,50.0
33,15.538972708017614,7.168067681436348,50.0
34,-4.133417525376441,2.2783430274357244,50.0
35,13.350213296696246,10.551070031800027,50.0
36,19.563747056802757,-8.717732877478278,50.0
37,2.239113087775426,27.452005916644424,50.0
38,15.258154886670704,8.724172414791349,50.0
39,36.574409462495055,-3.0237839495690775,50.0
40,29.576891408338117,0.5866443951399436,50.0
41,18.84273877325777,41.158402143859306,50.0
42,34.92660590195613,40.09189945182827,50.0
43,15.741200989274883,19.670667817076687,50.0
44,26.08664151025787,29.996415753000353,50.0
45,23.698541560124017,13.363208510574827,50.0
46,27.677842053996073,14.53839998873574,50.0
47,36.083945512306386,16.503076482514857,50.0
48,31.550591366401953,21.965877650602124,50.0
49,25.553023360335104,58.14099516010722,50.0
50,26.653795224215497,16.60235899864859,50.0
51,14.065727417580831,15.344103663133296,50.0
52,26.90758759548172,24.876317536731115,50.0
53,17.708521641957567,6.132441370195423,50.0
54,10.13202294622535,34.68592775171918,50.0
55,19.64347595150002,57.49493288382706,50.0
56,30.250784699229108,14.1887987174663,50.0
57,21.514592464983913,-3.5871106290797314,50.0
58,36.23698268397864,-16.704410944753178,50.0
59,24.408400287596226,33.86316700425611,50.0
60,19.495155432242857,24.3299355378255,50.0
61,12.192139599707584,11.992028075422155,50.0
62,21.42651576957744,8.67415062593994,50.0
63,-0.15241842913962111,5.455168551324331,50.0
64,29.892969191810646,0.6531232401577611,50.0
65,12.555206314250285,38.87603273355265,50.0
66,42.02522714968606,-8.175002297284095,50.0
67,13.843719608566943,10.520095297839477,50.0
68,28.69638564213569,12.010979619135096,50.0
69,32.41276858182357,14.152523533323734,50.0
70,15.428466948094934,31.86895892995527,50.0
71,33.57751927013902,21.238144261365797,50.0
72,7.676623211323694,12.411985955305031,50.0
73,11.195861077943839,39.3804328075136,50.0
74,22.618006132623968,-5.799619526275723,50.0
75,19.153948265111858,24.262813606997646,50.0
76,29.602013964670444,-5.69179328202109,50.0
77,18.881693127369964,-5.681849455928859,50.0
78,29.665082821312243,15.493045904266062,50.0
79,26.83834617789855,2.9391401206363597,50.0
80,21.833213065735336,18.54307720437606,50.0
81,25.403905702661824,20.90676749812867,50.0
82,12.12525607353721,29.270284208250477,50.0
83,15.955219660930144,44.04954143532721,50.0
84,31.216458096578986,15.399735290264669,50.0
85,13.865743385492355,-7.722121613428358,50.0
86,13.010680539460234,16.064826084637875,50.0
87,22.913555743265817,19.48022829195383,50.0
88,21.02900276758741,28.461508180955455,50.0
89,22.041003332418647,30.3092498408748,50.0
90,22.66095290264181,18.13819623443409,50.0
91,15.621491844048968,10.950513623393705,50.0
92,25.398246639075772,-0.90335031410984,50.0
93,7.7804936770161,28.39811117197894,50.0
94,15.455798717570765,31.517685976513597,50.0
95,24.058532258805283,13.279435128194468,50.0
96,33.13983667178012,27.657154403625924,50.0
97,20.628790382287654,37.9309751015985,50.0
98,20.578862919042237,28.637883633427517,50.0
99,28.576936835693402,2.9073446408367802,50.0
100,19.838592535723265,-0.9364704967973694,50.0
101,30.471024961572482,6.261215997251337,50.0
102,6.847435831632776,39.621094604138065,50.0
103,6.727322172469987,29.414695938019705,50.0
104,26.816172218488305,16.754128197915367,50.0
105,17.733051519380663,35.74771270478951,50.0
106,32.00481854362824,16.81735741296339,50.0
107,29.92327049697953,-7.336078395714413,50.0
108,35.42999606113768,35.636375044516384,50.0
109,31.714285093716875,35.332503280058575,50.0
110,17.936785621834176,47.507657511877056,50.0
111,35.942336794844444,16.641134332288054,50.0
112,15.554255492092267,-1.0277580061280283,50.0
113,32.25964452744207,4.484429197833835,50.0
114,41.869853654120384,-6.095411437439752,50.0
115,42.52559950838217,30.428752342622715,50.0
116,19.980437656535145,22.169713031702294,50.0
117,20.731912627465107,38.56429634451345,50.0
118,14.22595293602581,-9.867966693664908,50.0
119,23.059141002530097,-1.4703430923625973,50.0
120,31.840727809208417,5.257755135618994,50.0
121,11.440801344946477,35.5604116257777,50.0
122,21.960966742339846,19.837641917616438,50.0
123,23.43460063319523,31.897955206570415,50.0
124,12.985624401612453,18.95133682142802,50.0
125,22.278405163380352,15.331131616321,50.0
126,16.963932691448477,11.665408248298023,50.0
127,28.924496809910057,20.77559654296736,50.0
128,27.16087493017354,12.992883357403008,50.0
129,35.650703968229685,8.20065345001088,50.0
130,36.387256027972576,-4.173182826239332,50.0
131,-4.028369779849045,31.33328017164801,50.0
132,19.157656816799236,8.682530695266458,50.0
133,13.423001472703632,20.296897217440506,50.0
134,19.034060872750043,30.605493649954642,50.0
135,30.98355675850227,13.905480595789811,50.0
136,29.128270888296242,-9.373129248281984,50.0
137,39.68154786529793,5.740206674065208,50.0
138,13.870543797973095,7.962784201341821,50.0
139,28.94657219303568,1.7325514021286903,50.0
140,24.96391837965869,30.779669599152463,50.0
141,25.47207220600689,22.2829053863857,50.0
142,31.434556399291527,19.260495169657673,50.0
143,11.03522755804014,22.02551424523707,50.0
144,23.160032831088547,-9.301867907395682,50.0
145,32.71260422194098,2.644896950422017,50.0
146,33.50209821799023,30.353638140680204,50.0
147,31.433874898280205,11.572450129971276,50.0
148,20.25590551346635,16.002835340896972,50.0
149,23.916944802774044,28.894306314510406,50.0
150,8.788583952609867,9.444629927555104,50.0
151,13.905421806948189,24.60942900730547,50.0
152,22.451481459935238,45.50582011869248,50.0
153,23.644656108156546,-6.304657287179351,50.0
154,27.306377435572337,40.294637672116565,50.0
155,30.758868518356195,47.35650908129813,50.0
156,1.4610028849312808,57.03794917129015,50.0
157,15.570576584515344,3.869116915083211,50.0
158,26.823751729483696,21.317104594621124,50.0
159,18.29435580252867,14.376781293883251,50.0
160,32.89794273656559,-5.392562531067632,50.0
161,10.668476492062059,12.714562749574402,50.0
162,25.243769633704343,16.134463637443236,50.0
163,8.81862084960996,25.959620573413684,50.0
164,16.029278227493027,70.45514513951976,50.0
165,23.640790587056845,13.156319983254924,50.0
166,17.239339413079453,-11.568803324611887,50.0
167,17.531161919739098,15.837088902597788,50.0
168,23.975160389900335,19.1515640854359,50.0
169,21.840490041352847,20.515867007806435,50.0
170,21.186430610852568,11.306166960094693,50.0
171,33.3283060593006,8.404546666644187,50.0
172,21.152693660124793,-3.9212689083501964,50.0
173,20.75894507609325,-6.495094657254231,50.0
174,34.66133272230143,15.322864206651616,50.0
175,10.082808514619561,58.034603636735056,50.0
176,26.23840434724127,21.74579269139585,50.0
177,13.743948735234039,18.61358386308355,50.0
178,30.26961350958696,16.204664658822896,50.0
179,21.688832220782672,18.750716999688656,50.0
180,16.025476881471477,13.788758325341892,50.0
181,27.07689772927407,-6.946343637881721,50.0
182,32.38829987146356,7.329559809290105,50.0
183,11.973874499074556,27.1307774343566,50.0
184,30.36293005086918,8.771635893238793,50.0
185,18.528300535140154,20.32320919142435,50.0
186,29.96166223564822,59.83329947589884,50.0
187,15.2024549440206,13.50454007347334,50.0
188,21.09473562831583,-1.9825139198452444,50.0
189,40.22465038574716,6.95906185518894,50.0
190,33.07638529653573,24.261318340266424,50.0
191,34.72401136641271,18.225344496591617,50.0
192,16.598278474770616,8.421678603369124,50.0
193,28.476059381291815,24.93605728286569,50.0
194,22.468383278454347,-7.725323683767883,50.0
195,22.946823948217503,-1.0060085240301024,50.0
196,10.474538923720855,19.103269866749656,50.0
197,17.017209027006146,6.807190089791913,50.0
198,32.323937801574296,-15.279092834561245,50.0
199,17.857215869427606,15.093426709767341,50.0
200,8.961616175877205,18.538180236695823,50.0
201,20.85425785359382,17.941169272907814,50.0
202,-3.6521509806084342,24.55964686917882,50.0
203,34.321971139338,1.4680267191342669,50.0
204,16.147546203331324,10.78684367342704,50.0
205,24.52826387595026,17.927437663524174,50.0
206,20.38558300740911,2.9274909656635444,50.0
207,13.619509404073764,12.240694728376852,50.0
208,7.906001345777103,45.48560543530644,50.0
209,22.072408167055606,3.880675903251902,50.0
210,12.395229665018173,25.09747503480763,50.0
211,22.946748559697756,-11.699969656679272,50.0
212,16.71876726686459,46.66464039771492,50.0
213,27.440056705707512,8.893066809635831,50.0
214,19.737402433672436,9.884318777257327,50.0
215,24.622447325363904,3.5779168655122486,50.0
216,10.545674668738648,25.632051094073873,50.0
217,22.049723661653005,13.88417365702431,50.0
218,19.93847078352458,30.48502446282671,50.0
219,22.375294935996624,22.506732862104776,50.0
220,32.99002911283703,13.256790484967029,50.0
221,24.597398787363453,8.996215535765508,50.0
222,3.172954257721602,16.10826803472051,50.0
223,6.61521175396253,36.19441513184762,50.0
224,4.378243102704521,39.697214860476194,50.0
225,34.25675850209579,13.086832329127349,50.0
226,25.221890677992015,7.728861017418552,50.0
227,21.1100983109643,0.6609656092250642,50.0
228,18.621976896994624,20.250852909092014,50.0
229,22.71497984034987,28.333095373494217,50.0
230,22.914462216735092,-2.4139232781578066,50.0
231,28.366179114882705,11.152527787772677,50.0
232,11.87354609814268,11.448222828944388,50.0
233,4.420552047697056,11.3824830620287,50.0
234,40.95461642304584,9.094082056015692,50.0
235,29.654435242494827,-13.613056594002607,50.0
236,31.050429742277046,5.553053107201205,50.0
237,33.22236232291495,14.503602822534042,50.0
238,25.77473392006067,-11.097245456517323,50.0
239,19.035499303390935,14.740148727015448,50.0
240,14.999736464046274,12.52006184660291,50.0
241,16.61694505372084,45.05818421687633,50.0
242,26.655277773493218,1.2711452593980646,50.0
243,12.800272196133363,53.88467480256547,50.0
244,20.156185171503616,24.200220447250402,50.0
245,13.399538522219085,35.81089072487316,50.0
246,26.295848880169913,4.738176918106435,50.0
247,21.753844491938406,6.122648710842622,50.0
248,17.323782910208212,8.877588735598815,50.0
249,1.3072677598046516,56.20670838130439,50.0
250,33.286587974575625,-6.947694965782599,50.0
251,13.15427474528726,24.978435637700763,50.0
252,6.30007256072318,31.05482497583043,50.0
253,21.491034317887355,23.626075880407136,50.0
254,21.573263621141116,13.876801215498185,50.0
255,26.00241477398745,-2.6185474973635934,50.0
256,23.083247316239795,36.91940899492169,50.0
257,1.3844984258640924,23.97154369686751,50.0
258,17.739962814907067,-1.3453744403722023,50.0
259,17.16835325286645,16.209829425998926,50.0
260,24.36095922474017,9.216477045420302,50.0
261,30.473562450136143,15.045500360861794,50.0
262,16.008907217796768,6.36864276341659,50.0
263,34.272361390533916,29.004036306114646,50.0
264,25.893607708417203,29.32503173288658,50.0
265,17.912376392178924,3.7540735649045445,50.0
266,-1.8247550829140398,28.86214947998632,50.0
267,7.181979924337231,27.335121521795994,50.0
268,13.435739051709923,5.014065504586284,50.0
269,22.174576860168198,22.0725949688232,50.0
270,28.260357124377194,11.83599326396293,50.0
271,20.15651991297657,24.287946101143984,50.0
272,9.04192503851861,6.129565409455868,50.0
273,20.09570181359199,17.306352461411056,50.0
274,28.70815410205514,0.5744616112073864,50.0
275,11.72281447450375,8.873861379532327,50.0
276,14.23798271271587,27.25231875241122,50.0
277,39.766904370524436,-3.8724752788769283,50.0
278,32.7693882043266,16.444943942336707,50.0
279,16.455034918049527,-12.882064362464838,50.0
280,23.87149913302852,28.568906800686257,50.0
281,23.467224837448303,23.870284979040836,50.0
282,-4.544491922541562,16.808420079010975,50.0
283,35.35998792041298,-10.855162884736803,50.0
284,17.833518613940434,9.317660631367854,50.0
285,14.579515717207325,37.109627265839435,50.0
286,41.533418841362845,-15.836075941010083,50.0
287,28.170699264670546,9.487514610322325,50.0
288,39.34732095924867,39.447762660695204,50.0
289,27.41314419108612,31.37331536675934,50.0
290,19.40898590399758,28.419595338238956,50.0
291,-2.5110105215230663,-1.100335316557537,50.0
292,11.424087425395902,39.09366826304773,50.0
293,25.817912202098974,-9.891797825024486,50.0
294,1.7722533768971012,45.84662781200569,50.0
295,29.105998483466397,40.63036535286133,50.0
296,-1.912582824822118,30.14107499882647,50.0
297,5.359255967871924,21.21734155071497,50.0
298,17.495825793136813,12.469961942596802,50.0
299,16.56951225418929,42.648176474369556,50.0
300,31.109736234231676,15.318178423147051,50.0
301,14.785678037868838,20.341192124304868,50.0
302,19.981813830625118,21.346550136260323,50.0
303,33.98535794552309,15.912385488367134,50.0
304,7.373540145003743,-1.0273757350213302,50.0
305,25.35752215936188,-4.501135329173486,50.0
306,7.287070769803021,33.025268405297105,50.0
307,28.406864581850503,9.041430799926056,50.0
308,16.779498139478175,48.739722383045425,50.0
309,11.188445540073783,40.1326599040232,50.0
310,22.867334147913578,14.552591702822427,50.0
311,25.114826598303406,13.313527904166417,50.0
312,35.015568178031685,31.67959058217566,50.0
313,29.694117338432115,-0.6786832968666268,50.0
314,17.207940497473725,26.781088518440065,50.0
315,24.293934009830753,9.904510505450197,50.0
316,7.538077251063852,42.664038336749925,50.0
317,28.169580788031762,11.309209828544137,50.0
318,20.54385333356993,-13.38544170710057,50.0
319,-7.519656460009061,40.004214655683576,50.0
320,16.559415647966386,39.09559374202517,50.0
321,34.218429197773105,-11.918832667845464,50.0
322,22.99105111678404,3.7050594167139046,50.0
323,10.994097646277723,18.868028300592155,50.0
324,24.091271769530906,-10.589993305201256,50.0
325,27.162600084335274,39.66138375195668,50.0
326,14.908079175171876,18.641567736001598,50.0
327,1.109508718572652,22.75807282736775,50.0
328,34.057472394785904,4.662270284072908,50.0
329,14.810222755298636,24.446297015496437,50.0
330,37.78725162363899,-10.46829852014874,50.0
331,36.15828500930843,-3.818620847294497,50.0
332,13.477217417796421,3.2788565868715516,50.0
333,28.00202568962809,36.29966816692057,50.0
334,21.99656034259113,-4.3208581768525285,50.0
335,33.64250969765732,12.5562670607348,50.0
336,26.951462875338265,29.009344415054777,50.0
337,24.970152843949258,39.62204625575232,50.0
338,23.487761865551317,38.53704056186804,50.0
339,21.98239481117287,7.4990358872306615,50.0
340,19.264337485832034,15.884426886329955,50.0
341,8.860546520342576,31.77445686710549,50.0
342,19.74168973217721,6.719565740828154,50.0
343,32.40315324436759,18.66540860888917,50.0
344,26.665832134862256,20.50533714581112,50.0
345,6.6625259389738,33.59937608398924,50.0
346,30.28739765523501,-23.828432270168072,50.0
347,14.99790148024541,29.84326751057973,50.0
348,19.588556097755085,7.179518058510175,50.0
349,5.25294150698058,1.6267308485664085,50.0
350,21.765637479984044,33.426521761194834,50.0
351,25.3170463259123,12.050326934484794,50.0
352,25.1471276124972,-17.29136112338184,50.0
353,2.1826981683294804,15.242224777089518,50.0
354,4.19255787352159,47.95183885777711,50.0
355,21.635594614633664,13.796127926343853,50.0
356,38.16235573692109,29.987417094399596,50.0
357,24.045114834824364,36.19134760718525,50.0
358,28.728278202518588,-20.88216656578406,50.0
359,5.17495514857686,48.72454158135639,50.0
360,19.171500051902783,13.53188803377274,50.0
361,16.172367080532176,23.589524533286585,50.0
362,36.7568562060285,1.8142969268054223,50.0
363,-1.1036877796278184,22.992682241704586,50.0
364,24.24516197165304,9.84307700819642,50.0
365,6.51030944002864,-10.424681291341376,50.0
366,3.8379661674982657,2.4316368358934017,50.0
367,28.881949573266297,20.687637955825352,50.0
368,11.019368387563453,6.381326305950964,50.0
369,30.74666012447888,15.778511262778071,50.0
370,16.349215696979442,18.491395456938626,50.0
371,27.83615502118609,26.17997189263655,50.0
372,31.323042879770426,41.01153710368311,50.0
373,4.772312211124035,28.240102261693536,50.0
374,17.717173101250673,27.066336616959163,50.0
375,15.087672731676225,-1.0084222583803175,50.0
376,13.808591994807063,26.008424769216113,50.0
377,31.79663570469814,-13.041845323200839,50.0
378,25.03377360343904,29.981846316441874,50.0
379,25.829779021247642,28.43858649967285,50.0
380,32.30866868736654,7.9106954020852935,50.0
381,18.4315931914423,29.28037541942064,50.0
382,19.82076192646999,32.60131612089149,50.0
383,14.155952445827287,20.032104589845925,50.0
384,17.921828340055434,21.078703037190465,50.0
385,10.355834492716575,39.47207068136702,50.0
386,27.568409221643318,9.720120311938498,50.0
387,22.73727874701257,6.915255008885789,50.0
388,10.842438811686595,12.64272441801234,50.0
389,32.3537848677298,4.173262709905433,50.0
390,26.76538336918348,-14.560234745847655,50.0
391,28.290074907085963,22.85981897567142,50.0
392,19.002146493207324,7.220266914325707,50.0
393,35.1096057836066,-13.234069005746509,50.0
394,4.109824131740794,22.875278408187526,50.0
395,30.288073053724922,11.934272446826766,50.0
396,-11.06811505737784,20.192046419033183,50.0
397,32.838958717366616,-6.430179750272284,50.0
398,0.8590920416167623,35.22389413828246,50.0
399,10.121990157280873,15.091921093617161,50.0
