unit_id,CropYield,LeafGreenness,do_ChelatedMicronutrient
0,22.3319668222593,31.201225836065007,100.0
1,26.71682093221974,8.603457795588726,100.0
2,29.075620241141138,50.899181210861755,100.0
3,29.43272082816688,15.75288664877108,100.0
4,30.501527005170562,-3.6651813625208476,100.0
5,36.28860368116843,28.678329983188313,100.0
6,20.394234701846365,-2.685638973735042,100.0
7,30.325248838115236,21.335766770343774,100.0
8,25.969818253474575,7.94487194446381,100.0
9,30.38919836675538,-5.370861173658506,100.0
10,28.31653907215948,-0.6080748818606523,100.0
11,40.58960887817254,4.834058396951435,100.0
12,34.750487153946445,7.205309890521699,100.0
13,42.66118367644033,32.064460055575765,100.0
14,40.61231339281934,7.572466031792349,100.0
15,40.83439479641155,-5.503369522964665,100.0
16,33.23731265328273,0.9684138063867653,100.0
17,31.446436859879046,26.572550456035508,100.0
18,38.70404609163272,-0.804362840897209,100.0
19,17.997015902090315,32.38066123360076,100.0
20,25.27295487920597,29.312993414890254,100.0
21,33.06668882402944,26.954951105379912,100.0
22,34.16272304658259,4.531048346046744,100.0
23,33.225989208691985,19.601657214955356,100.0
24,22.441339657492733,16.82856891537823,100.0
25,27.25724002043265,8.155402425294747,100.0
26,36.08354092787161,-20.29094446312621,100.0
27,25.238832678237035,35.399441507330366,100.0
28,28.783548939086902,0.0032638245121408005,100.0
29,37.771777928529175,4.555203977173268,100.0
30,12.949446407552625,11.83366696657124,100.0
31,31.688890735570123,20.786527819992394,100.0
32,32.34670669858039,13.272300556810599,100.0
33,33.452492737182546,9.690122921023029,100.0
34,29.064295247458958,-16.174667375362993,100.0
35,31.42355939170814,1.9081816555375202,100.0
36,25.5374939041977,33.177886293829516,100.0
37,26.35552020826728,1.3514685450690527,100.0
38,39.97174192772765,-12.702675825054428,100.0
39,19.98836433171571,15.469665854646816,100.0
40,35.435979289094355,-17.77810223014223,100.0
41,22.687229269687695,40.27312085110853,100.0
42,31.78059056828952,5.091984485984453,100.0
43,26.289325544479116,47.43964743548604,100.0
44,27.037029901517155,-27.01054819314841,100.0
45,28.44853821652597,18.851561759851258,100.0
46,38.19497834746276,11.056975229757857,100.0
47,44.465391808783735,-11.830697088262127,100.0
48,32.06733418098032,14.919495688156257,100.0
49,22.500979268824956,13.246177346613631,100.0
50,31.450596120618385,-1.6470487010670833,100.0
51,29.379766749042446,4.231590360495845,100.0
52,33.416855847340734,-3.0535438757261737,100.0
53,25.264931413448785,1.2160362981441972,100.0
54,29.004875218271213,-26.935516881239806,100.0
55,35.24785861528683,35.15451660886913,100.0
56,18.010694411161566,17.276825457910967,100.0
