unit_id,CO2Level,AntifoamLevel
0,54.90181921064026,25.370839327864047
1,40.18627095604496,50.0382104187198
2,49.27269899547373,49.69131038784098
3,61.616786601391695,60.11554813642285
4,63.21959030496252,36.27811592323502
5,43.250477121529514,49.41035765811408
6,40.0466453292234,45.67583598502252
7,55.23505624829348,55.87937630951895
8,58.6095368387857,54.51227996597229
9,37.9732233389055,51.146344526245734
10,50.03027344316444,52.99696230238699
11,37.91430265789296,40.392334960559545
12,61.51123755920281,35.05116054604326
13,48.994073684114035,46.810186124077994
14,17.16993913685566,65.69574222346763
15,37.55484624392844,60.19819073416587
16,34.108582185076884,37.02591491399436
17,39.06645874118024,39.16487030379474
18,46.50917559682628,49.20960692085071
19,54.73988133146674,36.92419203808945
20,38.94465969773984,47.01331326497918
21,68.9922548488514,67.93955293069354
22,32.919129396513505,65.4665861270338
23,32.75198580634568,60.49318450450752
24,48.91055086743211,62.64990363920283
25,33.21138140553043,60.82972216046055
26,52.62841167826079,58.85897172365978
27,38.907252964301456,50.30873243166398
28,39.105857630360056,44.665562471492414
29,47.449283454069445,79.54028087308119
30,40.6482517815998,52.21773262414178
31,52.85304285537928,41.85271446403169
32,52.84913454444762,58.32056108138772
33,45.635232652393924,32.63262623057876
34,69.78041118151624,53.739841164837166
35,26.721156853284093,47.74980463781391
36,37.82755495034637,46.012676701039936
37,23.990978616092608,44.486318506817454
38,51.55540424775495,55.14275853056601
39,63.28271464355577,47.365924845837384
40,44.894322278243415,55.35074019176082
41,70.15117223980982,35.67524172837602
42,41.89004727810653,39.33531610998431
43,72.06743196495474,23.140362031660057
44,25.707858547773462,44.415436862991605
45,54.58768259569762,51.65915896115421
46,59.232861307342624,38.17630019267083
47,55.227670392445205,41.21049180511266
48,61.29296638401617,61.28751691637714
49,30.079439718701412,59.24626891939694
50,43.71895456611754,54.859517950278956
51,48.61652053793119,54.42413590103306
52,47.22654943903044,64.22145219860056
53,27.06724015033255,51.31034149238536
54,61.211240290180356,32.10648063713
55,41.91561301707329,41.730489493576115
56,48.24703987601931,68.31715471319154
57,51.33254657371092,40.76684160099179
58,51.133957220309824,52.85433639236333
59,50.89371000320327,50.251439432948075
60,46.48262744897212,54.57002292040409
61,52.14104891701454,56.29797523255589
62,30.874339377568923,66.77401326589182
63,72.72900917086497,62.185778384882596
64,42.10706819045744,42.39469778682592
65,47.2766663003467,55.201136552841305
66,46.65477073319859,44.660675965336466
67,54.62627138417327,40.729429890546136
68,33.85015811040755,38.43261487863247
69,57.04981980250979,41.58964553774027
70,58.24065993024609,44.99302257598136
71,42.00016457536604,62.79791351417499
72,52.37199541232412,34.85226312156871
73,47.02978496142359,46.09527610896504
74,39.84554250298773,18.989204787843367
75,42.035249986363446,43.32843793067099
76,45.250425796833554,38.05664905106806
77,55.474076130839165,35.2204334409751
78,59.10889569881959,53.16140006682207
79,49.5051021230021,30.918546787061217
80,27.58381005073128,27.283720421965
81,54.291524125467106,36.16431452200632
82,64.11250476441754,32.24533745678299
83,47.55136192198244,51.35517620983009
84,50.55477831977127,73.1448036748381
85,47.19108294653826,37.49669344984322
86,30.133333840580423,46.811788049730936
87,67.51997910749122,54.12593829902856
88,41.964769439065215,51.962818555299776
89,58.822037879820996,38.47995951393426
90,36.80929887786406,40.00358934195349
91,47.484050408449065,34.366494199054124
92,49.26535976576204,37.767577623952356
93,29.81975237732849,52.88231117002468
94,35.95508854841355,60.41456989144807
95,61.43835174336964,59.49337926252821
96,22.86486614121936,40.51328187395466
97,65.72283711413691,31.451263912479668
98,63.63128860099406,41.40741876590744
99,77.52859338978885,48.28023003929803
100,56.51758543360239,52.20481657742668
101,54.03176128262575,55.85503700409136
102,47.47544490984607,51.41206599991792
103,56.49890415052129,50.632760874437544
104,43.869035391202196,40.70433416182079
105,26.799315489036882,54.41022285192477
106,42.98612925491181,41.34492781694565
107,61.38347932447802,54.24581327689821
108,35.59321217175988,50.16052065306685
109,52.947124584302195,50.32584640678154
110,38.22711685459092,52.534175469007586
111,47.169848030529025,39.86319119975316
112,66.47418473893552,48.13069340473662
113,55.35407856657518,62.679046546859496
114,60.938305850121466,34.459143882815866
115,43.34613258121618,55.01872925011411
116,56.840070907690986,44.03729305863727
117,54.32874107955935,52.404345066697225
118,59.764037851242705,74.09975203666609
119,41.287912394176566,35.22908442092
120,38.04441832500274,54.14332097689764
121,49.98133613474719,58.186049276118815
122,66.80601889295168,59.845574254314414
123,75.70606498063238,60.411119806855275
124,47.28332590314311,40.9107442088458
125,69.74225232201827,45.938846299568105
126,41.91525350638166,55.207135278363026
127,37.07106521502088,70.01921776953213
128,53.9889317938942,39.08858334334233
129,59.23833748812821,33.38341447040084
130,62.575044187913164,51.105336294791776
131,50.218804899166344,47.66512575079714
132,53.0671497789599,39.556354033129395
133,35.648766047164365,48.79539358402395
134,52.952123592421195,63.62707479011138
135,39.335242147690764,74.29269505472928
136,48.787399309505865,68.21398535417471
137,19.52371453639097,66.0668556846651
138,56.33917804089409,67.8061758183042
139,64.26180997498253,42.264800417015245
140,63.50325584574995,77.75818591497881
141,59.94904357195773,58.44630006304827
142,59.41022949236642,57.91885549184062
143,40.74607372805785,47.73119721605393
144,45.181403176153246,25.283025921836384
145,56.3066262103005,61.742629369929894
146,36.717207274420296,64.53112744503653
147,52.80910400915728,45.88843162489288
148,59.79893936582321,51.42784267968292
149,70.39406875813405,51.37737295542824
150,51.40023071808916,55.9463868048921
151,33.82843310826464,58.02674725950456
152,23.91955051213751,43.1010966126173
153,61.489037779548816,48.279901280078015
154,32.93640874911152,60.756458738108094
155,44.61316628868029,52.592832690444695
156,43.747370882707536,56.52762314898303
157,38.52297866402336,83.94647455688578
158,73.42946169813615,47.45506152820397
159,51.94056612787941,68.58198928318271
160,37.536613138483425,45.19596324957695
161,44.70033161876465,59.27888315617561
162,65.03876460432689,57.56071791162937
163,44.5891517980073,45.95666929811681
164,49.88490340654963,47.14430323054793
165,39.69083257125145,62.3459675776603
166,54.04692338027297,80.00072471162365
167,32.59063632523792,62.2819088373877
168,47.74426208391114,60.821311652326415
169,46.70722602976544,81.42573315814492
170,50.16064714535716,45.075296872024495
171,52.3489865970091,49.816368940832426
172,52.25314494693976,68.42228210444952
173,55.17657546744022,42.58699083234621
174,51.98994285148312,36.62346011299884
175,64.10881544017909,28.72398205422711
176,46.296998328053895,41.629008919022674
177,46.583751116830285,61.20214608507747
178,54.37628491298152,22.34735229597485
179,36.162484369628864,47.17428550786248
180,42.66035824505909,61.228711997686474
181,63.800778440396975,50.79701922575122
182,58.631494431786585,42.84463541995437
183,56.34543609299598,66.82159207798924
184,57.4902216877443,48.387345692567855
185,51.351004102271006,38.84233261729705
186,64.42306302233764,53.187727579074085
187,34.679313858603585,73.92424204349669
188,54.61407453255227,72.97901884588859
189,59.72348774289496,29.172802924734896
190,65.83288543125803,62.54417224768646
191,60.10005333386066,55.89809040914448
192,53.23672079173798,83.59046313557327
193,19.83195513101247,57.63822114795244
194,56.63575052878399,40.69182730201955
195,49.01596932180908,54.98365122849698
196,48.63756530103327,59.764890629755456
197,50.78653897715711,54.77287589123625
198,28.187596584052912,62.22528761847906
199,44.85883945300605,35.41069271000157
200,39.94603524816643,57.972502799058134
201,34.55563915070059,63.68536281768671
202,100.03084365478993,60.888574623179004
203,56.095101667298884,41.56470441767742
204,64.80112695974375,52.492101977887536
205,19.028428923787892,61.49336886850775
206,48.60095896359943,84.15667650723125
207,50.043586947971725,48.21024566919171
208,45.848201493755994,42.578659837937145
209,61.10653688481564,43.30669421574591
210,42.6400771038757,61.473576148472695
211,43.30933847111601,75.48983510204548
212,44.02054568555917,30.987060203336725
213,60.73828678913108,62.7090250771201
214,45.8705292277597,46.472775763335505
215,46.42105759019221,24.41590287563636
216,43.74608263405966,39.07120536152506
217,52.97152930411416,56.02955050955417
218,45.09952935864755,60.87779265952719
219,43.72850885921044,73.78104431166355
220,42.86529953079735,54.81392977606041
221,42.35704623051614,67.22050707719002
222,35.56860780717651,65.95029966872447
223,55.911060563266076,52.41359858520506
224,72.42038369921246,77.16209571473975
225,59.685363308908975,58.224653851808505
226,50.350943583118315,37.21605162305893
227,48.447061469875486,44.5754203234694
228,52.53089057317915,47.13128144929032
229,56.388798972019906,37.95096055337242
230,55.53551182321547,47.33009357857439
231,43.739368826799556,40.3816526971261
232,56.56910498881071,37.89922149407982
233,52.263973070359796,58.99868124357276
234,73.74201340092819,32.997880041053186
235,39.12446195404216,46.60485695809846
236,56.910759755112636,55.23912059982248
237,39.620708642960764,41.039079991554345
238,58.648710836505934,34.12008996671455
239,63.26455970245265,61.86724605855734
240,71.43542678720698,56.11842834109955
241,33.95206144585965,58.49633397213416
242,49.318162191862896,47.5401249819026
243,63.79281535692528,43.49696529864018
244,37.58997672032867,51.35637293752975
245,62.351894659379504,47.35434759841999
246,39.674107423413126,66.70134590706657
247,41.903128132109515,52.208078677606665
248,29.43783631784788,41.50439649423507
249,40.15109808275007,45.63822823277456
250,40.7328312367028,67.86953801497745
251,64.70286730681559,61.73985738003179
252,53.06553706361751,62.86798833125389
253,43.83335632665726,65.60937680392647
254,29.76791520891136,49.81556069482162
255,44.423838111281974,40.90537980433957
256,79.74473824990406,31.510260740796454
257,55.22504082572175,33.84016053712598
258,60.95748735716264,41.49392121627244
259,46.73534543318718,53.970310734709486
260,57.12767866246085,47.08593855428371
261,56.62901690606458,66.96062268792113
262,43.91817282702525,40.865850089180356
263,61.767640722267124,67.987600916692
264,55.95321263914594,41.589139321545
265,42.163248242446706,68.47495104486707
266,50.68069066297035,51.82021058984486
267,27.8051948464747,63.363067784334724
268,43.00242585424893,37.71437388907191
269,45.05026063853947,46.29396808552215
270,30.71645179413838,48.10241909059588
271,71.81775958781586,71.9810453856699
272,33.50736870671703,51.49316979665466
273,50.140015421925234,48.28075860697589
274,49.87716715681553,52.09947195436631
275,45.00496864293345,50.92121833186659
276,49.198169594022524,74.72777083364248
277,47.098106693272825,29.602192260551423
278,35.556674923931475,43.80167146916835
279,48.11158457938988,35.70356680406711
280,50.05346970941967,28.33459284802005
281,50.82508427249117,11.166339393741728
282,43.17737508444924,25.743478790280847
283,53.54181785375665,59.06379719366293
284,56.62883672474918,37.56140894641548
285,64.48189528097946,43.36431724973858
286,43.21576845571312,46.77137851000183
287,61.78086270906683,36.495408445855546
