unit_id,ProductTiter,DissolvedOxygen,Temperature,ViableCellDensity
0,19.52498701274899,84.45696686026722,44.90325997689527,79.4497345392881
1,23.035752791053397,87.60303280324769,38.72611407812858,81.01880046116398
2,19.45548799096913,84.44536385312335,39.44195799379743,79.06154958630526
3,16.46843127189652,72.84667505074378,41.958436677161515,68.65642734538318
4,23.79918316156706,89.09058633503815,38.91395361800977,85.34207160068182
5,23.91737839497882,83.28531488365296,69.58207112958594,81.59737534671143
6,19.878501024611513,80.51616537500124,37.77508609504798,84.57927861564531
7,21.03573959398901,83.23607175477503,60.12307547397673,76.75414660325416
8,23.884825785283976,88.6819387448431,60.1286299164502,96.19062550804475
9,23.597028105560536,85.94554247447904,24.482572905694383,75.59566576512367
10,19.565211629694783,68.88124694907293,42.53389059026906,76.26476793698849
11,22.57193109428409,74.16975783654783,32.1227484894224,75.26780805558992
12,17.022341378195932,68.82854964092597,37.09463468417685,70.55293923235412
13,27.10130580803893,74.18147673512124,60.88403799187388,83.33823056350302
14,21.656471283264263,80.12603977649538,60.65152088364178,88.56819852062308
15,23.53963845988939,74.77527420435592,49.921378929218584,77.92611062678276
16,25.157377689361674,74.48970582147152,33.31895909256959,66.10091050384497
17,23.40626327857095,80.89368152986991,43.23424734387548,81.8283303670165
18,23.089926543444697,60.46371797189763,40.321688258691196,52.32821590759437
19,20.396491834063387,86.83903527956774,84.00440006599415,82.49787984800804
20,23.794082913236917,76.39237500734001,40.66659649750747,73.14524377936048
21,19.774883986622992,85.59247345821271,45.03796442488845,79.44151446066768
22,15.86724741037585,45.98777755978065,46.08339303320063,52.94089914654296
23,21.76824163797121,77.88134578509019,40.12493358079651,73.32691310997724
24,29.252092009107677,94.86161801998416,55.563035037705035,100.39095308999075
25,17.81332934484428,86.50523401316595,63.95271335330849,92.05535334535656
26,20.052008755571602,55.04604979150841,42.15356212194186,54.778250513763226
27,20.162660173176494,74.75822857640513,65.87443410010958,77.16144341391868
