unit_id,DissolvedOxygen,Temperature,pH,ProductTiter
0,75.10483661749703,58.25018839896688,65.0612224258883,18.367301099674545
1,48.80874233991972,40.08493469543172,47.92226948348396,16.651492565284173
2,69.98648931654701,64.87273303237737,43.4064335174798,18.4013466682801
3,69.82760809932245,60.95877922808221,59.168645286885635,16.065383890890804
4,59.09270880353686,44.34813990148049,47.84190210458319,19.895701722405377
5,76.62758288672454,51.400551392894535,54.166440164466,24.40712830474553
6,76.70217734052349,50.173846531801516,43.97859722253453,22.274269074579315
7,81.488493531851,26.114203809931272,57.962785683454214,24.76278623601234
8,92.74954100838708,53.47566650878686,45.99803261055854,33.04812173059305
9,50.29563625431821,49.769439736307724,43.168559295201106,18.68859276513595
10,60.923654611268965,58.589769685884406,58.33000836536058,26.940275654646722
11,68.74444571016998,12.813318876273842,30.1881374685719,20.64332349491326
12,75.72087059297385,67.02095563773848,62.102347508031436,20.961790915948164
13,96.25280558959203,40.115543059988745,33.596136304290155,24.09246042814838
14,90.78777023357233,24.15188618055037,51.528029555657945,27.894939343734737
15,61.335458819962575,59.43135507147175,38.49575208493003,18.098965806136544
16,61.722790708106224,40.76329144480604,31.071959742337853,18.25354138339923
17,66.71396291957375,52.52621298351993,40.25906657124714,19.598216274356947
18,75.69470698198995,69.51003490049565,74.95753755116507,20.607408690884395
19,61.69281621036302,46.97932178694742,47.16115473954318,24.960325331262354
20,99.89728951498887,74.55546802670902,69.02065764849185,26.333174996364498
21,48.813012290744624,42.03319477456373,43.78569640462231,13.629130452983276
22,72.38553677136566,45.08435339531843,41.6002308578913,23.307903904936868
23,85.96870743863543,62.65883445166815,66.93095273130041,25.9792763803073
24,71.20376896983758,52.8789916540339,62.99198819593915,23.649878280433974
25,61.23530558877011,46.25705479338318,45.17753155299701,24.389045140599805
26,84.82566197418724,32.85956881658807,70.35023043102272,23.022143236499044
27,61.11662831746307,45.78808824835167,39.95134943650292,19.669602636314455
28,73.46972052857562,68.98533722993032,63.22971749458039,25.046764196446986
29,73.30632982172676,41.256083754553266,51.01994407146799,20.41824068788408
30,81.26749769233346,35.28289976271673,38.861460530915245,30.690815856166644
