unit_id,ProductTiter,CO2Level,do_GasSpargeRate
0,22.196821897010167,53.96917857558946,75.0
1,25.270924734635912,61.10023578689287,75.0
2,64.6542023025314,39.285579371771135,75.0
3,36.44931677833436,41.536278178283695,75.0
4,27.886609200174835,55.566406150339226,75.0
5,34.33088294647269,43.734126326303475,75.0
6,37.53362225337828,32.93947638165952,75.0
7,21.045193487591995,36.99001193553263,75.0
8,22.34315575380338,49.29967213788702,75.0
9,41.10510104100701,67.27557449815119,75.0
10,23.37778983071115,37.58354139401197,75.0
11,69.52630407656261,45.031513218968854,75.0
12,54.6575399536672,65.29858106261341,75.0
13,23.928850432280587,45.48525712372956,75.0
14,29.012992852581814,34.24163630329907,75.0
15,21.69719102039603,36.45538012051333,75.0
16,26.94063068007983,50.264909280622376,75.0
17,14.689240040415381,73.37304533261677,75.0
18,35.505061175418795,61.078149618463215,75.0
19,25.071730518653315,47.76634470854555,75.0
20,56.551101582079795,52.026955839621266,75.0
21,22.62814050574106,69.52794429351022,75.0
22,36.27378490703285,40.07020036140609,75.0
23,24.83467649158146,41.45454523042041,75.0
24,24.20848496448422,55.51486692917529,75.0
25,57.36045603389258,70.69196964842313,75.0
26,26.74698748638593,35.2711834415156,75.0
27,35.441009797935756,82.03864798621132,75.0
28,32.7289957417932,47.73768784820209,75.0
29,51.64189002326734,39.604078225598364,75.0
30,26.367372570097388,46.97159169957679,75.0
31,38.43016648015488,37.448355055399546,75.0
32,42.422672063896066,58.63171357004533,75.0
33,19.985279981640193,49.860949547847504,75.0
34,27.758158129362574,44.38180199394529,75.0
35,41.160467315018856,54.69756170796066,75.0
36,48.72578909336274,29.69280633465337,75.0
37,25.599428506947127,33.011887201341224,75.0
38,52.27744020460335,58.728462395130975,75.0
39,23.755115403048745,43.284910792715266,75.0
40,31.234382233234317,34.24633638149011,75.0
41,36.733876344973694,39.17441667272583,75.0
42,49.20881431058678,41.278606361992615,75.0
43,18.85781909952626,29.766516830479077,75.0
44,36.71328596360539,61.63609500417009,75.0
45,29.216620183677165,14.580165871295165,75.0
46,23.859660064609443,68.66374714293637,75.0
47,39.47997816976766,43.751295297832215,75.0
48,49.08598438046738,41.28920182214132,75.0
49,19.432267953676337,80.64512279812087,75.0
50,48.10288559977264,68.3263900298633,75.0
51,43.27529967495188,60.199415605233185,75.0
52,52.72917865058889,70.68116576597919,75.0
53,26.46937320366584,61.93022258008353,75.0
54,27.07746664175217,34.740230153416256,75.0
55,30.302758809865527,63.82382871456157,75.0
56,23.145443147563014,60.21518843314105,75.0
57,55.17456210484942,54.709546830781505,75.0
58,32.274938310141074,36.014461403556396,75.0
59,20.970604060566536,65.56340209660151,75.0
60,58.520985817974605,49.89816178842195,75.0
61,30.03880460588587,59.03961552989843,75.0
62,39.48593378351964,34.59498438533687,75.0
63,49.830316515267334,49.339176130884496,75.0
64,30.47468256282965,50.605395214980206,75.0
65,44.723999262109295,53.5564560544866,75.0
66,50.48680774693392,43.39103659475506,75.0
67,44.65133747453789,54.991561864639706,75.0
68,21.603305297465738,62.22333956583927,75.0
69,28.29046804150392,70.854475744622,75.0
70,39.90137710433044,18.522127013812575,75.0
71,24.946479787229507,24.17970408744771,75.0
72,38.60208684241449,54.7803552098081,75.0
73,43.477407522098346,58.6223296356788,75.0
74,42.9981811324159,46.08539789130262,75.0
75,20.405683432281357,56.58708035300357,75.0
76,26.368167102077244,49.450871272862145,75.0
77,36.80039543876975,44.46951513340074,75.0
78,23.67611860928337,53.01708445603076,75.0
79,36.040291407512456,17.680514228182986,75.0
80,23.6170569574342,52.352295895035944,75.0
81,21.84322619912229,21.88761612165687,75.0
82,31.849473939535454,60.5365015236645,75.0
83,26.23272485014063,54.35572895978141,75.0
84,27.409259357303178,37.89379110491752,75.0
85,20.341221284533482,75.87290635336154,75.0
86,30.668458788676112,45.837524033454876,75.0
87,60.308177649945634,59.707233027247185,75.0
88,49.08712119547632,80.68393836217896,75.0
89,23.133498697251,43.90371568100757,75.0
90,55.09845215703341,66.01384992709416,75.0
91,61.59492177073421,41.585081054613234,75.0
92,20.826279767008383,73.6925440284772,75.0
93,39.11749505881874,62.32412190784416,75.0
94,33.017872514272376,33.98710803338075,75.0
95,46.32275890992423,52.18677913887651,75.0
96,25.215704227709466,30.880702948634106,75.0
97,32.11336646658763,45.10068707785732,75.0
98,50.075742004088696,40.88731508453823,75.0
99,53.57006011175995,33.54425834580336,75.0
100,37.54413434771335,71.77101712194012,75.0
101,24.24120850530408,39.35798435670575,75.0
102,22.874874024476227,51.1622594381482,75.0
103,40.089027270158084,68.73560388533126,75.0
104,51.920104836223345,36.029027228875584,75.0
105,36.835231261477475,50.36303664602591,75.0
106,39.445340940409295,72.6891524210012,75.0
107,18.183742514689605,37.96886820938483,75.0
108,30.56818993647268,49.66325215904371,75.0
