unit_id,ProductTiter,DissolvedOxygen,do_GasSpargeRate
0,20.347529780385464,76.01265764105717,50.0
1,27.78453781799018,96.9044675724123,50.0
2,23.435170083788876,91.93472852796268,50.0
3,21.69734534261873,59.38418358232299,50.0
4,28.988168259859965,105.1721468766472,50.0
5,34.1930936787203,55.05590938287382,50.0
6,30.257895043332976,75.18371264316906,50.0
7,33.71154632414802,72.26702196115909,50.0
8,21.58129187052534,81.01245257456779,50.0
9,21.53781116198764,90.3540880734494,50.0
10,19.91501949832654,51.15458940066323,50.0
11,21.8740079023949,85.9124193480496,50.0
12,28.208680953055048,63.77026966219504,50.0
13,21.799385325725044,55.8744632123737,50.0
14,25.657833942321773,71.78315997233204,50.0
15,33.215254088595564,65.7710824818743,50.0
16,23.5456699221856,94.53100765842063,50.0
17,33.70809080826183,93.37640003065695,50.0
18,31.41385034504147,60.7107864158292,50.0
19,24.91541404524111,68.60705445875428,50.0
20,29.70646988002557,60.11043353450237,50.0
21,26.691132622214365,77.49603772176515,50.0
22,21.588345719563353,86.45069336550318,50.0
23,38.9542499629644,82.68957540018783,50.0
24,38.261096875909374,76.17755882633054,50.0
25,23.749002099628367,89.40568969237626,50.0
26,24.58157413420534,99.26752297907474,50.0
27,23.721387756905834,72.41049118110612,50.0
28,24.146484272401093,92.31827961456602,50.0
29,25.26092842283577,83.26922871889573,50.0
30,26.290494806581357,75.6909643336732,50.0
31,36.66944556269292,83.2027609426773,50.0
32,24.930471418125947,86.51529520332306,50.0
33,20.13739812849352,77.84523990892036,50.0
34,26.34566319445806,80.37420706323026,50.0
35,25.919087626297262,73.87040004169049,50.0
36,29.256635693379767,77.40070331044187,50.0
37,21.59519193123356,67.47141266507064,50.0
38,17.53951421086532,90.67794603859576,50.0
39,25.27117397393703,86.46684989547138,50.0
40,33.70915054734407,77.78678268573574,50.0
41,19.180857290630147,54.10757687567053,50.0
42,31.214552686966865,87.87077256072271,50.0
43,27.85390472123481,57.81263852289156,50.0
44,28.353192763185515,75.5738100604764,50.0
45,25.842278245515338,81.5351610960657,50.0
46,28.392397210170955,82.83693267453863,50.0
47,29.935394326253817,73.04721558867249,50.0
48,25.167292862941064,83.3762030107541,50.0
49,26.834250101304725,95.50304201051647,50.0
50,23.889452175081864,87.35942954669474,50.0
51,17.94469494319052,52.63649974624128,50.0
52,23.042341355738667,70.58667079573738,50.0
53,22.438942014544196,62.3671361619563,50.0
54,23.516626430959604,69.11336272641326,50.0
55,43.15808168833212,100.87830284959928,50.0
56,24.821377135250458,68.65043226454557,50.0
57,32.38050185541869,70.47193876680119,50.0
58,26.25553043443907,80.54140485279149,50.0
59,16.7513305943383,63.96688953331912,50.0
60,33.87224876092576,75.20959564952867,50.0
61,23.223452202645646,79.96044896437418,50.0
62,32.93857649662069,67.14177847741877,50.0
63,18.89980777291881,67.51224640577134,50.0
64,21.650275918391674,81.60247767074127,50.0
65,36.467909880317876,78.43551404036512,50.0
66,29.60630130808362,95.37975066108895,50.0
67,20.200269866563456,78.19875217522102,50.0
68,22.632777516698468,75.24964428842227,50.0
69,26.066469369065754,65.59999209867021,50.0
70,26.645452592376785,66.88836964550238,50.0
71,28.880578491474132,66.00446531508297,50.0
72,17.169450790266772,80.62026510874747,50.0
73,21.211430286522614,72.7152894792506,50.0
74,20.97699561688939,84.62853434754872,50.0
75,28.08410466837514,80.25509058123583,50.0
76,28.529145381508247,83.38388833589677,50.0
77,22.525859145680567,63.163262863646,50.0
78,16.558791957867136,73.34784340975428,50.0
79,21.764606442228285,76.44243481801693,50.0
80,27.43198563415026,96.6528048480468,50.0
81,27.742197117284068,84.98796744261307,50.0
82,25.87104723486723,89.97544088696135,50.0
83,25.691740860590187,80.49464864619074,50.0
84,19.60773082441915,83.3357155542805,50.0
85,28.178051987155158,80.81119125348003,50.0
86,26.260256482095517,64.14406329924297,50.0
87,19.126343159639195,70.42355209271567,50.0
88,18.830945286561096,65.40100208365834,50.0
89,25.373148059212582,59.47881037120824,50.0
90,17.308974598852558,69.66436388115343,50.0
91,36.496255770843,83.91801328588421,50.0
92,28.18161830710449,74.53410079491562,50.0
93,26.017564111767093,73.0289587769982,50.0
94,32.33519087120102,66.89156563183559,50.0
95,33.301946097252205,71.81037824265593,50.0
96,20.91068192931987,58.011079716739104,50.0
97,22.520414761020934,56.96503415018084,50.0
98,19.747050522373307,69.90957522209531,50.0
99,27.727801122458438,78.19240083713503,50.0
100,23.578382721952618,70.65333654339324,50.0
101,23.83921241143199,75.58703898750285,50.0
102,31.234126909563265,81.98484563535328,50.0
103,26.99981144740108,83.63125969632368,50.0
104,26.430794164657996,76.95270602817858,50.0
105,29.65182810241082,82.5244373065776,50.0
106,21.987517010500078,63.194558446716144,50.0
107,29.84077440027715,84.00917301181698,50.0
108,20.785510050148417,71.2032914266494,50.0
109,27.627141584729902,78.30302864949182,50.0
110,21.525381642677736,72.81885521371926,50.0
111,46.895031242495826,73.69002933555878,50.0
112,27.443580047182127,72.55702395115144,50.0
113,20.13861001983937,64.07083799080617,50.0
114,27.102395531577123,86.30496286309713,50.0
115,30.39500186215208,75.58462924177266,50.0
116,27.735416944187087,90.91672470081734,50.0
117,29.793553580475113,89.74307553022898,50.0
118,20.67543090027226,71.87564718289747,50.0
119,20.48606535636384,52.74765093036647,50.0
120,18.385545203164682,65.78903579845179,50.0
121,20.228590607681994,67.21400838458025,50.0
122,25.216202864438024,84.25006796409706,50.0
123,29.338251937208955,96.25894198025917,50.0
124,20.363638139955064,82.74113988491196,50.0
125,27.647788972582212,76.96464251548093,50.0
126,25.04204541629895,90.53658477208923,50.0
127,30.625459372964983,84.83421288383761,50.0
128,21.997862116040515,77.5262595446306,50.0
129,29.48778235685168,56.70263381297532,50.0
130,19.96322064653613,63.58040162851961,50.0
131,22.64634689652577,64.23392725204687,50.0
132,22.796690879473505,76.7963898253852,50.0
133,29.108641688133655,74.3064639496475,50.0
134,14.701323034068334,55.215376474993846,50.0
135,21.304518265790005,71.7395188391422,50.0
136,32.55179950646327,65.86215416342276,50.0
137,31.085765691993608,85.32461225804859,50.0
138,35.33084672521524,96.33986461272086,50.0
139,21.16383937179875,67.02977816234288,50.0
140,22.091196249111814,69.9336019251523,50.0
141,32.992150719580785,93.17318029095397,50.0
142,21.39619606891581,83.31806274443424,50.0
143,29.408308555093807,83.50347542458144,50.0
144,23.931403604227434,81.66944960877831,50.0
145,23.192479800037656,74.02760917106971,50.0
146,26.06037855186735,80.69627689377452,50.0
147,15.875884118523548,69.59989220405282,50.0
148,18.591294069879332,69.47596008761927,50.0
149,29.85239110513225,80.38562337130558,50.0
150,21.707368470549877,85.02008263380216,50.0
151,20.47185624968383,71.1295188014552,50.0
152,21.804866977006796,85.28871300939994,50.0
153,41.212738160654716,94.83694898114975,50.0
154,25.760436151294325,76.74758950050247,50.0
155,26.60716377024263,79.75432802006019,50.0
156,36.258032471890324,97.66763036729931,50.0
157,25.936324097921755,78.39242413375898,50.0
158,21.074011746383032,74.41299460314735,50.0
159,28.03934754370383,78.15313566058362,50.0
160,22.97682366766991,75.66610886363843,50.0
161,25.64285168652544,64.51819773894474,50.0
162,25.928286949060613,87.06453305352021,50.0
163,36.63851148288893,68.45654667775781,50.0
164,24.298055072644466,89.02141909513611,50.0
165,39.36583652148265,98.45209860910568,50.0
166,25.281595000503234,56.22161746417324,50.0
167,21.17596070009446,63.979192933169784,50.0
168,17.126250438917076,75.46167296608323,50.0
169,23.634246270173733,75.26041788913474,50.0
170,21.1584971560797,73.81901835572448,50.0
171,33.284942929371795,101.9076187332145,50.0
172,19.83732895652875,68.17681422860619,50.0
173,24.249346489135977,75.98946948266328,50.0
174,35.42411124394821,68.61885038987732,50.0
175,20.32473110305266,80.00230332337327,50.0
176,27.688389053288475,56.01488710886529,50.0
177,21.002030951777574,73.02643519140884,50.0
178,18.40547568623194,60.88864381558433,50.0
179,28.30251809035649,64.57325368467767,50.0
180,27.90179718982685,88.61453651646531,50.0
181,23.719566821796192,81.66604414858831,50.0
182,18.64949557036979,74.36467673182496,50.0
183,21.86148108825553,83.75869968490017,50.0
184,22.461277899761875,56.527597957206716,50.0
185,23.7913643706533,67.863270422622,50.0
186,33.92233407508723,66.522033010682,50.0
187,29.760218498638185,92.25385979613455,50.0
188,24.912199157734552,87.90675873187035,50.0
189,21.031653644966852,77.93120943297099,50.0
190,17.304326711138977,68.88729871699914,50.0
191,25.028559211364406,80.8784781902897,50.0
192,24.18435101238418,75.8643962997843,50.0
193,21.98693554120702,47.493044145690995,50.0
194,26.961114745045343,61.44641965408197,50.0
195,28.243390850727465,43.75151614321527,50.0
196,20.317038459067,66.75459686366071,50.0
197,41.82155820577266,69.76958601515481,50.0
198,42.41414078251672,108.08626431418745,50.0
199,25.64818901806391,77.92049414004838,50.0
200,22.45565503995566,61.96657489539392,50.0
201,22.963088901321374,87.69244993300399,50.0
202,34.065183286581956,61.203210863688746,50.0
203,23.645338354218502,91.54084121347604,50.0
204,22.11547272932003,69.91977134746192,50.0
205,24.903849025754052,82.4103220776573,50.0
206,21.213328752375414,74.2576469719857,50.0
207,22.371190567486742,61.88303545224264,50.0
208,35.48169163280762,79.81883064627239,50.0
209,17.78652173739359,54.048883856721986,50.0
210,19.136865233328123,70.4166069895682,50.0
211,27.476908506971,77.1482647390186,50.0
212,20.66597397039424,76.80803368895874,50.0
213,29.05523778990564,36.8505367630525,50.0
214,41.162015815678814,63.06467716719643,50.0
215,28.274594823052816,98.80331299221548,50.0
216,34.049860220034304,89.87694561220631,50.0
217,21.864030355921948,58.44586872817732,50.0
218,23.4632313367001,67.63274742309953,50.0
219,23.718409694826562,78.48504701330204,50.0
220,42.28139095606192,75.04646576271062,50.0
221,28.26532018274693,59.49694487817435,50.0
222,32.01956898825478,77.54404328105967,50.0
223,37.76653101856914,84.46821117542407,50.0
224,27.285828052930626,77.96769345076457,50.0
225,38.07245536777335,85.88308395327196,50.0
226,27.302449507064374,77.79373336478477,50.0
227,19.554420823112675,67.35395198888354,50.0
228,25.392221488193854,68.8012977052805,50.0
229,22.5803102578504,81.50191574284693,50.0
230,36.45792266587227,96.80411678758983,50.0
231,23.005205428565024,79.76190264133314,50.0
232,32.52754960104438,83.6665543876042,50.0
233,22.14631114953866,72.82141952620223,50.0
234,22.612962098502038,85.77249607571811,50.0
235,28.624076378180078,88.48366094363845,50.0
236,25.025121995312208,89.01624609737699,50.0
237,27.368996782202075,113.37156465019449,50.0
238,19.34216283480674,81.69824816115822,50.0
239,33.79735177949155,66.72426717398008,50.0
240,18.38943552396202,70.7087366020516,50.0
241,34.907935922850605,86.51530595242771,50.0
242,15.880175435359494,104.31522138276297,50.0
243,35.042372280732366,99.85038236050936,50.0
244,26.336397952606934,75.23534371641776,50.0
245,21.796764854818303,62.39149426029772,50.0
246,26.562493969609886,72.20124756528618,50.0
247,35.59884846720951,78.87133446392251,50.0
248,21.78619923534246,64.76154795010794,50.0
249,31.097290277439686,67.98466142414554,50.0
250,20.805229553808445,90.96709711921436,50.0
251,20.652839762323758,75.20635311025904,50.0
252,24.357508283738802,103.44511013734562,50.0
253,24.33050661942412,65.14087719953814,50.0
254,28.478918566666266,79.9590489598206,50.0
255,23.67155181364501,76.9026839849608,50.0
256,27.33202260904549,55.34922837731801,50.0
257,17.24357998209188,60.04945588538481,50.0
258,33.98594559687705,78.08868485646659,50.0
259,27.135822153083062,87.30980934804342,50.0
260,30.329631116900046,103.93018736431975,50.0
261,25.412748283651197,76.92976505187056,50.0
262,28.647218730912492,92.21110674608991,50.0
263,16.964904155956265,47.6996544943571,50.0
264,25.311731284938297,49.151722290761136,50.0
265,18.998905908432775,65.07372449935141,50.0
266,27.501498278846256,48.695588009243274,50.0
267,31.906870724487522,83.41421935747992,50.0
268,24.90911214962218,78.34722368328106,50.0
269,29.3142374790965,84.74107442629638,50.0
270,22.67764916900952,97.14423572435135,50.0
271,35.686922316486324,60.97956436687977,50.0
272,20.329602946158605,77.74210097778823,50.0
273,24.27772167303764,73.47920284717402,50.0
274,27.965363982190656,81.58208272020893,50.0
275,25.59599896896856,72.98345099632168,50.0
276,20.19121829673104,64.87537063610088,50.0
277,27.426485548889005,60.294932364575374,50.0
278,32.452936930872106,70.69184443949138,50.0
279,15.62110472475792,57.80733977849614,50.0
280,36.01234722561562,79.83313483671918,50.0
281,42.21033946266751,75.65812177234656,50.0
282,27.38558874436911,97.1900280482358,50.0
283,43.39142876278094,93.74141672207404,50.0
284,26.739858241564086,77.61157473949893,50.0
285,27.441548826420924,75.38209588002613,50.0
286,36.64392470083676,75.86024200880144,50.0
287,42.44306807997528,95.3212940767997,50.0
288,29.23247916132382,73.32638548619381,50.0
289,34.37698774416363,102.23857016506484,50.0
290,38.99716952093796,78.13458851663208,50.0
291,15.331106189462442,66.64337084970727,50.0
292,34.12151823244799,90.38025758428728,50.0
293,24.341638973723466,77.59626958384995,50.0
294,35.898646423597654,63.544912075908655,50.0
295,36.17871282743851,71.23645798304037,50.0
296,20.400049468339592,66.108314109895,50.0
297,25.53477665135128,79.6666092773293,50.0
298,22.91169867349374,76.00252366040515,50.0
299,22.06538727046143,55.60436603281303,50.0
300,28.145358861459563,83.46829565049774,50.0
301,25.421802507643676,86.70327023166261,50.0
302,25.82155709383674,60.00632514340556,50.0
303,36.079993636995994,96.98236643979614,50.0
304,22.944544213186568,69.17492929714935,50.0
305,36.95876461203431,61.611168884713955,50.0
306,20.918286690897165,66.97500567190171,50.0
307,43.19263993249089,85.33218672193112,50.0
308,38.72770779970657,94.04357528522151,50.0
309,19.720029140814997,50.30193943723126,50.0
310,23.574378525833783,71.44090756201943,50.0
311,27.119118306653256,74.8933934636736,50.0
312,18.593948670818662,71.41664555739234,50.0
313,20.501372372672797,54.32610898261717,50.0
314,24.17697443201437,67.23271014029636,50.0
315,23.66703610636345,39.66732558802847,50.0
316,34.83215120573443,73.02176749051249,50.0
317,34.57452973791692,56.06766768261237,50.0
318,25.047457493883684,71.9467356142259,50.0
319,23.847843523057747,70.12960620887497,50.0
320,27.418548638432014,80.07375144334064,50.0
321,26.989303649609422,69.75935967636657,50.0
322,24.1790958947698,108.24573922717148,50.0
323,27.250472349127918,81.95580718521146,50.0
324,27.90288447456535,63.12539624531478,50.0
325,33.655017983984685,62.737685928473546,50.0
326,21.659266188033246,66.65793961906184,50.0
327,26.756381750564337,61.18019425525097,50.0
328,39.4230420854425,98.09510499361507,50.0
329,21.948287153581983,78.77961183805003,50.0
330,20.07413433136123,88.36319401337632,50.0
331,26.11263215718605,76.60219164576016,50.0
332,22.808769086294618,56.87519189070689,50.0
333,24.051157722793764,82.95197879682875,50.0
334,24.235032147347425,88.1778937030846,50.0
335,22.46908647589041,80.52897097717288,50.0
336,23.848439241300127,72.06587739635687,50.0
337,41.4178107043072,70.23814710249862,50.0
338,27.080793954132332,68.39561721270634,50.0
339,24.40775818501364,102.2621170661692,50.0
340,31.3498826066812,85.62783544821941,50.0
341,28.456216701306868,75.40248242992269,50.0
342,21.007513954167916,63.370760771000604,50.0
343,31.996067433433627,58.10343195060238,50.0
344,26.53477881711482,66.31069192499518,50.0
345,21.84676495244426,60.787066619791695,50.0
346,22.36176668225695,71.92535216448829,50.0
347,22.43211226641288,58.76945716399498,50.0
348,29.310034056098225,53.22907289436856,50.0
349,19.76774566829056,58.71294780727855,50.0
350,23.124381765718898,82.51596328117702,50.0
351,25.050925157700835,71.75553578043649,50.0
352,25.068305370952768,69.6862495037657,50.0
353,21.081404339544164,63.94950414684658,50.0
354,27.595209150565612,68.73328902814475,50.0
355,36.95784802052478,71.14402240111565,50.0
356,20.962444659736597,90.96792523391314,50.0
357,22.640231325718123,69.96809416043635,50.0
358,24.12119013223169,91.26364985844486,50.0
359,14.033441902924572,73.00648263460788,50.0
360,22.41735014114023,77.30832196466088,50.0
361,22.676850396058217,79.11012988377749,50.0
362,27.579113674978352,71.98291200900503,50.0
363,26.975295668190384,86.3534855578899,50.0
364,23.70878299541919,79.22281836696297,50.0
365,31.330786209247496,77.91601578109554,50.0
366,29.125097161402113,104.55098163399153,50.0
367,30.136108438554555,107.3824815890926,50.0
368,23.203213040158587,104.05801739853325,50.0
369,22.141537306913715,75.65741965042247,50.0
370,22.86763583524126,79.69498819285018,50.0
371,22.675009874245116,72.4155083724683,50.0
372,17.400813494058774,57.36104380359233,50.0
373,21.66320945314253,57.96841450740099,50.0
374,29.002204134120515,69.02960141427286,50.0
375,28.680734268289335,87.83610297449624,50.0
376,24.60258775468851,71.28175588677279,50.0
377,30.29373484990058,83.43203049600456,50.0
378,54.30772076303844,97.00674045720757,50.0
379,33.31542230249951,51.636630964448244,50.0
380,20.2298271948687,63.68311912143897,50.0
381,22.695723314304214,52.99197451967501,50.0
382,17.501739735889117,62.24673239979168,50.0
383,22.98890497424761,93.75985318630006,50.0
384,21.599431704780745,73.54213327503172,50.0
385,24.13840171624811,81.18260342696519,50.0
386,36.498236826840454,66.3877047851464,50.0
387,25.944269272650697,91.27688603895288,50.0
388,26.071092208802526,85.03099522280381,50.0
389,22.140544406833754,67.32080420186459,50.0
390,39.99506336567359,58.33208795804013,50.0
391,25.589667730783376,100.05660283686157,50.0
392,25.908937024131372,69.69494226215394,50.0
393,22.4413103434133,83.15664503896222,50.0
394,36.96685194326016,89.88137275051028,50.0
395,25.154466985655134,80.56503623145008,50.0
396,31.359722349109727,62.86981717422671,50.0
397,25.341428311283085,52.86650294339818,50.0
398,23.213408358488888,78.50316938673002,50.0
399,25.41785868200107,80.87307288706067,50.0
