unit_id,ProductTiter,DissolvedOxygen,ViableCellDensity,do_GasSpargeRate
0,26.52150757972534,71.91556919108082,64.47218829799777,75.0
1,22.143365711602467,63.005291711565874,63.0822918338374,75.0
2,29.701541849227183,62.464121375052386,73.3216316465103,75.0
3,17.449223088594966,66.8438011459594,72.62004228695393,75.0
4,23.27833484550781,64.74387396509914,56.01374466751733,75.0
5,27.756319014192616,66.57564504351556,77.22705097830962,75.0
6,29.830397837696594,65.6377425030433,69.38655650096571,75.0
7,29.883892574130996,78.99287127234658,73.52616575203966,75.0
8,27.932617088207266,70.66856112768528,69.55445871417925,75.0
9,45.8321115026889,75.44268082718202,84.68090694597828,75.0
10,23.186197981549302,74.03705652763459,73.39456726642595,75.0
11,29.40674727162653,98.28822844771558,98.96407418591788,75.0
12,25.258685697908934,73.02799666960064,73.48260089944439,75.0
13,23.810195597833182,79.61755937698483,79.26824816939867,75.0
14,22.272467781609333,78.07998984587621,68.6369810809194,75.0
15,25.58539020996372,79.85369920031904,79.88501877476098,75.0
16,36.70905679987867,108.69347042993634,97.52381230192383,75.0
17,29.881710573968622,81.68851929759802,84.10922596272673,75.0
18,27.259136816408333,86.21954291745851,89.15085693787638,75.0
19,21.3111260643804,85.98222718762207,83.68852883317206,75.0
20,54.607346565750504,80.18403147015853,80.59374859161274,75.0
21,19.443223253598006,86.35805944448634,82.00596774841762,75.0
22,34.83164714597088,73.4716992342687,79.35357083522827,75.0
23,21.761905020320814,73.18032809202563,73.95377201786508,75.0
24,30.601944230195627,72.3288583551107,69.80896107524858,75.0
25,49.829972229707586,78.79969308152675,83.63896824371704,75.0
26,21.705897077131667,67.49868078981842,66.03192553894387,75.0
27,25.436373616011014,86.00321257144047,87.5011474143265,75.0
28,29.823172697272195,78.84140012617453,85.97779957395451,75.0
29,40.31128471374718,95.85352895572684,99.16462250345289,75.0
30,23.16671711168452,59.73056724121071,58.60285643312726,75.0
31,28.338571261863542,105.01329662699325,88.9851103627556,75.0
32,44.56495081006545,59.988710120117226,59.90664353415535,75.0
33,66.86439330675657,72.77036955933043,77.61779276795211,75.0
34,28.752472656281846,86.30864609288061,86.00770186415221,75.0
35,43.05858518696622,55.94077396380664,64.11949664064706,75.0
36,37.34447060338085,86.02651718973901,81.28389675784398,75.0
37,55.23401672551928,79.13075915663352,80.65958717643491,75.0
38,49.34520258638517,54.08267512283494,44.45534534104792,75.0
39,31.828876230950502,69.04095498304338,67.15452487713391,75.0
40,36.53726132454937,68.5375162831769,58.4839422869537,75.0
41,34.678314432910994,77.61905140104025,73.28846197002053,75.0
42,25.933885166382133,83.04727038941498,71.67706938122126,75.0
43,29.47467107992627,74.11538621204387,71.64135631045964,75.0
44,28.91827854988594,75.43897407421402,76.4414477989893,75.0
45,49.133888782845155,65.91008792435035,67.66819579506723,75.0
46,28.830571173773883,91.40575573874484,92.88400015246732,75.0
47,23.706004570698603,79.55741067759236,72.04107417982284,75.0
48,29.499017264275114,81.88400741990613,86.55441288159409,75.0
49,50.25214691966289,76.8088712285214,77.30456672444,75.0
