unit_id,ViableCellDensity
0,72.6002026946249
1,83.16057174569201
2,55.71043575133777
3,93.83004107530314
4,92.20483559797799
5,92.60795407568112
6,74.07612080891406
7,69.3983734073538
8,83.24596255532006
9,73.86195008049921
10,76.641219685376
11,83.5276877415098
12,81.55331820204734
13,85.92137846593232
14,66.26036944208688
15,86.4004309424677
16,62.07207544296417
17,75.2411570235804
18,75.84831106778987
19,67.7420565802998
20,78.89537260090437
21,61.78185874782008
22,97.86888352276937
23,72.30211642066703
24,81.93010670973668
25,80.51740104304989
26,96.43971868375985
27,72.40747684544118
28,59.359260672415964
29,74.04400151013799
30,91.57643287088251
31,69.58901276501562
32,75.84418984015198
33,61.4195780600075
34,63.329007490637366
35,95.15781344566504
36,66.0860702269928
37,68.5850616354022
38,72.28089138323962
39,62.309506152690716
40,61.45273722226442
41,89.84756334111185
42,81.98867083320064
43,84.42531161339434
44,79.10228817263936
45,81.86065017591363
46,77.49726362954345
47,69.24326862219552
48,81.84018708859132
49,75.42672079560545
50,68.37203369459914
51,77.84925672120113
52,108.89002746695498
53,59.70766710062618
54,63.91018467591047
55,72.03314451386048
56,76.28261484618226
57,78.91732488176335
58,70.70196166731922
59,63.82533285057957
60,75.86654089117596
61,78.73489210846328
62,44.46458168662611
63,84.72120761632101
64,82.03795585658322
65,69.31959753922813
66,83.44881933315213
67,55.09482054997157
68,81.72868049687938
69,75.78246896784611
70,76.41477260807306
71,88.11369153698205
72,54.13072558817465
73,80.89805718684723
74,83.01220310200158
75,72.94583725663716
76,74.36514942780158
77,77.96955627362654
78,65.16127994401438
79,82.95261398383084
80,84.1029627627547
81,83.5228139321898
82,78.78121201153405
83,74.27175758680531
84,72.69821020041525
85,79.12430757202674
86,77.21803908944361
87,94.24689820954109
88,79.74588911050392
89,81.35581525275587
90,79.62820167615521
91,62.54818181170719
92,73.41068669258277
93,62.55012426207613
94,84.03709060453467
95,48.19014204941588
96,88.07845670252733
97,88.17033056535575
98,82.30359741204418
99,63.91606105046319
100,71.58514913239524
101,73.59133906885607
102,79.54234912327497
103,84.31090046532121
104,91.65622042159225
105,95.49487823456272
106,80.4196835762061
107,95.02455682719435
108,71.33070453823417
109,81.6898475349027
110,74.58278768409679
111,79.21778964392352
112,75.59732755476259
113,61.80338816524607
114,71.24122961770702
115,80.40794328074485
