unit_id,ViableCellDensity,ProductTiter
0,70.59946542651664,21.388522516896483
1,74.73369696196195,25.430540925150634
2,64.02966892649927,17.627222040267856
3,70.39917453191023,22.139865258589754
4,72.13605869245315,26.244519399069063
5,78.49875466623277,21.884739458342263
6,84.08487879216587,20.457850220584216
7,70.55776691076788,12.845695007607953
8,67.54665458913048,19.40985398071206
9,69.05841343696144,22.32316966996416
10,50.77837148138268,22.496443937358897
11,73.13542708139188,18.841405187708734
12,76.42230352148175,22.718521397173486
13,81.28187597245459,25.474664166440434
14,77.97517297820858,26.45031039452479
15,90.41341854218733,26.466515016326753
16,67.19359343356375,17.6772775759926
17,70.9971707632203,16.650557175348077
18,74.87272378396628,19.164806025659505
19,79.65218735878439,29.278848770373394
20,80.29293108893482,22.66014999818714
21,70.01003168835771,21.915170191066967
22,81.78413401878886,27.05306637297638
23,87.62183345123412,20.591164145617434
24,78.91512842570691,27.970301568633708
25,53.805573186707335,16.828071234932395
26,93.00728932674217,25.19046632239734
27,72.97998714945255,26.012467987148423
28,82.23489773803433,18.288006288586026
29,74.43039402656707,22.398359289235277
30,68.5247937766837,20.696698041585393
31,74.7603111631824,18.288661539996024
32,72.76866368616719,13.737670004924652
33,81.60123515543347,24.08602281202602
34,61.374792006702876,20.372892504025636
35,74.66312855573663,21.04580566198881
36,76.74167930660576,23.614972255739886
37,83.96116633404459,27.39579332036671
38,49.96514916245526,18.78037574462668
39,84.40469792394236,21.6602620565578
40,75.16328517443725,25.387281559894017
41,63.41559396516804,21.695187484489566
42,88.8898569541095,22.178592641488283
43,76.67693944932373,19.929718640696883
44,59.74919336589411,21.13913189261178
45,58.289502079721906,17.83760001877964
46,77.32990569479328,30.841455738707197
47,67.99345588817168,18.89539896619428
48,74.77675380079782,20.835396477635467
49,63.82346817110691,19.644735276000095
50,84.24103960196533,25.098310942658493
51,54.32115026476428,15.82254279296865
52,80.595503282644,21.240156892568844
53,60.67658184175412,28.41009681177619
54,75.10708850585948,16.66271947456415
55,80.99819715931909,25.819292039889376
56,61.60526266611832,16.0675420815144
57,73.60691702553855,22.930228740175256
58,91.46890778671835,24.34930270921707
59,81.25897688788714,27.34378623997875
60,71.82631924772876,22.428965295158957
61,52.14528560482405,11.257604874193667
62,79.29593401965467,26.70754725031443
63,88.02386977558787,24.0908206913519
64,80.82318228318807,25.395822824245617
65,51.22873187883921,21.24777061600287
66,59.895582449649154,21.27100336512666
67,77.8429034402915,22.12836462542201
68,74.4889869089966,18.38271588058832
69,82.3069448546625,16.645061585144482
70,75.60116153652814,23.093587901572775
71,50.38156111947248,20.94031344975148
72,73.30623378344222,18.116557663749795
73,48.070531399310504,17.3104350428516
74,79.54066926466312,21.93503499171203
75,79.98312015647387,22.41039409402118
76,71.1463537946812,25.503580088052033
77,68.05273513225877,21.034691206051377
78,89.11605349870648,23.50619713883788
79,68.667984871076,24.121117557640872
80,77.98788164428152,18.97887600437211
81,79.72157665254717,22.616565350902498
82,90.0091429224737,18.18035935000129
83,73.81179963832368,19.30729841819791
84,68.88832206112828,15.81006466697135
85,69.28969886000057,28.014344642667716
86,74.32700142269066,18.5532180676916
87,76.5466437780801,24.798781477868765
88,50.90918220201142,22.531778057177174
89,63.66671307752782,25.715050710369532
90,46.77474198954003,17.710631464090294
91,80.15675091047783,26.38757900731602
92,98.27965756598238,22.627351365190037
93,67.13427050621844,16.01667141284745
94,80.74669401463977,21.469927163262277
95,89.9480088618119,21.975136235416066
96,59.88617950547316,21.29884959104585
97,82.75424465065878,21.923020068975745
98,80.73408374657485,23.6727097258534
99,56.421824876581866,22.369289802236274
100,70.36298085686664,17.88929623167168
101,96.26760701098667,26.00901329803561
102,72.64768518969588,20.42464193120012
103,64.61011282380571,18.540228156036424
104,69.59184161202062,15.75685107691594
105,76.50435271726086,22.364367840020865
106,77.65096338743894,22.658167724223706
107,94.86337160118394,26.04498520250986
108,82.07712535950247,22.80191542685216
109,70.20430523538282,25.587637721842967
110,73.51267723276065,20.62046884936947
111,62.732715048817646,22.352618943788794
112,56.69082016122946,16.603950203288584
113,87.07892407287657,23.125331292007516
114,87.02928822061445,22.331626267613743
115,76.73593930430884,19.615219427484085
116,89.57060724530949,22.273246327216192
117,71.8780210038421,14.128100948082784
118,100.47680670941412,27.036148226571406
119,64.29214789442078,19.148260547026563
120,58.23900989466652,18.293033641946614
121,78.28153548761021,16.126411642045127
122,65.33730138822709,29.355812964869415
123,61.26539614466125,17.149492954710773
124,76.64995372229227,24.06779177014088
125,67.23255432153333,24.989369723868922
126,88.59792490343978,20.1149098282266
127,86.10130033803942,26.616249403375605
128,58.94553835852538,28.46076682965482
129,75.42105189189421,22.170703056740663
130,79.98461543576903,22.053058938761126
131,93.12944709945718,26.901073377235193
132,76.60141193326972,17.677371530122223
133,75.90735063277987,21.847228855579456
134,63.901772558847,22.30161182054326
135,82.12690544152312,17.08518228389204
136,78.11646751568196,22.38358394128069
137,83.87979553609973,22.285552616151985
138,90.39281902600234,24.402955671248733
139,88.46613197118889,25.580016376140147
140,86.37986479647793,23.872514888458895
141,78.74873960566532,17.974785411333677
142,69.24819310683792,26.48919726363101
143,75.85900525954318,18.39457934802551
144,77.61557562849039,20.939964173274728
145,78.59827401702341,25.075014560769105
146,91.24138701065813,26.60148312351272
147,63.24534662313884,18.46890891725585
148,74.93879910638469,21.550610784414747
149,97.04953132581426,25.560619353967322
150,78.87151605838274,21.00130591022354
151,88.06040137528338,25.113833298433725
152,89.08811091309107,29.075310964327137
153,60.1674062205649,23.40519106527324
154,77.98669818953394,18.64690987662233
155,66.90337873385918,23.03408000207783
156,50.44456710921144,14.895611681178986
157,74.03011029138293,27.566452341685963
158,67.93592958984246,20.291692210211156
159,82.41216559818811,23.550966826853134
160,88.68309920348472,19.319403651235156
161,69.85665907645279,21.58007816422141
162,77.92990846833972,22.053792266190225
163,82.00687794306413,20.130525966956192
164,80.46248538283417,23.31214445217948
165,66.77400745051428,19.02269837964783
166,56.34561027093598,23.574118424091782
167,68.94494850764004,18.93250911484961
168,72.09569947868195,20.91862693144241
169,64.66671242310775,18.474363651122335
170,95.29623850400503,20.38927022300232
171,74.52070531980961,16.426825194145515
172,66.01439116110372,20.81551932031328
173,76.97329634822445,20.13199985950166
174,79.52269830834018,20.040929736719793
175,76.48180129832483,17.488624586920405
176,78.04545759575174,23.130120775962535
177,56.33098333949913,17.491100283661552
178,86.49904638912328,26.651264767170964
179,100.67621965900368,27.643651881951943
180,59.95238989688727,18.60433024832597
181,84.56411739738479,25.66968608936484
182,76.95264486531246,20.66554260972687
183,76.2798647590749,26.860120196040477
184,83.68182332345111,28.07328959227796
185,68.09294904842942,20.210140026985723
186,84.48248714228026,20.669261279018357
187,68.04971446285342,21.043687488405862
188,67.62727959557854,15.204863832834668
189,78.29061098791614,25.053398910137123
190,69.94897598831531,22.70000731232533
191,84.39566307138166,21.818028129023787
192,45.845925993712406,13.030096430570268
193,77.03372256954981,26.844553825033604
194,103.30597910650022,25.067993775587944
195,66.69839013741276,24.79811551448456
196,94.94894670096505,23.13063566669251
197,64.44287138237796,20.212337242930637
198,62.12472322614014,24.90603636476716
199,68.58273918255445,23.623742751361043
200,81.95550973595891,33.60556758255502
201,68.94853851142412,22.120956700272924
202,75.99780356502397,22.669803568754833
203,55.35353741487129,20.713572138757662
204,74.45600634891869,18.746913634179577
205,94.96093488393564,22.020773813756147
206,81.11803507808318,20.649344567715254
207,62.979225189649284,22.24401795547776
208,68.34674432410328,22.168824913519824
209,65.81411597165263,25.20090654236944
210,68.48140368504812,23.01641833759715
211,62.32366497963702,21.027826459813557
212,76.40371538889096,11.409062285436534
213,80.31499867153643,26.777471487932303
214,72.55964276179856,25.233939295216437
215,64.42252900907216,23.270799234574028
216,82.53708053005951,20.98735626384717
217,106.80357246952236,23.208146588642645
218,74.57412624169419,17.380310734692767
219,62.73494545804217,17.436197103295044
220,64.04789219760784,16.045888115909193
221,76.12909658455717,21.70570537198318
222,98.21372453479661,27.12930059093794
223,85.25708599733119,21.515050495628653
224,60.5390730128608,23.95041450011907
225,83.50502785702867,22.243973282697183
226,77.79977222433999,24.850713699340023
227,66.13342160770982,22.48640189526261
228,90.29919645251809,26.08359570516487
229,86.48397012710869,21.04752582702606
230,93.45024323629411,29.66560711064758
231,62.939784639821276,14.928441698429026
232,71.48417725871857,22.224302371205994
233,86.33372565231552,21.659731496722237
234,46.23041314525865,21.594735133296197
235,66.9826867895042,20.938898207767767
236,78.19242787863382,26.518480641043272
237,70.9086691609536,23.810204773452956
238,79.29345036672969,24.81875803381314
239,66.56223462905035,19.089469219587514
240,69.63921273833871,16.750844393247725
241,64.38900424901597,21.886679349558243
242,62.91878846748789,21.113963299244638
243,92.0049240059519,27.143052781069787
244,90.94676533264371,25.201316079471116
245,81.21156747164,24.139018674735564
246,66.93166064011234,16.32520731097114
247,68.69103751997609,24.41524513755052
248,67.23991413662603,23.52859084454379
249,63.91677720458259,21.36234063419208
250,85.55016978517128,28.190328307980884
251,66.35859877896036,26.74683876530931
252,71.470169019518,14.997645504447503
253,93.85152762443245,24.98154938232947
254,63.965734851363386,20.189149329574608
255,89.91253596401843,21.86607831982477
256,78.37988443515422,21.403721328786062
257,78.80456864796254,23.85723461338235
258,59.93117513580028,16.201106929678986
259,67.23570045430189,25.83279670905507
260,55.189330860425144,16.633670628008275
261,48.865296544121634,12.184945171470329
262,72.24273062108816,22.544133167492397
263,73.80491809003684,23.9569045087016
264,89.02437907002991,25.102101152232457
265,61.78216538213282,12.30114683829408
266,74.89236054152262,14.675899746870787
267,73.99801246569477,22.44778041396472
268,70.26383702305523,19.932558504236468
269,76.49858118628818,17.48469594617653
270,79.8531776379648,25.78610858411086
271,82.43460582034677,26.381321819390536
272,56.49839321940798,21.390494094601692
273,73.45459436213865,19.379026786765365
274,76.2706283232389,22.565297023461298
275,71.79772942581155,24.09010579990845
276,85.19533009295428,21.0861353782792
277,80.1132360786007,26.23176375743139
278,85.64110273152347,22.810239954050072
279,95.02638084232306,34.186096451110174
280,62.558261889790074,23.261846696655258
281,64.02709112671954,19.04633571729132
282,94.0008357669482,26.000076679756305
283,74.35931294655511,21.015712633766668
284,93.25259282580981,23.313767658185863
285,68.64054854343556,21.981346102847155
286,78.30100068158129,17.064491520111694
287,70.38247119226794,18.093155310824066
288,58.62642076441255,15.847196195747172
289,94.71861813747752,20.787974571978655
290,80.6007540466879,22.265162007573938
291,105.62613588804012,25.20445956326666
