unit_id,ProductTiter,DissolvedOxygen,do_GasSpargeRate
0,43.88949946911479,72.28894055322236,100.0
1,51.48456132677093,74.10916029242972,100.0
2,31.654872649564876,84.83366049213703,100.0
3,25.15960235398685,77.13525997379426,100.0
4,37.868365400333985,91.90776164725085,100.0
5,57.142877553310775,75.01897565885139,100.0
6,36.92864809388679,62.79849002413914,100.0
7,34.23268583212332,72.00191807903221,100.0
8,27.06355683021638,67.10181819549943,100.0
9,19.921318452225748,68.49722319304547,100.0
10,41.78245394506024,70.12098022440293,100.0
11,35.202677334072504,81.462314324766,100.0
12,44.071084606936964,45.33886429664057,100.0
13,54.73900911615759,80.74925999079184,100.0
14,63.18414552700524,70.37396566996384,100.0
15,36.714339712164545,79.66333341389017,100.0
16,32.497522365394346,73.7304601362622,100.0
17,28.042329342036343,66.33844466651722,100.0
18,25.00999109581323,67.76642804891328,100.0
19,40.25345997043237,73.6014733010166,100.0
20,44.347741734906236,69.99745077275782,100.0
21,24.2147158789829,80.94849955375824,100.0
22,26.488326744488216,75.55336416193094,100.0
23,29.697021935587397,61.42871397270292,100.0
24,20.498792274956063,85.27797631365739,100.0
25,45.30323650206446,85.94094688504462,100.0
26,26.567230768740853,55.766725822458426,100.0
27,27.172055309489185,70.98862165534631,100.0
28,52.453755757368235,52.67624837034428,100.0
29,27.642370129102066,78.28781060866551,100.0
30,36.03937430313601,73.9568262857458,100.0
31,36.33594238606534,74.67349930198674,100.0
32,44.67314898272416,61.023328864866514,100.0
33,32.057482459668606,63.626386407244006,100.0
34,19.904104196920848,48.47358715166976,100.0
35,41.53729171361546,64.9963795087923,100.0
36,34.63112012023621,71.12096567215642,100.0
37,25.895321448076366,81.62746989392777,100.0
38,34.41980959269422,71.92175152514905,100.0
39,25.266216886190136,82.61229991149996,100.0
40,65.34031229114346,79.70210558693785,100.0
41,60.29459638872327,64.35048249237413,100.0
42,35.23104213543706,75.192110765566,100.0
43,26.16004659745307,72.33941914829975,100.0
44,27.71669078302302,85.0646376434464,100.0
45,22.06215322064889,61.395848545878806,100.0
46,45.657488747468136,80.3354346466769,100.0
47,23.27460452854204,61.506772428910324,100.0
48,30.5121944903295,84.08305332433468,100.0
49,34.464550405756206,68.8990205646405,100.0
50,25.678361688814306,74.1711286394248,100.0
51,44.32948758991387,74.98674268638158,100.0
52,49.57139063709802,65.19101382526662,100.0
53,44.50836725947524,84.89328047340238,100.0
54,61.42541275389252,77.80667853251072,100.0
55,48.16125332860834,97.55439552085708,100.0
56,45.46193568719265,101.16196669361702,100.0
57,34.21254718766202,69.21236184586863,100.0
58,43.95522839474514,44.21957915019158,100.0
59,28.12640972861081,79.81291012814603,100.0
60,21.57598563460538,79.29419030896973,100.0
61,26.520188373614697,90.84822098864825,100.0
62,41.770269359181185,63.9653817469119,100.0
63,47.763389832020955,76.96212631374519,100.0
64,29.228294404056143,76.76053390720844,100.0
65,26.360331531893056,68.59255723566551,100.0
66,28.852883758088247,93.00461807657925,100.0
67,56.83990330927545,84.36263414903645,100.0
68,52.67142236614735,75.92996585160435,100.0
69,23.59442636453811,58.81573270875395,100.0
70,21.168725804987215,64.54545515738522,100.0
71,51.30489331180528,68.52249677798234,100.0
72,20.536843049262814,63.63323002253534,100.0
73,41.871261933555566,76.750137981829,100.0
74,32.41646918368852,87.45943760505652,100.0
75,33.46442218399564,90.5938646470365,100.0
76,28.479539653339643,73.00904613208078,100.0
77,43.1277808477568,70.42898744963426,100.0
78,52.00005787450873,77.29785421830204,100.0
79,27.066360999459242,87.60967264004717,100.0
80,32.79809297760197,56.97317693780532,100.0
81,25.454491396326564,76.59729881135394,100.0
82,27.222064626409477,72.52160095375667,100.0
83,27.982408733863124,71.02638714936954,100.0
84,32.1855409143595,64.81481229923217,100.0
85,46.00313478966324,81.00883645851982,100.0
86,34.97266948010724,84.01210972178913,100.0
87,28.493189562199678,81.02446750564351,100.0
88,27.884237000132913,98.30501177557238,100.0
89,28.176141822199618,56.665901079528865,100.0
90,23.82495010616467,77.48658623502246,100.0
91,34.105105624266585,92.02439532519632,100.0
92,12.70332904209195,78.21759904036061,100.0
93,20.537930069840442,68.62802608261279,100.0
94,40.072005014058554,59.01239860053447,100.0
95,42.77611570930112,88.4407454489096,100.0
96,47.232028932191604,84.36291174396166,100.0
97,27.91118868528435,88.53224575561272,100.0
98,22.372567965340053,80.8761628776008,100.0
99,31.104854284482883,79.93366826853921,100.0
100,34.57821274871928,78.61190592589617,100.0
101,43.83420038881251,65.64126585003655,100.0
102,27.024039208330855,76.08041384244986,100.0
103,26.233346288873076,78.44798782750286,100.0
104,62.65506092287891,74.84149290841366,100.0
105,22.297341821432966,91.31816789030498,100.0
106,33.028634425586716,61.15732115500521,100.0
107,27.00916932304639,72.9062378892386,100.0
108,61.75237836672514,93.8309105825413,100.0
109,43.54596032581099,60.163868827013275,100.0
110,25.037690293157343,72.67338881773026,100.0
111,40.88684319298266,89.49893877907111,100.0
112,47.49952201077605,62.013736274515736,100.0
113,32.65035074228536,69.16240491622253,100.0
114,38.24774906903752,81.13497990154922,100.0
115,68.25659183305187,73.69512014834241,100.0
116,31.56694011866209,101.13428555175645,100.0
117,41.32671501269048,81.82885606898445,100.0
118,67.5436917181348,79.37662933360123,100.0
119,37.93880122894001,75.88782866718512,100.0
120,61.71554950654774,75.59676977884826,100.0
121,27.79945655870751,69.54214239974212,100.0
122,59.819604925737735,63.603487009243096,100.0
123,49.54097011031601,65.40885035574046,100.0
124,36.352687465814746,70.84251026741246,100.0
125,26.685612925425893,86.660669082641,100.0
126,45.94058185497185,88.48635363081533,100.0
127,39.44544010716759,88.7038350024922,100.0
128,51.55746714503222,67.87397867428547,100.0
129,50.77353745830938,81.33325079791183,100.0
130,39.91750402095096,84.243130175128,100.0
131,23.926526878170485,70.65814092247864,100.0
132,37.59486888771902,50.1223204588467,100.0
133,32.04229670030388,69.46979259990182,100.0
134,40.70645754439621,83.4614567286883,100.0
135,22.175334766779113,58.579168095146585,100.0
136,47.167177830855685,77.8136486202531,100.0
137,43.33803441564922,73.56648515416184,100.0
138,45.15895304100087,82.26104585326436,100.0
139,25.681047783334865,73.57714781777211,100.0
140,30.38382052723034,87.01227172465968,100.0
141,40.47401196359624,83.58655532576275,100.0
142,46.368439792711705,74.8613471376429,100.0
143,32.88982662406647,92.66037616539597,100.0
144,30.190366003814514,70.11007407694154,100.0
145,21.23068747306093,53.76394822862868,100.0
146,54.99035005538198,88.87080819221293,100.0
147,29.954879477753913,62.41100484955852,100.0
148,44.46643673343807,68.64256450339566,100.0
149,41.55558803830404,57.230907634911,100.0
150,62.82762266139624,93.89096946733136,100.0
151,35.318906490478,86.84223427248348,100.0
152,42.144175178258365,68.38633253965918,100.0
153,39.599399064469246,78.43670891632483,100.0
154,40.185385606931554,78.22764430385992,100.0
155,20.545698016606668,76.00910318076322,100.0
156,57.544103764190375,73.55322816148369,100.0
157,16.64157273274906,69.40663547538021,100.0
158,24.031343871830302,62.365277160685494,100.0
159,52.817388548132136,84.734504561984,100.0
160,20.510079006467162,84.40698050506779,100.0
161,24.765636904234675,87.06002585309056,100.0
162,64.68062894032263,87.83514354155194,100.0
163,23.344924143218936,66.73222882414005,100.0
164,29.14588231805811,62.14540358782822,100.0
165,30.16174990519254,76.05436820976821,100.0
166,38.14933545534672,76.99967827821091,100.0
167,35.506570962173214,68.17753007574754,100.0
168,49.798717034457546,83.4343071485827,100.0
169,51.64816920704233,78.39542212632894,100.0
170,54.336228413695544,78.98885758624266,100.0
171,24.8911120557399,49.52095122513728,100.0
172,65.84432734724776,85.89657618550852,100.0
173,57.92401694483039,65.16227667507529,100.0
174,24.797556371565726,80.03563597005589,100.0
175,55.8109131204016,83.08074567693548,100.0
176,28.680005454863327,84.04088489281911,100.0
177,19.30423626915533,84.96872023030198,100.0
178,29.13839548067772,82.20011482934817,100.0
179,36.471097864421566,70.68763936102492,100.0
180,47.15867800469473,56.47247583655097,100.0
181,19.967679956800087,80.13264183361284,100.0
182,45.36456667572037,80.49631162082771,100.0
183,25.345022422623522,67.71016665525248,100.0
