unit_id,ProductTiter,DissolvedOxygen,ViableCellDensity,do_FeedWaterFlowRate
0,20.35393494674976,75.27152833759408,66.9780351205337,15.0
1,27.40037825624011,83.09629060846298,82.67307531021827,15.0
2,9.164861174759153,64.1799789630793,61.76902221123335,15.0
3,29.634472811428736,89.95525717514661,94.31114588790608,15.0
4,71.19741694776374,92.42666180799888,96.28347332227722,15.0
5,23.047524213866424,93.67342936777082,95.80227303855176,15.0
6,31.442020194543872,71.20757808419017,73.57732439233178,15.0
7,20.097545442996296,65.95939723083724,72.03663856867969,15.0
8,39.171828529830236,86.02566514779794,90.23822136745206,15.0
9,24.1284196847714,74.30502800056873,71.67387811060799,15.0
10,39.75290873746802,74.6225346616269,75.81162870962437,15.0
11,17.35967033042668,80.21790952575404,86.51765051865277,15.0
12,26.113651294359293,70.66267365427247,77.56756093815598,15.0
13,35.56103993287879,83.03833183726158,81.35582111031837,15.0
14,21.458315083885466,72.63373478482293,69.57464395370508,15.0
15,23.817548911159548,87.09255374326555,92.32549768388519,15.0
16,5.540321737389889,59.79273383599202,54.01413375873822,15.0
17,19.551716662682203,80.63952188872997,75.85561731634822,15.0
18,26.949394391480606,72.81619800870158,66.58604251227688,15.0
19,34.27669203535799,73.53675861686706,74.4716120801585,15.0
20,27.04378485919771,84.87380763631876,78.13861172889399,15.0
21,12.729812366508115,69.09425322973733,66.01700586109536,15.0
22,22.03740964841126,91.28844302832411,95.82286634130494,15.0
23,37.08730105081305,81.86688453517645,69.9577663831204,15.0
24,30.253947300914184,84.51402697968076,80.89383955208864,15.0
25,34.64410750811767,88.06458318480809,85.97225792012478,15.0
26,17.94145538393068,83.799045824564,85.58080557602923,15.0
27,24.357177884786772,67.91176229284335,83.1712479706945,15.0
28,15.012732061885982,58.07944590979477,59.865189387762165,15.0
29,23.44345948427326,73.31682967961713,69.8371848661875,15.0
30,27.42792630427799,93.63395699565298,95.65743488315529,15.0
31,51.1061876527222,64.23848840050249,71.58011631475485,15.0
32,29.989433780677146,84.204610643385,70.29276061602525,15.0
33,35.81827000521998,62.73428228824444,67.73768955062977,15.0
34,6.8878198981578045,66.96056332463856,71.15897015030922,15.0
35,44.1572109150643,95.02094967971676,96.97827746409784,15.0
36,21.279676344117746,69.98176587065386,59.98567243352386,15.0
37,33.685132232573466,68.82150981520115,70.33237488824177,15.0
38,16.918223510176347,75.17626096575864,73.62703401280362,15.0
39,19.656638812777217,68.60472839415169,64.86215871990436,15.0
40,28.84710828427721,68.98799952309952,68.41509220539655,15.0
41,21.327569069707607,92.65764144488304,98.3808137589324,15.0
42,41.67778154598293,80.94398608872285,81.5565247278241,15.0
43,12.969980423740417,85.26826192852293,88.63812527182331,15.0
44,52.561567429344535,77.59815136293929,73.64057543607188,15.0
45,15.612942487057072,75.91487992263663,71.06676104390674,15.0
46,32.246190319583064,73.73466890504764,71.29515773086104,15.0
47,21.04584347238272,69.744378882895,79.85727219937337,15.0
48,45.525924973216526,84.34307198265024,81.63852721202066,15.0
49,51.76797093613671,78.14323711876894,73.2141134279159,15.0
50,28.107952198967624,63.493726900744605,63.16318544628678,15.0
51,7.232476370197018,88.15290466007035,91.85357934111997,15.0
52,43.044545017175764,105.17221109993861,102.24636387474027,15.0
53,11.89305356051669,72.40154061264202,69.72444608384535,15.0
54,34.21819818947652,76.88562358192891,69.18447227969973,15.0
55,31.89589082783959,69.39734514136575,69.13799077813322,15.0
56,30.267352622584774,72.64266556965786,75.43447548667152,15.0
57,14.507548096933037,77.0420543551857,74.34583471945592,15.0
58,16.079826505436344,84.00153570114865,73.34479613812799,15.0
59,37.15382003697742,67.39602317159812,69.59431552812069,15.0
60,30.699064274085327,78.95211321980759,82.37201550506353,15.0
61,26.95506967363089,69.62442183421916,75.99372328538858,15.0
62,33.85946460238779,56.39402718980504,50.37805847488931,15.0
63,22.6807059346187,86.37752066052101,82.98379881985733,15.0
64,22.468195866911103,83.02009860421695,81.75662786339228,15.0
65,47.37884834907289,66.64871679418934,72.51942561084968,15.0
66,34.23689257122776,86.50703806560036,81.88575013437693,15.0
67,24.034731500687652,51.64898335281646,59.164633125195174,15.0
68,35.38613871397438,89.44702968219336,91.2123723317827,15.0
69,23.53202803993417,75.58264135367577,69.25637489507044,15.0
70,46.71244730657291,71.53929432606341,70.87350304926363,15.0
71,50.95182738178524,82.61895576651396,90.01828160831938,15.0
72,28.467912863055037,50.37350547931876,54.15102955740839,15.0
73,25.832262342050015,78.68480733121906,79.22370400196922,15.0
74,39.22333572549019,90.28288489301063,82.48203395939429,15.0
75,40.085192446770286,72.01534550800429,71.3527526052221,15.0
76,39.693797722070705,68.89964604799654,71.81162608473083,15.0
77,12.115012184697889,79.4816207296236,77.68496943863943,15.0
78,18.454989284563233,74.24713868953435,70.71566622647035,15.0
79,44.24340494087992,87.72281125345103,83.84938323235185,15.0
