unit_id,ProductTiter,DissolvedOxygen,Temperature,FeedWaterFlowRate,ViableCellDensity
0,-2.6831762988263392,84.45696686026722,44.90325997689527,54.34440947978549,79.21748743269404
1,5.360301106309021,87.60303280324769,38.72611407812858,59.60601434176694,79.18356534484916
2,8.933226343413656,84.44536385312335,39.44195799379743,20.45091852388157,91.18191805408402
3,-5.208422610582936,72.84667505074378,41.958436677161515,11.634752918098881,74.40875987526398
4,18.5875944380861,89.09058633503815,38.91395361800977,65.36342325554445,76.44878925991058
5,9.138608695860396,83.28531488365296,69.58207112958594,63.56829654488034,83.92569724525623
6,8.011050600342635,80.51616537500124,37.77508609504798,80.34317284467504,84.32161450967676
7,11.338345089900809,83.23607175477503,60.12307547397673,77.83175136445732,81.21999473359948
8,8.79807222480238,88.6819387448431,60.1286299164502,68.31595858989056,93.26606220369571
9,0.6722649315572783,85.94554247447904,24.482572905694383,47.98336893768002,80.16564233428875
10,0.3983382483918203,68.88124694907293,42.53389059026906,61.378475774975406,77.71385225603672
11,16.263908975242742,74.16975783654783,32.1227484894224,98.14175574781709,76.26611914311941
12,-5.379780708628385,68.82854964092597,37.09463468417685,51.98037598781442,65.33247649128172
13,14.038832926892308,74.18147673512124,60.88403799187388,77.28476658236198,79.80439520336027
14,8.912052140895252,80.12603977649538,60.65152088364178,80.27896964584872,91.17369680657507
15,10.89635374373037,74.77527420435592,49.921378929218584,83.18544719719348,73.42339835805602
16,9.179010950469902,74.48970582147152,33.31895909256959,72.84679485283833,74.51917514414612
17,8.880193725677417,80.89368152986991,43.23424734387548,63.55811455408644,82.98913706695113
18,-6.9950745409202,60.46371797189763,40.321688258691196,31.238401576956637,55.744759988550925
19,7.237490800152023,86.83903527956774,84.00440006599415,40.05933843834425,86.65402832284555
20,4.35635676824236,76.39237500734001,40.66659649750747,50.43693724505384,76.6839296148886
21,5.604818931717599,85.59247345821271,45.03796442488845,64.79499011620358,83.1728693328613
22,-6.8992403610363695,45.98777755978065,46.08339303320063,64.98206047092195,52.1086335788772
