unit_id,ProductTiter,do_FeedWaterFlowRate
0,-0.7986220474551573,90.0
1,-6.675639437267189,90.0
2,-3.794250474897476,90.0
3,-19.58230947158653,90.0
4,-10.17149920779859,90.0
5,-3.2450852215196577,90.0
6,4.549366819205945,90.0
7,-1.648023913304602,90.0
8,6.421309345132281,90.0
9,9.547311347268025,90.0
10,-7.247879197398693,90.0
11,-0.0016310531633725867,90.0
12,-6.0692617569016925,90.0
13,-7.0118710417663985,90.0
14,-20.258475918210888,90.0
15,-6.502718382205279,90.0
16,7.774967516851356,90.0
17,2.7182147725173853,90.0
18,-2.9952256838488194,90.0
19,-2.1919541607559814,90.0
20,14.594432465619448,90.0
21,-13.156626112895063,90.0
22,14.325912584570629,90.0
23,-25.199064989848015,90.0
24,2.9765524932130014,90.0
25,11.123449086419809,90.0
26,-11.280247668299724,90.0
27,-8.885927492062937,90.0
28,3.074783253428439,90.0
29,8.304004351766867,90.0
30,-10.813298684105975,90.0
31,-3.1576354939894116,90.0
32,2.7205009845485693,90.0
33,27.092631271229227,90.0
34,11.056549208309157,90.0
35,5.540510685341255,90.0
36,7.493802990694554,90.0
37,26.823408001809458,90.0
38,2.9140263310205246,90.0
39,-3.789331633156675,90.0
40,1.7560317483481152,90.0
41,3.366017041701313,90.0
42,-9.157298311917232,90.0
43,-3.3025658178779587,90.0
44,-2.183411546131339,90.0
45,6.29306422702456,90.0
46,3.2237157818112125,90.0
47,-8.435757493558407,90.0
48,-0.6090445313889165,90.0
49,10.484494959072364,90.0
50,-13.288910603560634,90.0
51,-0.7748254029054795,90.0
52,6.7267104899543115,90.0
53,-15.758395554690612,90.0
54,15.030690751105947,90.0
55,-7.9257444000748585,90.0
56,16.75445860425213,90.0
57,1.0606084626226444,90.0
58,2.2661920446543338,90.0
59,6.294073182844951,90.0
60,3.4489731934319736,90.0
61,3.6129679921638562,90.0
62,-7.375588211670868,90.0
63,-5.031404781581178,90.0
64,-18.997436523938823,90.0
65,-2.3058658111473154,90.0
66,4.9670688885239285,90.0
67,-1.6037566872173308,90.0
68,-33.984066397968064,90.0
69,9.861993758558993,90.0
70,-12.190204423376969,90.0
71,-2.4108525960594394,90.0
72,-18.883935084834288,90.0
73,-0.8390351289598392,90.0
74,-22.81312722429118,90.0
75,1.2607988175789995,90.0
76,1.8963787009011837,90.0
77,-13.405944969289795,90.0
78,6.869288599438903,90.0
79,10.865575289244639,90.0
80,5.3879882583153575,90.0
81,3.613438367932728,90.0
82,26.546129960664935,90.0
83,-6.378609851771162,90.0
84,-1.6589591459614454,90.0
