unit_id,ProductTiter,FeedWaterFlowRate,do_FeedWaterFlowRate
0,25.343149722032855,88.96507411680214,90.0
1,-29.18318483972797,89.0423648510761,90.0
2,17.41711919170899,87.61476997417905,90.0
3,12.662000772252373,85.07634777862576,90.0
4,5.600556866313367,93.59789400075232,90.0
5,-4.139479497302382,92.67451477659603,90.0
6,1.0572383467936863,93.96623256821624,90.0
7,15.254179417873862,89.47868824505663,90.0
8,4.65412245230186,92.42940234140183,90.0
9,-18.347867405303997,88.23359338031808,90.0
10,-12.844235138770983,91.5384478360768,90.0
11,-0.8713320821788573,89.82275627431616,90.0
12,1.904382009967845,92.19307969121061,90.0
13,-0.14721847377082753,86.2305385855861,90.0
14,4.91482221445051,92.05009467586892,90.0
15,14.9717231764898,85.35886216013745,90.0
16,6.256320170728397,87.52367475532748,90.0
17,-15.736671915771883,90.16208681386861,90.0
18,-1.992082977650294,91.83463445923948,90.0
19,-7.129904296051525,87.92826421970545,90.0
20,17.91099038451474,91.81907709280613,90.0
21,-17.216627165691456,86.40812305093915,90.0
22,32.144088049250726,91.85212225555259,90.0
23,17.92848330666236,96.47153573507369,90.0
24,13.537316416985604,86.83615239856653,90.0
25,11.124762107453279,84.49990715381215,90.0
26,-6.679599706105535,85.53902355863858,90.0
27,-9.11583223131476,92.12528675380699,90.0
28,-1.664068031491718,92.85944414821186,90.0
29,-14.247570692918384,88.68250030141671,90.0
30,11.675030115427381,93.23418075995933,90.0
31,-4.087304602217692,88.63536338497624,90.0
32,7.750962253961854,85.68633573068506,90.0
33,-13.690410402418902,88.70059629408934,90.0
34,-1.1348597548651025,91.02520496124278,90.0
35,-1.9997997506298546,90.75736311674973,90.0
36,7.291344088536404,86.49042321947864,90.0
37,12.160073862738205,87.78580930691732,90.0
38,-12.15803081727362,93.2981137459635,90.0
39,2.110346790532108,88.53161686801734,90.0
40,-1.462357898045592,88.10096579194052,90.0
41,13.417650671753702,91.23099101522337,90.0
42,11.239449312338738,85.9545311919473,90.0
43,9.461436523007896,89.976044986949,90.0
44,16.459253679095255,92.04370977192333,90.0
45,-6.4668322958161095,89.47702640660847,90.0
46,-3.5291860777318655,92.00219347020521,90.0
47,-6.303475550230877,84.94371853196398,90.0
48,3.666450223353557,87.72923540738276,90.0
49,-4.81181611889779,86.84753920412392,90.0
50,-13.985932921848464,93.92990943364755,90.0
51,-2.5043003992428927,91.12168873861445,90.0
52,-1.026540156207938,90.71185360797986,90.0
53,-4.322871025606063,80.28541788361238,90.0
54,-9.80831716389547,87.33836267509426,90.0
55,-1.6596839594274542,90.74164869843582,90.0
56,5.4001496697057485,88.50946798166684,90.0
57,-1.6326630400858457,92.23099407837792,90.0
58,-24.071188010074717,94.34687957961698,90.0
59,-6.98990972758493,92.15854949609026,90.0
60,-11.262277553869346,91.07303536733396,90.0
61,6.15508930394704,92.12454374742184,90.0
62,4.527337784786919,89.49299159340251,90.0
63,19.82522823673765,90.06137731851831,90.0
64,21.56564142371699,86.50934046739295,90.0
65,13.241586896589766,89.65201872096534,90.0
66,29.98335314641693,87.56193377831465,90.0
67,4.0274328711367,84.46053981316608,90.0
68,-11.057075541511066,89.24559259926573,90.0
69,3.30743320384665,83.56886516521877,90.0
70,1.98233588761323,92.89417039784622,90.0
71,2.2164026718129985,94.41093494354789,90.0
72,-10.429153330435886,90.74935833409094,90.0
73,11.280660758112173,93.59212359075644,90.0
74,-11.739121238754766,89.89521998555648,90.0
75,15.078303793436426,88.19641487402309,90.0
76,-5.765399903040871,93.43026975877709,90.0
77,-23.330563467300173,92.12312436258618,90.0
78,23.03938134610932,85.27715410250734,90.0
79,9.313020091743045,87.88870795198869,90.0
80,-4.301267474383883,87.99885031497968,90.0
81,-6.111710941709295,93.88304624490634,90.0
82,1.0018472225491761,90.97488886341593,90.0
