unit_id,ProductTiter,FeedWaterFlowRate,do_FeedWaterFlowRate
0,2.758236448094163,23.91366933624248,30.0
1,16.151091314087054,27.079401549970363,30.0
2,15.035462578734698,27.52965550162095,30.0
3,10.834329206782758,24.61090664816113,30.0
4,16.194876565016944,34.046775843419184,30.0
5,10.8130863852373,33.78736403087916,30.0
6,24.06973599937867,31.01056449175116,30.0
7,28.126137098360935,31.73382402576458,30.0
8,17.68830945764698,29.139536037180427,30.0
9,12.520013965861923,29.90766980648916,30.0
10,38.69323980620251,25.456436415270584,30.0
11,13.97058167242726,27.580262719332055,30.0
12,3.865825266004296,29.011540104527047,30.0
13,19.63498317326056,24.77279367832571,30.0
14,7.733655224162942,29.30129547149992,30.0
15,6.241387205077882,34.115631431807614,30.0
16,14.465548057756587,27.89901860419746,30.0
17,15.041858325852646,25.267587945668232,30.0
18,11.58217681443621,33.75868665513049,30.0
19,27.176092150602667,32.04913003244172,30.0
20,14.59017360800966,30.342231947598414,30.0
21,17.466978338769337,33.054269351679906,30.0
22,34.34202520227059,26.99295930456109,30.0
23,35.14208859919951,29.21820084097739,30.0
24,8.80719600109093,36.245156381396,30.0
25,14.641212399260016,30.292663556684683,30.0
26,-16.446218257074932,30.816358211425612,30.0
27,44.068875914327336,28.46657610787746,30.0
28,-20.63066324730491,32.64516703846488,30.0
29,16.68231519081246,31.786647166936152,30.0
30,25.511370728516503,32.02096552072961,30.0
31,20.274675524452135,29.735314836767916,30.0
32,11.6447076052517,32.59903797049132,30.0
33,-7.141788102028137,28.42683086256202,30.0
34,5.185295152745242,26.113479118306238,30.0
35,-5.993189260221573,29.28673766462961,30.0
36,5.1848079700950604,25.593018582148186,30.0
37,12.61788674674355,30.232627833062008,30.0
38,7.760619253372323,27.56881938178781,30.0
39,14.27101706082341,27.18669143416547,30.0
40,15.025699700150378,27.83138022826239,30.0
41,7.753440212830581,35.328302537677864,30.0
42,24.812348382065803,36.0492699467589,30.0
43,-0.8447481693169514,29.89028840482494,30.0
44,36.81544131440758,31.774156359488792,30.0
45,13.665314858591309,30.43695249095912,30.0
46,10.354469774610923,30.577190053107305,30.0
47,7.293532140908736,31.23284021814429,30.0
48,18.416549204529307,30.943231443819812,30.0
49,22.582295130690408,38.275339625025204,30.0
50,35.221617601197195,30.007235765221647,30.0
51,-3.6733378720906718,29.40236812023957,30.0
52,19.795979906004312,32.912152377336355,30.0
53,17.84085893949421,26.234150824763777,30.0
54,12.737141082983266,30.99361198818279,30.0
55,1.2673013002356688,37.40994360423055,30.0
56,56.609625592169195,30.30214184265507,30.0
57,16.63974930345965,27.124616540333754,30.0
58,6.73200169835047,24.265081686624086,30.0
59,6.5841093444567536,33.36165442921524,30.0
60,16.614411116212242,32.53487458919634,30.0
61,10.766821509574289,27.983170053261777,30.0
62,16.914946705537854,28.492438747650848,30.0
63,9.978957294752194,25.942298998165718,30.0
64,16.620571927775217,27.140995355792178,30.0
65,15.698753941256118,31.889827357438982,30.0
66,9.62382238406558,26.13584501737772,30.0
67,22.605930290250733,27.900832783110328,30.0
68,35.9004664929141,28.755661367899933,30.0
69,13.84390977623505,29.56824394121986,30.0
70,5.2178213336817425,31.911465015028416,30.0
71,20.04518699689077,31.31226938110671,30.0
72,18.664922800545234,28.92130677673574,30.0
73,30.18441357343101,32.381908114441224,30.0
74,-1.3323214800681717,26.16414089919444,30.0
75,39.71549300268077,30.94205462431677,30.0
76,2.3148932794413613,27.00695455149266,30.0
77,19.128000562516284,24.568756412537645,30.0
78,21.66102886191211,30.68407594570332,30.0
79,20.833376344781954,27.831872719926032,30.0
80,21.679914223048513,30.593904029989336,30.0
81,10.661644730285103,30.558626060705254,30.0
82,22.977283287531495,32.12217953174335,30.0
83,6.028451123790035,35.8019997487429,30.0
84,10.847354047941984,30.815888576938995,30.0
85,7.002936573490623,25.787899959258638,30.0
86,9.830920877738494,28.092931822480885,30.0
87,13.785703447976053,30.75047840623807,30.0
88,44.709766246987,32.63052984768332,30.0
89,19.213554456681365,32.443046500983726,30.0
90,25.474536291827203,30.884487092127898,30.0
91,8.677260245617639,29.140419758923585,30.0
92,20.516210188415727,26.632036830113975,30.0
93,0.30772351487351424,32.832645678320816,30.0
94,2.1901246467297466,31.65285717882277,30.0
95,-10.901253315158577,30.153578732930196,30.0
96,14.654411122282498,32.60079270193715,30.0
97,-9.071496705257202,35.21213708357749,30.0
98,26.214207547619317,32.651277985829545,30.0
99,28.878425655928805,28.508570799932773,30.0
100,-2.8139697490418882,26.7149007607856,30.0
101,-8.749027424238534,29.0457090110582,30.0
102,2.728782746160528,32.8620737391584,30.0
103,10.073954244026032,30.862726697271217,30.0
104,26.51356387860513,30.945341259591846,30.0
105,19.982316102266005,32.309615519402755,30.0
106,20.53239763541516,31.16388690120254,30.0
107,8.017348308031579,26.459977536973557,30.0
108,-1.928305521470358,34.58576524292366,30.0
109,47.861164470885434,35.24518984988962,30.0
110,1.3423736941256568,36.535547863307926,30.0
111,30.703312038170594,30.708641806078113,30.0
112,25.48522378941078,24.923955758779357,30.0
113,23.075449790206157,28.62570361438126,30.0
114,15.977696915338358,26.670436846516655,30.0
115,67.28049502456552,34.25242291552172,30.0
116,33.07528335025275,32.56681165593838,30.0
117,16.28542437643715,34.380672107987685,30.0
118,32.87704886625457,23.99761268754303,30.0
119,16.163280338454626,27.478372245538484,30.0
120,-4.5232974161401875,28.88565924111731,30.0
121,3.5730931716337735,33.9133974629062,30.0
122,5.791200697221972,30.96294049455855,30.0
123,-3.3158761655017215,34.14000068826375,30.0
124,1.7509035780837134,29.919831610196553,30.0
125,16.47160633847544,30.21886742695272,30.0
126,0.8367502285757231,30.042144690120722,30.0
127,27.229120995723076,31.501681400351814,30.0
128,26.769406255011706,30.275558359787244,30.0
129,13.164851207274804,28.56211639491907,30.0
130,22.12656104662272,27.19723886208439,30.0
131,12.261204699945258,29.566681073550672,30.0
132,-3.618712451921282,28.400618002259563,30.0
133,-5.75544055273992,29.88765795094503,30.0
134,10.135568428408673,32.11176043139122,30.0
135,5.581176351205043,30.71309469240885,30.0
136,17.78866701542655,26.05895355346361,30.0
137,19.216817296830406,29.25845738317641,30.0
138,-7.853069403752219,28.671568685618222,30.0
139,18.746035551791167,27.66886545933437,30.0
140,2.243549127535838,32.98840550413878,30.0
141,10.384638406444097,32.12166530199525,30.0
142,14.451341214212732,30.048187741016516,30.0
143,15.664855740432042,31.66563499228265,30.0
144,19.96510004466059,26.010356555319607,30.0
145,39.91391460454259,28.67348752312709,30.0
146,18.379752564952444,33.52694150825122,30.0
147,21.408794411604685,29.834704238599453,30.0
148,8.38759286496924,30.00521592473715,30.0
149,31.60260975546618,32.03933466878737,30.0
150,2.7113314019403045,28.18798879490628,30.0
151,18.82198242839091,29.860676768716516,30.0
152,4.123863844383438,35.41711216950468,30.0
153,19.817263538702473,25.856413800274876,30.0
154,26.77753883226662,34.47770721700019,30.0
155,25.191492855460034,36.591898442877316,30.0
156,8.424135865901311,35.369233637985886,30.0
157,23.196787853006924,25.73836028255082,30.0
158,32.323798334750244,31.168974123844123,30.0
159,11.785028687676748,27.29718939921161,30.0
160,21.040856496076636,26.409316551531106,30.0
161,18.83166343496984,28.66865977513362,30.0
162,17.56662944331563,30.53248126806671,30.0
163,36.712653429742765,30.33349974220848,30.0
164,14.719659663486194,39.088662816174164,30.0
165,24.864398045306658,30.16308720472402,30.0
166,4.756510498162328,24.765081923933455,30.0
167,17.33266573523318,29.63241750264527,30.0
168,2.1481576791716384,31.636250512438828,30.0
169,14.370330554177357,30.469617628073944,30.0
170,43.43785971383077,28.896207052527696,30.0
171,29.580606923787755,28.76984586540057,30.0
172,10.986171296418549,25.304119156148374,30.0
173,12.81636520669563,25.49432535897489,30.0
174,35.06795437493952,31.203453160260466,30.0
175,6.7591518210522645,35.92204317725091,30.0
176,11.492017131148698,31.46421991716641,30.0
177,25.79996055924664,30.42075940799674,30.0
178,10.307607184786901,31.291959829845815,30.0
179,25.078638621918408,30.77119634822345,30.0
180,29.9919014872985,26.1412283402818,30.0
181,8.5348981478861,26.0649725561088,30.0
182,26.289154261192905,28.11512337408036,30.0
183,22.545675996888228,31.121682957229876,30.0
184,40.17864506146391,29.903437786641206,30.0
185,-4.726788788048406,31.02410083084394,30.0
186,24.3904947547478,37.57996293281001,30.0
187,5.131204106923962,29.266865361239592,30.0
188,3.5068875452810166,26.79150194307515,30.0
189,47.64564051152299,29.514764401258763,30.0
190,0.01052177955068534,32.416684031486874,30.0
191,14.923762740637981,31.256367722775057,30.0
192,11.580384831677245,26.983152899083098,30.0
193,17.761712147860283,32.78195435085058,30.0
194,36.17574625442478,25.88697957200897,30.0
195,-2.7451825608086557,26.875614373531374,30.0
196,3.662435867869764,30.056161206247832,30.0
197,19.37756693554892,27.83566128485683,30.0
198,31.534915892734283,24.356733259884525,30.0
199,3.070833921994429,29.212632798369675,30.0
200,21.29011204137519,30.960289298685176,30.0
201,5.758275718142976,29.549750456202624,30.0
202,19.059452382261576,27.728539772392704,30.0
203,-17.383750934662757,28.421387482655405,30.0
204,18.92419835469579,27.264186365475577,30.0
205,30.38339159712754,31.575872763473363,30.0
206,14.010693539798464,27.45949745114164,30.0
207,4.605502985554119,27.92034558454115,30.0
208,12.832208149352057,35.5293486540979,30.0
209,9.091120054671867,27.99987401979958,30.0
210,14.121381327085595,32.04000588987122,30.0
211,25.861915866320196,23.637254472039796,30.0
212,21.310822919574097,34.37095684674788,30.0
213,24.730937791553924,29.93347041747152,30.0
214,21.306282446874707,29.204084753872937,30.0
215,30.295356312806188,28.12306841309549,30.0
216,-6.0681093618065525,31.166951182997295,30.0
217,11.383009458575783,30.40139210566298,30.0
218,12.098274718208657,33.512498950612525,30.0
219,10.311488573344318,32.29469809885846,30.0
220,32.2369617253221,30.010545695916278,30.0
221,45.14778515853537,27.979015465753296,30.0
222,33.63516518617742,26.000970534659636,30.0
223,-1.82342770289277,33.19887385818334,30.0
224,22.048887830829557,32.67888932215558,30.0
225,43.97090807978565,30.646376203669938,30.0
226,-1.8689720713927818,29.069305058296557,30.0
227,27.525497003230296,26.823927163708632,30.0
228,5.457285510872849,31.00139258759297,30.0
229,0.6268759498988667,32.93488099411613,30.0
230,17.903822576937866,26.58559440995521,30.0
231,-1.1248136953359058,29.289638800678073,30.0
232,9.688152282590062,26.115596631547497,30.0
233,12.407582864127255,27.486241052965966,30.0
234,16.55909403770297,29.67722378649664,30.0
235,-9.311262599866856,25.289926661741667,30.0
236,2.3553530234493705,28.350192908549843,30.0
237,-2.9788731926542713,30.976748815228287,30.0
238,43.47547153780522,25.108921111964037,30.0
239,5.130688986571789,30.467585910660848,30.0
240,14.299913868004142,27.665454955062366,30.0
241,9.777638631401894,33.63508719714506,30.0
