unit_id,FeedWaterFlowRate,pH
0,82.68137989011618,51.26387343278453
1,63.88331015689317,60.457553469457444
2,56.092123329586066,51.94589216935369
3,65.84953811173774,55.594937225079946
4,83.95909463002307,48.56581053970293
5,73.44889527112345,49.62527612281738
6,61.61265285394726,47.53190744432457
7,81.67420697163055,48.412683264404215
8,54.09508414981759,41.61544385677665
9,45.88806311123105,49.493054720923816
10,106.13583599036014,74.27211224128393
11,74.51668457030243,34.204042746607
12,60.36775757431536,40.20936412454265
13,79.63046718324655,51.70395531886785
14,59.623796164163686,45.65044794710614
15,36.155952510387806,41.87678463417819
16,112.90673341651124,44.43835633192912
17,63.91077027140003,50.13915993698517
18,62.28297486879611,49.8476041577913
19,56.83702825077038,27.63402236875585
20,80.55004212745281,53.7952009604339
21,71.83151033305737,56.45685555444891
22,66.30730067312992,30.39647762230853
23,61.146043769693456,39.84754133968957
24,37.48731779580831,35.210364894953806
25,58.59409535858816,66.8317654931607
26,18.714330255776805,48.525764864901404
27,80.23563616062651,56.33863282732138
28,64.84883690342394,53.25022946869096
29,74.66373247021512,42.11983169275168
30,69.63310859676153,59.251145142018544
31,48.95732155021383,52.59756159727043
32,59.69341822597376,68.03235548605946
33,39.823196209141415,60.395277062250024
34,52.534241991270186,57.032646347846814
35,74.20760253646708,41.557689133458325
36,62.04248168648565,43.13493019668037
37,99.23541777020691,50.67937632390056
38,58.78593381411791,50.4335117307127
39,43.113080219520484,59.78515913379341
40,63.879703381425884,60.98896495065413
41,65.42645321692787,66.54358060529799
42,67.17836452000743,51.924638362763645
43,54.13326985629529,62.59112795149373
44,71.58177118861182,28.74347491205501
45,76.51813867717239,44.26074202750754
46,20.989290985570975,51.913443733735114
47,80.56061626916134,52.25608497053682
48,56.63616986254656,56.03450278155875
49,53.141396792057904,46.914125709315734
50,80.70042094507798,38.08853861896368
51,43.47637802663918,30.502514588156558
52,65.68922129100642,29.594750929407553
53,65.93328534634236,39.0953241598328
