unit_id,ProductTiter,do_FeedWaterFlowRate
0,-3.5462288951324887,40.0
1,2.82339032904233,40.0
2,-3.372636177077889,40.0
3,4.025754219383326,40.0
4,9.439945432368516,40.0
5,24.51912810590931,40.0
6,-0.8160342893776769,40.0
7,-9.445739502527719,40.0
8,9.666484161477058,40.0
9,15.135985917529533,40.0
10,14.392980763318333,40.0
11,-3.1429719642946203,40.0
12,-6.076312668069732,40.0
13,3.838594106018692,40.0
14,4.224825411347519,40.0
15,10.376635480514501,40.0
16,2.279866769935626,40.0
17,17.626961591969973,40.0
18,0.4623065322389053,40.0
19,-4.323744557883614,40.0
20,10.52553689537878,40.0
21,5.260025216300424,40.0
22,13.192744037052515,40.0
23,7.774219964875842,40.0
24,38.761265282091045,40.0
25,1.6096571585279031,40.0
26,21.757383341638455,40.0
27,-7.213611147829336,40.0
28,6.135974399643295,40.0
29,-8.62393092037642,40.0
30,29.822276489038433,40.0
31,15.601373707678592,40.0
32,17.335642183291405,40.0
33,19.112966757724266,40.0
34,5.0879830275914335,40.0
35,16.915627368414796,40.0
36,37.90057299977552,40.0
37,20.50630243131205,40.0
38,2.9787415546237925,40.0
39,33.50687302640449,40.0
40,13.748696314402949,40.0
41,10.964841219976108,40.0
42,22.261511818533066,40.0
43,50.49404662354176,40.0
44,17.912312951064116,40.0
45,12.071611620050978,40.0
46,-3.7414256531770667,40.0
47,26.70827161134121,40.0
48,35.56151727473649,40.0
49,15.274948575623942,40.0
50,11.101448029699505,40.0
51,33.16279217815582,40.0
52,11.3714989087363,40.0
53,2.983312713718974,40.0
54,38.37485000136084,40.0
55,22.992353745137805,40.0
56,3.4508722789397352,40.0
57,15.29036949340373,40.0
58,11.614100727084907,40.0
59,26.43701626822822,40.0
60,13.914712793210171,40.0
61,10.58144023557776,40.0
62,-15.367166953069235,40.0
63,31.61447363670379,40.0
64,23.357355451579128,40.0
65,17.72644014934196,40.0
66,-0.6162178335366146,40.0
67,3.042568432539797,40.0
68,27.729405232257964,40.0
69,12.440188164162917,40.0
70,14.424019434599433,40.0
71,43.08197614591325,40.0
72,17.001580626534324,40.0
73,7.115288885659297,40.0
74,0.6119219773179336,40.0
75,5.59845576936842,40.0
76,6.9339765647395195,40.0
77,16.16900689537831,40.0
78,36.37533572499803,40.0
79,20.76258616773956,40.0
80,-21.86240982680506,40.0
81,23.110075999647915,40.0
82,24.13952826619623,40.0
83,8.17208303028447,40.0
84,5.494748664839465,40.0
85,31.506202451866418,40.0
86,-5.181482100767621,40.0
87,26.712655522408692,40.0
88,22.75836665958462,40.0
89,-4.852484986493234,40.0
90,15.808245982398546,40.0
91,15.962948847782709,40.0
92,22.51946434907162,40.0
93,0.8941860820561729,40.0
94,9.381388261429988,40.0
95,19.47294326623947,40.0
96,-5.715111773187361,40.0
97,-3.0119230790204856,40.0
98,7.151059153461889,40.0
99,16.03388701774744,40.0
100,16.771110363288987,40.0
101,12.882342596039132,40.0
102,22.919450817308427,40.0
103,-9.122146812183782,40.0
104,-3.8819852772049197,40.0
105,9.915659973355664,40.0
106,-6.974206734474361,40.0
107,31.261776201494026,40.0
108,4.343468319582425,40.0
109,7.914458151549278,40.0
110,8.034375891718783,40.0
111,-2.767268400255856,40.0
112,27.35143450409776,40.0
113,22.803290792690483,40.0
114,-2.3693442972598056,40.0
115,11.299180061666108,40.0
116,13.36446726791123,40.0
117,-7.4519924422211155,40.0
118,8.8653260254262,40.0
119,-2.1469299746670103,40.0
120,20.414713352906467,40.0
121,22.51461962194248,40.0
122,19.35272864158834,40.0
123,13.594633899941881,40.0
124,14.257089466341363,40.0
125,13.477993950438758,40.0
126,14.019554171440529,40.0
127,2.8569290947658823,40.0
128,4.482111102123161,40.0
129,23.358550694050187,40.0
130,26.226198891855965,40.0
131,0.3695043486810372,40.0
132,-10.488930606719757,40.0
133,9.209790430540696,40.0
134,46.68495521416103,40.0
135,10.943776054779885,40.0
136,6.140345635052178,40.0
137,22.12462795733063,40.0
138,20.981837469758027,40.0
139,30.704280178419165,40.0
140,6.577521871436407,40.0
141,9.936314088037117,40.0
142,-8.525347442063977,40.0
143,-11.76824375149112,40.0
144,42.43745415601082,40.0
145,15.982069375335778,40.0
146,-8.069742395675533,40.0
147,21.106800663680787,40.0
148,31.305151552087796,40.0
149,11.14704409033947,40.0
150,38.81512654122726,40.0
151,-3.2242588251507414,40.0
152,3.7515144881359372,40.0
153,18.858318060056355,40.0
154,-0.8832223820971592,40.0
155,-0.5460351264606995,40.0
156,37.39009502021641,40.0
157,-2.530419428945328,40.0
158,3.5862734335902893,40.0
159,22.599803394215392,40.0
160,11.755774760340021,40.0
161,16.02123536912907,40.0
162,9.91697696318247,40.0
163,-0.739186209335613,40.0
164,15.087859790720792,40.0
165,13.143947969474224,40.0
166,17.329332978324793,40.0
167,2.950991326406422,40.0
168,21.42142310524133,40.0
169,13.091456299242916,40.0
170,8.723191899440472,40.0
171,3.9835816469503817,40.0
172,24.7121469811551,40.0
173,-3.5007027508068047,40.0
174,4.6073835283326785,40.0
175,16.11244634177742,40.0
176,21.89363878096931,40.0
177,3.238400512715047,40.0
178,31.037342539402076,40.0
179,15.380959586350247,40.0
180,8.190964083485081,40.0
181,-10.427598653749994,40.0
182,17.718964107897186,40.0
183,36.49410082919097,40.0
184,3.794752385543507,40.0
185,13.199502727002379,40.0
186,22.717458243431153,40.0
187,1.9926684187921766,40.0
188,17.612007872860374,40.0
189,13.599728766265944,40.0
190,-5.032189012519016,40.0
191,14.714352577483785,40.0
192,9.317385292351092,40.0
193,10.470644665518478,40.0
194,-7.150536846398781,40.0
195,14.191045667938237,40.0
196,23.251478307816523,40.0
197,0.6962169499815971,40.0
198,0.27145254082535164,40.0
