unit_id,FeedWaterFlowRate,ProductTiter
0,94.40268473190602,16.0795522554309
1,54.40774946662648,19.001166297477923
2,57.22770102872563,-8.011566462641426
3,94.8976883386403,13.52716809625201
4,55.30622651399026,12.914610060521667
5,88.59263090366076,15.073287597996565
6,38.78733679619577,-7.0462709326915345
7,43.346835520058285,1.0084582484912588
8,58.41815450484495,-2.810848476758818
9,29.614570476951233,3.598661911693287
10,52.85303433555871,6.806536262153826
11,88.05958816106667,11.024473005137754
12,75.02738637486544,11.597581375140528
13,53.33587065382305,18.78127859406701
14,62.002378265049856,9.940485212088362
15,54.81180108115014,9.962202460610289
16,52.51235578658506,-4.438333485455915
17,40.75958427817054,-2.5285327733811567
18,66.03263643273125,2.610453424956673
19,31.988186772012213,5.20991496264965
20,48.88230431530838,2.479493184464008
21,85.60146326517071,12.23890701910091
22,44.885748357904696,39.614022724585226
23,72.77645517541971,7.749059606983192
24,48.835906431839256,14.729404787593726
25,38.81365991330764,8.999700609915434
26,39.82547672252727,5.9711278875977385
27,79.95409316908454,27.665167333520518
28,33.011774137600895,-5.27845358591709
29,39.322229823270234,-8.563927227703761
30,49.45268800656492,-5.350858498066696
31,53.03725923174714,-0.24579829957070753
32,48.52416175176988,3.1772064453105253
33,108.46695446901397,26.994700509077028
34,114.52374353004356,21.946610056782422
35,51.55171594737804,-2.047945315681919
36,62.00103344855078,11.694282384848862
37,85.99504434485645,24.546915538592746
38,88.2327884895834,7.077281636217592
39,95.42330439779725,17.651963293021062
40,39.204718747450855,-1.6609463128823734
41,34.4396657035482,-0.09014442805395895
42,92.38183518978393,14.658770686070234
43,68.89017483274074,3.335063208027906
44,93.96088741834825,12.814738412531613
45,50.00754547978562,4.951851637545043
46,80.42112603978961,16.76185685151011
47,66.3251129343437,3.2406928104337895
48,84.73382211233464,12.848912964729703
49,48.40404316962769,-1.9656957387710363
50,30.446028349082276,5.911054192681039
51,81.53633538993871,-0.028272358340119652
52,36.364515884406096,4.176489618828003
53,54.345457973207594,25.289598185616523
54,39.53767526143424,-7.542124851305841
55,63.787858190612276,14.005151798681297
56,30.559231746874506,-5.767823686379394
57,87.28639927481808,11.656157972972714
58,35.11537003703034,6.824224022014294
59,85.26437134968363,23.740101685262783
60,66.89500933576413,6.822325408538994
61,83.73196744861458,-1.784807806215099
62,65.76814874283393,21.277520798041905
63,43.749275914667905,-0.5582448016598947
64,45.93564846381227,0.058933368315202905
65,60.40849121647598,-0.7472774539941236
66,30.725785566184786,-4.723325256252655
