unit_id,DissolvedOxygen,Temperature,ProductTiter
0,75.10483661749703,50.36114754671788,3.8053988686779356
1,48.80874233991972,53.27929086923387,9.603810239682332
2,69.98648931654701,47.04199102619882,10.425460408754073
3,69.82760809932245,32.3073801503273,-3.700478066888067
4,59.09270880353686,53.16770903018396,0.24074999410660447
5,76.62758288672454,46.89484583178119,7.826181289881299
6,76.70217734052349,56.35410819101455,13.829483459409587
7,81.488493531851,66.96700765199161,-2.8560340834048255
8,92.74954100838708,42.64883333116437,19.801284115323313
9,50.29563625431821,50.429807120759214,7.832625147493252
10,60.923654611268965,43.77226287965528,11.91372261026281
11,68.74444571016998,61.427203802461484,13.58682558247343
12,75.72087059297385,71.63525454072249,19.254099943128033
13,96.25280558959203,21.90540215900373,17.978373262159206
14,90.78777023357233,36.96907372406208,20.046004099585833
15,61.335458819962575,44.279444361681215,8.127543120622338
16,61.722790708106224,61.63854990813779,1.6367247540553014
17,66.71396291957375,44.17986475191591,12.043784024257448
18,75.69470698198995,55.42819265349336,14.335567152253434
19,61.69281621036302,52.84654676502306,11.741037277085738
20,99.89728951498887,81.5548001784269,15.479234147571093
21,48.813012290744624,46.21154421995036,5.411836748174609
22,72.38553677136566,54.919609562593735,12.452034361612894
23,85.96870743863543,48.39386136177234,0.24329563250283837
24,71.20376896983758,44.073699319789455,20.162291121729382
25,61.23530558877011,53.698089685756266,7.224559014576858
26,84.82566197418724,68.56479627048878,16.278710262514476
27,61.11662831746307,70.12841102288212,7.115080084128348
28,73.46972052857562,73.40930799660134,14.891738662763574
29,73.30632982172676,44.840146763873,12.164066230371814
30,81.26749769233346,41.47667915552028,-0.6482093253611425
31,60.98790163285019,39.889378930433146,12.355417651577426
32,75.29777316311483,47.2937855290515,6.306777235857805
33,80.36325797213084,57.74556065577678,7.884752465462293
34,64.44440898522048,51.157125746117785,14.514158780557263
35,70.50858563924402,43.90433198811364,13.910742543385219
36,78.61964722984075,21.005641479341847,11.322079764825768
37,73.58325453853632,36.90698871133859,21.15918577818602
38,66.35806903713004,44.833751790983825,9.737511853439708
39,86.34016987389757,35.89015532358297,9.285235036486778
40,62.39491015315433,40.9514047127565,7.131054660006071
41,69.47157619615149,30.143375189139178,17.326641797900606
42,72.96059747527106,40.049897103929766,-6.518967258192967
43,77.16716266266309,62.65334471166044,10.709657915139866
44,74.57627888689802,32.434989890808225,3.5382442040276088
45,63.63367303114344,49.1716352658682,14.902552859307855
46,91.94360753564239,34.558154421963025,20.53292916602915
47,88.10598766441215,28.888254420725502,15.68413026358668
48,72.13696027035,46.27276361212386,9.86926537793101
49,71.23960528871947,18.563966344840303,18.392183768079107
50,77.8928849738588,65.21356868608709,14.209377945569974
51,83.50913197503631,52.34838727874349,13.47519141103392
52,78.2556685348003,46.71104726662603,13.662800520356152
53,69.6154414827273,37.178954825772486,10.071292531751821
54,66.65803437244293,60.17396269887261,14.696422287323589
55,75.36741545444606,58.24624385675494,12.953952666633244
56,80.62554148422991,42.23622857125479,13.869774530903287
57,74.03791604239524,68.32374208000006,5.381504888598327
58,86.53881954079793,34.77081402575984,17.212347957653744
59,86.86547574369527,34.371358595453,17.04061919458765
60,61.48430564024098,42.52235869391473,9.02364930429669
61,63.37239532177814,32.18974947308091,5.247657187517948
62,81.5472649874071,32.76496007300685,10.841141565451228
63,77.19572797744297,47.994450619309866,4.151620904845851
64,85.80073503022224,42.4117526521392,16.07452813311267
65,77.42700668050496,50.07062013663479,14.156412993427688
66,92.74440558871363,48.41394762793566,-14.675645517363586
67,91.87982616817794,52.249019853379934,19.88073051198203
68,63.72429602736505,43.93131346178246,6.831083750174551
69,82.88000335335362,18.496643600187326,13.598027012465568
70,70.88355783277808,54.612255953990044,9.90076754983015
71,74.80407657872456,44.13357376666445,9.604399383611417
72,70.62224817468375,54.36061293490988,9.858226749265196
73,67.71956870725442,64.88748364958002,-21.723922790826084
74,74.19246933285872,53.66270059363785,14.980991994440346
75,74.02764713886701,60.06090527906566,-7.998907726221018
76,65.65267014401721,45.066918633115534,8.975900782756444
77,41.72708014029081,56.08435216618322,2.626843989741805
78,80.46267603200103,57.08397671502165,10.96571740455075
79,79.49326513327301,53.08073279135159,18.93484630947868
80,81.35307052769738,43.62466466596421,10.142917676178513
81,66.79533767369814,59.338185362187154,5.620825378337118
82,50.785663649318806,53.758169859488476,-0.9720063775909467
83,61.633848235954034,64.9269042215493,15.723032530699475
84,69.45709508581972,54.79539027805799,9.227822149973974
85,66.46838398524817,58.778223554862194,10.312021489745515
86,62.60079724296184,38.15994242600692,11.78984220451292
87,60.67833205911511,51.58898221497794,6.63537436693228
88,86.08909009696492,56.68014394634269,12.855778666449481
89,80.67527979341303,44.52605493475398,15.499965260682394
90,72.27239099994485,69.28896477467282,11.664813870642991
91,62.32630733965063,42.758361903661644,10.509891569725609
92,77.56751430945643,49.44579324862083,13.372901003240912
93,64.88766435376488,61.24759693653752,7.7934415943900195
94,79.86237456070388,42.16787970193794,15.582837243428367
95,57.01742313769449,73.82299927183752,9.278880334648623
96,75.55619974730878,37.908739007359664,19.028468866091817
97,68.57085313839605,46.93189619964591,17.677776973443347
98,65.26125179687791,67.36112676001743,17.24050023987921
99,79.2022061167509,50.84974454610247,9.677771649211234
100,74.81922889063078,64.0310777650704,12.350531515126708
101,84.49478938749981,49.99146694796272,17.808464770769916
102,56.77263562734757,41.589936606902455,10.703894246876136
103,57.25235947267218,42.29922288301567,10.23124759124439
104,74.74648494763575,49.388789305873715,17.965099032423446
105,85.05732366585227,62.11448260381489,12.362505730198853
106,74.74553450472503,46.49911338849188,6.045098631133777
107,57.48182774962944,55.65901943343067,-8.249622355080227
108,87.16829453907135,48.99144073606658,19.341554993301656
109,73.63090329711163,71.76475778707594,-15.03973130722009
110,73.9830079034386,39.71252396083207,12.694012470790435
111,57.09247815795791,50.792342291396885,6.496137220529437
112,71.16491650098526,39.058091917181564,17.238577152977335
113,60.06592689710378,26.46553620741885,11.975794844233583
114,88.12274409922247,79.03596184830448,18.168478367521175
115,58.55807472630536,68.8190017498935,9.791849491984538
116,63.63097692362654,44.57555300650946,11.502499399771231
117,70.99157607862134,33.999266836789815,10.165665597249562
118,99.03946214798572,68.2196776876622,19.160242515670024
119,70.015090269824,51.149974169232706,11.871743959132704
120,59.44514340741042,42.85365036734261,10.233399854293802
121,97.16076092452954,46.808373991582634,17.696921731337923
122,75.2802610778962,42.87993673733942,7.075732424267076
123,57.5113295307219,41.514786366573226,8.942388433461838
124,49.153072725528325,47.79771672185031,-0.21176590324173628
125,72.31205703146117,46.5222793632935,2.1238964438219137
126,63.60733049841062,48.9470386836326,9.038033565761108
127,90.45236768883078,73.27458748008313,15.531446122417574
128,88.20490830200667,69.76035854554651,15.291063674588809
129,50.504524956386405,36.701149768246324,5.2973422522462545
130,76.80673062958047,60.53295080439907,13.720387289346135
131,84.37999419215122,56.87872789194352,16.0525550325275
132,73.11777761690284,66.41967746454303,14.491256404113184
133,75.70996316402832,38.367497056966016,6.323218359890774
134,83.61878132546825,43.19821841331321,17.871841548225092
135,78.16568163188795,61.181757050736906,15.459129796999571
136,76.12594169988655,70.26965020257857,12.280127605426248
137,69.81889476045785,62.858403885070814,17.998297571538156
