unit_id,ProductTiter,DissolvedOxygen,Osmolality,do_ChelatorDosing
0,21.88319943833658,69.04676931854192,52.90632262535315,60.0
1,21.797725776177145,67.92053067696096,58.191491349374495,60.0
2,13.547767249473274,62.646857348941566,58.16724960372101,60.0
3,22.25332725366178,72.758794155448,66.217450169962,60.0
4,12.052003148330662,78.65457011741438,49.03941365967653,60.0
5,18.186001852072614,91.58591258344478,24.948917442844586,60.0
6,13.485326674735695,67.8797321488198,57.74271018370455,60.0
7,17.218001192449968,69.89415471769746,54.34145378749814,60.0
8,8.994649279980765,70.88224436707821,83.9953338729151,60.0
9,10.043179684047363,57.90006018746184,41.63880443395224,60.0
10,16.194213879396237,84.55230238377723,40.1219921880326,60.0
11,9.43552820172219,55.58299718011824,51.606928903217494,60.0
12,17.932417286007954,76.92144890686711,58.5921712774964,60.0
13,21.127360416180974,78.39188961201019,63.35310599310041,60.0
14,21.02204301907663,81.28326796250353,64.9927024262075,60.0
15,20.052203854990825,87.69158571160608,54.97549925920922,60.0
16,14.001963589007184,64.69018874476322,51.824582877306085,60.0
17,19.06254933424949,77.87912504325001,59.38997222716585,60.0
18,23.652323773642415,94.42654775283108,37.780888084343815,60.0
19,12.863877494661349,69.3982570559301,61.53831827555685,60.0
20,14.193669545502711,67.46523655369579,60.61925804108031,60.0
21,22.12343337496947,70.02364269543709,59.66128199954567,60.0
22,5.797242625581891,44.8909598105784,38.35067072705434,60.0
23,21.9080344826675,108.91352035601905,50.695572055110354,60.0
24,11.588837608934579,81.01175410232864,55.05082388396349,60.0
25,25.59260782530263,90.15318285502549,28.804255698914552,60.0
26,10.697129034082149,75.58857045636671,35.37715447826088,60.0
27,18.657084053208653,73.76275873479929,54.47306438320191,60.0
28,9.571859025069312,74.67174764512538,48.93577073970285,60.0
29,15.713381019465409,80.65889651921307,47.62709208235249,60.0
30,10.823572376812495,57.460480204268784,56.71240927705081,60.0
31,23.196587047916914,64.77900958319773,44.424212147164035,60.0
32,15.262663941690814,81.8532743351793,65.06529161141265,60.0
33,10.643641168525326,64.42053845987682,53.467026054406645,60.0
34,4.205088845418997,41.15524372302593,50.63194429521946,60.0
35,11.45861450545705,51.53621177384932,46.22333706847617,60.0
36,11.82452642743958,63.7649681347477,26.650945769892935,60.0
37,10.093033963480577,66.07828737064884,44.866065885220806,60.0
38,15.45760892604323,68.46185381019869,44.56290714114501,60.0
39,23.212199186375322,76.74813367365536,37.62518522413979,60.0
40,17.94824976611154,73.12359704327143,36.717094868016495,60.0
41,13.308124463257423,74.09381152649233,49.694314522508414,60.0
42,19.761079876365905,90.42502603685487,54.09702532422652,60.0
43,15.494995505746859,70.57623979934074,50.03087306851996,60.0
44,22.66162918943069,87.1641731159023,35.265111379398,60.0
45,14.436985685264347,67.35617286421076,47.79253648768932,60.0
46,15.94756783575527,78.0710539699526,49.56807320364044,60.0
47,19.562551298877846,90.56480005697992,40.662411189147974,60.0
48,20.739834595793717,97.37014263027386,53.77783401254,60.0
49,17.516606682314105,95.64449080351558,19.44493400207725,60.0
50,20.912094302558582,75.43126283518626,45.16368477531598,60.0
51,13.745683701633196,62.75741350631119,59.97087432938122,60.0
52,17.256559762802286,68.67889477357338,64.91366649391982,60.0
53,22.436669087095854,66.73872170418107,42.30641155854186,60.0
54,16.499635407410125,85.87380744955848,56.45340201863926,60.0
55,18.35064849869839,85.36335620298613,37.674708403500034,60.0
56,17.37851714117805,85.41908631610661,29.374462720096485,60.0
57,11.844026466390453,62.78251756661059,70.09652478914165,60.0
58,21.02599543484283,82.92263862284531,36.18188568053941,60.0
59,18.25861968929954,83.51333219362012,48.756880985326795,60.0
60,11.748593722738281,66.81837262334714,46.011034085298384,60.0
61,16.502929600578756,59.318455085356746,40.677512118197775,60.0
62,14.795620085203293,75.2678558951136,29.724590885020746,60.0
63,9.43251592897055,52.07130561927349,47.32530142495865,60.0
64,21.65750764083908,74.11218623618915,62.9604048378487,60.0
65,21.522102049493565,77.0620650957591,59.50134289999275,60.0
