unit_id,ProductTiter,DissolvedOxygen,do_ChelatorDosing
0,9.344165306942212,59.6225364321725,90.0
1,23.662464014037596,90.2951838866142,90.0
2,11.207135715868134,72.55870490550431,90.0
3,16.563822228757353,72.93766101605448,90.0
4,13.735647391212085,51.83770783565162,90.0
5,9.99766110154189,52.47068976847864,90.0
6,13.358873581406698,78.4295408361045,90.0
7,23.797719188442542,88.14960405056769,90.0
8,16.3584476004496,65.850154613788,90.0
9,11.18694516115084,59.56633871253931,90.0
10,13.735527091271946,72.53160853726735,90.0
11,18.85078662467202,80.63528742204879,90.0
12,14.035841838578634,66.03978894592969,90.0
13,16.226210542821438,76.50714936087567,90.0
14,14.466414110083221,80.86353622617199,90.0
15,11.693797057342442,62.326346857279425,90.0
16,13.980781635665439,63.50363991291475,90.0
17,17.385215764972045,88.1141295137866,90.0
18,15.107641981733032,82.97277076009973,90.0
19,13.95056770543596,69.81496617351344,90.0
20,19.777634478083492,73.96523638177446,90.0
21,14.613333560995951,70.76075872051257,90.0
22,15.83749510580248,76.12261350554992,90.0
23,19.570993331227,63.92818227772314,90.0
24,20.31695392288598,95.98300859570136,90.0
25,19.40775794897846,76.79864286204868,90.0
26,17.19789373118648,77.33027571709243,90.0
27,19.316657794847806,92.77275693351656,90.0
28,10.198278024348978,63.25886329211195,90.0
29,20.06684218195947,84.68892629272297,90.0
30,21.160421857358482,90.22312247169074,90.0
31,19.85388665462864,85.53881277608953,90.0
32,20.006987280105232,73.57155379389417,90.0
33,8.915933777877717,76.22012468706497,90.0
34,12.312362727414225,72.0542696300321,90.0
35,19.65904372403706,75.98382588570458,90.0
36,20.65744309744393,88.76542626021947,90.0
37,14.470577951659479,81.4733365607714,90.0
38,16.85032730374471,77.41201153574978,90.0
39,21.108269291517814,71.09533008702007,90.0
40,17.139661271421623,83.2016646745983,90.0
41,21.186968319450763,88.13624817986091,90.0
42,18.0039666478775,94.42032483391043,90.0
43,13.45571634658916,59.16602354064707,90.0
44,17.537413649364815,81.89831577664748,90.0
45,20.31881369948828,85.30903983651882,90.0
46,22.734278376038645,84.52640167518898,90.0
47,13.726693334601746,64.14756305790912,90.0
48,19.86673405077362,80.23741280685208,90.0
49,16.645492151748464,74.12840135933348,90.0
50,20.814436930513246,83.48297120401092,90.0
51,23.913741713341153,90.48952842165338,90.0
52,16.091219993676305,62.08904696935601,90.0
53,13.966951443663563,75.21382377782447,90.0
54,14.083545580048614,68.26823421574959,90.0
55,18.206362401320124,68.72240822254466,90.0
56,11.643981467206796,63.37495370244893,90.0
57,13.846924879832883,56.79997354219085,90.0
58,9.682774158823564,72.2176991529041,90.0
59,17.80329650293607,77.56585091050904,90.0
60,20.92890303075273,67.21247240763087,90.0
