unit_id,ProductTiter,DissolvedOxygen,Osmolality,do_ChelatorDosing
0,10.485509179020983,73.45526296540878,52.80317333510561,30.0
1,15.215904852497381,58.53243750038425,70.0389678003887,30.0
2,11.609537893446879,63.904698807419805,53.48385044521251,30.0
3,5.900395536066985,63.30340168206772,35.292843740458316,30.0
4,13.300043131797874,63.49626957003873,54.65937700526395,30.0
5,16.488169913470507,66.97686377675917,29.147871337119575,30.0
6,14.714386683609707,75.12284941433353,30.80511461066988,30.0
7,-0.2895106478224738,82.76337465329243,40.293789699934884,30.0
8,20.53528578320909,76.24717444602541,52.98692101246892,30.0
9,13.959160323026975,76.04287670330258,33.74803364746972,30.0
10,-4.527717583432312,61.288853671881796,87.2736514729466,30.0
11,22.9913268944242,92.29341713953282,53.082664600506575,30.0
12,14.81636830729968,72.22205249691304,37.864243525493194,30.0
13,18.432251297264216,84.68561845901249,80.09700636692176,30.0
14,14.919534737158475,63.84693867769342,50.08751643411396,30.0
15,7.801695981645313,54.42765120170801,43.42289152021114,30.0
16,-11.12195033328829,67.61287700188262,54.94299320602502,30.0
17,10.517063244377079,65.95684467652694,77.6003519315213,30.0
18,11.28566996767821,72.19956341653467,78.64900538899131,30.0
19,13.589542454204668,63.501887645905484,61.16588135880635,30.0
20,13.364278679692408,76.54388125227909,53.88109956682987,30.0
21,12.16115342034054,58.60259452290816,51.855845177455656,30.0
22,12.005237140627113,85.26411429096369,35.01485342863275,30.0
23,14.35165842287292,79.09504428463678,47.4642907205548,30.0
24,16.99496426204037,74.40854848594915,40.8979022694146,30.0
25,20.664039759789098,83.9719070875073,43.21449621645844,30.0
26,11.613757344724768,63.65920123859238,65.53067620329269,30.0
27,9.08204069185387,61.82253406537914,59.7331762217521,30.0
28,18.738473891541503,78.55384824091075,67.12632017841901,30.0
29,11.303085842073196,72.20018586058868,47.28367292317098,30.0
30,21.069320359398173,85.43492019138168,56.70639277196058,30.0
31,20.51468991873964,84.90771316863326,56.13913608360108,30.0
32,18.260799274662734,79.9686252838767,31.87642138496844,30.0
33,14.59295455063792,86.23999301730498,67.64672660570332,30.0
34,10.48512339165852,74.80586137079965,44.50580128124106,30.0
35,19.475288262196308,93.59064559973106,47.960342781055616,30.0
36,18.995354764258472,63.5443021718801,37.393917882147356,30.0
37,0.1436481671630918,82.862333822603,54.595829495979565,30.0
38,10.285559498190961,74.31238870021389,41.72703385879635,30.0
39,24.43556677498188,100.49181885756973,61.925241171749924,30.0
40,18.25870139072297,76.33728457011337,40.96257987968283,30.0
41,18.765889913973112,65.58784302361916,52.309447969083756,30.0
42,15.52101115273597,78.32707064465228,58.94916971613501,30.0
43,14.265143974097032,68.03307864425074,47.82515721158095,30.0
44,16.08110740283007,69.85343640235703,48.11056237030101,30.0
45,21.14707392785568,69.87941972753144,62.88447819871769,30.0
46,6.666033978332729,66.67268387960145,55.318080858751635,30.0
47,1.058062765860806,44.867854655622125,74.22457821082047,30.0
48,18.064925254161356,89.90849183879747,22.50090951971179,30.0
49,12.330760060938289,63.562291311852015,49.87445961710036,30.0
50,11.793380116976529,59.34094016634574,71.07442999993454,30.0
51,7.881852247578023,61.71866680531879,50.148520868244994,30.0
52,15.108058743808803,81.7696775235612,43.5962636872733,30.0
53,19.567657181322023,84.8039611365584,31.887892551933685,30.0
54,17.688793828194733,86.55247504024388,55.938366726529,30.0
55,-7.378523677881255,84.88544608209568,35.8194744436778,30.0
56,10.467319178508838,97.89979350130571,33.196383373320046,30.0
57,13.613737048174817,82.77056624935611,28.83029125434835,30.0
58,21.301218069792565,96.78000952650133,46.71787868307784,30.0
59,10.892936591310674,77.41599516927974,28.780053501062913,30.0
60,15.787385710714032,76.9255872670094,28.6045147684187,30.0
61,18.181281537632557,74.62946271887617,52.19298157815685,30.0
62,8.06902084193723,55.4830232029923,45.96860117302014,30.0
63,17.456508514147526,93.4006749694235,50.21003185925755,30.0
64,17.83141214627872,74.32285443464555,24.194873722928563,30.0
65,19.30590497813656,76.6259574760675,66.23813991070577,30.0
66,12.576513851602881,80.97548837621521,44.329621753324254,30.0
67,23.284822858413097,97.54793178364432,52.96926450090196,30.0
68,12.867073061721834,68.8839051949768,51.4493331389011,30.0
69,19.254499972809135,75.1977781745446,65.85864399575847,30.0
70,14.00922844571812,73.50537387402989,56.567973477668566,30.0
71,13.55147508299009,70.39581788815069,41.47405816790731,30.0
72,18.628238144790153,87.80071473273358,56.15603251042643,30.0
73,12.52483821205624,77.907901005092,42.641637174069025,30.0
74,17.56309036940096,79.85207266024477,37.424883334805514,30.0
75,18.461095945069612,74.05112263523094,59.00218061971376,30.0
76,22.06978041014876,83.78659173637318,45.616719405154484,30.0
77,8.891827208775439,63.08545715780508,43.12143241069475,30.0
78,13.632505139308254,108.99883841934593,42.77496831016222,30.0
79,9.699050824710191,61.65612625408022,46.87162603522971,30.0
80,12.672605552764166,69.93406857839737,55.608480091935796,30.0
81,6.624475238669845,66.46317153201942,55.96329536598585,30.0
82,11.158701024968948,66.48229254716537,60.89926195472248,30.0
83,19.78662964439644,76.31893597594171,42.792341219802665,30.0
84,16.50773642925711,77.12569842683106,62.61493238425704,30.0
85,17.057628431022714,85.75603562987494,58.16120624928017,30.0
86,12.235675156094668,55.97358477587797,31.003698910426206,30.0
87,17.76561444315336,78.49292532244017,35.08928695937304,30.0
88,12.747652128653606,68.13794062368434,41.48720417065806,30.0
89,15.811675339913512,64.19505534563643,53.607677984074876,30.0
90,13.348966247809651,74.60129281285616,61.18954133875503,30.0
91,17.26123133393689,80.104054714402,31.181327640035605,30.0
92,21.29383173119772,98.52131962568929,68.94752469702091,30.0
93,10.190556628605401,52.47921814478732,65.05126628410623,30.0
94,20.1531851158945,77.4463872514356,59.2137212659035,30.0
95,9.157856111419093,59.08768500372752,53.18916177538137,30.0
96,12.27705770787839,79.1102828787063,43.034695036660814,30.0
97,10.245070050911714,83.61051605335093,51.25463862884273,30.0
98,13.311044685536704,89.15106129075485,27.787970679083774,30.0
99,17.547168402429236,83.79917949073835,38.33838508979841,30.0
100,8.958995506177699,68.59752508649113,59.31953258331532,30.0
101,7.811151941316204,78.25390979945153,58.65933495891761,30.0
102,20.332379912801184,87.69710766381651,39.71876667319048,30.0
103,20.54672425502239,69.96247512283178,46.973199229061734,30.0
104,17.197357034563908,81.77551392272117,27.79667672679498,30.0
105,10.956752567699262,70.66285105784314,61.51741686449965,30.0
106,16.163183857450104,71.75932765602265,51.75370964460437,30.0
107,19.828443897208302,90.81804114621073,50.36500816796991,30.0
108,13.643150651753995,76.33334149744334,50.932213972258296,30.0
