unit_id,ProductTiter,DissolvedOxygen,do_set_GasSpargeRate
0,12.642851759906168,65.2382107374582,75.0
1,8.524757937488378,65.49602679519307,75.0
2,12.556294202240242,65.23444905989321,75.0
3,16.61258214255921,71.7599290454949,75.0
4,6.1000246751284575,68.16711801326655,75.0
5,-12.850936170909975,68.22383871592939,75.0
6,10.73685186251238,77.28462326614749,75.0
7,7.444763506535956,73.28980525911601,75.0
8,14.597759771300314,66.04875169570454,75.0
9,14.027292312110164,85.43857690734326,75.0
10,-1.5159847905590935,75.23792376532816,75.0
11,17.45818474234039,63.23826800057867,75.0
12,16.348910435255362,91.87467755690099,75.0
13,11.223962872133583,57.645032855868195,75.0
14,11.408017508717288,78.89487434987912,75.0
15,10.14458571358699,60.24656800714674,75.0
16,16.295397736615186,78.59781526711566,75.0
17,13.396565222537204,66.45093832776571,75.0
18,9.694891296545125,73.06251085251859,75.0
19,9.395257426722814,68.00640738703287,75.0
20,19.23904859182911,86.7965654176949,75.0
21,14.637666721412483,82.98317512959433,75.0
22,11.620081847530786,62.953184224397724,75.0
23,14.890794225924108,77.6972911884906,75.0
24,20.615131631439066,107.83057556091717,75.0
25,9.574189851849717,77.69748709745153,75.0
26,4.277345443957358,66.73345664794009,75.0
27,10.181176218770181,82.7245150971886,75.0
28,10.12761286889079,70.37451096795836,75.0
29,13.425124957767597,71.52538084057575,75.0
30,21.755815725828327,94.07798954855375,75.0
31,11.648029512137631,79.78388120680515,75.0
32,14.235057721513515,91.074082273196,75.0
33,14.471825273675195,96.49711242335458,75.0
34,1.1464985017541602,66.76813457293588,75.0
35,-5.677760585138568,72.17231984852108,75.0
36,8.371016816365259,82.5154234571938,75.0
37,-8.970272763108479,71.2218709469142,75.0
38,6.451759778221041,59.035332511499874,75.0
39,17.558189541957837,89.27932872625782,75.0
40,-9.95427009757436,74.0955406811855,75.0
41,5.892201034632187,86.6325176537603,75.0
42,7.146253518541556,60.12036852463279,75.0
43,20.557789211272024,77.45246333126755,75.0
44,5.461267855418442,66.769490051901,75.0
45,13.159416784630553,64.32348449245318,75.0
46,18.40992905531827,90.23193451513414,75.0
47,7.990784845373243,67.64513617109705,75.0
48,17.971542211158607,87.5041837821485,75.0
49,10.237699634541931,92.49755069799802,75.0
50,14.14442654240581,72.37840388008078,75.0
51,18.443055791525747,76.85408860545326,75.0
52,15.578762162630785,79.84655864342946,75.0
53,14.895529658643225,70.81530129092468,75.0
54,16.283428300604612,76.76460664989449,75.0
55,11.10054393595206,79.89002051836214,75.0
56,11.915857932663142,78.80982436912896,75.0
57,3.125372085172622,82.13588119908071,75.0
58,9.682317017425774,66.91147086749504,75.0
59,17.713142946399447,88.07780183345773,75.0
60,9.873062391229473,73.03636961608836,75.0
61,15.973846587738938,79.10017012771951,75.0
62,8.636814097064434,76.57436067713984,75.0
63,7.052608941200268,75.11796541636836,75.0
64,6.421101736198151,67.13809462009593,75.0
65,16.628874753476623,80.83464037438424,75.0
66,4.7162173008914134,61.64539086188196,75.0
67,8.064901168658126,74.92681682994458,75.0
68,12.828855030147668,61.58460090567177,75.0
69,20.303562592282933,87.64407043022086,75.0
70,1.9885733393061193,65.10589343476775,75.0
71,-6.490511128744962,84.80701778844397,75.0
72,16.944117288029794,98.99013506859865,75.0
73,15.31409181367967,74.6548662215644,75.0
74,13.747711300977844,74.13631627647361,75.0
75,12.082241813497,83.67517184067106,75.0
76,14.492944941042301,75.70788598928084,75.0
77,19.25272513236906,76.85271803338624,75.0
78,14.34011324297603,96.02829335412002,75.0
79,16.840910813043863,71.81382015942033,75.0
80,7.0278460821683515,54.89520864319843,75.0
81,10.664413752818977,75.47787107333595,75.0
82,16.963495335822834,88.68794582915696,75.0
83,7.720927694843154,73.62257077963423,75.0
84,-12.059846564849266,62.382332771533804,75.0
85,24.970294995216708,94.43291399178732,75.0
86,13.924569507463435,75.19548567997205,75.0
87,-3.985292509734303,66.16389678791231,75.0
88,-10.875135659938362,76.87598576068689,75.0
89,17.903259115414034,84.32138749470248,75.0
90,6.959648478383846,71.86619959075851,75.0
91,-10.504928773099477,84.68748519189654,75.0
92,10.04018350412225,56.634957123168405,75.0
93,2.076650572099963,69.85782917993747,75.0
94,16.859761258552307,70.86353253949248,75.0
95,13.567433492841648,80.98526597058,75.0
96,7.594469099467724,75.6216874195551,75.0
97,16.91729700792879,79.02369810487335,75.0
98,17.67349424023524,81.76326678587711,75.0
99,14.818568350593607,72.70236448998806,75.0
100,-2.3811323493847967,68.39582370546373,75.0
101,13.44341843673355,75.10642314144752,75.0
102,15.049301221793261,74.8822427506386,75.0
103,14.566274745313029,83.69206915112993,75.0
104,10.450982579132397,80.92481302038888,75.0
105,10.567584064009313,83.73825640742265,75.0
106,3.800930206948264,72.54226852140926,75.0
107,10.205433618104204,71.45179603701764,75.0
108,10.74364054424861,65.90938625828733,75.0
109,10.327617327257006,56.833020722445504,75.0
110,13.000376970785883,71.40649704159446,75.0
111,19.41308473838069,92.88190474867518,75.0
112,5.425061581363879,65.15373847188948,75.0
113,-1.26690124537593,79.11437637073152,75.0
114,8.751901035905918,63.641408564888124,75.0
115,15.196941798514294,73.61281774085784,75.0
116,22.71678679373123,96.6398609931074,75.0
117,18.380490009657194,82.97136976863518,75.0
118,15.804545202125954,83.31130173993058,75.0
119,2.9022879735773124,62.2866269478549,75.0
120,9.741431640543443,84.33762584298567,75.0
121,5.050182112234144,81.36248404686037,75.0
122,15.924793435817486,80.43611434572233,75.0
123,11.78365820423579,57.386934187469016,75.0
124,8.60484909580433,53.686188687892546,75.0
125,18.926705756994053,79.93896664342921,75.0
126,8.774252279798908,76.1566406913997,75.0
127,6.940736274094506,60.43703000520314,75.0
128,11.747637879167991,73.78816539822355,75.0
129,25.759330101963318,100.86776646129397,75.0
130,28.477003515753367,106.00466247382933,75.0
131,13.425977176635092,80.29540441061052,75.0
132,14.685692818260735,81.64059711015648,75.0
133,12.745618881882079,82.33024842954843,75.0
134,15.556970065633793,79.66974908884902,75.0
135,17.824704273488948,73.20281529843754,75.0
136,15.19684938633868,87.09815357144363,75.0
137,10.996511035377566,68.62805041756906,75.0
138,15.467778124000901,90.3549292521002,75.0
139,-3.1220792436533213,68.59099507458102,75.0
140,9.92285670448295,63.94487393199971,75.0
141,19.549717825608255,91.56152799802796,75.0
142,8.307835829554454,63.59314804001963,75.0
143,10.283620010813145,60.602581234862264,75.0
144,16.91261545326239,68.42334491539921,75.0
145,14.155027793520125,85.94889211379422,75.0
146,8.346162029898721,60.76326582464268,75.0
147,15.312133667753365,91.93990859555679,75.0
148,2.737354072944896,63.958239774327794,75.0
149,4.313530970571243,54.38173196206339,75.0
150,18.165902503075216,84.77520771241096,75.0
151,2.6893995852978243,60.85184213011346,75.0
152,9.547939856276727,59.0048393698775,75.0
153,-6.624052508311875,63.49286284190604,75.0
154,14.233056375201487,65.79868290890684,75.0
155,3.1255214281577963,76.82673130396726,75.0
156,3.8565290657811664,72.02939716978395,75.0
157,14.589937771475537,64.99307271841873,75.0
158,16.2903237012203,87.75520166433137,75.0
159,16.29053469812317,75.89109528045923,75.0
160,8.99264606799678,73.73212047294506,75.0
161,1.1237340226673598,84.3028152932287,75.0
162,10.947472577011602,41.25174286190708,75.0
163,10.301775019679562,61.216564697448774,75.0
164,14.400447012862742,86.00298893761699,75.0
165,7.385045548821264,83.08799886008511,75.0
166,6.843911886431156,76.40793384167057,75.0
167,1.010417802856062,62.01809724985867,75.0
168,7.103752871625982,76.51794356879752,75.0
169,17.66004202112508,83.59087519515379,75.0
170,-4.864239898427577,75.5977645324396,75.0
171,14.924552760363479,70.1234104193032,75.0
172,16.270005725731384,86.42844636869727,75.0
173,19.25046664900356,93.27236322667099,75.0
174,8.704433493506588,66.24831556656281,75.0
175,21.01105874881145,79.86909592789941,75.0
176,4.840298019460148,57.511792384903885,75.0
177,14.874574923532563,94.38726600554084,75.0
178,15.92323085101519,81.45521345125033,75.0
179,21.388107153341554,96.9734603678956,75.0
180,8.472428288523492,82.14576795667918,75.0
181,4.935726046483747,51.93518241083713,75.0
182,13.749248563780334,73.31150529279043,75.0
183,14.751911504957135,65.61248031574831,75.0
184,9.728045199376258,70.59423840586054,75.0
185,10.00617667640452,79.46883820927646,75.0
186,20.836018908448317,78.28669936225063,75.0
187,8.856060401649367,59.33646747874517,75.0
188,0.14307267582644956,81.47825626018889,75.0
189,11.049897266602908,69.20530402772371,75.0
190,9.573085818920156,84.28698955260032,75.0
191,11.83790877698682,76.2980236467198,75.0
192,19.987565398219182,98.8804701018017,75.0
193,11.713903462586124,83.22266797391532,75.0
194,11.671860080220478,80.2158278973052,75.0
195,7.537846882309446,54.880152613077684,75.0
196,14.007016872965423,70.50638903970028,75.0
197,12.189460172350396,74.66508231127092,75.0
198,8.16424118810691,71.5157892325123,75.0
199,10.00846398118109,58.119006060127674,75.0
200,11.407127669603565,78.81182694484728,75.0
201,3.519559044089222,62.346768902239006,75.0
202,17.314185283885877,83.88560742965859,75.0
203,21.547667568403682,88.6524504626385,75.0
204,7.8663047282499114,65.59990509521074,75.0
205,-1.9173757778872602,78.29076357687143,75.0
206,18.36449672231503,80.4528281512278,75.0
207,7.941325480347474,74.3687871503771,75.0
208,14.499959676807897,77.34045243059916,75.0
209,-7.630299520052194,82.2401312988158,75.0
210,4.176450182238266,92.1965712789456,75.0
211,12.644924535582506,68.96443673088254,75.0
212,3.5381379130429877,78.26137432040304,75.0
213,6.168378052801067,90.88484231765689,75.0
214,25.034840383059603,91.9164750923384,75.0
215,6.456819373127499,62.75067974194251,75.0
216,11.729875463022614,73.14735380039762,75.0
217,6.990692957555059,97.85147000397492,75.0
218,11.615781313670384,60.448100656805636,75.0
219,16.405437090318877,78.05312017522184,75.0
220,13.381184109263812,73.47453709703258,75.0
221,19.837175946652618,86.9129675891527,75.0
222,11.738765916650156,64.10277756736568,75.0
223,14.57631912360279,89.33111487984941,75.0
224,20.62153332129925,75.83575422945914,75.0
225,16.246661169663824,74.85411580285724,75.0
226,21.3903301321063,93.88077483680009,75.0
227,18.93804504592463,80.63325518780164,75.0
228,-10.15828869586413,72.65281566029805,75.0
229,11.07656849716092,94.38844886067803,75.0
