unit_id,ProductTiter,DissolvedOxygen,do_AntioxidantDosing
0,-12.61970507321417,71.91556919108082,25.0
1,-27.956395240198066,63.005291711565874,25.0
2,-25.139685051446868,62.464121375052386,25.0
3,-38.26349517761615,66.8438011459594,25.0
4,-31.308115862393176,64.74387396509914,25.0
5,-26.351270396053703,66.57564504351556,25.0
6,-14.832247187672346,65.6377425030433,25.0
7,-45.86201307422841,78.99287127234658,25.0
8,7.258995869161348,70.66856112768528,25.0
9,-29.38989058222322,75.44268082718202,25.0
10,-17.56218953715662,74.03705652763459,25.0
11,-37.97033403639358,98.28822844771558,25.0
12,-52.74830040444427,73.02799666960064,25.0
13,-28.91438853173347,79.61755937698483,25.0
14,-9.35388966525561,78.07998984587621,25.0
15,-61.24543674578253,79.85369920031904,25.0
16,-23.201535433938187,108.69347042993634,25.0
17,-35.00416669755316,81.68851929759802,25.0
18,-36.67602829006142,86.21954291745851,25.0
19,-21.817517506449875,85.98222718762207,25.0
20,-35.63298048528581,80.18403147015853,25.0
21,-22.50219631953275,86.35805944448634,25.0
22,-17.07967816911359,73.4716992342687,25.0
23,-9.706818344588124,73.18032809202563,25.0
24,-12.032585995746542,72.3288583551107,25.0
25,-43.123140184514384,78.79969308152675,25.0
26,-33.836949138295665,67.49868078981842,25.0
27,-3.1549707414138415,86.00321257144047,25.0
28,-32.722659090672806,78.84140012617453,25.0
29,-37.989344292127655,95.85352895572684,25.0
30,-21.989432455710517,59.73056724121071,25.0
31,-36.36291190196278,105.01329662699325,25.0
32,-47.1578035226006,59.988710120117226,25.0
33,-47.125214673408315,72.77036955933043,25.0
34,3.460087724089165,86.30864609288061,25.0
35,-27.87656252983205,55.94077396380664,25.0
36,-38.22987868580123,86.02651718973901,25.0
37,-10.936910519647133,79.13075915663352,25.0
38,-45.48409719351399,54.08267512283494,25.0
39,-54.40548441977767,69.04095498304338,25.0
40,-34.327114535700744,68.5375162831769,25.0
41,-28.566946371050044,77.61905140104025,25.0
42,-10.900617706977565,83.04727038941498,25.0
43,-40.101818299360595,74.11538621204387,25.0
44,-26.75015029898812,75.43897407421402,25.0
45,-38.98889187630311,65.91008792435035,25.0
46,-1.6831365930900928,91.40575573874484,25.0
47,-41.62984922292462,79.55741067759236,25.0
48,-37.24765349590035,81.88400741990613,25.0
49,-46.878731451647035,76.8088712285214,25.0
50,-26.70711293383531,67.18775244351545,25.0
51,-35.64341590847351,91.92132431712552,25.0
52,-2.87552259805397,79.75725053343221,25.0
53,-41.80152027935816,83.10080508952059,25.0
54,-28.59898793828408,59.942448917980734,25.0
55,-41.755934707761426,68.78153247712554,25.0
56,-34.6683035165469,75.91542202817355,25.0
57,-34.876642186862775,71.47447110292663,25.0
58,-30.944334031594845,71.52548951772818,25.0
59,-37.645975628427244,75.10626875078486,25.0
60,-27.413986228358063,73.45024042847058,25.0
61,-31.094862425904022,75.28198605965791,25.0
