unit_id,pH,Osmolality,ViableCellDensity
0,49.42402840021509,62.09203024268517,75.77010565116048
1,54.432012448316904,36.98116852304395,75.58485925877996
2,42.9756211472741,42.66670078560194,59.53158469420069
3,49.35481082432322,57.77937693359755,62.748779170292174
4,51.25947237980799,53.22290977381822,73.92827832042384
5,47.46704947031038,48.66300541833001,84.87127616803181
6,49.464503191376544,37.23959114489399,72.48708800146541
7,47.81303731909114,37.67363429391304,71.37131607693449
8,59.393833890606956,30.324087598811875,77.18048629953167
9,72.45977668576869,67.3806648479593,62.75452802355944
10,22.23769755776442,31.870337041305373,53.1878914370254
11,40.598246627532006,17.998050382713775,83.96532034055102
12,50.21357533170857,45.78458078814401,80.5126728818895
13,36.218534419614286,42.97100830902558,81.13421305350752
14,57.80282277567642,61.94903510386172,72.90889287263273
15,45.75814363448576,54.435742503651014,85.01444861307453
16,59.513764734299,38.21855564502624,68.1875570754065
17,46.85447674092843,42.979923860887666,61.999226285513416
18,64.22560359863687,48.00659635312988,80.33363708987262
19,63.92441748436395,56.16400034510152,86.19237829609781
20,63.598713157937425,45.48402492755487,86.96934894854753
21,49.26950943159066,52.76720080316133,72.86328122982738
22,56.2201660204196,62.568062605284005,82.17344039409781
23,50.48055004905823,34.29065699391254,93.25773084982238
24,57.22176603364828,74.14711881328884,84.69780699403695
25,39.111912954897875,36.8569026218616,56.40040817982039
26,30.054629529367286,55.35536928095933,90.84572489067321
27,73.58165542547725,47.86879761139596,73.42705188887903
28,38.46467383303524,50.0217578883553,78.13889214571091
29,58.19183619033922,50.032909264374595,68.84985803641972
30,64.09383105037146,56.200508772931094,63.85984287629206
31,65.28628807571577,30.14885296237819,81.10918897084164
32,52.89373312202425,20.6379661459758,69.27757920270763
33,47.39776533248639,35.49863134454545,83.59671348595307
34,47.89968604907701,48.299284728891166,54.60412104205488
35,39.55665711158811,39.478184378343585,82.82815431896796
36,38.11124468289902,49.503827253064976,85.15984167854059
37,54.9623537254685,39.35673144473968,93.65283987216807
38,55.5420696458105,37.791090485204734,53.49751011794108
39,41.4340439306494,44.404612939228244,89.71879616430768
40,50.95954233644692,49.341164015485624,83.04572476983776
41,39.17593415851532,64.67371952385534,60.329866393670684
42,66.62292732492062,66.31363085874341,77.81503747329461
43,79.36208555407835,49.160281112956596,72.89952742296869
44,62.728255057935,38.32009133873331,55.66821554731245
45,44.49678260197378,37.52225400865102,63.11842599528926
46,54.60743619347288,48.07341936977825,72.8559023141569
47,50.75484849885747,60.113318264873804,71.51631062428199
48,57.604909141413565,47.48908442187438,88.55337972456434
49,42.84162147165772,46.891933356451865,60.20220440211279
50,48.38163824269509,51.4290585137509,75.0422522234823
51,48.02816925092742,22.300209495719017,53.91905408791654
52,51.58528985530598,45.167862910963834,71.80972125953086
53,52.593282881727774,70.21793752318129,65.18272369779757
54,50.74607358030488,26.2875021172391,79.15003987717469
55,54.90070564831837,45.58571122213028,83.24186167136105
56,48.12167322270272,59.10879226888201,62.059234006436284
57,70.25975617276961,48.140036904394414,70.65428638663904
58,51.4503372604039,65.415883353336,89.75477666815594
59,43.51317867531733,52.02037327570304,87.32347492663024
60,24.830239736639914,50.8940115091686,83.14641921080597
61,61.28429490613661,59.77294000887749,53.81402346895854
62,57.63921925575588,68.95101646477904,73.20012143757187
63,47.85304835292265,55.13263187696481,80.76064054542962
64,52.05789463985457,38.611166292227345,81.60209475635516
65,46.72679680346851,56.081291115454036,56.18348599294999
66,43.27876163960809,42.582307739662205,66.01258276602036
67,56.2314377796497,55.42879333648078,87.35215449558268
68,42.454919889845414,54.12297168863714,75.40008875632265
69,41.07410003195082,39.36089361997071,83.39875681133788
70,58.95793242783835,54.87855116703951,75.0167300028954
71,59.19555483414486,44.36314321669949,47.40946986489942
72,45.21297066462162,36.50749377992459,71.50040969840218
73,19.137121578962542,41.51024279242207,58.58378490449319
74,49.055556310651745,43.30335668071878,81.70160861928346
75,46.76588261383264,48.42412696253928,80.14556967875106
76,48.25063395197706,17.770429617171928,71.55679180858003
77,50.73727005214357,41.85366815455156,69.39883477876835
78,38.75279024958319,42.40318692344855,83.66095500557931
79,51.1160254147793,66.34371110097989,74.02844004578637
80,65.14198340675806,65.0092012409928,77.36445263642618
81,51.048400609902195,44.644056587440694,73.69224229915103
82,65.00302954053507,62.59485610636616,84.66934529985369
83,57.56669434388646,65.15738598390209,73.16703161756143
84,54.15271500868177,52.52477429242265,74.40736851552015
85,48.28842609891221,56.9551989214047,71.55082725651532
86,52.150269039062316,59.99883692953904,74.96544166449479
87,41.65549308631344,42.794111663197256,91.82818146103342
88,46.63298536345469,30.794139254372563,60.66297676802692
89,31.15158766095142,57.965212745448774,65.89444321090296
90,69.18205690629834,59.971258644009886,43.085941740637914
91,23.556639551724764,50.742788314743386,89.31956756781905
92,57.105690969293164,59.39835830363381,102.3820664487292
93,50.83418952045443,26.189098950911035,59.9593196423689
94,31.81797038916313,44.9213851102286,78.71730476276548
95,70.21761315616739,49.614864588452036,95.1841888355266
96,44.044484214695146,40.084332836378806,63.991719220423185
97,40.98309874238656,49.33705857527413,75.24779336302761
98,43.16822370618266,67.4736811579487,79.03131325764659
99,40.038061181454644,65.93072624356985,60.5107001844461
100,53.75119952912624,25.31283483765757,71.81542944302831
101,58.06436627814892,43.54106875248061,96.07314201438587
102,26.460569255885286,30.8663502702629,70.45806674810935
103,55.503226734547205,37.20280835960405,66.37821011874505
104,51.316325612332676,43.448308594364704,69.22443959285646
105,35.928687964112875,58.54500196381121,80.70906413591464
106,44.669893037874346,56.22735887148773,75.23393344069886
107,55.88799358341271,42.18628871551515,95.02177265397812
108,52.49239588167851,51.34376384452649,85.4323977014972
109,56.1357087916976,68.77761778825581,69.37412626117944
110,50.42728207182043,59.74827755416303,63.28830074688309
111,44.59215385103074,60.12816947159867,76.29020028616398
112,29.589676084169152,76.44910638283069,58.88378297195593
113,43.14510677479649,62.3813930782586,93.43303725274357
114,51.35650372551376,36.04349744006142,80.3450894104383
115,42.59244511387829,39.14525210637121,82.825864663711
116,42.93047096169636,50.01357969551933,87.42620532785686
117,53.01803805421403,59.25844190876593,72.68752017784722
118,45.48208496404246,33.52735894263356,95.2455578662011
119,55.32665416900617,54.381972044461726,58.65138992607534
120,50.56856113702845,54.16557475622711,63.53959471879514
121,60.061013262386915,52.87421121891692,74.42199533588976
122,68.79158084402378,52.1275253760972,59.8345677735518
123,41.80336200913893,43.794207391199215,60.918995800449665
124,53.756032539657966,44.98920363154231,78.9260056809657
125,50.32505720313241,51.04509648381758,69.61303828624555
126,68.1085349220597,51.28262473100784,80.10542093811759
127,46.83950604792989,46.094748002522756,75.20365703473539
128,30.842137953177136,65.02945694591462,65.0841644171647
129,62.37547889112674,29.35835593712424,70.86574502230015
130,36.389819036260846,38.6720760490454,80.85754029783884
131,64.78543741145684,56.1584491635526,81.95684773242273
132,55.215276453545215,41.04007377497927,80.0190934301722
133,48.42808267968678,62.27978801534732,66.78122130407411
134,48.372133989820796,49.08240960309747,68.15071290748615
135,60.135749519456915,66.59281722958279,83.19692981143407
136,21.091972322140222,55.83421773859879,80.74409573439034
137,58.61306350764487,36.45753944304399,81.13582465845965
138,58.80957902007296,32.42789100337581,92.42333760255126
139,61.63509918032356,39.66658715586511,86.9648562262454
140,60.21473872254865,41.176387948017044,82.06761233516883
141,46.58808642950545,34.023974568269615,88.03998535392358
142,56.467255556098905,38.66719425561895,69.83467595569446
143,52.66313033232097,75.06911246836944,82.57116032720819
144,27.722654518315572,75.9102845813476,67.74467942141668
145,56.699489053260585,53.358528643148155,82.9944511071076
146,40.15655124781482,46.012335690626905,85.81386184710956
147,43.253302204823385,40.29534394668841,65.93758938379241
148,51.94057217835665,39.92224615453677,67.39701926963227
149,35.9429194464289,40.298652376467146,89.75818403037067
150,54.0341982806007,72.83088825078933,81.75490836920544
151,48.94638389137506,47.20308509245371,87.705068942756
152,45.47147620865952,41.058910584257575,86.5465635253465
153,62.6017945513686,54.74718925707379,67.20713653187434
154,46.39897161243371,54.07398671493999,70.34673075809953
155,58.08705255722335,44.335528567474746,64.54097771859782
156,27.170135739757484,28.074506349403848,57.77537130213155
157,39.41767508508059,40.472296268924126,80.10138903363632
158,36.429192398894756,55.739847972140765,65.90441733751022
159,69.10342550903093,47.117417923018515,76.61037992107623
160,60.01288769192075,59.775729799563784,82.64159592270622
161,36.73912756274522,59.177284653015825,75.2321837960176
162,63.99593172433603,59.05962514409357,76.04987803954742
163,48.374089489026574,36.1328297262495,76.2109558517043
164,41.31755620749676,70.1550116500018,82.76187793816212
165,54.02683291522655,40.208291120124215,75.0756875620851
166,46.37935672238662,63.63550294055419,57.41230613466715
167,39.99931018749068,66.68415373876489,65.49170921213934
168,39.94901178855515,39.44932920951592,62.465632989517644
169,41.39134177514754,29.34461264009957,63.95180844638926
170,82.62283454916705,47.72140826362794,89.31877488993798
171,49.65385346150591,37.59131342156741,69.08472561771457
172,68.91415914336204,24.625519854350127,56.62952682986554
173,58.13779584697531,73.83309860893537,83.03314423115152
174,75.04492957743207,48.09662910465279,77.96458783069478
175,43.86970472042202,51.91390527495842,63.77019953669341
176,49.253647181698895,67.20108490188373,73.16253679889108
177,33.58979132702642,33.9976546958334,49.931536594709904
178,54.98586913102045,58.531025640152066,84.51181411685263
179,37.02577986508947,51.82294475960042,96.2282391672251
180,42.21457487115035,50.68345267118977,67.28277839789834
181,45.80485553848102,33.7223231736853,81.73997275675964
182,22.07943871210211,52.115390294479546,87.05160650077481
183,60.01303985830781,37.31447219649603,78.15521575820277
184,68.87489645368031,50.08689700448087,84.5001502002313
185,40.025703027451506,56.22434202289688,67.1202815557414
186,62.11009451532975,53.46393753213684,75.37007476895307
187,68.92085718486275,55.690086554585925,74.18850203543126
188,40.36325663627038,53.04929537141973,63.19956092717222
189,69.43476396432665,57.529870952069835,76.62560039406186
190,62.35213564919195,45.84119964822613,68.33571503371626
191,56.8303080128354,48.48186894203888,77.53437528496809
192,53.9445158987288,51.04665474629758,38.52462339766609
193,39.84035006954391,42.3826832301949,71.39547249618974
194,47.971268635169004,53.27658356680848,99.57547633192488
195,50.36870530894859,27.617297050306252,77.83742388529828
196,47.384304617506295,50.16063178915388,97.35183975261702
197,35.968661976479154,43.28235725674128,68.31286548560014
198,43.564767292998646,46.478580903553066,66.51972836577632
199,48.02209153361445,35.871345847113794,81.55044059507321
200,42.43217794475781,59.9801670729609,83.22854693902904
201,27.557953740556325,59.50269840964318,70.96863993977759
202,67.62811406664581,56.31621088194431,81.18435675278306
203,41.33856341326418,41.74302512996743,58.98993515749442
204,56.40485477754295,74.09279199648266,63.60566679467969
205,56.0225200907324,62.694038079821674,94.66911395785083
206,30.72511694634027,49.50608556527852,78.4407059370467
207,65.9402320758611,34.60882768613765,67.52870942430975
208,53.15847278304285,44.435297868968135,72.17219388466509
209,49.363937306706646,56.18353807008977,68.40689968807804
210,41.08608895830354,43.721443810221146,67.62642831077245
211,39.57299275183697,61.8288310577268,57.55137840260927
212,55.38442110127333,42.27697645297588,74.15522920748857
213,41.12209832283429,53.925895497647325,83.05984828272842
214,56.46027235716652,69.80412168569465,66.60205953395403
215,48.169184981283465,42.788165358179775,72.69523112389925
216,45.31313558731596,54.54976746738239,85.11049788566066
217,71.32225262730489,44.12022244622368,106.57413260557679
218,46.38534449674961,24.66649514852047,73.99112100747759
219,48.03186732664352,52.98388308973959,68.52843679022583
220,63.47226815061378,49.95600616318572,65.72560008613664
221,42.996297655289844,55.57074058133141,65.60449624592489
222,58.04266893921402,61.07878611637138,93.73811045362667
223,57.91532794504448,31.365933305045875,80.05264927918931
224,34.57290837890387,64.38404952055727,66.55447457080311
225,51.823698302311925,65.04262118165103,82.1567526053721
226,52.3053698403418,60.020774959463566,74.92643292398017
227,68.28278866294258,52.5909937826313,81.08398205678331
228,46.334714809182465,46.38622039377465,93.06287106662839
229,44.62214445083483,51.808202282081986,86.01140770608212
230,37.341074585508345,76.13961068167251,93.34693884480706
231,32.276202678753165,17.376744046253037,69.9362584452008
232,40.42616724691286,35.575464586814306,73.63769655988561
233,37.37454596129046,50.850882415889984,88.10732622199026
234,43.41132727883725,59.50525844342255,41.8870269039544
235,39.36116267678858,53.311169733780595,59.99068014156711
236,72.94120240402917,45.45529647349016,73.46045832825595
237,47.86823138954933,73.7562586372702,72.93939045064727
238,42.864082433931955,78.85217677265437,78.02182233932928
239,46.90412913122309,37.921420118274,74.7604795331265
240,52.22947378162984,52.152861746931826,72.3402111780749
241,60.068525874807634,47.075963270013254,62.37336622382376
242,17.57262497561234,34.91479596066173,69.89851094011523
243,24.661193437975417,28.44039334086374,93.98613614917636
244,49.4874835711981,60.54931245425203,91.95693571715658
245,65.88742335764276,64.69623352425235,74.23910917823666
246,34.52441312091331,57.42033143083324,69.69050270456121
247,54.86337584846246,46.94671230250478,57.244632230934094
248,37.447536619452706,60.7837317580012,66.66305196717936
249,48.65775221877312,62.47838268607091,67.4122330805248
250,62.169033997183995,45.53401058589936,83.89458163308136
251,45.304522583142074,54.87641115677678,58.06007440997347
252,49.713471887735494,41.55037098888022,65.17250035613048
253,70.53873944887337,64.31211605272402,95.41625597205135
254,54.94671257255942,54.96663417007565,64.8039281806891
255,46.25465736452041,52.83089256931784,87.37538240284445
256,56.41711376535371,64.30764488803595,79.95529952184698
257,53.136078759746056,63.09383993604338,86.7589313665149
258,55.61187921203391,54.071743923901316,61.84950040213733
259,38.841396398791474,33.42945019893331,61.69259094831919
260,51.37310764009517,51.88412864213666,57.00401949253963
261,45.33257650036229,49.52618233837552,52.878200005636174
262,52.67532163103328,40.286542300232185,76.1621999003582
263,54.04015585201547,44.84143022495097,66.56820948193092
264,41.80749334740103,34.86222134083904,85.11173205712694
265,66.40927971299558,52.0388843870456,64.27727911139337
266,60.93460609955926,57.07222574253195,79.60892394841346
267,43.54299430411408,40.3085272335765,75.18276165594922
268,46.9081329644107,50.9018747238244,72.6749290438727
269,43.085188377070864,47.923593892757296,66.75470831031683
270,19.02853775552844,51.93063309758409,79.65961414034982
271,45.242669861389835,52.56219296623725,80.5166748976196
272,68.28731149746962,80.83701139770801,50.916600474195924
273,49.787289869374106,37.469988889336605,74.5387232979755
274,55.422577815164345,39.13724018973056,70.49850745777304
275,50.08275051801065,41.676963127122995,72.02615595658563
276,51.9786696758692,32.91375894949562,89.0799247502989
277,42.062352437645906,36.3413416828211,76.64251068013296
278,44.6175652682743,45.30220922604711,87.610255505999
279,43.69237427221949,54.35957498921644,87.62662673197599
280,36.09848167379023,48.46455441589602,62.21898408200013
281,35.338129891783026,67.91186397593766,60.11651763005652
282,54.2181515353053,59.245008742549295,91.47523467899039
283,37.15789979927736,47.969516988775844,74.56710831013699
284,63.82580074349465,38.092001473177746,96.93347842062609
