unit_id,ProductTiter,DissolvedOxygen,do_AntioxidantDosing
0,-11.472458901001001,75.27152833759408,100.0
1,-0.7358921051274121,83.09629060846298,100.0
2,-17.332286271477077,64.1799789630793,100.0
3,2.266486353902121,89.95525717514661,100.0
4,4.049774606212606,92.42666180799888,100.0
5,1.0861197043560136,93.67342936777082,100.0
6,-4.244865290834204,71.20757808419017,100.0
7,-8.848041589674624,65.95939723083724,100.0
8,-10.510879314440222,86.02566514779794,100.0
9,2.778031668915869,74.30502800056873,100.0
10,4.710726984425705,74.6225346616269,100.0
11,2.0418248370937038,80.21790952575404,100.0
12,-10.68711795210736,70.66267365427247,100.0
13,6.533029708982819,83.03833183726158,100.0
14,-14.4595045479026,72.63373478482293,100.0
15,9.860530322171943,87.09255374326555,100.0
16,-12.247062064899238,59.79273383599202,100.0
17,-9.183331947283168,80.63952188872997,100.0
18,-1.501980442319541,72.81619800870158,100.0
19,-6.862062107611102,73.53675861686706,100.0
20,-15.55507232886293,84.87380763631876,100.0
21,-12.973932960274729,69.09425322973733,100.0
22,7.3607661223305545,91.28844302832411,100.0
23,-1.3929384737229569,81.86688453517645,100.0
24,2.1402229286550627,84.51402697968076,100.0
25,-5.731529281443239,88.06458318480809,100.0
26,1.0443509320844804,83.799045824564,100.0
27,-0.5572244822001644,67.91176229284335,100.0
28,-11.434732739252949,58.07944590979477,100.0
29,-2.864525501178044,73.31682967961713,100.0
30,-15.673172946813008,93.63395699565298,100.0
31,2.9160383895411353,64.23848840050249,100.0
32,-8.422905391096302,84.204610643385,100.0
33,-3.0801149803057872,62.73428228824444,100.0
34,-9.270681881840758,66.96056332463856,100.0
35,2.7213979290697274,95.02094967971676,100.0
36,-5.237892218374078,69.98176587065386,100.0
37,-19.254184899447743,68.82150981520115,100.0
38,-4.756225571122128,75.17626096575864,100.0
39,-1.7844328276344692,68.60472839415169,100.0
40,-9.173308727654646,68.98799952309952,100.0
41,-4.474992499185448,92.65764144488304,100.0
42,-5.295085873578879,80.94398608872285,100.0
43,-1.7483190609317236,85.26826192852293,100.0
44,1.0530104203911623,77.59815136293929,100.0
45,0.8046689007336107,75.91487992263663,100.0
46,-16.179960245125347,73.73466890504764,100.0
47,-10.858014096866189,69.744378882895,100.0
48,-0.5800896216113149,84.34307198265024,100.0
49,-2.820506377122055,78.14323711876894,100.0
50,-14.325722899656778,63.493726900744605,100.0
51,-9.633677869088443,88.15290466007035,100.0
52,1.515222758078453,105.17221109993861,100.0
53,-10.823761017884184,72.40154061264202,100.0
54,-31.765163552985868,76.88562358192891,100.0
55,-1.5775373862126025,69.39734514136575,100.0
56,2.263396001165172,72.64266556965786,100.0
57,-5.240967279921266,77.0420543551857,100.0
58,-11.621988421880557,84.00153570114865,100.0
59,-20.640555999603745,67.39602317159812,100.0
60,-7.329592827707306,78.95211321980759,100.0
61,3.5950731535568057,69.62442183421916,100.0
62,-27.861916890927915,56.39402718980504,100.0
63,-0.527092466074957,86.37752066052101,100.0
64,-9.25888630191288,83.02009860421695,100.0
65,-11.464062862414067,66.64871679418934,100.0
66,4.773909982382374,86.50703806560036,100.0
67,-0.29805408526120547,51.64898335281646,100.0
68,-16.703978619858468,89.44702968219336,100.0
69,-3.0392580638896147,75.58264135367577,100.0
70,-3.1181884748076847,71.53929432606341,100.0
71,-2.5603984204284345,82.61895576651396,100.0
72,-28.49560410564615,50.37350547931876,100.0
73,-8.953713935331274,78.68480733121906,100.0
74,-10.794754116304937,90.28288489301063,100.0
75,-9.414407078076538,72.01534550800429,100.0
76,-8.965268217343688,68.89964604799654,100.0
77,-1.8465513374098252,79.4816207296236,100.0
78,-15.230275771377002,74.24713868953435,100.0
79,-6.067951762305366,87.72281125345103,100.0
80,-2.6130901847852877,83.34090903309084,100.0
