unit_id,ProductTiter,DissolvedOxygen,do_AntioxidantDosing
0,-30.551561297132437,59.6225364321725,50.0
1,7.970240855108396,90.2951838866142,50.0
2,-17.60863829464484,72.55870490550431,50.0
3,-19.191216795744886,72.93766101605448,50.0
4,-30.421198725119613,51.83770783565162,50.0
5,-14.305935085462377,52.47068976847864,50.0
6,-19.110244805838896,78.4295408361045,50.0
7,-7.926658905078601,88.14960405056769,50.0
8,-27.709769942414248,65.850154613788,50.0
9,-13.167878961525966,59.56633871253931,50.0
10,-18.783336607859724,72.53160853726735,50.0
11,-4.262920892363372,80.63528742204879,50.0
12,-6.6183202245478165,66.03978894592969,50.0
13,-23.976735145876933,76.50714936087567,50.0
14,-19.08119382174337,80.86353622617199,50.0
15,-17.124180588626473,62.326346857279425,50.0
16,-15.85287561229962,63.50363991291475,50.0
17,0.5656460742501808,88.1141295137866,50.0
18,-15.810542297336132,82.97277076009973,50.0
19,-0.01126132745917885,69.81496617351344,50.0
20,-8.470681414856681,73.96523638177446,50.0
21,-3.673325029887598,70.76075872051257,50.0
22,-14.483369651844805,76.12261350554992,50.0
23,15.623641586892871,63.92818227772314,50.0
24,-23.735678423727137,95.98300859570136,50.0
25,-8.448980771032767,76.79864286204868,50.0
26,-14.442219357635214,77.33027571709243,50.0
27,0.9091776365146849,92.77275693351656,50.0
28,-18.1384734026573,63.25886329211195,50.0
29,-7.019528119422531,84.68892629272297,50.0
30,1.510459492556197,90.22312247169074,50.0
31,-18.90880134579105,85.53881277608953,50.0
32,-4.805079387612468,73.57155379389417,50.0
33,-12.977116445210518,76.22012468706497,50.0
34,-29.145644148280653,72.0542696300321,50.0
35,-8.276634946298591,75.98382588570458,50.0
36,-12.102878673718818,88.76542626021947,50.0
37,-24.25088603076304,81.4733365607714,50.0
38,-2.9005779176290147,77.41201153574978,50.0
39,-4.8294154325334535,71.09533008702007,50.0
40,-6.686155120246421,83.2016646745983,50.0
41,-20.201419608261443,88.13624817986091,50.0
42,-3.267182888705426,94.42032483391043,50.0
43,-28.040267496810714,59.16602354064707,50.0
44,-16.217983087883947,81.89831577664748,50.0
45,-13.335662190399766,85.30903983651882,50.0
46,-10.94912053250475,84.52640167518898,50.0
47,-11.938553818173647,64.14756305790912,50.0
48,-7.226715577292756,80.23741280685208,50.0
49,-6.578089117846996,74.12840135933348,50.0
50,0.298042866856262,83.48297120401092,50.0
51,-12.656487398015132,90.48952842165338,50.0
52,-20.168422450062142,62.08904696935601,50.0
53,-1.1834461558537248,75.21382377782447,50.0
54,-22.51591687060495,68.26823421574959,50.0
55,-33.288443766287934,68.72240822254466,50.0
56,-19.299413898599912,63.37495370244893,50.0
57,-16.177089118145137,56.79997354219085,50.0
58,-20.27561444460231,72.2176991529041,50.0
59,-1.2272044423347783,77.56585091050904,50.0
60,-17.672380658702906,67.21247240763087,50.0
61,-16.190186350134734,89.73860381566035,50.0
62,3.060756391803203,93.60850532044458,50.0
63,-11.736280749673561,82.15030513381713,50.0
64,-13.58532620239195,77.50175345025056,50.0
65,-20.071030312350697,69.82035538893014,50.0
66,-8.744155248768623,80.14640782052378,50.0
67,-12.353246585245106,89.74083012812369,50.0
68,-16.713388922210143,62.450189830306996,50.0
69,-24.515173767386948,55.08632701330161,50.0
70,-12.050377290627432,72.28614236232083,50.0
71,-11.804897142580655,61.621622162316164,50.0
72,-17.89956049266169,68.17669646181474,50.0
73,-10.290309512229811,84.83685755680096,50.0
74,-25.31237723128764,77.9850021468826,50.0
75,-1.5219102815668184,90.4659153825577,50.0
76,-7.04950095419173,67.81532563693175,50.0
77,-22.253464011174323,77.66613881705352,50.0
78,-9.623259513598692,55.75851936972801,50.0
79,7.144550215433037,75.91307994678967,50.0
80,-42.27673369340254,65.78522984522637,50.0
