unit_id,ProductTiter,DissolvedOxygen,CoolingWaterTemp
0,-36.531375864947826,76.58690495675363,63.14116859790195
1,-33.0493570493194,52.78832641166384,42.446696689733955
2,-24.48475076619758,67.65522902262671,68.0839463815821
3,-45.275882195761504,65.10559471340378,62.71173806498643
4,-37.66166015430956,64.74002326836695,41.69763598421211
5,-53.85736457627187,80.49983227613957,47.453376457480914
6,-40.93218913746339,83.71425321713703,46.07068920729299
7,-55.735101230865546,84.60247506101395,26.723986542244162
8,-46.15718723593067,93.00622682621716,53.235324036175015
9,-57.53505218594943,51.764326339878025,51.618203083809014
10,-50.68753677593373,70.2527593141505,58.00362569952559
11,-48.89252112051743,71.81404046665142,14.369957238694106
12,-22.724283834640037,77.68511845952568,68.59447451529999
13,-41.209214417237206,86.33250108107859,45.84117579894325
14,-43.63109911857997,86.31531768416184,24.767519273041774
15,-25.732444611150374,58.37891440549484,59.735885869992835
16,-53.37815433707473,66.40043011491697,40.602158407106884
17,-41.1640906294437,66.7465248437596,53.6849255974952
18,-30.48947338432308,73.78922871048813,68.2645209122543
19,-28.480963264653653,63.43680559968927,47.10141870614714
20,-13.971093234033999,92.69084136271853,69.38229786724466
21,-60.07484710605839,49.90354898741838,45.2101544962844
22,-23.98794421406228,78.15892111568905,44.37362268468197
23,-40.91043177714459,93.95000977186331,61.245590863583885
24,-13.467238803919884,73.00730019277718,59.97626083575721
25,-40.572780490200124,57.1829693953083,50.47516291557156
26,-25.738989426806462,76.08494843993687,38.457918630887654
27,-50.23994208613768,72.44208521770538,38.63767821765053
28,-43.42867462152766,79.5603616205297,65.29031495766465
29,-45.89392785439833,72.31389839539528,41.01813455765844
30,-51.23706104272711,88.34921012877744,30.40367626406719
31,-40.15878950864166,62.50852164086392,43.877874489505686
32,-55.99991380239592,66.18817652430579,63.761677858482614
33,-15.216180690500572,70.91145435671584,34.877003819449314
34,-45.58606161136726,61.59733821720693,42.49317866500252
35,-23.3179674087043,77.25977094345822,47.50392154789403
36,-34.05020052466502,64.51905756572401,54.42079759831694
37,-17.329335135492943,71.37936390988456,46.28036012054451
38,-30.760593261329607,71.43687135668581,39.46745611571236
39,-37.93219336821719,82.85793102553104,29.958697542904677
40,-50.334317630992714,58.61860416279742,51.89835826710007
41,-43.65143546963508,73.67936576376198,48.666193586414984
42,-52.52974991628366,70.66023762039599,55.41792883196427
43,-34.32020938278944,76.88224881199892,53.52842712001838
44,-46.529124716538696,74.74913561616216,51.98413255918514
45,-40.130748303155166,62.2264524131131,65.62371840097835
46,-34.4272499016678,91.96545618924576,57.401694462262654
47,-42.003524464209605,84.2899220432859,44.17460978181867
48,-56.41626141273699,68.3833113126771,53.22161323393013
49,-54.90592432147161,72.187321189902,63.83982113518821
50,-39.754097475232044,87.95370705416201,17.695626456350997
51,-57.216691737775534,89.47459122856681,51.04315793550684
52,-43.12114064311089,80.1751961999928,57.746008983268965
53,-39.50315853941969,57.468973737932494,71.8762497827804
54,-45.14907166970711,65.73138348374738,42.65650217008152
55,-45.473755193851076,84.48566455333115,37.07418951506831
56,-46.478630186740396,86.02927072387214,47.003686282461416
57,-53.28519608148581,77.17444697426788,40.76364102732454
58,-4.166502121535351,88.92076295475329,44.847428999920346
59,-24.736889489723698,92.49554045540233,43.228228067822535
60,-35.54291046752434,58.47646687611554,42.40217891494207
61,-46.54603337117702,58.14116840917441,63.77422255632096
62,-41.966288514547976,77.147251256542,42.65627684597992
63,-52.79616795302094,76.95894533796968,56.33339651112736
64,-16.641714092462266,78.42555100939151,73.07935063547929
65,-44.90365192355442,77.67531334696136,51.78333699457619
66,-52.9325210476638,90.11192868151107,39.29723575203652
67,-50.76922738437573,87.52606001288461,57.2226037839426
68,-39.689079028886255,63.001113203875796,41.57235799851459
69,-49.43947059702495,76.95656078781357,47.192550172284854
70,-38.9557237005706,78.99964927256497,41.217530021444475
71,-46.80002515483014,77.10160511336274,47.94044514926163
72,-42.490018801285615,71.92435348422651,51.08796800603891
73,-65.39930776153967,76.99976796371455,36.43513488265003
74,-33.37593968784677,76.73304617809612,52.665866157805674
75,-45.612200754195804,72.0190073955927,23.044897804267514
76,-48.36240434392386,77.61921790276693,41.68850682929074
77,-57.281450192177466,47.61741972147474,41.94660317001607
78,-37.69087535174356,69.1211806786417,38.726630103508356
79,-19.813686083420556,72.59670241392386,75.04934489084934
80,-38.919154845217584,83.97926458570693,4.6239823326090095
81,-33.798604856026216,74.41486255271535,19.498294925766626
82,-46.5520070780499,57.68880381691274,36.60795754852128
83,-45.129664004906274,69.80138864155956,53.647697333421924
84,-32.77525894371143,66.25245433822634,40.76083466042502
85,-29.402894399766193,66.84887377517016,57.42595946631789
86,-42.183080321289744,60.975691464959034,38.108422291134836
87,-41.93716092507481,66.71267274945556,54.72755749625777
88,-26.28079473052739,83.99194846675498,50.68586601108702
89,-38.06224308203824,74.54434121182403,43.91608788951411
90,-42.00594790155999,85.41900976342298,53.7231132092876
91,-50.39412435483716,65.3526735847903,62.038211274207654
92,-38.392983118635335,85.93048881838963,48.73820882347161
93,-27.09727804353571,68.40395909351419,62.92728623264345
94,-25.72059220336427,83.22953745334164,48.91688531666862
95,-14.320614469582853,65.76151097576685,68.40270901532244
96,-27.671023785184474,75.30664874230807,67.75005276055728
97,-20.08856955917501,66.80169390299501,23.416658749651244
98,-60.23895605947417,74.54971117523945,69.51772577435162
99,-40.33400714371527,83.99048596424616,37.95851849359973
100,-25.00093711403703,71.97900073492836,40.41878150789687
101,-30.73747270646175,84.1797426087689,44.3918004123122
102,-13.758613724976069,62.8769859858271,52.99105940287888
103,-48.49104022019327,57.31440072488319,35.45833697487827
104,-20.10268596753305,73.30289499272743,58.25909469049996
105,-24.97759740456985,83.98718254560004,44.46995163070254
106,-44.66155584869925,76.78627689465365,47.81740623311931
107,-55.25949754531539,64.60105105550856,45.50212716173866
