unit_id,WaferYield,DefectDensity,PadConditioning,SlurryConcentration,do_set_PadConditioning
0,13.591406981612117,0.93705981615288,81.2119650006865,46.84278983292043,80.0
1,14.843183154568568,9.99516395975788,83.6453348090401,61.46658487377262,80.0
2,13.398861292223906,5.406034712927447,81.15509497205841,40.46475754980334,80.0
3,19.82290204111523,-2.252672935457513,82.1201435001592,56.660458806251896,80.0
4,11.041281782043292,24.777321918897744,86.1780480241635,62.043885711252166,80.0
5,16.484786931423383,22.613975893135077,78.84675935934386,56.26339446303936,80.0
6,14.96179080503344,14.04819116496552,84.0340159353964,39.40427000397767,80.0
7,17.954250110975263,16.354658752547078,80.25573197049951,64.04625152549113,80.0
8,11.10816425011953,8.816077584410943,85.41583121919912,72.3429809348452,80.0
9,6.307467696507196,13.466652826159713,77.80835159986493,54.063325081029156,80.0
10,12.302866445712779,8.762292951822271,77.28935399189592,49.91779162391118,80.0
11,7.858126432281695,5.598861939397445,82.71565734225324,45.27475759391905,80.0
12,14.330420062225176,10.422590645508418,80.43926731568331,32.43247464658541,80.0
13,19.567963562087197,-1.5409495177664496,79.46936107551619,31.106777666842117,80.0
14,17.995889311756553,10.669052562412954,81.99215936823043,69.98226020743967,80.0
15,17.140535920619943,21.552064826452636,83.72738545588695,66.1352463101101,80.0
16,10.808382417517638,9.077277454070678,74.89203462118346,49.13596137099859,80.0
17,17.852040428997647,0.7223857106402782,81.82080813939363,58.684981515517094,80.0
18,21.453629030795014,21.315148608937932,76.50012244777751,40.993389186191436,80.0
19,14.063406581592073,17.70660502703582,84.79230509547716,48.95123747072577,80.0
20,13.870105878147584,12.245062997540055,77.47183290505147,50.941606969752655,80.0
21,20.86949794393483,19.48281756676535,76.38777209164782,34.54122257144903,80.0
22,8.105031580493689,1.8173610381194933,82.3228487663614,54.1592527678358,80.0
23,23.632455162267757,10.35942196838424,78.56059629169721,23.98796579449798,80.0
24,9.443177460917145,29.46940077699375,82.58675254745336,44.9223070112183,80.0
25,23.089011303829427,13.522223850863908,80.62475118405868,42.42518714517476,80.0
26,3.837091296975827,16.741746588190743,74.91276585548547,59.40567372879131,80.0
27,20.29182069413172,6.156559188968384,77.07758649180856,43.51425746614967,80.0
