unit_id,DefectDensity,WaferYield,PadConditioning,SlurryConcentration
0,4.215963555931904,20.762929693655195,57.313115531900884,56.958459495997815
1,2.628327109163294,4.178215306844595,40.560058875091485,44.22904740724909
2,7.77891965086125,15.855442748768148,54.62121817585362,39.34576332637136
3,13.84922056022286,6.616588364094837,46.419785151668194,56.012835694953154
4,11.125947976546264,15.42101523680727,63.241050059665554,46.54005040107428
5,45.88173644414501,-13.563752456997342,54.48649118693974,57.16703072883196
6,7.738517453571548,21.388218225181415,54.193745876979705,43.95739540673345
7,4.601742442103555,20.21729271089732,41.36331538993496,59.190874920324895
8,18.977134441963834,20.474569484278934,52.863916491988185,52.78551149167241
9,6.321318364439979,4.297875044486301,22.34700462258876,42.8126868745365
10,-1.3800699798136922,13.270578571807988,56.891794028435555,63.310799361113226
11,8.761849501521354,11.494859445590206,48.217697587777614,27.761155902807158
12,11.769095145540494,18.56609385109186,34.478334833226256,57.38844510189842
13,24.528713500933794,12.079269784870867,51.03679462382363,31.432046767110403
14,26.169066520200538,18.962443453300214,57.88275620849434,53.59911766803053
15,4.1146878591283995,8.671101369713378,64.7167469462406,40.40130114666796
16,-4.1933550415094505,13.82932167317891,42.56100315148597,30.573463037681506
17,15.820112967675596,7.55174439203327,63.949046389742044,37.79927562583883
18,19.428935689827604,15.715045109301562,63.53382187983315,73.54847047434194
19,1.2075658213147555,11.42020407128043,54.34700518210563,53.40180484534858
20,32.67356830032761,18.54180491665226,47.94348854888994,74.46504317961207
21,16.225613343326295,-9.506417742041469,54.88252893467177,38.70125476468729
22,4.458322198802768,20.95200766568007,40.264192019157484,40.51199812800453
23,12.468375446814193,27.82295368742032,36.710912333653695,64.3388440215609
24,-2.128030293297982,14.206506304263534,41.36283291224431,60.40871814863275
25,3.9620060705395543,9.897117059763534,28.683097875767455,50.23020009665176
26,22.113106743370547,6.57017381162405,48.09721929472721,69.2656598240564
27,-4.666530097886572,15.728184975906586,44.131945500417174,43.439722897620044
28,6.4700890598643594,19.056172850824847,52.288208290453895,67.07322908917575
29,12.2204124114898,9.837295554333796,54.507558026793895,51.19235347528582
30,13.633231620344024,16.512648084971246,44.58279978372497,47.365585326779474
31,5.942031006667846,10.544699353422065,63.30897697804334,34.80394524273382
32,35.469140125308456,-4.399886532183356,47.09708164272471,22.91266202697197
33,26.21309600805197,10.809664741539615,52.53643477149026,55.82262140313384
34,19.36945229417495,12.433885216439357,48.08483479252228,52.322951829586735
35,-1.4508348331996714,17.778787173040755,44.05829986038847,21.501538092525273
36,30.787374510476937,9.45811198523997,51.366231753025104,65.82384388246291
37,8.049336341222725,15.340723969497448,31.828092278989402,54.05361143026804
38,9.832025812919397,15.370611637782687,33.71537283604553,62.67453322343061
39,14.577629611205886,16.38175725528497,35.51189311246142,47.74618104985639
40,16.46857608854648,7.755084609214494,27.642489886706674,46.91930141658347
41,5.744149022477394,18.622190306576314,50.709990061996784,49.25662526909511
42,7.169011200091335,12.718463185619205,62.12773446036781,52.2272610578211
