unit_id,PadConditioning
0,75.13860922974234
1,60.17833435695137
2,50.66538780439197
3,35.3218974517983
4,51.17124723520489
5,64.0781846985999
6,32.487943990535946
7,53.415511621772275
8,55.109499698805955
9,71.34304525329502
10,50.49878935066883
11,55.54597288463205
12,62.07779724959142
13,45.02797324832222
14,38.685122550930096
15,30.652766846611282
16,60.106273992994424
17,48.39365665836976
18,43.10996812975714
19,51.81256717393118
20,65.4572550167143
21,40.59776379655834
22,37.76562787212419
23,61.29050619181887
24,61.98411493194115
25,46.361376538642
26,43.7032956962822
27,47.103379757188605
28,48.44447603054274
29,56.52541894205517
30,48.60307479121228
31,53.759076513006214
32,57.477757062415705
33,47.004924414284524
34,44.19316569268757
35,45.04870752163629
36,39.002639725279295
37,49.278380020313435
38,54.325436881068505
39,50.215751818082325
40,65.92027106504615
41,32.864692588592675
42,57.14012372040422
43,62.60693266996557
44,57.02296468044757
45,40.844775851879604
46,56.38271550785218
47,70.5205871097631
48,51.46789207227435
49,40.045570813285345
50,42.35861537897492
51,43.0390474223694
52,60.16561863768374
53,47.9108441275765
54,48.325484596502505
55,63.73977883538823
56,51.05983468783633
57,28.170639548859338
58,58.753550858783086
59,41.91654681843437
60,41.5682676454722
61,35.90490245139139
62,28.64180908211791
63,31.072479733031052
64,65.48321032615407
65,57.502977210572695
66,43.78835772862212
67,70.24171855087718
68,40.83770354355489
69,33.3675437465267
70,45.04265682834619
71,51.39808392102498
72,46.52867320332598
73,18.22834786291083
74,29.07084039350075
75,55.072975058704614
76,47.33615387388404
77,30.484779239326333
78,48.505029019779045
79,42.680901993680706
80,39.9102207518505
81,58.457003008884
82,55.72005507825504
83,50.939593032928464
84,55.55330213966047
85,41.387436491527225
86,41.86329729595477
87,45.30575210656185
88,40.81790333779252
89,30.493072361875814
90,19.476357605057547
91,35.73556306375526
92,63.558626680900645
93,25.219756116333084
94,47.7714613534454
95,31.445503827657443
96,49.42288219438985
97,68.48313660050341
98,52.56413887615053
99,42.91631817449931
100,44.44175982679667
101,60.37729607638173
102,54.86144890329992
103,43.03126630250627
104,62.98020565538132
105,58.99713103239906
106,47.643019085312964
107,35.948510272522824
108,56.99501840119411
109,53.94965473526706
110,37.15456718729412
111,40.05358263795271
112,56.07835126444612
113,60.482477344192844
114,49.10829640869887
115,35.36712577811954
116,46.438861668511166
117,28.339652612791742
118,61.96434468953709
119,44.149046247394985
120,61.96966227179846
121,52.482042047144034
122,30.435654027234396
123,49.70787047476103
124,53.37666686778518
125,51.0185854390543
126,50.29637412252463
127,57.31497701354327
128,45.994635752765134
129,65.77669902172913
130,52.34161946200557
131,43.59149170771663
132,70.79770807419627
133,59.32845923810548
134,28.98471626897848
135,73.60734852554455
136,37.555948909571995
137,46.23528535637927
138,66.02324308136838
139,40.30895288209401
140,58.53521207959038
141,35.42086182298652
142,36.28079442025866
143,37.8801380146368
144,53.62550928146184
145,39.17602559108107
146,61.17945680012327
147,51.05229359487392
148,49.50249895280517
149,28.525677176963836
150,48.8915718207699
151,61.17231421420116
152,59.303278187040505
153,59.138543977094315
154,33.596396108815654
155,72.80202044269392
156,42.98704532621446
157,52.124072350342445
158,59.34652864844104
159,59.08996890698531
160,57.9787345183289
161,44.82369245229279
162,48.85273915852386
163,81.14081538978493
164,42.56050111624692
165,58.63507038772227
166,33.180574842810415
167,55.79897790045748
168,63.01955046097824
169,52.69254901349918
170,37.86584120432221
171,42.86370437652547
172,42.5013602866357
