unit_id,JobThroughput
0,-61.805966157349275
1,-20.403341346671354
2,-29.109014475737563
3,-16.09845647905632
4,-24.103555785961763
5,-38.62131575679136
6,-21.199602936624572
7,-26.033846391171902
8,-39.70806763233347
9,-41.04187350969799
10,-39.826519266424555
11,-26.518175816801
12,-62.95402561909834
13,-16.60903262278431
14,-29.714801401255595
15,-33.10170232180559
16,-44.5739982395841
17,-36.784704089489644
18,-30.546874636800908
19,-38.69264773974188
20,-45.878920215214755
21,-17.428758997840497
22,8.675860243637027
23,-18.581292663032105
24,-53.92486697518299
25,-24.275093536262087
26,-65.00182624151611
27,9.806247533314426
28,-53.7510593065611
29,-20.039458042629768
30,-21.02025881571629
31,-46.868823552407115
32,-24.670904260356416
33,-62.07667906990463
34,-36.32589507597399
35,-41.57229562439419
36,-61.8572719001541
37,-15.421689583569096
38,-35.69119011791722
39,-28.040126338277616
40,-24.130589878743383
41,-52.06633865044436
42,-21.80786321451668
43,-58.68219977729229
44,-13.137391173342058
45,-40.59193176693411
46,-26.024220456634374
47,-41.22304756748204
48,-31.59360829104874
49,-33.67026025029908
50,-12.00588998702412
51,-38.470963419178446
52,-48.83411028654261
53,-29.99243355072864
54,-17.583698267851535
55,-60.036028082286364
56,4.102948136687416
57,-28.185221705065516
58,-35.02595482613097
59,-49.18004830513846
60,-9.701674270790196
61,-45.228021689680205
62,-35.68894276104422
63,-35.61779800857838
64,-27.647518961309707
65,-44.61556772880785
66,-43.55645531050014
67,-30.490427982227683
68,-19.060228699691745
69,-35.24845342056697
70,-51.80370945500992
71,-4.860322324499611
72,-34.979869452105135
73,-25.248414126761126
74,-42.53086030309615
75,-6.841966844768383
76,-42.478182513991754
77,-41.89021289504252
78,-31.617516266150915
79,-35.492879750651774
80,-28.497913891841822
81,-44.44382306848529
82,-20.389378031359268
83,-40.53698074256275
84,-13.064766879230405
85,-41.399138809597495
86,-23.476890959552975
87,-12.878256448868765
88,-9.80776161743266
89,-25.441940423490973
90,-23.227693655709075
91,-43.592081502356294
92,-34.38174769031548
93,-48.77188242357264
94,-36.576040122889005
95,-40.643917878016396
96,-32.64543895945487
97,-38.05618193072709
98,-20.146852344999655
99,-27.34999257977946
100,-55.7013261029407
101,-70.74361244783914
102,-23.735823666124183
103,-34.36790549414947
104,-8.071276387871062
105,-16.88716530177336
106,-8.578776827839716
107,-51.276180596157474
108,-29.7355781959837
109,34.49727557916114
110,-41.78677619735148
111,-5.327824045296831
112,-21.339175539175137
113,-29.52068652822741
114,-3.2041108781374383
115,23.391242366145814
116,3.023427752895949
117,-37.20121162547272
118,-23.40072314016409
119,-41.79786401338621
120,-36.16785666102627
121,-45.57708395189587
122,-33.212482250072966
123,-28.35838665993706
124,-42.805958593676216
125,-39.622422981982915
126,-47.031219962835486
127,-12.625724927923192
128,4.669928304385117
129,-41.47683244054384
130,-31.330830182184954
131,-33.75015802704876
132,-28.71721739149208
133,-47.98752243928731
134,-43.24596997401
135,-53.559710753819004
136,-35.55700180647549
137,-21.111669589193106
138,-55.860335720954374
139,-13.01722986309776
140,-58.4135757653799
141,-19.220242261942886
142,-47.75418911360137
143,-27.150020412414094
144,-25.33574932797275
145,9.91660957377954
146,-56.66680771016654
147,-12.29229732648286
148,-46.90077019350664
149,-24.343114970257353
150,-55.29144040837051
151,-19.783965017392713
152,-46.56706433048049
153,-24.11921213421946
154,2.274443685587957
155,-20.509557720626614
156,-30.907143442880468
157,-23.152840762607315
158,-18.973255434536586
159,-25.57761282561573
160,-20.205133823923514
161,-36.16094742659754
162,-34.99616938438348
163,-17.242103610238154
164,-49.39759585370949
165,-4.253656136754635
166,-26.059553594726676
167,-28.89634892587957
168,-49.90640524127892
169,-28.89631508288006
170,-5.713735416516231
171,-7.637290430431026
172,-22.153570336262757
173,-45.81521429821817
174,1.1180181601896497
175,-30.64570024134493
176,-24.108572296481398
177,-0.5357535376775386
178,-4.32567971378981
179,-18.423854794051223
180,-17.511240953520137
181,-31.93574675734038
182,-25.01012843452486
183,-40.65969552666747
184,2.490933631436908
185,-31.594756095777385
186,-26.05030860948645
187,-30.355055709778135
188,-43.235576851811416
189,13.43779853834879
190,-21.78293529511852
191,-11.540150558154137
192,-41.46266829886953
193,-23.49269351951603
194,-20.7848459769343
195,-42.43275574512747
196,-59.77491798647269
197,-25.554070417159096
198,-12.733998320953633
199,-15.535204490980638
200,-15.261233618143278
201,-45.6642587792171
202,-10.373192378775267
203,-46.33703152036538
204,-38.89780989572694
205,10.187422030496078
206,-39.113630468137856
207,-47.71670905272289
208,-29.891678052806782
209,-23.617485631363664
210,-66.03357815323741
211,-18.16254830512598
212,-38.50107254808814
213,-19.039346481580807
214,-45.656374558120596
215,-32.81744134468323
216,-44.84120948464895
217,-39.33144043130868
218,-25.25072731381094
219,-7.16931399621374
220,-9.930576658683718
221,-22.721482754356884
222,-25.442489747710503
223,-71.43142458985736
224,-30.582666440122868
225,-3.6884484924016165
226,-40.71143231335505
227,-29.340504591493804
228,-40.1981599668984
229,-42.4922997005251
230,-18.091190052563473
231,-45.31948693743527
232,-29.6977050895558
233,-31.51107207116832
234,-3.170915601587689
235,-62.40300064505414
236,-55.36370355105438
