unit_id,JobThroughput,CpuClock
0,-32.477027136689884,69.81330265178407
1,0.6858467975803739,64.13995876015869
2,-43.977908812667245,57.716194552889874
3,-32.967699041304364,53.25576407626664
4,-27.836253975822988,51.38023780246999
5,-72.4414412155667,31.873547388178842
6,-50.90211243838277,62.4696494997296
7,9.462963119542454,33.16436507954337
8,-18.09626162355937,56.13255921971741
9,-48.19063867316594,33.907850302467025
10,-34.73193274188357,41.59017586398438
11,-13.124806425011233,47.55281895857945
12,-23.97279270572381,54.87567657064057
13,-51.59243612101596,39.54566369079465
14,-15.128663189238,41.582262790754264
15,-29.363914379420486,56.44426539864553
16,-17.728945893069948,44.648964452889885
17,-37.0873256472548,51.24279362254744
18,-32.93158843221721,52.846822573851746
19,-27.237398585092336,48.94067699181637
20,-5.681091232324238,67.96337051388373
21,-46.78005395635547,39.971372667543974
22,-38.93581250178022,47.70924005976403
23,16.80661373025041,53.628569338621986
24,-24.794287686099935,48.77010988703185
25,-39.562604239877444,46.63677908477213
26,-20.587538248286606,61.62521984039695
27,-45.09240636814511,70.31887230590358
28,-23.71364114076959,55.67143234713316
29,-11.750332902720995,45.549569592367746
30,-34.278980844097084,45.47363492889195
31,-16.750694115460256,67.48636530255467
32,-26.45283305748519,59.14454980714416
33,-25.244036147606344,56.40558088252897
34,-3.8503454595311064,50.32742286429016
35,-21.867509612912375,36.905664583490605
36,-17.54217488224712,41.907316349545866
37,-27.281055726890482,65.18825840543431
38,-8.942660868052657,50.601904964705284
39,-20.940533040568447,39.718901090620385
40,-37.44098943653056,54.596289138865714
41,-18.46573377077815,45.31129211692012
42,-38.32225418374071,45.40581190326639
43,-26.533246336662135,48.62570439275062
44,-28.73103987210044,69.55792806214528
45,-38.08141208339806,93.83281076723912
46,-24.90894736825847,67.21389553339684
47,-27.129988779160705,42.06975705888487
48,-25.14257797047534,46.57028608791046
49,-17.989668306553416,65.09967939373108
50,-19.21110226049653,50.25606504379092
51,-19.516436144129187,37.97952097850794
52,-35.375930743473816,60.14897655024993
53,-30.817258333904103,53.30678496052876
54,-26.96997040347669,31.586117326986106
55,-6.059620058162624,46.158730067077464
56,-48.24352017139881,47.71901276404897
57,-43.1140564877563,56.353016979063575
58,-39.939923064955714,79.41413662498618
59,-16.57068924516419,50.94233703084838
60,-60.77376104799458,43.78374312032211
61,-23.20650297973738,52.968894900654604
62,-6.276988135224162,49.21202628257641
63,-29.906078694446826,36.06678944136475
64,-64.20187476797334,51.40817584727805
65,-29.808764539528187,46.69214936098602
66,-35.97526107304835,47.51510106717426
67,-46.33432773756175,45.584986063353725
68,-61.06634250180594,49.55693128175796
69,-38.73282110524538,60.198091650329445
70,-9.385104675650773,53.22305121206303
71,-61.988680944598066,56.91570907924143
72,-27.859775868837275,42.66597497297535
73,-43.175658153169195,68.57637793598664
74,-38.63814417364364,38.878832228490936
75,-6.690854837397163,43.12881829931488
76,-55.1369355140867,56.607154510718985
77,-14.36819000158149,59.26705630213973
78,-41.637726174947524,48.59153083264142
79,22.00951759015561,65.56438948295836
80,-36.27389939352138,38.10632075919263
81,-22.25241841584833,58.20908866779507
82,-32.04177892532428,40.9482672886221
83,-14.742046513100552,57.70737641759895
84,-22.235437003861513,53.082074921628944
85,-28.346933967292284,39.04999686697314
86,-8.874567893866109,47.17376404517052
87,11.527538899493265,61.48101036017396
88,-19.85386337207571,69.61060096622474
89,-32.89482432177931,56.311660195685135
90,-14.06354929336378,53.25357998441103
91,-13.608402905471026,41.48199292068734
92,7.885462598208514,55.6853673843649
93,-13.365852596052704,60.804946286199666
94,-37.84144838383612,41.541541181199676
95,-26.573018533726753,54.027236132624516
96,-28.35298995497074,49.670443354351704
97,-41.19160516234796,49.23455751786434
98,-39.14293088269136,31.44964673645912
99,-15.838975425131196,62.67370676709712
100,-45.126656812637165,76.63221624918225
101,-49.94159264233563,37.627469282991164
102,-15.352265182583626,44.57287157517591
103,-65.04729046344035,53.52441266726642
104,-55.14737819920272,51.73062027534212
105,-17.8387478098521,33.16550915634072
106,-37.60480729134042,42.38869246004747
107,6.801636587129657,40.19102535021398
108,-43.02172269395898,29.426713681119686
109,-17.27917603184767,42.971873337062576
110,-38.64610833621725,40.73542885410747
111,-32.451989018389646,42.91810289121932
112,-35.32424255616008,38.19069018256421
113,7.877918402028583,49.603792232644416
114,-19.496903351625264,26.408586698742766
115,-38.49641436641577,41.99827933293723
116,-26.857692404407555,43.38517791053068
117,-47.476471012224486,30.497993704842056
118,-12.051050940790365,49.253642533945815
119,-32.328706961950985,43.23951352423393
120,-33.512875213120275,51.53144436962581
121,-3.8158277259908155,34.718881017710146
122,-35.11862829502189,54.89232225578442
123,-29.372909677101514,54.5164706458755
124,-31.33205776537485,49.298621876657634
125,-16.03073956521336,29.058317835708472
126,-38.53325330888656,56.90450167298076
127,-36.265965655159704,47.808009904853506
128,-51.838398100392745,41.68507613222663
129,-23.700080800173865,46.22658682500021
130,-20.934457871837612,56.77239518105184
131,-27.818963581600453,19.221714770214376
132,-28.758347997652074,55.957696889480445
133,-30.786436723482808,35.31663445659112
134,-51.7065959880328,51.79171693314553
135,-46.88746671913815,55.103513521767326
136,-65.71498608447747,59.5334542770653
137,-43.96604116391816,62.405170239436536
138,-40.0251686625886,69.63289761524378
139,-33.84932321382478,44.535850916329146
140,8.707347817472474,50.16433195317647
141,-33.78378411767551,33.9142454583702
142,-30.110273488245195,44.009825176711566
143,-25.445742736727603,44.41729081331005
144,-16.999402486386945,38.22448299357988
145,-21.604502295846327,49.73439536489826
146,-3.213863077223297,45.552845916851155
147,-3.8198278644437114,64.57171142325622
148,-33.27330803300496,52.67030631048371
149,-32.85538909821152,37.81847448410643
150,-16.557492266931266,57.18621841012651
151,-32.00818955391383,37.79598564775455
152,-18.952682258315406,44.21930682470572
153,15.087617339533907,49.616607857258096
154,-42.37769048044899,69.46260791299626
155,-44.48107823999153,81.41140858454706
156,-49.70536234723729,60.45277794821198
157,-58.59483738165456,48.22825019846638
158,-19.429992252271294,74.22687389418549
159,-29.663611022198115,43.923770367211304
160,-31.219600680365453,61.079280208967475
161,-42.77945056803345,48.438130591828255
162,-26.98838576646636,64.56852272916161
163,-33.65587930391354,48.82721990001609
164,-51.69665491698939,45.598003141578964
165,-60.875712674149455,41.94882241138478
166,-32.728188940447474,38.09558332666848
167,-55.43236612031435,51.6398358798138
168,-8.096069499361384,51.626610462344196
169,5.342920975077384,68.86458616899014
170,-6.843410784390462,48.08459164419289
171,2.2589796802841775,27.556747319100662
172,11.9646021399017,37.7738451704176
173,-29.627867821362106,51.320760295613056
174,-21.261450461946144,58.108862425742764
175,-52.57874518662838,66.78983555068248
176,-15.916988406906091,59.34896024624097
177,-45.41814099364885,43.34886278506451
178,-38.48583218553124,52.32431574502638
179,-18.315907288846482,56.237417885839605
180,-25.400846431943602,62.5250315459108
181,-23.933672970489255,33.27940686406244
182,-61.129831554900974,64.83268490373447
183,-52.79083552226557,75.09952070137054
184,-55.95239834200687,50.815944471273895
185,4.3801298073585,82.50579436484426
186,-57.74166674038084,49.49307976103009
187,-12.68528669679337,50.09571464367332
188,-39.22700901952236,49.793242841735214
189,-46.17323303246838,67.06461866628842
190,-18.89985251175065,38.93414464151495
191,-26.7963680886087,58.233118632047706
