unit_id,JobThroughput,RackInletTemp,FanSpeed,PduLoad
0,-31.615264128288615,75.62536483475142,38.19411831763902,70.38588540717825
1,-43.04319110697181,81.39682372239638,66.3288640196615,72.97735626399785
2,-36.89285379552288,53.21171319854287,38.77829638280984,59.948267399503536
3,-37.953127057596205,49.739432421270884,42.61557307147447,51.301517245791096
4,-19.359326365114683,84.78922520672069,62.46846946835241,72.14742813159312
5,-19.608764485141446,78.27513464031713,45.15459880286676,78.9155170019204
6,-29.354512568638732,85.0469324538129,54.60056048160992,88.85238158848843
7,-22.93603682913919,91.84631002409371,54.78532207284532,89.83023300291816
8,-30.08444875463063,76.32001025716808,27.634292296306057,80.9041337160207
9,-61.58602267879054,75.24943783585167,41.150566522106914,69.46953769566137
10,-30.565623254907685,69.10639418927934,44.25642786515373,77.93899949624313
11,-44.98803006978948,96.6494576452496,45.412198103761355,98.74581895182118
12,-59.42582138637887,70.89424676045127,46.63301330032247,67.39817361080702
13,-34.64144182400672,77.79905267465739,49.696212448572794,83.42197114289642
14,-51.37177825492908,80.0711704799587,39.05641662170205,91.11882751003839
15,-29.660888530894468,86.96887373665945,56.27942886943765,85.61699789035954
16,-28.10226079213418,88.66319419547324,13.412534603993883,88.69266351814784
17,2.7865226880720355,75.087806756516,48.622877990873675,77.18326229359722
18,-57.28134200229562,65.01925428024877,54.087739687736686,60.300296296902076
19,-32.26636539501769,67.14193938230973,50.083693254943064,66.95693242558754
20,-51.548383688745965,70.13377857384698,58.65926578861893,70.42533318139557
21,-12.938735512830595,83.07187854693375,34.6806389437922,80.65227442158233
22,-35.36797025314843,72.58989565474808,50.86635857830634,78.71075167384463
23,-17.532116444624126,91.4608707993037,42.57297855149374,87.41562646358041
24,-44.01553245460721,59.63828752240053,77.89264946796536,56.53853222018884
25,-33.38284476832222,60.855884288629255,73.49559929943553,62.77781951212716
26,-30.973727772378766,86.12631097607024,25.53628684868767,79.20493978091767
27,-15.788240239050522,75.18439188495721,47.00112468061726,71.10476717360288
28,-45.01484961262815,67.54554936416989,46.40954122643788,73.86583070289251
29,2.7759206024623415,74.13422768334081,40.219769291483885,65.98597154573432
30,-15.588341719000072,90.17572039964641,60.126032933544764,82.15877799262879
31,-32.569214335483224,78.1397317580484,37.26165217136444,82.5583801466122
32,-40.44469615004415,79.95831915960264,50.96351013061928,86.8643878133446
33,-43.6743019360276,99.98097151360518,43.452103090742355,99.3822713687427
34,-6.600126940973759,89.590338243538,36.36788707396475,80.04012563536116
35,-20.34161179394385,69.47534671287193,62.60507334850439,68.14358930179748
36,-26.785613627122885,75.05975295318208,44.095554929745404,85.04174362690449
37,-26.22432781566654,97.18825268372673,57.312951556828985,94.80227016148145
38,-30.812849901363755,63.391950763776016,53.079529214310085,59.55510038337328
39,-27.39143511069539,86.64238514051078,67.6604345567425,70.52759477615797
40,-35.71070661586379,65.91701332413267,51.721661317437025,64.12885502683959
41,-47.957452414633515,61.328731398904296,63.38864539083405,60.26892088125907
42,-23.009409237567706,65.08149301945757,51.97839153511643,62.51282474250238
43,-3.446567000092393,76.6636389690724,62.89416490272175,73.0786889097125
44,-23.179095623920343,95.17133800215649,27.054984407376054,84.57415555050979
45,-65.23205739132733,73.04523980039531,51.290048298036766,69.50303035612443
46,-16.62794036787951,98.77148344790132,62.44310681362249,89.21879880075359
47,-23.738147673992785,71.22172113595171,57.70151367425078,79.0294946690627
48,-12.640183330311501,85.38838788004328,69.2071381241488,84.91535491671921
49,-24.5634075048454,75.61470873050745,68.07705475716487,72.36549492003887
50,-61.50195601450349,62.44758402103817,52.61697603238083,65.30138487550447
51,-21.64184148091089,101.41380251281686,50.14472570706404,85.34507843485156
52,-42.78067224508232,61.33762731466125,59.6615805230194,65.90083058420024
53,-2.267988521023376,72.41291542624239,40.16990398929754,75.18854246631915
54,-32.191160645694,95.48330282795006,55.69709473827326,94.13188074810301
55,-39.94936687575179,59.076373815457295,47.593329327100875,53.85353312574631
56,-44.294571219210916,59.11021085414645,54.66941722743336,68.101457483293
57,-21.958649076464383,87.23285009683426,65.14238587823121,87.79942447638628
58,-41.854233576423525,66.1692338443181,46.297811337953554,68.98874159059241
59,14.209619001395273,68.59337631196017,61.656356151932826,70.03769387969395
60,-41.21508039928273,82.82198268238132,46.826118028637225,83.16209409894465
61,-59.13845157707521,50.233721986385056,45.45556960463954,49.92582111800354
62,-24.877523849803357,106.83868453582707,42.92173576404153,110.83399206739962
63,-40.98531674994693,84.04561793315631,68.31824917670717,76.89637694459269
64,-63.336443394663775,52.86539749344753,56.834431113237336,53.38778673790881
65,-17.197870365052633,85.60306280811314,19.322685063710225,82.87720770513145
66,-30.63341632960127,62.2864733672272,47.89113336338048,69.9230100050543
67,-20.03953170331036,100.3380986023024,52.183418877806325,91.61678887396259
68,-7.633262367329371,94.4390161488826,48.72265665890029,97.13199687534201
69,-44.65034268727184,59.79590317461003,39.08892192996401,69.53398776563279
70,-16.419921561707124,57.50060135069704,33.58665171733152,71.66355136497113
71,-41.73057817946476,62.18008868947302,56.733576612615096,53.21964460896629
72,-22.487467157181783,89.20353707602392,70.81095540580706,84.19011399082618
73,-37.47934462061127,59.03625851577017,43.44630560138595,65.33348626194241
74,-34.5819887173811,74.52494790860223,64.75380162537387,79.23491485173062
75,-40.446759314598985,80.08457789732371,48.81340300723573,70.34685253599832
76,-31.585127594588258,83.92425905971122,59.08584577192616,82.16828191496677
77,-45.15228942811757,67.44276968320457,58.981220617684926,69.61844574056738
