unit_id,ElectrolyteFillVolume
0,85.80488854498897
1,43.40283841859683
2,31.54238875832904
3,56.05942738719564
4,49.124042527779444
5,65.92807957395237
6,58.944651987751975
7,58.42481127652555
8,48.91667105684979
9,35.435309724696694
10,64.88620441698006
11,49.56637588865382
12,53.91041637466744
13,40.448575440406124
14,42.75672515792844
15,32.90948559585514
16,42.63280315516178
17,26.16029484070582
18,56.88265784481703
19,73.02187687890074
20,55.82032198185012
21,29.991879823999852
22,59.56046893362798
23,74.59493932354938
24,64.63794761788654
25,32.7444695828233
26,48.923459764047685
27,47.7191198105055
28,49.09804174432977
29,43.90510320302169
30,54.22182953797915
31,45.707406939726724
32,45.39632694078188
33,96.20271716856483
34,49.85326440269436
35,52.5930703485211
36,22.89239169243972
37,35.34122515923671
38,61.70359437071845
39,54.112320141797575
40,35.72897195003782
41,42.27827387545492
42,41.49269632393065
43,39.35981538524763
44,23.960825014830036
45,37.913244114534365
46,33.749459595252674
47,42.35437525066584
48,56.55676962789458
49,27.14718898531301
50,47.224846891992975
51,46.27545281676742
52,61.090856410589744
53,47.20714293784498
54,40.63622390013391
55,48.07730610262957
56,39.62018238999846
57,45.00652577501571
58,39.65919163697584
59,39.24839962995475
60,50.780360985268615
61,44.14142138434999
62,75.39183628314191
63,48.99150507508041
64,66.24289124769706
65,63.44181184974009
66,22.29739674516442
67,68.06515796312048
68,42.66799935123277
69,43.729381293228606
70,48.175078177371226
71,64.31481512588644
72,42.32238635231936
73,43.663653334407634
74,61.53569717263896
75,41.81090866322657
76,48.67594284562789
77,56.72499184540841
78,54.15677575952415
79,55.436760084031995
80,45.56922487660694
81,65.59496201279637
82,54.11502705259382
83,68.21593868146681
84,54.38506695311665
85,32.615939874350104
86,66.8805662109052
87,67.55853970620826
88,47.339125102483194
89,44.18814412912244
90,61.55660573862325
91,68.19669315087984
92,49.40723997729632
93,68.64055725259209
94,54.11591524737404
95,72.19607756745069
96,55.34243382846625
97,49.95999684408549
98,81.10045987534764
99,33.79384005766576
100,56.31419116566276
101,35.25362693974558
102,58.978084374847754
103,49.58529604452798
104,69.02109581893681
105,40.43895939516493
106,62.19388439582435
107,42.64825741474096
108,44.57495551154949
109,56.2723452082073
110,48.0709731931825
111,43.897979460621286
112,67.5181353150964
113,46.2650558936304
114,44.60069710015392
115,42.27036205840003
116,47.96819673173737
117,61.27461713710937
118,35.2718935299646
119,45.091567670828304
120,61.18128282231113
121,31.424137822987984
122,42.069046221842534
123,31.088897192173896
124,52.08853934236128
125,53.3000348508027
126,51.85051429531542
127,32.067693843714714
128,53.95099738327428
129,55.5333324483725
130,56.84202911171804
131,36.09343182591855
132,68.52584133480902
133,59.98078346539259
134,42.42508011129564
135,45.94509067551209
136,62.276040973712
137,60.07527109972134
138,60.16346014670302
139,61.93195506506777
140,62.07380210010364
141,40.55429721648417
142,53.406455799193076
143,62.27482537047733
144,42.39304485439199
145,42.35927775105195
146,49.365868356832785
147,42.45004774173651
148,64.72325088387271
149,65.40014581196866
150,48.77291832123075
151,27.735596240674074
152,54.15480783354776
153,62.80884966095447
154,66.33418903044836
155,84.24746438690332
156,49.90960374264033
157,48.04404910720568
158,62.882378319042324
159,46.515548719161266
160,50.885288391889475
161,64.92986730953672
162,59.18874923625037
163,58.614618352984316
164,47.033261344661796
165,52.47240498485228
166,56.529534145128125
167,66.14160582603392
168,44.70435054991372
169,69.35681605538923
170,56.972010528197075
171,59.95808354014463
172,28.250307261312123
173,36.87235115662804
174,51.58186075159905
175,53.52885387672158
176,59.07929695052118
177,55.436297321033834
178,13.601996561362121
179,61.70049438282364
180,43.18830013475221
181,54.54715144082697
182,49.83351498856972
183,49.94156785725306
184,36.52897312705814
185,61.398089238125664
186,68.71971056763769
187,39.59957605589295
188,40.305239241420786
189,50.67582591913621
190,61.731352133067126
191,58.624282971808
192,52.33475972516093
193,73.91978391032669
194,39.126224172479795
195,55.733358604721076
196,54.99641757572359
197,39.671056440549314
198,71.04313675225144
199,53.27230616280718
200,26.138091346620538
201,43.188566796729255
202,30.490205322966034
203,58.94462828825057
204,63.15950613061286
205,42.55554205975861
206,45.69881103095601
207,32.59237585274376
208,45.89023049972489
209,58.187388234169106
210,57.77364477129309
211,41.40107509739667
212,34.250906651891576
213,54.54517041113235
214,55.12822970856879
215,43.724825585151144
216,29.9459231401072
217,55.942569048183
218,64.43673195291207
219,62.488030526445826
220,43.73985232376518
221,36.79653602565468
222,51.83443492692432
223,36.89134664160595
224,52.79989964737938
225,52.41733255118544
226,42.020732747747346
227,34.11073845147052
228,43.71525510596122
229,55.11535809299298
230,52.23286307973371
231,50.29324265301601
232,46.13817274041178
233,47.51678830479391
234,51.35577760604476
235,43.747689896478086
236,52.65429268621449
237,53.32095084136277
238,45.99470881988123
239,30.66593870375953
240,46.991661400254394
241,56.65061855399996
242,47.066544313387496
243,59.55135191658788
244,53.04337306684072
245,28.99922776446355
246,39.438552534848085
247,24.71151666483523
248,40.31036810288003
249,21.09979281614934
250,44.84994277878977
251,52.96495626918988
252,52.764206492732555
253,45.82703931469904
254,61.15617212438531
255,78.76771094656468
256,45.11305667654697
257,63.37470486005674
258,59.686815610232976
259,28.62305927776494
260,61.925093999412816
261,41.9337566865189
262,37.31576314599047
263,45.55384425223528
264,41.62340083615295
265,64.02728809288776
266,49.004697762953484
267,37.82251208353879
268,67.87530501844078
269,51.23928269756259
270,50.63455394458409
271,62.25128965672344
272,55.12056973954957
273,42.71136133195313
274,55.77771505531632
275,53.13755141903333
276,42.114778912728234
277,42.3852864876472
278,35.551796159991994
279,54.955086876495294
280,28.655862515115608
281,41.75101722697068
282,29.406503694436566
283,52.157144763857055
284,60.91864379914993
285,40.99614046162161
286,41.41790849548368
287,46.178878836166724
288,45.848201841004375
289,51.442610147568935
290,50.605284292398046
291,46.50800479210319
292,42.12155672873557
293,62.220787000508096
294,41.02829251100958
295,47.68421901148927
296,38.061245961412574
297,44.98145014871414
298,33.990518377508195
299,72.07304351200283
300,51.11746852329014
301,50.06746110218336
302,46.591149040485455
303,40.2129245106227
304,53.63074878894695
305,19.660380424519047
306,59.018695282815294
307,72.06348455717614
308,52.168490584195006
309,45.53026616539292
310,57.917338046903524
311,49.04328651754086
312,58.763405531823096
313,40.14765047724915
314,56.28331531762601
315,41.046916133639336
316,54.26433256387453
317,43.280034500557704
318,41.0724982135776
319,46.79261210798613
320,66.92041855126594
321,45.666393782102645
322,55.464879427911065
323,69.23241499272936
324,59.42959408929461
325,14.517991460415395
326,35.97833980678668
327,63.35821178137263
328,28.726197554412504
329,36.65990917922813
330,65.51416486113422
331,59.28388708416648
332,53.743447548250664
333,49.7474528945965
334,61.653405325913326
335,56.22654498306182
336,57.97460195134517
337,45.71573361410208
338,56.8857700092335
339,54.81314081872114
340,44.870128237766124
341,38.34373100773047
342,55.72131759890554
343,35.21833750320367
344,69.05488309933392
345,59.726108821642136
346,75.88615009087275
347,50.05562705243599
348,77.16620217900956
349,36.925328868638275
350,36.84432925072942
351,50.2221749211295
352,65.9721453343346
353,60.54754920743494
354,49.90122275862361
355,51.58079724145267
356,66.29120736902324
357,65.35614556727666
358,47.482785305529035
359,64.4074730645287
360,44.93850553493088
361,57.79588349437189
362,35.54613148069605
363,44.95778065042525
364,43.80083217045385
365,64.37261617417376
366,39.138796360973224
367,16.564974207736242
368,46.11538921787836
369,54.86075587795875
370,54.48289929629496
371,42.160426990151606
372,69.2677506616742
373,38.97398625962322
374,39.643176160442536
375,43.813343518365585
376,56.54720233279253
377,63.06421640472737
378,38.117604437299406
379,43.47961545919062
380,58.99061962781556
381,73.66660732746826
382,30.386548156141913
383,54.26037462164773
384,45.76583267667924
385,58.313780170546245
386,41.752815525120795
387,46.64255778366309
388,48.57615513091211
389,51.12313528840124
390,54.0238824368652
391,57.58050589716693
392,48.24325587544424
393,34.964311382635486
394,45.42648691876182
395,44.89644191523938
396,34.0855258706274
397,67.66289923226759
398,53.90664872216959
399,65.92882168901775
