unit_id,CapacityRetention,ImpedanceSpectrum,do_DryRoomControl
0,18.95821976922445,6.168323322387639,50.0
1,20.879505362397765,23.603311435980427,50.0
2,23.637962112881564,14.988006895444682,50.0
3,17.622954988170157,8.646763529543856,50.0
4,26.508811071710245,15.947026230737325,50.0
5,16.342043092800107,-0.8637541462081284,50.0
6,20.498116952631257,9.453231280615151,50.0
7,13.195960980681836,16.100723901955263,50.0
8,17.459294953832245,16.616701087242173,50.0
9,18.76333258545856,25.91111646642074,50.0
10,13.17526530329819,18.711731996414144,50.0
11,20.987006361901912,-2.7239500277962065,50.0
12,18.553506562055514,-3.222747943977419,50.0
13,14.913309702136658,-3.8649157073734504,50.0
14,15.47705295408854,2.666890913001044,50.0
15,22.415394757966254,16.38200660265436,50.0
16,23.88833593025479,12.208434541099443,50.0
17,27.643438222757936,8.823742294333826,50.0
18,17.881150909556705,-13.153247004223894,50.0
19,19.532141732218584,4.121490854732221,50.0
20,16.45395559386729,8.995233809126503,50.0
21,25.05272170928058,2.1662438637429284,50.0
22,17.884548513409776,3.689359556087898,50.0
23,24.05355626220545,4.067259324868813,50.0
24,24.273782828057932,10.687036652797223,50.0
25,23.47844669254297,16.93105345332141,50.0
26,24.431576905708674,18.190438549544155,50.0
27,18.406051167913354,7.15780790606358,50.0
28,21.08989724218308,4.821677863076994,50.0
29,24.194795620545168,7.228088484980373,50.0
30,24.497652106961446,9.29501050870417,50.0
31,24.24599277745935,11.734801673263908,50.0
32,24.55519972746534,7.374128277657232,50.0
33,18.178577907590736,19.297636809662883,50.0
34,23.224426081526307,10.519436208750225,50.0
35,20.05234246171206,-5.5389413971525485,50.0
36,25.06041410500275,2.7201771391167293,50.0
37,18.436186162192556,10.718051878501525,50.0
38,17.394594981695874,17.714040800447236,50.0
39,24.04811542675753,13.225598531364646,50.0
40,15.771536209389664,14.329895529633985,50.0
41,13.215659219663108,21.288304845076667,50.0
42,21.75869602246217,24.10202500310307,50.0
43,16.995377401616707,15.725235413393438,50.0
44,24.850606803932955,6.8530553087282975,50.0
45,18.13838511120654,14.878950337747046,50.0
46,15.744811141418703,7.739200058659012,50.0
47,17.628051469823273,6.704960044149232,50.0
48,24.159850532879485,3.150129543113229,50.0
49,28.46403626886015,-6.035769069557441,50.0
50,24.512319760736254,3.416449136498768,50.0
51,12.851022488134916,10.753361877008153,50.0
52,19.691215464546154,16.176188195964016,50.0
53,13.952465164688139,10.826482099992933,50.0
54,14.730422615788788,10.467676238865586,50.0
55,29.372903826085583,20.737082544757108,50.0
56,22.63030027624794,0.46226202608131217,50.0
57,17.51601874577937,18.551899083313835,50.0
58,19.622939033524265,10.495039972718772,50.0
59,13.172896455239934,2.003943139920871,50.0
60,14.81901369999291,17.922317293780708,50.0
61,21.28788023805193,14.25109399771343,50.0
62,17.17083561162393,9.68826671131678,50.0
63,16.281832051392268,6.454356204400604,50.0
64,20.66648609445246,6.826063244947164,50.0
65,22.83487024174901,-11.412382947808258,50.0
66,25.18486062626189,4.400876982607632,50.0
67,17.579411143323114,13.126620858291115,50.0
68,18.714683119461778,6.474150167924082,50.0
69,16.138311553521742,1.6921909446792096,50.0
70,12.248615929256937,18.80894094933833,50.0
71,20.33739465808508,20.059056237522036,50.0
72,16.71020979207539,5.663169463390964,50.0
73,18.814004990929458,4.516876672547537,50.0
74,19.258364175233435,18.434805685576947,50.0
75,24.491016523801065,14.523548843039297,50.0
76,26.446775291146164,6.563508701579705,50.0
77,18.0963913064413,8.508018031754796,50.0
78,13.431173658921091,13.438186276162462,50.0
79,15.419155523107424,5.290749123348607,50.0
80,28.921130807092663,7.850023428019516,50.0
