unit_id,ElectrolyteFillVolume,ImpedanceSpectrum,CapacityRetention
0,66.9094955402342,18.39270921152094,13.422469580063007
1,56.48148357507251,9.120560486336288,15.422585684455411
2,64.5651126918844,-0.3058324116623812,21.93501361450319
3,19.05667987559016,9.43295573908965,18.462406625882444
4,44.497246164747466,21.42638225007571,8.516340094137067
5,52.324741468632624,-6.216177191870308,20.220007374627222
6,45.997726509318056,-1.62916329708127,17.280457066801702
7,40.883489955582746,13.88819936950782,13.776635432120383
8,50.276242063176895,4.9794231113817515,17.495989828339425
9,68.32555117381105,1.1487516095038472,16.023471371264097
10,44.17528876674615,17.77289573216876,20.613432354901377
11,48.03392879408319,18.53372219952708,23.27491011747714
12,55.70644167332419,9.663239247856335,13.759988055764396
13,41.62262852675624,17.733521173280785,18.361779764366254
14,50.960753391915205,27.19974271509558,11.007250247314945
15,35.20203377052802,15.50582215128982,18.91581418781441
16,27.101107431047446,30.555233111172832,22.295979142097863
17,58.63539698540403,12.493944002491203,20.78536077962114
18,42.72435357459958,3.99975345433894,20.606628305152658
19,49.13638400874639,22.71355312539906,23.741493743933084
20,61.67711178307653,16.325543305804544,6.857849213723226
21,40.0824090430466,21.28119172234694,19.96591324616275
22,52.926536424833444,-2.750213507965144,18.779038721137578
23,49.72780983204708,10.271235516644033,19.717345479643818
24,47.66260029575365,23.524474044535147,17.665239293075896
25,32.45480298213557,17.858381064295827,13.890883976289201
26,33.745861221376344,13.616407439381643,14.779137952625698
27,58.53068710055655,14.44265418943511,23.519959223687625
28,42.28594798227364,10.130162495761024,23.77795678957645
29,46.49089637627153,12.13047810952221,24.33928593605542
30,46.485943649969144,7.0783108270838815,9.7696814710509
31,60.867703645699656,38.21301898762188,16.382372869456724
32,32.54331717937856,22.613193967952334,2.8464657889836564
33,41.01417831132048,38.040956744041566,-26.893677317319234
34,57.485672195701454,10.976578102616736,22.09916715949968
35,78.43595345734686,-3.683773281755281,14.141435720299535
36,62.50666776418145,18.971737256510348,17.485968013795205
37,71.57051670225616,6.185374045927822,17.409551794906115
38,38.37478593502429,38.83128072224055,-10.152111200255751
39,57.33730229362549,16.425036526810366,8.62230732180743
40,63.11622465814038,20.48054988142829,6.893668957383645
41,58.5872660609364,20.367992713084856,16.596927000786454
42,50.458675817389725,24.487308681736927,14.642912951032198
43,60.43135420939274,26.245711680971027,13.894901056124235
44,27.13576568171826,5.5879399343739085,14.013150012974762
45,48.17207872961216,20.509946612780887,4.121558970965058
46,38.285073066893005,9.858908570409394,25.377521767182916
47,50.81848595450129,28.310356574138375,16.829122856021925
48,58.98994694216974,7.176850579058379,20.59142018542637
49,40.40782001904907,23.356681033878573,11.054999898680462
50,61.65213076335725,2.857698350028559,19.78472748052185
51,56.68167709057457,21.776526019258398,14.946758552586905
52,53.668579851582955,25.56243034275117,18.875467310988977
53,50.07765812059137,4.407376929755273,24.848139521875446
54,61.39244594559045,20.352196175729265,4.570223444055899
55,48.22357967844506,16.462716030331634,9.372042298083024
56,54.49588720404584,28.308695654610702,-1.1089576442823157
57,35.23962716940347,16.870860516023388,19.967746249338685
58,76.91044600593418,23.24667088008963,8.58676865495411
59,39.19464763301061,29.153544666911852,13.061324295707662
60,67.58030464268158,22.472817740226972,15.744109950837181
61,21.796287678245438,1.3039335558937797,18.804747733051823
62,55.386789402846354,16.151153783296984,14.821754991829557
63,56.07751144644717,21.58015241276931,16.809620042481452
64,34.515566578448926,13.226250366695176,17.77672605312811
65,58.03055521028522,3.36461907525109,15.427930513909942
66,65.19871187008303,14.231100065751644,11.53499665363291
67,46.06019491400369,21.097174594018796,10.143360542348118
68,52.50391472944857,6.53410663715202,14.832159940326335
69,65.01225082345893,13.980096859924634,17.24721923771994
70,51.83163356319874,15.908837928598917,16.42297433039296
71,49.27501330630675,16.992040837942373,19.806555977980526
72,38.57372005003727,8.428618300430085,11.729256086146384
73,38.55692618244749,19.71262393772645,19.571657977131444
74,39.1148575487846,21.867676210219983,12.826193413482848
75,57.67353840514857,20.032674589281633,10.505341504969948
76,57.341874312143965,-2.486882670943073,19.408737231257373
77,47.63067383392853,21.531801146816164,19.672489553548807
78,57.78640461004993,16.892270799189173,14.386512368498272
79,39.277903433658615,32.162161490876855,7.649330717891807
80,65.86240309060275,8.882414839742282,20.751631315070846
81,55.83723760283571,5.085348759206552,13.469950990983609
82,55.56547790844071,37.12528994978684,-15.613880554229286
83,41.786075230263386,10.036775769591543,15.795862724936589
84,58.71291543317521,8.87282114533684,13.444896296433596
85,49.02446063824679,38.33239797431084,10.27072052715636
86,56.98537679983622,24.802802152166123,19.26238339470208
87,51.28431375301516,13.456226231434774,8.52580589963681
88,57.48149525833793,10.507127818517521,10.850373637983473
89,55.018902376744926,17.433896644674533,3.2928671847850337
90,66.76764558528086,5.103646487042523,18.409095175629222
91,39.211433332512286,12.117976868666485,16.05547062310727
92,53.14503760938028,16.954602428648652,16.85762410817524
93,62.943496157613396,26.398585704129,-2.491093010110199
94,64.5486741552404,21.947784978637312,14.05097798823692
95,56.114470921746864,21.693133786892822,21.557893611539434
96,32.69907172473335,23.525359918337287,8.941271816400702
97,36.471905011021875,26.277078928768383,16.45776300316225
98,71.95906863592535,30.217388850982697,0.6948823737455501
99,26.587244449289404,29.67173357809143,5.410727864418532
