unit_id,CapacityRetention,ImpedanceSpectrum,do_DryRoomControl
0,20.341577741351642,21.42646470836312,75.0
1,20.56862119941615,2.5324540593512186,75.0
2,26.273147264485086,4.366582152923367,75.0
3,21.32410926842535,0.8832687069007061,75.0
4,19.88156366237299,20.112998543198778,75.0
5,19.349018314067695,6.037337596735878,75.0
6,20.758380280589442,8.484144884659482,75.0
7,16.7713478028504,8.870977526685506,75.0
8,17.664028905144956,7.356810923245722,75.0
9,14.10815418250423,-1.2725864756828482,75.0
10,20.4157252816489,-5.913939776927876,75.0
11,18.10001203166538,6.616817197155614,75.0
12,13.872713371324814,10.326082354395261,75.0
13,21.787039686211806,1.3915771150768315,75.0
14,15.969085128691479,14.211923393660122,75.0
15,18.45623243135209,11.016516496924533,75.0
16,17.11413706267709,5.485797365529248,75.0
17,15.372563477821632,8.5716002914929,75.0
18,16.9578404823365,0.7460581419568229,75.0
19,19.376504228513383,4.226203466013755,75.0
20,13.073192194169785,11.686341969375292,75.0
21,18.003658738428552,18.553755542125252,75.0
22,15.002568744707961,26.13998380150185,75.0
23,12.837698180969223,0.056137151241493655,75.0
24,13.737328763984888,7.994332547589023,75.0
25,18.873560179801448,24.152702071322516,75.0
26,16.72739411860325,-3.8944727467968114,75.0
27,13.557264975876063,5.631532323972481,75.0
28,11.072306427663058,5.863050674611532,75.0
29,19.818068489686123,9.568727063323154,75.0
30,18.138128630130854,2.148056580713722,75.0
31,17.31715728958738,21.255212951081354,75.0
32,11.793600217373985,7.666118158435761,75.0
33,14.010706751203124,12.17813529589461,75.0
34,9.503889726734501,1.3927554604758816,75.0
35,13.286735573764247,-6.543275248017766,75.0
36,20.88275303570057,5.3478004700693,75.0
37,22.509344945900864,5.596257505930808,75.0
38,14.678453188217242,5.528052227719353,75.0
39,18.807455828920418,22.03930846058992,75.0
40,24.173905937801763,-0.5885397807733437,75.0
41,18.53291787912631,-2.0581635887782177,75.0
42,16.189547459821902,7.375625503402739,75.0
43,17.005326569011054,11.974429607419511,75.0
44,23.77993829067134,14.95227548385613,75.0
45,13.264956247543543,4.10195322558628,75.0
46,20.96398158847497,6.196608090646091,75.0
47,11.623900842017356,-1.241956056071599,75.0
48,20.72223648244853,11.82614654298147,75.0
49,16.333694551762022,5.716777873721192,75.0
50,16.917571098809653,4.99524467118576,75.0
51,18.64306170452771,7.579326341155007,75.0
52,12.260876984642195,11.78617519925276,75.0
53,14.943445798193313,10.641602890057504,75.0
54,17.459314440730523,10.07139386301534,75.0
55,21.973600946214454,16.352842665837102,75.0
56,31.38533043300749,5.976949555707261,75.0
57,17.852560723745537,13.483540883477675,75.0
58,6.176358849684707,10.284149871209422,75.0
59,19.062610130773223,21.102013447334887,75.0
