unit_id,ElectrolyteFillVolume,ImpedanceSpectrum
0,64.91234850316198,25.5300787042343
1,44.11095405736273,10.988274513417469
2,83.12700451557036,24.42490805532929
3,82.24767641191119,41.61197190469204
4,55.76843467335427,12.47725980288105
5,23.078363027735655,51.148402652644336
6,61.382203464925844,0.0977382327325973
7,43.418084077791576,5.987832464928769
8,47.530101573339074,7.123803103573469
9,44.90751803713232,6.046402057030435
10,48.89081649399456,15.24307716517674
11,63.81974312504508,36.30545318530764
12,40.732669310709596,0.8765107183775172
13,47.14874554570059,12.686687541014347
14,70.74466393923431,12.114720319687533
15,34.82839668723553,14.410047516163388
16,36.92935319351698,18.64964056146158
17,57.790553669624956,16.067081606653428
18,38.57404829080441,6.437479016676283
19,35.6563947859199,24.705951284296322
20,50.27685006832843,14.98124411930632
21,47.04479162541051,27.00851288631386
22,38.96033940909492,0.8907949677948928
23,53.76658899606204,9.530157080240532
24,35.48244841646432,8.336749094112696
25,26.108409362531763,9.742135303514146
26,49.74346409300611,21.079861602380678
27,36.38450144914388,28.346923936901526
28,44.023630671318784,14.069185237620323
29,67.1718719371275,25.290339991365254
30,69.9723506508638,17.660823565754782
31,71.27137357022345,6.553850750680456
32,38.445562513897144,40.14000856463937
33,18.19152119946764,34.12781954662037
34,41.891147550701355,43.495660157974065
35,21.525979648320327,15.957910017213868
36,34.806695646288404,17.701673672864537
37,31.880075883820545,16.60798585597388
38,58.311550710293055,24.582648515897322
39,32.87226717722546,48.853173719906906
40,56.20453257078487,11.45991856976846
41,40.04302721253592,1.4711250124509991
42,73.03328718381117,24.47772673053899
43,59.08870934127606,8.76500023516296
44,73.1997018045098,38.15791278799246
45,39.96461878907108,12.47553058367717
46,39.49148778370085,31.89860098476264
47,58.3482324140078,13.587548557894257
48,46.3550986826328,16.975424060407448
49,63.03250614049023,14.840278610056233
50,38.78028313841413,15.595121981909852
51,37.89972242350543,23.63224433280276
52,55.523799084246484,0.32883082509503225
53,28.259709985647575,16.446044191497222
54,41.68014608401514,-0.5443598751793584
55,20.334065176125502,19.770426599025033
56,56.5809838350284,8.172813847001287
57,48.75645206081187,36.09472629519249
58,67.28163234471468,7.770831097536398
59,32.82647437991972,33.68761000255343
60,51.971186914146465,20.698057453690527
61,59.493320306052595,30.9006218609692
62,43.55788201928094,15.218580037144953
63,46.58222256429498,11.487490360619958
64,44.32589706906599,17.284931827258873
65,54.65836769343158,19.581570006716987
66,34.05249136304363,11.65072127736975
67,40.832464946846414,10.375458584989344
68,68.5541647983113,6.5913179909710085
69,44.95528080995279,31.174862964672023
70,45.1772878629521,22.24718214204181
71,50.4600959250028,2.143606326579155
72,48.78796872227273,20.07461982440409
73,76.2601491785134,9.177529248722248
74,79.4186953687026,17.784372588421206
75,53.390753188374916,29.224007158497933
76,52.61020821656636,12.196740097780523
77,44.20593022769732,9.79727329741117
78,54.44283715849341,10.258579067046682
79,38.31201779171408,18.51881352474085
80,55.99239298034093,15.189792804894624
81,55.58255901546765,7.1840018427976124
82,72.64706129452436,19.287258260190093
83,46.19474378789505,9.37385184206645
84,59.9560635362484,2.7824352750190116
85,35.28401466711469,18.855379933362997
86,43.82835455681319,-4.510379041349539
87,57.542935649026425,-1.1657987342310356
88,51.477133908462825,7.401853773552836
89,76.22884880357465,20.67208470642972
90,27.238618349674905,10.634445732240453
91,44.28142616746611,36.47961879850195
92,59.47562634614664,12.69804248271597
93,29.68517040107208,29.196603845804894
94,49.141978220451435,29.889913997358246
95,20.07214268598177,14.75105192313461
96,38.07662303314989,3.607409310195316
97,47.779785784108995,10.881918855502585
