unit_id,ElectrolyteFillVolume
0,54.496489031848206
1,48.6479530590799
2,55.928362509943355
3,25.92573334919733
4,47.72129775953796
5,78.58089571668289
6,32.732605153354456
7,48.38841451810727
8,63.75902363348214
9,48.68805682369963
10,43.80267456528206
11,44.417705219133246
12,60.76771333710093
13,45.190825264643436
14,68.09914942462599
15,44.43016101083055
16,47.329328800125325
17,53.44228724913349
18,38.95755803351679
19,41.34441012521107
20,48.49849592694127
21,52.10325401954236
22,64.39248066111084
23,55.17901950703806
24,56.550766659641496
25,32.49213296974112
26,47.76942038042352
27,42.06035504020986
28,49.36426910017393
29,67.3081286171681
30,60.81094492347435
31,59.20118878745042
32,42.74273865844054
33,51.5171669101928
34,53.21867603045197
35,57.64618655895012
36,37.924997189810405
37,19.606845557715786
38,46.40945411095497
39,41.03457999972137
40,35.7569101648445
41,58.949583993240424
42,45.34903227328313
43,69.12033242240145
44,59.59868891517929
45,65.56083294136025
46,51.83712517699905
47,57.82945598243064
48,56.28728282726127
49,50.94897413571931
50,54.741136148907174
51,57.60067308898848
52,49.13992756432944
53,38.446492521588866
54,44.75133498162617
55,29.244169366630796
56,37.25404861429047
57,47.13180043502994
58,48.839748693809284
59,50.935722732717615
60,59.03981686435517
61,52.990568869229634
62,20.49900540849138
63,51.863440305003415
64,43.60339541867515
65,5.588232849209552
66,53.53331626297015
67,51.48657764837884
68,36.2682890590497
69,58.40698977657913
70,46.11717584576991
71,52.93558749954541
72,71.11304034249554
73,49.140636307782074
74,54.48983170218266
75,39.33889167070182
76,43.71971826308486
77,43.87140508369339
78,43.85116396476403
79,23.895730686991147
80,52.061225292663266
81,48.08564002502195
82,25.748511501545593
83,66.70679791391964
84,56.582822401768865
85,75.67768182591456
86,40.620211690051704
87,68.21157824078684
88,42.935920743768165
89,44.08296054216312
90,44.214136926326226
91,50.836463711763045
92,56.77782918515935
93,43.023736171306446
94,60.513591211721156
95,47.32641539468389
96,48.45461499881293
97,43.50911100760658
98,70.08006333663168
99,63.34269273515003
100,53.6990860313643
101,38.86130045345281
102,61.349879515518246
103,64.72040303287383
104,35.228262694631674
105,43.51208502803074
106,48.78663575496575
107,41.32212526758142
108,54.84956231805862
109,60.897164757480276
110,50.956776920669725
111,40.64184548588584
112,44.835404651692436
113,32.86109259979961
114,45.59964934122158
115,23.47689495633258
116,51.843981522278504
117,66.04434060517053
118,52.129159342819236
119,71.31444700833671
120,65.17077019993219
121,29.858956581779957
122,66.72571691653822
123,43.78266519846741
124,40.95815422871436
125,52.67714569945553
126,40.205163684669685
127,38.82715243191258
128,22.741528764360197
129,50.822682545187575
130,49.828553793237276
131,55.179257529806094
132,82.31253362156866
133,58.96960141432781
134,36.41241246464711
135,50.821102700869325
136,36.58256066707554
137,76.12346263351955
138,45.00895704952798
139,53.69278410997498
140,44.62050989512864
141,75.87534496012944
142,61.51282950669461
143,43.35120383644993
144,57.7432889274994
145,37.98773556166448
146,55.85052461925898
147,55.73346173473952
148,42.20193337769521
149,62.104109270377705
150,59.035223280156984
151,21.839198920103758
152,55.75870117133667
153,66.25439483725859
154,53.28688774107389
155,69.22642712043229
156,43.20120815437048
157,51.357227257010265
158,43.236233916035786
159,47.20334418764463
160,29.250696749114866
161,63.912019446830605
162,67.45492630176167
163,75.81143487012423
164,37.24762671831872
165,52.04662387689089
166,49.830241541821394
167,38.53544326635744
168,41.27395260577425
169,48.1131968785279
170,35.85825721171247
171,52.04710087689644
172,38.14526364224043
173,41.41816110352244
174,45.20089379438662
175,30.354072544679568
176,30.95258959244902
177,47.96822784235318
178,64.11473213598637
179,70.19407201125576
180,46.445724363808296
181,39.7293556412617
182,64.61974173371546
183,44.94621096613008
184,54.89048349493127
185,50.49626745796146
186,62.92797208450955
187,57.624038001179684
188,39.20382292292816
189,44.801517842902285
190,35.01371649448573
191,55.4686809313384
192,66.86603063636296
193,53.45646264656687
194,36.180859460435244
195,43.018268798446385
196,39.31367711982072
197,7.886330134976203
198,38.02165910404813
199,62.894887950884176
200,54.764856549375295
201,52.02531630657275
202,39.226684187176105
203,66.25245071302761
204,47.92954427676679
205,51.38923871005532
206,46.5307484431157
207,62.90299738629108
208,49.8616692819205
209,54.11108182369156
210,65.48880270162896
211,62.13757691828203
212,60.441331072909215
213,35.31095791655525
214,51.819976714026915
215,41.792547022438036
216,40.03617938747605
217,53.200509728917176
218,36.241018705400165
219,56.81481523403473
220,52.12461297911821
221,59.88569272125667
222,40.82131356508173
223,29.755613595613013
224,61.57249495783369
225,51.26222227668528
226,25.162342117847857
227,50.01230729021037
228,52.9003129243637
229,75.3180763222423
230,50.87301411725146
231,54.86918875284395
232,64.16916282680882
233,67.3125981122408
234,51.16917779405379
235,47.86280980618591
236,57.38268329115053
237,24.90984171157676
238,50.66100993725278
239,65.61000434063916
240,76.85983033602952
241,69.52973190858442
242,51.83394720837446
243,65.5700784764678
244,13.986914768367713
245,59.42445250073095
246,43.46811011490015
247,52.42000948467931
248,53.289582429979646
249,28.54998029160596
250,47.0286133287992
251,39.754092185840065
252,40.53435149460214
253,57.72481109650459
254,44.1532965478022
255,54.9773493928089
256,60.339254998660834
257,46.287331637034946
258,42.61485128360399
259,48.29980751169844
260,52.224036360849496
261,51.51272659161108
262,61.416657768697426
263,41.304154213683276
264,46.972416806545176
265,51.40325329076342
266,72.65469576713535
267,59.27825727194982
268,63.400971779807875
269,57.39471643876299
270,37.26901387502089
271,49.56058842907451
272,60.335107745524745
273,41.86806139099003
274,38.13124979915625
275,47.52539052997845
276,53.74371464877052
277,34.98437560795652
278,44.25287022896122
279,58.16083404178498
280,62.81360632964153
281,47.02422958957698
282,54.21423106431377
283,43.41659211162239
284,37.733344670441966
285,47.956479438315945
286,70.42478140802272
287,57.40632531310635
288,57.09931150163084
289,53.834733194620604
290,64.0900733046453
291,75.17359587764058
292,29.744419723011422
293,44.442902490101545
294,9.574898985994343
295,24.186078541363667
296,64.99320329041531
297,60.29207493586679
298,54.11160603664943
299,54.56233274720286
300,33.533622808579146
301,60.95563917609864
302,68.34726690566461
303,52.95855295314888
304,46.54330092087162
305,45.51298643432722
306,39.344905079295415
307,36.807295818159176
308,51.55913975026244
309,53.952966353203045
310,42.080713112491146
311,64.01837587957914
312,55.18213258090066
313,34.799812615195926
314,54.72395423068877
315,41.562368340954826
316,33.9362714473511
317,47.70992870868737
318,46.96254981926111
319,22.485613555451696
320,50.94398435677791
321,41.46859347649208
322,50.24838840782861
323,70.86650621076157
324,55.07796368245722
325,70.40157575123126
326,56.126098471436656
327,58.15230693221605
328,14.47032748827638
329,74.04433049317156
330,75.99642185702459
331,73.75664175782961
332,36.93903522942977
333,66.68489737225437
334,44.87273727272634
335,58.05832457270027
336,70.26260554528513
337,59.34659998118007
338,52.61421050481899
339,59.794989286686835
340,27.749407451522917
341,53.62823869438808
342,62.36700893140259
343,35.68500522753106
344,33.78723231538767
345,55.476625869775845
346,59.308544174190025
347,53.42067679516184
348,54.28328848447682
349,27.163491069569645
350,63.53636762304268
351,56.67256554844678
352,43.4548829164885
353,59.81663539625452
354,51.84014877975669
355,50.20679596864667
356,49.70532599042012
357,42.83624465451312
358,59.80728038192056
359,77.249705160192
360,45.33136844751769
361,64.82445550369616
362,44.667170436678944
363,10.153677320727285
364,61.57069854041334
365,37.49007363862507
366,47.43474385261365
367,31.572958482439105
368,47.23549936905739
369,53.187193594954834
370,45.41625986172283
371,46.945249929740214
372,23.184163128804464
373,53.93717208243126
374,37.31666050271345
375,50.81739528059726
376,51.77056795097119
377,71.87401181872836
378,63.3602338987019
379,44.54229803837011
380,54.98673690486185
381,48.32657379956726
382,24.39698150173556
383,60.536690382228656
384,49.28951851647794
385,38.371761236290865
386,73.45086341023395
387,46.474778792508076
388,69.58235221413408
389,26.261289008270253
390,27.3186361320794
391,54.55026441235864
392,73.28359711283467
393,50.65650706057295
394,63.63524144334703
395,60.24629910009388
396,47.72138990648861
397,60.41200738242069
398,71.0408446136789
399,47.99963162723017
