unit_id,CapacityRetention,ElectrolyteFillVolume,CyclingTemperature
0,13.297601101425649,44.185742127930496,56.51395115146185
1,19.382626527520156,67.55069687679534,48.80507517614099
2,18.121976686404672,52.62119714524377,68.07712159279899
3,12.410988312215103,34.021511799312016,27.72249275401073
4,21.4115127817453,61.357002376571266,56.83396043061869
5,21.273630477941644,45.56094040197978,38.30448054933903
6,9.193310024715416,57.03935892670125,59.34337878061037
7,12.105198999729753,56.331298916272836,61.92915602801796
8,19.984644425379592,45.07477626073438,64.4324182245363
9,17.6658366053947,67.15595662687215,18.497703465669865
10,14.514684949049947,27.954376704580024,53.476421134290085
11,-20.775257546561097,65.002393746449,46.3735545317765
12,11.411813881575133,76.62731107836873,42.08822784554078
13,16.604628985573818,44.22761437091175,38.74443626141551
14,3.830793064950968,72.68778571630703,76.99233200077106
15,2.3517463396336487,52.81188124492313,54.09995759982987
16,8.103786265830225,44.79101287122491,35.29967096198377
17,21.95900540757477,36.45563107360834,66.06351925343701
18,15.833653559178373,62.752273622473915,59.33015244400299
19,18.38910905707367,61.24668967947807,54.51688692163358
20,18.5404546157189,67.40180526593652,72.6015070387311
21,14.398647712938416,24.30579238159033,53.247392432713575
22,7.230625799765345,48.92789468610548,26.519407793386833
23,0.06786268526080341,60.28165302253748,60.20795068322434
24,26.574081470208938,41.99424763831985,50.924012987832356
25,15.112555742786355,34.42621588322667,37.60621375867305
26,-5.825678170028911,40.65597327356683,59.9011684437838
27,16.68068004767879,37.03342827286954,67.08632622877627
28,21.65093984122142,58.99745906403666,52.624230344332815
29,17.993468083497923,33.04149341615489,45.85745148391458
30,10.614716147147291,39.98575327267253,42.29781113909543
31,10.333263691779623,44.708361385803656,35.292468542339684
32,15.768232569720997,60.96882329103636,61.81033074923702
33,-13.886286143223916,77.38455737954764,47.10618903363183
34,19.366664130105057,38.13878185492007,59.981823324459825
35,21.415272870722042,61.53277617810039,52.21308502641231
36,15.930251399487375,53.541976758453906,54.12129539669956
37,-11.648360648067625,57.83110937031625,51.755009699815055
38,19.612381158578653,39.50037764818616,64.86067722042071
39,-0.011570683045698082,43.909685301056946,44.050520373712025
40,14.58121914547348,42.28284543688878,65.15962161493177
41,10.264214457853004,45.67960994090481,63.00859585384591
42,15.748092665073237,51.29161799520974,27.428893009147483
43,16.772554583892127,40.54621682478321,45.26214994602417
44,12.520938551038551,55.089012217514835,53.6944678538801
45,19.82111954909615,78.00614733085946,56.05104660613078
46,4.934675008811171,69.50983092211995,74.67093717418014
47,13.021078080908756,34.80215586684045,45.61287240835446
48,4.094527834814359,34.72237048990532,37.37528318224369
49,18.569856353432154,61.05806900526701,45.642207136426386
50,15.578601188115062,61.468133584550586,40.77848521724347
51,-0.7815750269983117,49.109480736519586,43.948258535037795
52,17.731776392546163,41.742026057346955,50.50108625023573
53,9.322292015055458,32.337543128134875,50.75901818354263
54,-2.373785530917382,57.35236466645634,22.84640465783129
55,13.090164001293498,51.50650331301534,46.076234987527485
56,15.735527439304798,55.738041158219126,47.358122788961765
57,17.882444440022645,66.05888017268045,58.23529979893832
58,23.994272941579485,54.935334098468715,40.594347944781404
59,19.437609702026446,38.68099331932981,50.3710871729208
60,15.12032994855726,65.41416922570443,50.04570308976306
61,17.390489835632764,43.007052468022536,42.20559595701824
62,-21.863243253913488,55.86815734866176,57.6878807939244
63,21.09212591809268,75.91104286399174,58.36045747770132
64,18.912536669421225,57.93536153005762,43.911242103222385
65,7.8929234982679075,34.87931338935671,39.02568395749447
66,17.66098759067974,47.70271716596441,75.69311061711855
67,-2.1251894978584764,66.95057711122514,43.964326454764596
68,-8.1500324239419,52.46916532793414,45.30450719827594
69,14.970420258806229,43.22224032961036,30.988648701842116
70,21.643581067696303,23.19668120149942,58.063569085361664
71,13.63003814743984,48.67031071689354,22.051513289864655
72,12.42168653391052,66.63407655381772,50.64213161745175
73,19.761953025081755,45.7375716158095,57.644778129047516
74,22.52661045050315,50.5123566129469,69.48603880591833
75,10.59858190206813,66.53878863883546,55.07006317128612
76,19.86313699921797,54.8004190160283,51.21526447021441
77,24.33182169806708,63.96499721064314,68.54310162832492
78,25.592822305904292,30.579544522310783,64.67729431867343
79,13.066577553673573,62.39113566463603,41.708130185166624
80,10.007332802459384,36.853793723369606,54.26242765853378
81,17.45918499970925,51.083764421841884,37.99810307127765
82,17.80339267321865,42.09974352670162,52.56858873873605
83,-9.559896483966542,49.769789017096365,56.64038668278379
84,21.255020253647213,41.87442677583041,74.91764261034291
85,17.543299605498273,57.747484376415294,67.89424604753907
86,0.48747960362035236,41.95746650411845,49.115996376915106
87,14.581241868544428,54.82603184627486,61.334341421084574
88,12.214244953696564,52.38532268757168,42.755863166119056
89,-14.555479730941142,67.5084197393313,51.993257884340984
90,14.045042631594898,44.799769756379916,51.10488928124107
91,11.766756141009976,49.93173235594777,48.86984054754731
92,24.554493831505905,43.69927865414811,52.125280073199605
93,1.2967883845957362,44.423282834883985,46.54948920855091
94,12.243006071540538,42.22488334347732,57.90941250039381
95,9.315996580861789,47.56203362675881,36.05194372031281
96,27.638633834702112,49.09544970470338,47.56083438473372
97,13.92067295869152,28.898101469558547,50.35855476561912
98,11.340777881356356,62.684977378070954,59.9039325764563
99,10.997170322983063,45.164335814893796,51.219359075668024
100,17.430256735822717,54.29632595716052,49.71939814936212
101,21.267971968752242,54.079649852082,64.10050924332236
102,24.147677843978386,52.6748845870557,44.18126965321466
103,-1.2607098506249672,37.1852556128179,55.25709753021162
104,12.586807804749995,44.01731929104804,61.76143919181515
105,22.329374235891176,51.529005767756395,56.87342307173333
106,-0.8826366736706648,54.48898011905771,56.025499155325264
107,13.13474120840717,51.869854157047634,58.89741173904166
108,12.346532708405972,32.805282682063506,48.1657993848936
109,10.72437169215624,52.745861019361776,52.601883983421125
110,3.98719565872077,53.60851963410808,51.99937589815553
111,-0.7234254155684932,51.99283790027245,61.550969580657174
112,11.018719337685898,56.06860549403277,40.68926879371265
113,11.239650423803646,49.947489565660575,28.321151818708145
114,29.369320866412806,59.611929022081895,44.64290282199159
115,16.125755417952142,41.547993127211456,53.495300307557656
116,24.352457058905962,56.1575129470525,64.7159022911828
117,21.837884031705464,29.369869485560496,54.56605864185351
118,15.924439694547933,27.656892962065605,55.5597331441979
119,11.573190587344559,25.5448679304789,49.77672718427284
120,11.938196726472805,51.50465052287281,40.085970732120806
121,15.3524540866875,48.63556472213741,65.55825315021418
122,13.077832216339349,47.981434251955555,34.444970008862136
123,22.16026391209432,43.21219656647422,40.36273923918087
124,15.31379694184882,30.48401456918528,73.36725285086604
125,17.18824731743429,72.42896956655981,45.397839537342186
126,16.37872444680963,30.888123772912124,43.4583418764513
127,22.018742351659892,50.53859526315338,75.02205863710967
128,17.045144603565884,35.19456082501533,31.587852324374374
129,7.327142243753704,53.084468174088684,45.109756679598995
130,20.867742607188625,65.82792865002212,51.20379797887021
131,18.83283197240721,53.43048463415549,45.9738218037915
132,-16.75569808927236,73.12781989379394,51.30879122559492
133,11.034721283699898,58.125866365038455,37.49721632950602
134,12.011186322103697,65.23511832550675,46.70935445186524
135,14.863875524737015,54.7709753253941,51.10141722441455
136,13.442982058842777,50.6089049468138,63.98363657863883
137,7.202321687288652,62.95691186235937,75.70818788924427
138,22.082873308526803,64.23991482532928,55.1833454363548
139,17.933424067383264,46.78889849214772,71.45734501101562
140,9.3024882423837,26.64148951346607,62.962394765358724
141,1.1195776217610964,46.6801040482677,52.54087480045449
142,-4.112958074261968,63.667186393812365,35.668622474193704
143,13.092812283646058,52.56104495017623,45.76240232903564
144,12.041790601207412,50.529193542705926,49.616447725575014
145,15.34917794780727,37.110698825703274,31.135867036192707
146,8.850667182687896,34.099220001852494,67.96855510681199
147,21.68294678459867,55.90122949407368,41.621007236450836
148,19.74138015548157,26.612967680308312,69.50556960183363
149,0.6943035904939152,51.04761394711657,61.179965040390634
150,18.176526899208987,64.54952960369278,61.78422671420512
151,-11.392581315783172,71.60795573002999,36.42526275387299
152,8.746918714120088,52.97929940605443,53.19904299732929
153,20.416114260832725,36.77808121101854,47.99219268752457
154,11.23396315458812,56.972177203948625,46.713839750931626
155,18.00765490238935,59.316403626929784,53.462565709019636
156,24.995941881421917,64.10833540723446,43.23645110428244
157,16.19250882843715,57.6678424548565,72.57151755472312
158,10.174288530915032,55.448133577759066,63.631515633571745
159,21.56574200211167,49.219148223639394,45.05238054663633
160,18.52157885076308,36.63654497168753,58.40467902479344
161,16.594503343632983,37.169807315554216,74.31529898195545
162,21.18740523589547,52.34893290671643,33.020101641508
163,17.990254280010326,52.91368058116851,42.44749051714057
164,19.612693674168348,23.664339279143228,41.018958881699135
165,16.03893065157374,35.76969647715651,65.41108098197209
166,15.216017784767782,51.55709361467686,72.60037210484323
167,18.00328273440193,62.394787634392344,63.993448397504814
168,10.441694557065569,46.094951927020105,24.944166894331154
169,20.748822316908562,41.41297156822101,54.492543175315205
170,7.1771416219077935,51.53595089697551,54.19196229959702
171,16.708209653379626,55.87081413373012,40.11497467565347
172,22.963071942801694,40.64895771789808,71.37880466493576
173,17.152531526702145,62.17587909411703,56.78160629436347
174,6.433259600010241,61.8626063745618,59.148378694320535
175,12.18468039764346,57.53122970831345,28.30949166578168
176,12.265085258088245,47.538000040116295,41.1472556705377
177,11.765501009519118,42.515513610144396,38.07462138679182
178,-1.280201440932574,51.7186182960836,41.76875318466621
179,19.361664139318766,45.10973414135296,36.33768627970574
180,17.49980277480077,47.65487806677505,52.55680913284123
181,17.073212294499935,29.744321129787615,46.85233084299895
182,19.022651482085568,69.69872164845438,55.051056122133055
183,19.5045330608141,47.666698877528134,54.69190112406828
184,14.832555512068508,40.511770427830086,59.52740516020148
185,21.858577793723423,50.40029545162751,39.932420310782575
186,18.10732157686871,41.147274646625796,59.00398220171468
187,14.891123458410142,53.521780334985976,48.22980582544218
