unit_id,CapacityRetention,ImpedanceSpectrum,do_DryRoomControl
0,18.952951933274665,-9.460714253197754,25.0
1,14.779180742939696,12.174719792023431,25.0
2,18.44382545126876,8.942819725582002,25.0
3,21.785968531585066,6.9463681992671855,25.0
4,14.040826909643092,8.417185858023004,25.0
5,0.8986866103978031,30.53534337604438,25.0
6,17.450391714484077,7.623009169475315,25.0
7,14.52814880752359,21.92187581544981,25.0
8,20.115889511167214,12.064856469373643,25.0
9,19.931906943491754,13.030965061565235,25.0
10,10.695260453156854,14.72720507195205,25.0
11,22.628982476764577,7.283284352860942,25.0
12,21.588617185690175,22.455217347495786,25.0
13,16.99851274913452,17.16391762309035,25.0
14,17.808114654123756,7.761820425476686,25.0
15,15.647595867186745,2.531843703012238,25.0
16,22.0884715230974,7.800622089827948,25.0
17,17.938687283957943,4.200351609024518,25.0
18,15.741915524691912,21.153954769728927,25.0
19,14.351652183431757,4.743244916033444,25.0
20,25.2257861022779,5.411629855419731,25.0
21,21.55544564361615,17.243936476664345,25.0
22,16.603823033485536,3.876984136228108,25.0
23,20.4394903713314,27.55406594556432,25.0
24,28.62166215389573,22.194520600334222,25.0
25,15.992047364166073,22.710600357906905,25.0
26,12.238628524482468,1.3243702014340784,25.0
27,16.47942073764214,33.240526667551286,25.0
28,16.10614318310958,12.157871778636888,25.0
29,19.702419710414215,15.458331704845499,25.0
30,26.23568130035373,5.476822068567021,25.0
31,20.083483122016887,2.012674320801189,25.0
32,20.16944852213897,23.834881954072955,25.0
33,20.523742650292,13.891770190966316,25.0
34,10.201703514280307,8.393675260462544,25.0
35,6.3374645037889845,23.47419324616588,25.0
36,16.731165695803874,6.638437555894903,25.0
37,4.70137452579196,11.52652068025526,25.0
38,12.868250813463717,9.016366523459201,25.0
39,23.340762548339924,9.236958806304438,25.0
40,3.1155179174641514,24.800971858984756,25.0
41,15.464250839139616,8.674441145037814,25.0
42,12.702081986527402,1.758652456344734,25.0
43,25.881410176227465,2.057116095879933,25.0
44,15.522804491210193,18.265013011200566,25.0
45,18.275769964371914,13.38250789488672,25.0
46,24.246907832268814,9.704300671959508,25.0
47,15.670734012408461,11.507033472533564,25.0
48,23.12660973212784,6.074530168501308,25.0
49,18.419232920437658,24.612572160129837,25.0
50,18.83522502056514,19.51216173432192,25.0
51,23.219368981463173,8.329418128807571,25.0
52,21.119495053532752,4.096204948584535,25.0
53,20.888058161457643,0.5658606568719282,25.0
54,23.029925945956617,9.451275775277917,25.0
55,16.863574350532446,14.428604911584092,25.0
56,18.789445179835703,11.420915038637254,25.0
57,13.109140824473247,18.317667797639153,25.0
58,17.0985228767518,9.942624057220073,25.0
59,22.42503340883811,6.378109291169799,25.0
60,17.94313084813232,13.76622212857914,25.0
61,21.599748428214394,3.2067888263055737,25.0
62,15.779733976641856,9.16945190711479,25.0
63,16.19922763085681,28.181535710479565,25.0
64,14.092581994125712,29.926439790818907,25.0
65,21.96071963939748,12.353556343350494,25.0
66,11.071715081059944,1.6674471932292594,25.0
67,15.778102672658951,26.46650723555817,25.0
68,17.145097067600798,15.680438928542241,25.0
69,25.363661063249527,11.862247864109653,25.0
70,11.26556932375691,9.639294977254218,25.0
71,7.215250642692397,29.148590096647254,25.0
72,23.459800857856663,18.008098706851268,25.0
73,21.210011594335885,12.125205089866576,25.0
74,19.571914599786965,15.778054811676382,25.0
75,19.325158965593843,10.32765726861814,25.0
76,21.175806885523034,-2.0176909738774054,25.0
77,23.933767601394177,4.483805111971153,25.0
78,20.46413005432133,19.548567136326994,25.0
79,21.861984658883525,0.7731742590498012,25.0
80,12.299713317072122,-2.091551316312783,25.0
81,17.692784686630997,0.27741028244853005,25.0
82,21.633793618844045,11.758982230648424,25.0
83,16.507616483826013,10.717011082838953,25.0
84,0.965169973893619,20.406404676433752,25.0
85,29.979889353461676,9.637296799308876,25.0
86,19.776168736198503,15.338898247190366,25.0
87,9.271752768083896,18.88529569729805,25.0
88,2.9335507402765986,14.673482748129,25.0
89,23.64479501334693,6.223696012446991,25.0
90,12.099536086170527,6.265480546410911,25.0
91,3.338297983128383,8.921319024650815,25.0
92,17.116195431816024,8.591751029503406,25.0
93,9.411441344535532,0.8480099635899965,25.0
94,23.313233650272657,16.694895934654607,25.0
