unit_id,TissueNutrientAssay,CanopyTemp,CropYield
0,47.14348463791854,71.74197405534547,-23.124911644051675
1,36.03042732101853,77.14543216292998,9.691857301735869
2,59.56672961530137,58.584874010854094,-21.401017460830094
3,73.26987531022694,66.67330013504656,-20.09639034346655
4,32.380395950394345,78.58521095891913,-0.20854271877164116
5,38.150524817789616,80.92703964959397,-12.612516564670063
6,53.120515107362365,78.46344042880659,-9.872529023839785
7,42.71785038761239,55.38515614481661,5.2064833072336665
8,37.32515885298771,68.16133857568354,-23.520072713459307
9,48.0177616926217,65.67770915802919,4.206615060987458
10,12.972896944331211,61.05741424797745,-8.346753222769198
11,41.158525200451095,71.87164416000702,-18.9915329514428
12,48.41087951302191,75.96785672632099,-14.57601434482374
13,24.647557696637122,85.49475227717782,13.878882191714819
14,59.098409865333295,79.45594473292985,-6.155573994470674
15,51.81855775454784,90.82699276442811,4.727500323322728
16,42.85160684053603,63.25433173461052,-11.372852042046688
17,40.789351036017344,62.82600462882701,1.8182590429169885
18,43.285566662785335,72.41818150624125,-15.191339125820804
19,16.51746757805595,93.59887728243409,6.354179875873262
20,34.686521044752965,81.99088169196772,-1.8835365863417777
21,43.78016487738016,71.30478464026899,-19.559584417704613
22,16.624662224033866,85.77091328234258,29.940273248603688
23,48.705369831456565,83.66809271801763,-11.153988060663142
24,15.741699818074846,90.27480697768816,4.929925794851044
25,13.42775698515675,52.429383638088055,7.055382032828163
26,32.95880318396616,94.82737199632261,13.320918535968659
27,31.371275262639305,78.4705632827578,10.664778964987491
28,36.61911804045621,75.93073138711532,4.624715630001959
29,59.051625313595885,72.63455109797447,-10.517887545552496
30,46.260163477536196,68.7388413225719,-15.847557552625146
31,28.59534502738665,72.79428430334683,-8.622503894412898
32,41.58384080490106,58.87761852037377,18.131910689331022
33,46.056586532152686,84.66019418190199,-17.947249478061586
34,57.697949903965544,60.01691880922431,-25.624404474390126
35,38.351594055126284,75.85841466458676,-12.381055644094543
36,25.78301590420645,81.71834445895215,0.6967874331205373
37,19.86238575328414,94.33920915822353,-7.100587146756569
38,53.69842921353135,47.6408842396841,-28.929888536200615
39,49.43651373949983,83.25292238108146,-12.810593490167737
40,30.412089601628757,83.31512724215014,-11.024523672067144
41,33.055768802706304,64.77305579464095,-3.541477666103133
42,73.0500101018556,82.39929382878219,-17.699496797233603
43,73.9816717045681,66.89173049641913,-13.003159409079522
44,55.79644910803293,60.846211443135644,-26.333531105759644
45,-5.534520806382687,64.69242280003725,-0.9227444338323594
46,72.78771949852772,83.76564908918465,-14.247086695004839
47,39.46346571392589,66.64928220109476,-13.181114431804808
48,34.99296527225125,76.76568735784403,-20.78997258269341
49,29.836492000503952,65.45277037280268,-9.3183008503753
50,30.58503210190604,86.6507265632102,13.253691590339256
51,53.552836789502244,49.592681324709986,-35.03391664142997
52,36.936611001375915,76.86165271817477,6.696098880006722
53,-13.550685250238438,80.54984543454611,11.954092735428278
54,27.091096138737687,71.39428323734643,-8.977238609840246
55,39.83135305425874,84.854225898814,2.593317980259557
56,18.41946614397237,59.12112165420237,-1.1272312916181213
57,66.50849403609011,71.71481371848792,-18.936853913294595
58,34.31133598837014,90.97769350512024,12.43815670180206
59,26.17153882680877,91.83041958780953,-2.470088495575837
60,32.54332044766913,76.0901808546376,-12.326901471704604
61,38.10193600727855,45.29899586743912,-33.66576347153992
62,48.18082983514447,80.70183948964771,8.719481489979112
63,57.45516157840069,85.2857869705752,-2.3789544903290105
64,63.386252723772955,79.8945251651757,-5.503400459912617
65,39.50968415223016,56.773863714966296,-23.31981455748824
66,27.333159960132562,63.59757902752861,-6.210563996554624
67,28.258573635242097,79.0429426937155,-0.11834942337029508
68,22.63348385605017,73.44998869501859,-2.8387176295355774
69,52.34007576711629,71.42122633404227,-2.5714393009465777
70,50.06816815747639,77.33488915853479,-17.76151992002078
71,27.643312280286946,55.08938586274358,-13.939600900453108
72,32.51451426041501,67.73565885503794,9.547297966594474
73,6.091392326769935,52.41758384478231,-7.453638064639544
74,32.56175430592147,80.01521331070347,-4.320671496748043
75,68.68376788745272,76.00606374125144,-16.474475921570992
76,31.840544619867835,78.31192899799007,-4.370329420787675
77,37.184810222317026,70.78196636026449,-18.115494869899145
78,45.38273522993694,88.77988509802532,-4.1372517880498645
79,24.447701976765135,77.22948647771946,-8.198354241080764
80,51.14861525260014,72.82717599554276,-12.69855872651743
81,86.23938645322453,72.23133449635145,-23.150773147670854
82,81.32331096544459,75.02722560329167,-7.958980695045751
83,50.247567107610294,68.43880452137999,-7.782606655806006
84,41.20106960948345,64.47866780127066,-30.080090618555612
85,34.17553610300594,80.54257686220608,-11.166730156365709
86,33.43450479450865,71.44444956463533,-11.365945672755307
87,-1.8801391829801872,90.34893897553918,-6.628039441129232
88,17.63276516603009,60.91710496654577,-15.979889721252151
89,41.342577832483755,72.08954279950179,-14.675601997673608
90,48.71058331393499,46.778026743376344,-32.640177988473646
91,38.3438090428855,87.6293494138659,-10.865946038576839
92,52.37454220417834,93.76348381272491,-0.6201239565944883
93,61.035389498543225,56.74440801577622,-10.636686385972865
94,66.30371065137307,75.55832194636214,-11.117637343981118
95,15.07227652732169,92.29148077724662,6.103861390718428
96,34.193493914013686,63.53392835347176,-16.714651974159988
97,63.70954932846785,78.05999317927582,-13.605489131095714
98,58.675049145830975,80.0674955334856,-16.89853598799516
99,29.618928871755525,65.56254473330378,-28.63897470600441
100,38.80173944772276,66.84440205727694,-10.867961937433494
101,54.250663744026056,96.6732772389225,-0.8609799093121007
102,37.51435046093478,70.3840955953273,2.0227675210410547
103,25.988747802938455,62.570896909214845,5.820319889071875
104,28.80777474765862,63.45001689362726,-5.790660922854126
105,32.488040350277075,79.9048389642024,-5.08867313946564
106,51.93260633812669,75.40749963409684,-3.0082726707165492
107,49.67270638269288,95.73757564644313,-2.922298295906383
108,53.3811875591345,79.6150857210466,-2.693114950082218
109,49.4045285706271,76.3595229676595,-18.117904949510116
110,70.75560300189454,68.10495711413489,-20.977711623286215
111,5.173582186696933,73.24810763590703,-5.756305621296404
112,40.068569747175985,55.65029629934708,-25.983299273014005
113,12.86856785725392,85.88231569054538,35.01103494239891
114,65.66857527443244,81.64643669989889,-10.850778291901051
115,25.498431776176865,76.13492227363332,0.4673707952231768
116,41.83291789157644,87.61237211780538,-3.275518725996867
117,44.71204834402765,61.390741885794796,-13.593471311877362
118,61.31485635234334,99.49763282484324,-7.762185925765751
119,45.56531761141075,61.85556272108467,-10.174728863578402
120,18.345777449363148,58.24095616113862,6.332267229980906
121,69.39775110646708,65.45495731261359,-19.537861357616496
122,52.332405312537304,73.31156411462604,-6.433341917094774
123,41.63421303378336,56.16923318626745,-9.396150298548381
124,36.381893207378184,80.88924155225718,-11.084093143733273
125,33.192837233700565,75.78858090321341,-12.619926496668326
126,61.73965061728672,79.26800476562073,-1.167982515694705
127,57.47732596750846,84.60631905505834,3.931663644934952
128,0.44611677385515236,77.57289095025902,-7.219681714801924
129,70.51365936856646,69.16162490432643,-6.004437423338834
130,43.122158259772974,79.53518760948236,-11.402548525327445
131,60.50277473877914,90.91382366149782,8.687347464375701
132,32.8556267400935,71.10802836496634,7.298222724772921
133,68.63720874670356,70.04965742639871,-10.159709543199025
134,30.03235702430559,69.07935679706321,-12.910352520811372
135,67.04554888553501,69.02289839807374,-7.381716425555855
136,22.928399005362095,81.28932170356538,3.7390515920582175
137,47.242070721918346,82.15059132829597,-9.62741055715668
138,54.05196190760858,87.82377502564633,3.7801851366905606
139,60.854062751792135,88.41578325790404,-10.667673145866496
140,53.616177240483886,83.82529001639743,1.3967513327241519
141,51.70379851864648,71.83870163991322,-14.609485408245598
142,40.46503078357638,77.58028364691963,-12.377260482267848
143,40.36451187957219,71.71232907944312,-4.151654782014325
144,74.41487052948294,71.29458145077719,-25.966742376681548
145,40.39469976780199,82.2830078593208,-5.250218114927031
146,68.50096828920088,91.1744203422199,-11.47695411583484
147,39.05298497530629,58.93936597554468,-3.823451056864247
148,66.34028946472776,70.85747465066802,-16.610404322491238
149,41.74205252994913,96.52515419673091,8.953802003071345
150,27.189944271556012,76.46682036723742,18.89742115264069
151,38.83023732525109,89.62009004789698,1.4400398966150236
152,47.06515545802569,96.89372207067613,-8.897123479163579
153,34.871533260921005,66.57649717638613,-18.360296445810242
154,47.8429123179566,70.06156824120826,1.7956648690297525
155,46.96495937793709,70.4316046179979,-22.177219693542483
156,36.74339412480171,49.61356158278266,-31.906521305149905
157,46.9361596244416,81.31320894734097,-12.473959282181623
158,44.852095643459144,67.28408599590605,-20.312649357502185
159,56.680128078548435,79.67030814825875,-8.766847542111217
160,80.48954248780228,73.64587658704481,-8.619845260778213
161,27.62754910660735,72.76371459850026,-4.0265470150980045
162,44.210754046312545,78.33427655455607,-10.626031450883984
163,42.524659227347904,74.89468994770836,10.201693753757322
164,25.302392476531796,83.42806346313196,3.758272034252684
165,36.670620716761526,64.83128456860945,-8.48495590347454
166,40.33128826895819,63.50361766119175,-23.592074968715302
167,48.145661646508664,65.12870227478317,-18.78690401739169
168,33.78854502309001,70.20358846953735,-0.5661385409836903
169,38.06204449734979,63.06208071628486,-13.04447887371117
170,50.84263007369884,85.83403389537129,10.34199804599778
171,45.05006768234457,64.58810864791927,3.3140403239262977
172,66.79480382518818,59.923482886839885,-9.901373772886538
173,41.85631192016675,75.7153426367753,-15.523305341786141
174,66.05081390837823,72.71010981844334,-19.03637318656788
175,51.24090744690654,69.49931064985662,-11.50113817235734
176,58.18680230582179,77.48953748779456,-17.36880658596759
177,42.80490115704223,53.3191863803625,-17.532547054194318
178,11.13177159889447,95.49020992061536,13.698214133010701
179,51.06308748908455,101.90836016159062,-0.4529763063220953
180,25.405071484403525,62.2911818279705,-20.143975479461172
181,47.65637457310698,87.64487121408898,-10.381891428256612
182,38.107117788313985,76.87359587412942,-3.8599580645143465
183,38.67822730843301,84.52339858379918,-10.736061741501798
184,56.09819989294335,87.9527131467567,-11.000890957982005
185,22.420772702030376,68.41247052626312,6.057689185986092
186,33.75294965035578,77.51096164820689,21.470823726745014
187,41.033426327341616,70.30558252768947,-22.29570285298831
188,67.20119209336582,56.02077348176405,-18.627351019390396
189,59.29518532560602,80.73107787478538,-18.075980848532893
190,14.5604704173705,75.3934595227021,7.6253455831003345
191,87.73424715946852,74.85047789886075,-18.872006426722205
192,60.65183478609846,36.35086789711715,-29.314623008558
193,31.866726579613815,84.03657156351113,-0.9665204816082607
194,65.81918149902671,97.05975784255367,8.76467367505675
195,11.02712395900334,79.0940819783422,-9.999952537239848
196,43.636315141031815,91.70884880191646,5.533989786121233
197,31.965277281802422,68.23678373128074,-22.73112052274777
198,27.63420321882736,70.9086210254838,-4.648282857175593
199,21.512304230010635,73.39822220990924,5.972870689199949
200,56.87969997519242,85.46404370422285,-19.905450343271834
201,44.84166198478563,70.19362234886651,-16.416864491596808
202,28.958432044075025,76.83570408422993,11.053057646235835
203,48.27287920621216,57.200013123801554,-25.360919426915732
204,93.14552400904927,61.66536116592539,-26.576538337030016
205,43.26240230376122,86.83212719892572,21.46904474415322
206,50.79460459505875,75.55955583386522,-3.1016253029493432
207,15.464511556823147,70.7782968133431,0.29603463524746765
208,50.45155039616527,69.34401607580241,-13.279340676696908
209,30.222364212853225,70.73702705567992,-19.777171697377387
210,40.76052471407988,72.431428418429,-18.32338036900733
211,59.182781041243146,61.46072835771716,-27.936799010648613
212,41.23667747965138,62.16630539245139,-3.2930538009006125
213,63.35102760952253,83.67211430520089,-20.640633061848355
214,64.42216226642608,74.17560271709729,-19.467196725833233
215,29.668236078880657,72.45042319665038,-22.849186454409033
216,15.664311545755456,80.77305247199058,18.283739831870733
217,44.488087060697296,99.75790430072604,20.506601091226745
218,46.74516403000308,64.88306996178231,-0.8765526234445398
219,19.72333224358483,60.85289679265435,2.3772540740458545
220,46.0056509094332,57.35547622146488,-11.808295347225705
221,63.7531280954256,71.0378922735081,-12.205255724398747
222,35.418089158230984,99.3103478787541,15.015039739021367
223,41.03447066893037,82.7608710198512,-0.9448011594661438
224,17.73683018493534,69.98665007576517,-9.12771279887768
225,27.61793882003902,86.62924143726813,-7.1281104541733145
226,36.84026440892654,81.4753079706921,-5.772129583182391
227,18.95040861403277,71.2865445870615,3.333170446580496
228,26.72293998675878,95.04470107366902,9.166787105967916
229,61.72857064904672,81.6974322793474,-19.65458592019895
230,45.175798139342106,100.80373868658364,-5.055048283864592
231,40.322192665525506,57.90693365089594,-18.246748740965888
232,45.344589990361385,73.53297409015737,-16.736598396511244
233,43.4545896217592,83.46731885164535,-3.872979189739057
234,51.95568811867174,50.7526531419319,-39.82635679152535
235,34.299360822041976,66.14919569468418,4.5087614714435835
236,50.57905647294565,82.08180366196336,-7.220177408213264
237,50.863348024833684,75.06415258212886,-28.74284253184269
238,46.02347306004863,82.32720097222216,-11.129281545936543
239,20.626844349635565,67.92953051431682,-0.20230273243144614
240,39.8737222182535,66.10307075550638,-19.339219049003777
241,39.24890853034801,69.2763609184037,-17.51725262768085
242,26.8363316680905,67.20799576873449,-21.46444408668782
243,55.76336254526058,91.78920999689674,-11.905773445055058
244,18.433691945880685,93.20574123492602,28.93025529683484
245,54.649181782363655,79.93476217681535,-8.18201449537594
246,55.75717913004926,59.331839019610676,-22.23614569656145
247,46.36403536963261,72.2021818978667,-13.91544966120535
248,53.29818773028339,68.71810423921875,-16.700657810125733
249,11.329665357956651,65.09709829037602,21.62915961750746
250,63.05566504923633,87.53690605404597,-9.69561659088515
251,47.0681488530226,73.44124878779829,-17.166827371015486
252,44.87826667851077,62.598679549462176,-6.7935935311159135
253,43.22903649776793,96.16142260889515,-6.2427953466546695
254,50.431459679951075,59.25286250910527,-1.3991416591384465
255,65.67870515164047,83.41459817993875,-7.7453010849814365
