unit_id,CropYield,TissueNutrientAssay,CanopyTemp,do_FertigationRate
0,-17.68261345537787,60.91014245316468,60.591849533134436,25.0
1,-1.9675816897846528,38.163337230971145,55.93322669725869,25.0
2,14.328750536813118,39.41220549498408,83.17569992711441,25.0
3,-12.343990470850276,46.30525633501572,90.12764784626572,25.0
4,-7.551147902260869,8.28494463524791,69.19633796510826,25.0
5,-16.958697780470125,54.384487727067146,74.04086854703623,25.0
6,1.0706498401139966,44.41204805910518,87.8975165983937,25.0
7,-8.148375484537963,46.518886528861906,76.11562930723399,25.0
8,0.8370548564257572,18.145652116765635,71.8171499672056,25.0
9,17.859723506609562,18.560994557820827,85.35667149456752,25.0
10,13.992141968567385,11.268279076090408,61.13114993004733,25.0
11,13.364124064894916,35.528212818569166,82.13621488826303,25.0
12,11.310599806158656,34.93434382313987,59.65744340408635,25.0
13,15.81007483233006,26.1087207606026,81.74329317923268,25.0
14,4.895033668574438,33.383399053889335,63.05186061149076,25.0
15,2.6013093181783855,33.32447161113782,75.76939245277269,25.0
16,21.41850341197133,44.935610449074034,80.21088688988094,25.0
17,9.966795222590472,49.629797654863395,69.12749947102337,25.0
18,-14.949466356290728,41.96870019381247,73.62582171155847,25.0
19,-5.984798008990525,52.8491315348249,68.14855473764734,25.0
20,3.210136805550139,28.16742504291942,65.612739940973,25.0
21,-5.511400574799797,65.3304982474718,87.55318222513843,25.0
22,9.902644020060176,27.81569091125696,87.63087357879016,25.0
23,12.694016858777251,34.173263660239904,78.21239154827445,25.0
24,16.519941471591146,51.982416462003606,83.11930905898042,25.0
25,-13.527725117440053,58.747594924847284,79.13018943643874,25.0
26,-7.598559520087619,6.63899006632537,64.0098008140209,25.0
27,-0.5986024186261429,36.788466048624535,78.60940562055298,25.0
28,5.05907495945833,13.320529704406884,88.90572378716753,25.0
29,-16.189064517247473,54.892711114501644,60.574073173893595,25.0
30,9.16114330307665,51.20724302520103,90.14547302926432,25.0
31,-0.4440335558216759,31.174078621373717,81.88197343892487,25.0
32,7.568768848395795,37.4060752643568,78.49233525675606,25.0
33,-2.9586403195830684,39.8038980307686,88.26459894354176,25.0
34,0.3576299047367495,-5.426823279909399,85.76356080372341,25.0
35,4.304692626465608,29.693503236830225,91.77274458230723,25.0
36,9.750892910566499,41.239645052703935,83.31344734264496,25.0
37,19.776282231947047,17.615489577477213,84.106774554293,25.0
38,10.675533838275877,22.423931656162225,79.98581588341231,25.0
39,-13.068037047815869,44.112142331646396,59.40692754125346,25.0
40,7.923157769413155,45.01716271443842,69.03570778257689,25.0
41,8.579266871195903,47.83135977726886,82.31827225351476,25.0
42,-9.75899937704757,28.0296797507297,74.97454122599632,25.0
43,-1.1623890511668729,42.15014368180046,88.80431278960876,25.0
44,-22.0673507330494,37.851781564106915,50.21204803530557,25.0
45,32.55326378792019,-4.127061640617136,80.1401686989287,25.0
46,10.030011831027696,49.474252421559385,84.78932091683181,25.0
47,14.081183176114205,19.071580915907724,71.52119123366045,25.0
48,21.15172971490241,32.030461871600345,86.91949510025677,25.0
49,26.02435435863767,9.781928537049701,99.40401988584611,25.0
50,3.068930371699054,29.324201894248898,68.12323312912633,25.0
51,-6.0564493564378115,64.08032301318528,75.51174484379952,25.0
52,-8.802012481211738,35.792324806545146,82.21360154955839,25.0
53,-7.926220293215143,48.6429773115183,78.45904553703774,25.0
54,10.337170986379913,23.68699223502706,70.02896142513355,25.0
55,0.7883961831283237,27.209273149429084,67.80704460712069,25.0
56,-12.253955525263478,36.47020725280893,58.74215881509491,25.0
57,-8.4832148894414,66.5708690823501,81.17864480053113,25.0
58,-9.3599827060836,69.31789810970659,74.99173192069956,25.0
59,3.1791336153697944,45.18753567842522,79.87465698007061,25.0
60,-6.063148547084899,25.249734705791294,69.6754372970245,25.0
61,-1.427546856589581,31.555503866758542,59.231510830830864,25.0
62,-2.5488589157213477,43.902281654733926,65.19486111745306,25.0
63,4.591389283245561,17.77425799753467,75.88758301942667,25.0
64,-3.4046349946110066,20.407119878605823,61.294373274004,25.0
65,-11.901815769741187,53.428960033831274,64.09353840906854,25.0
66,-13.232148968211586,48.632579676526504,51.52428334609812,25.0
67,-13.71256784137223,34.105907791767116,83.43533000450172,25.0
68,-15.620242761382721,29.426979345692676,55.7678033744338,25.0
69,-2.006729584072035,27.820713199202682,70.88318986274727,25.0
70,-8.00917513632145,55.55499157985258,81.53629264697628,25.0
71,1.1830265714681358,37.60514827402668,84.40900306607439,25.0
72,-3.813502736153705,53.05516871633809,68.49502517017207,25.0
73,-0.425166182985377,41.326972625745135,81.34418704388654,25.0
74,4.633281870263925,51.37113419574979,63.63586729192063,25.0
75,3.8559437658564466,-1.8398220894986643,59.83812148436416,25.0
76,14.605343198454925,41.93186767193021,84.38067589738816,25.0
77,-13.322120090303969,18.988571328809513,51.02636776840438,25.0
78,-3.8785360626334975,50.32990530501016,56.64051048739204,25.0
79,-5.144113671333049,63.217118305061234,84.99704245277123,25.0
80,1.970794902875487,18.684356311094394,76.9365129251906,25.0
81,-15.474001040339695,34.414712460056556,73.24928125110236,25.0
82,10.877929477046628,19.002370146377146,95.6330158250489,25.0
83,10.654901422984501,24.387005375371366,69.7118126201917,25.0
84,0.5618670440882578,30.809816956389653,89.91067039874957,25.0
85,15.518250527323278,21.782365325107634,75.16191592945903,25.0
86,0.36650965579714434,43.56465884639764,71.27730493896193,25.0
87,-1.077240867584191,44.708070653204125,78.94382603464584,25.0
88,-1.1061253032622205,63.501477417912625,75.4327319871873,25.0
89,-7.237116343225801,64.3879548762886,79.73968188789075,25.0
90,-9.622296450470945,37.28582157729166,59.41219966208861,25.0
91,-12.14179896342685,31.616142430231896,66.69298884250838,25.0
92,-12.10229002863966,43.28612775637457,63.10409342340157,25.0
93,-3.135150688452688,39.343455812672936,62.44892265305545,25.0
94,-1.5714341250086932,29.760407151106904,64.7596818007641,25.0
95,-5.984287725004455,-0.2860164705847481,60.74139751684732,25.0
96,19.048993576192853,36.12463977780294,98.04629102624389,25.0
97,38.10633372988617,16.224567214870767,79.25510664665785,25.0
98,-0.30921942768179944,40.41936732706494,92.12057638196433,25.0
99,-16.865928695877365,42.77810626506007,54.793671645902734,25.0
100,11.284144010192117,30.989421390617427,97.30284710043219,25.0
101,-10.864997126169495,29.333382984592532,72.2722404966345,25.0
102,13.229823513256541,13.605567285705478,86.96546322072128,25.0
103,11.513497864836136,54.113045197214646,72.34040483188876,25.0
104,-11.059889073029302,53.40624244623156,82.16275276803773,25.0
105,6.151469645731247,38.06862842347712,84.32588472703127,25.0
106,-0.12193737621192108,87.06995957844771,84.26101362487898,25.0
107,-13.25773008533061,43.177848802756486,73.19248001349516,25.0
108,9.547344838937091,27.456036920690963,91.94717377543182,25.0
109,-1.9567182329461437,30.52209457135713,74.68120926460166,25.0
110,-7.732455744582165,41.34199856196088,75.71594939875348,25.0
111,14.26215774334443,38.767622550240006,90.92833498477638,25.0
112,-9.303511456473231,59.679681381246716,74.30126291963039,25.0
113,4.448703069593346,-2.376724710493754,74.60740655895661,25.0
114,-19.30953455231794,57.22185226822753,68.59367229531995,25.0
115,-10.85901918868702,23.735918341624743,54.468156991993354,25.0
116,-3.6475194392042214,43.036820069949634,72.83932933187502,25.0
117,-8.703009163557036,27.709504340778388,82.04702449881525,25.0
118,15.634763323278262,31.738976607907052,90.79276828948785,25.0
119,4.114996654711065,23.236846943315335,79.63271076779307,25.0
120,-9.137880996643652,46.68012871914329,76.50461726490381,25.0
121,7.107451469481958,33.18237130641271,72.76225868231757,25.0
122,13.662247237891943,34.90939277244064,78.32351897890199,25.0
123,-6.524644601829203,26.485811224350726,67.39201436687512,25.0
124,-0.9503792270216,55.195231909263,82.82840957272522,25.0
125,8.367324812546856,39.47953303444445,91.49489708560895,25.0
126,11.990552551663574,21.410069296353953,64.06522958548607,25.0
127,5.929626591759954,38.62312273839868,72.50643662745942,25.0
128,11.184256270978906,23.986832036270293,66.73470698195838,25.0
129,6.670911947043576,27.05003759448641,90.50823372696912,25.0
130,-4.490944652529301,32.59477304700949,78.38894546370462,25.0
131,1.8349224146434446,26.803464613713203,74.19156532517478,25.0
132,-4.108564930149079,41.24647438720402,93.02922848034254,25.0
133,-10.815584415553655,31.5884182179841,67.8105950866639,25.0
134,-6.56764556582952,50.738160017663425,75.49510326017597,25.0
135,-7.437747420574727,21.01986360652048,60.993224461065346,25.0
136,-2.099945504026894,12.31931855217033,71.96199802018495,25.0
137,-7.803800589601812,72.88037155383556,86.72397938536571,25.0
138,-8.379516455290934,44.02705135569101,73.16691445248537,25.0
139,-5.670193113144135,34.44122378109035,65.35174874234684,25.0
140,-7.378670468259927,50.752101614975544,72.33559869302076,25.0
141,-3.2897903316388675,49.61635556450492,82.90956808848851,25.0
142,-1.9721498451142656,53.51733014930686,68.59457357124916,25.0
143,-8.316428686526457,23.942360324476013,75.62427225004227,25.0
144,-18.89237399984825,20.29606257043834,57.484728686236714,25.0
145,4.213251648010689,58.17154681856759,92.38536101365703,25.0
146,27.345583559567345,7.8452468669924755,70.68902721008719,25.0
147,16.336547905751473,67.80207192480447,68.75775597055667,25.0
148,-7.230389657838817,36.74277327475,75.92179006012616,25.0
149,-0.49240159614945966,12.60649259430162,55.355460967289574,25.0
150,5.869756717996546,45.62935096252978,76.59683573388833,25.0
151,11.12091121876899,32.634883758974276,82.09428090469602,25.0
152,-3.179971806514274,2.2313014772265447,86.07774892924391,25.0
153,14.656899090945938,13.161503007022223,72.59434934746534,25.0
154,-2.0731780495782335,32.59844304386241,80.1763821371385,25.0
155,0.428743478403097,38.22378491800936,76.77393603989049,25.0
156,-12.571422356358148,43.65238662813516,67.98452192748022,25.0
157,1.5291957352643726,36.33486288188108,62.65256594108793,25.0
158,22.747397723338956,15.229457809528068,85.26752068963087,25.0
159,13.19373298457718,31.125143251715347,87.16411242089603,25.0
160,5.908893437975303,41.06196159133896,80.69024486063446,25.0
161,0.3252431799514035,56.9732817894883,69.63345263104115,25.0
162,6.1792523581436045,25.060279694115273,76.75230827646593,25.0
163,14.130882191712313,27.7870898720252,95.5748747094861,25.0
164,-8.969278224315628,53.40030185616152,84.64315137028584,25.0
165,15.547349446872765,50.040162452245134,81.83015489004033,25.0
166,5.663606545841483,34.14001616237504,88.90818773026325,25.0
167,4.6803797811081775,31.06984021368563,67.5444146586916,25.0
168,7.2685001393866,16.155778819338664,80.5134595242529,25.0
169,25.232779876208326,31.016927661950138,89.64955642461973,25.0
170,-3.2699431147902605,48.93209842879807,82.3220675632407,25.0
171,-4.067645401548605,37.177846369156114,76.2676881847382,25.0
172,12.218343623194883,50.02661187550268,75.60871333618638,25.0
173,-7.788562410933701,48.9169350303024,82.43702527107409,25.0
174,4.71678997786095,35.83327970448005,79.81821291207196,25.0
175,11.826138121554916,39.5207193131334,93.97745297811532,25.0
176,14.592323040604425,19.774962309638646,94.71699593352548,25.0
177,22.189308509481116,-8.397523220146772,72.26361273243526,25.0
178,8.997563972331388,22.703952830281132,83.70579822634554,25.0
179,7.997983242808348,64.53460742013506,100.5360303160424,25.0
180,0.8302159583801405,44.20208095026483,69.37953554704859,25.0
181,-0.4221157996457223,37.829309391796755,63.92079715967867,25.0
182,8.327068692445058,20.55676217502962,82.31834269670017,25.0
183,-19.064133043236097,69.04430597051363,58.238630056447505,25.0
184,-13.200407529510208,33.71725575861856,60.68133231361216,25.0
185,9.369425653169447,35.42630557241635,88.16562550891048,25.0
186,8.033260666907989,26.84068964788903,70.47352264235914,25.0
187,9.22320781395158,17.972785169419083,70.39572200540327,25.0
188,11.36133751962311,38.5849626415877,78.64421407786885,25.0
189,9.716573176715345,28.970146884134923,90.28104720158542,25.0
190,0.5636443005142165,28.90507720600958,85.68027908410383,25.0
191,0.09716156336223847,51.17643072629325,78.372894524726,25.0
192,9.861825866849555,6.082260817005462,72.37612183979569,25.0
193,-3.3335691090328625,50.06124934686634,69.8184704765368,25.0
194,-5.353360599094909,53.13286163154916,68.34276897705027,25.0
195,-3.2747171426372885,51.34385770530971,82.22706061936846,25.0
196,-11.879297551019903,57.09816484740541,71.69428221486315,25.0
197,-17.51303969574247,43.60428851054963,59.204856242771825,25.0
198,15.386986458206511,19.1809735745506,94.79612254231698,25.0
199,-6.14858442201355,73.11633781588458,78.84403808980458,25.0
200,-11.409565151217178,25.95729197208663,57.52879308915106,25.0
201,-19.53143945753974,50.83171596269118,74.29437889922642,25.0
202,-14.374108083779984,47.448329958271955,62.48589440678957,25.0
203,-16.535984191111236,55.54069474117057,65.53010550040318,25.0
204,-3.1232197561959194,11.154575939262273,61.706754133857736,25.0
205,25.638423450801415,4.553364158322273,92.93000559146533,25.0
206,8.565970884461953,44.08954226686002,93.86422245103435,25.0
207,-3.5078429117907866,35.04902669660741,66.66584923776651,25.0
208,-24.58734332421214,37.63947890834379,55.01136031072627,25.0
209,-21.79825535210361,51.57568965346892,63.74518628235905,25.0
210,9.39558885429416,19.753993469328723,72.32129087585147,25.0
211,-1.6423961742122106,38.93637634704375,78.24892811237315,25.0
212,11.021556313597209,34.07701508709829,64.07233288022606,25.0
213,-0.8852071179543586,24.820761761295973,60.970895183767254,25.0
214,11.717730353896414,33.46612962617656,97.16291154867727,25.0
215,-1.1823562148029603,26.77646491017675,83.32009497412344,25.0
216,-0.18419672805371334,33.30383122583277,74.25762300185318,25.0
217,-10.253235790344743,45.25494365984047,73.87774659520302,25.0
218,-15.114888402499346,43.83813657995943,61.321860612805025,25.0
219,6.2675097608914,60.25116047791961,86.3513721711859,25.0
220,-0.0920325608579009,23.415884680672832,49.324970547436344,25.0
221,-9.42741437148095,46.30615453607519,80.16548182910724,25.0
222,-15.846594265542969,15.819663880080569,63.64204740024346,25.0
223,-14.398876835353198,53.1360072778143,69.6082672519351,25.0
224,-11.546692934515256,45.299593610768234,59.351306937152444,25.0
225,-7.457093155268966,16.04393811096648,67.64090514171028,25.0
226,-1.0701772598080028,15.561782144182647,64.59317052956064,25.0
227,1.261822681067051,42.42670003829563,90.32582764921051,25.0
228,-26.74338603331977,38.71747233346539,50.57201038067768,25.0
229,5.45286536068547,32.9471719879037,93.14026184829599,25.0
230,12.487611136401217,46.64684462631343,97.58791545345541,25.0
231,17.814874393949033,14.869011474755654,81.82614376772922,25.0
232,2.0013219920681347,20.43084916486937,77.44805558861964,25.0
233,-2.7291640199911193,20.21968484457657,73.8894250997255,25.0
234,-10.881812501871764,46.54568972256164,67.82903563331422,25.0
235,19.80336527098379,13.504442354355762,89.65439787087313,25.0
