unit_id,CropYield,TissueNutrientAssay,CanopyTemp,do_FertigationRate
0,3.5316360222777234,54.69639587120176,66.36110885058353,25.0
1,3.8524654054076706,24.43206078885366,78.73338900504821,25.0
2,0.26258067089256354,38.39212219341883,91.64340960623404,25.0
3,32.914252572559846,-2.6352916861581512,75.3444035111824,25.0
4,34.496124958205584,29.615817171838444,91.06205063711069,25.0
5,-3.2998226559954422,35.62101769120703,79.35751531644897,25.0
6,17.86015506949761,18.92965336418668,63.09192921185966,25.0
7,-2.9246448534796485,36.82576521038637,72.1202246745795,25.0
8,-15.455445570211877,45.05752839862516,64.84945579316884,25.0
9,6.3295514788193605,8.89111096466901,75.45896223877735,25.0
10,-12.060316298448903,23.729194669577964,79.47041918789212,25.0
11,17.730139246613675,18.393722774267594,82.22157349514767,25.0
12,-18.64294945144652,43.809419874616665,42.90012133795899,25.0
13,8.385291313407453,21.321964314253485,74.67406937821977,25.0
14,-5.748020866881127,46.87107428397777,64.41959460857176,25.0
15,14.215159920766204,28.513556690828292,82.99803935313898,25.0
16,-9.697199930229559,38.09925669159532,76.35635736739593,25.0
17,13.29728771190143,19.239018382083334,61.28466400475947,25.0
18,-1.2065167809387038,21.211232446369408,66.42034533522467,25.0
19,10.071823472745585,20.462153775307392,78.20583052971723,25.0
20,-15.41970637610661,48.70226439768782,62.566395488182856,25.0
21,13.45122850870121,41.34098032689995,76.36681334263565,25.0
22,-8.22657082879697,68.87602959504818,65.35692493901338,25.0
23,1.12295072614977,12.749719534554673,69.18134714975533,25.0
24,-8.104699040471125,40.6832628331433,90.10604863740849,25.0
25,6.737803780398846,58.430288274330294,79.86784482568196,25.0
26,-17.59170666609845,24.997216837908336,60.343065306621256,25.0
27,-2.2502760176409384,27.858124977169798,74.25388039975113,25.0
28,-9.670356452844603,27.969626514844226,59.36911219563967,25.0
29,-12.786584382183271,51.02819195995468,73.24758176126956,25.0
30,-6.565778487217577,30.87016120262919,80.5231856088179,25.0
31,-4.12836317265126,59.144767899081884,79.68441620287301,25.0
32,-7.048378636962165,31.324327742811064,61.82478060608484,25.0
33,-8.463215341940804,42.5316299118827,59.45632998339466,25.0
