unit_id,CropYield,do_FertigationRate
0,11.503127645562335,25.0
1,8.66427146966107,25.0
2,-5.743683209388728,25.0
3,-9.980346270458854,25.0
4,1.054521720248396,25.0
5,-0.09414044288934265,25.0
6,-0.4342733249968349,25.0
7,32.5318289239137,25.0
8,-3.7811040131619915,25.0
9,10.51529739500632,25.0
10,-0.8159802157818721,25.0
11,7.621889025921507,25.0
12,3.6097712070241648,25.0
13,-5.923945302261301,25.0
14,-10.560342314165617,25.0
15,8.899878655610483,25.0
16,-3.215533738629582,25.0
17,8.487396062787058,25.0
18,3.6218610209499866,25.0
19,17.37583411526748,25.0
20,-9.087956820537116,25.0
21,18.372642720741307,25.0
22,9.15674688901889,25.0
23,1.8436970308570286,25.0
24,5.601129592200849,25.0
25,1.5372520272858656,25.0
26,-3.8434505491183666,25.0
27,-10.797308935239398,25.0
28,2.4241393561036175,25.0
29,2.5181915621662565,25.0
30,1.1297565410508703,25.0
31,-10.55507099018309,25.0
32,-9.713303003904938,25.0
33,10.977341618701269,25.0
34,-2.2916059304974334,25.0
35,5.514350719664307,25.0
36,4.486312583713968,25.0
37,-3.55353091974241,25.0
38,6.4723974413169865,25.0
39,-12.027639502999076,25.0
40,5.749508255777293,25.0
41,-15.404116858974144,25.0
42,2.6827277544379893,25.0
43,8.165424867338155,25.0
44,-15.5636099185071,25.0
45,8.197246561269207,25.0
46,-3.4756172277102895,25.0
47,-4.823299771512975,25.0
48,10.647593812560375,25.0
49,2.852085650801503,25.0
50,3.842565693233661,25.0
51,4.735530513073325,25.0
52,-9.31167868741437,25.0
53,-3.183863515897464,25.0
54,-11.975252054263436,25.0
55,3.9216482546734186,25.0
56,-4.318449457635664,25.0
57,7.810151660171913,25.0
58,18.14921936449697,25.0
59,-0.8997898505899066,25.0
60,13.951060239755883,25.0
61,-0.32437863256329713,25.0
62,-3.0496019279046163,25.0
63,1.998100809719328,25.0
64,-0.726589448535488,25.0
65,13.530556880046241,25.0
66,12.940151745579149,25.0
67,3.681324573556768,25.0
68,-22.16202330840492,25.0
69,13.456210633103844,25.0
70,-17.2002642517016,25.0
71,0.08025377100789566,25.0
72,-0.6893305831807806,25.0
73,14.275205886277071,25.0
74,-1.4301551634734444,25.0
75,-2.2109228521020494,25.0
76,9.222217899380112,25.0
77,-0.14749400603961293,25.0
78,27.509978975836912,25.0
79,2.8728215733013203,25.0
80,-9.741365820069248,25.0
81,-9.168412777023438,25.0
82,-1.5148925737476708,25.0
83,12.728967106274405,25.0
84,-10.070748342125707,25.0
85,-12.768043894845226,25.0
86,5.150277891381111,25.0
87,-2.640267655672371,25.0
88,-3.212757201975986,25.0
89,10.410901615144786,25.0
90,0.16184667866406954,25.0
91,-1.7138890808884306,25.0
92,-7.410562434192834,25.0
93,15.711382369480827,25.0
94,0.8166993463605019,25.0
95,11.052686442997862,25.0
96,-0.4170267821735951,25.0
97,17.8370318018087,25.0
98,-3.8857021161235554,25.0
99,19.173463098775304,25.0
100,-1.5334624128700558,25.0
101,-11.56413973678006,25.0
102,0.14478213217384717,25.0
103,11.601607385449228,25.0
104,-11.306629306776655,25.0
105,1.154431911402662,25.0
106,3.3100488981715235,25.0
107,2.4409517407190293,25.0
108,-10.079680773674768,25.0
109,16.451961688962157,25.0
110,34.72720145003043,25.0
111,-4.854717384134289,25.0
112,-4.678253485739522,25.0
113,16.199132380954914,25.0
114,3.6961263530571187,25.0
115,-6.958292749751285,25.0
116,7.351308598051623,25.0
117,-10.790931769501334,25.0
118,8.000291743428182,25.0
119,17.220415475784453,25.0
120,-0.4200779592678363,25.0
121,-16.199533847334923,25.0
122,-0.93070621786568,25.0
123,-10.902019989276324,25.0
124,4.129090166354365,25.0
125,20.326187686016528,25.0
126,-13.315887160322054,25.0
127,-12.909710504575672,25.0
128,-14.58684546860508,25.0
129,14.791121134374071,25.0
130,-5.787281383676554,25.0
131,14.761674012895764,25.0
132,-10.386697126759039,25.0
133,9.089554065098437,25.0
134,1.7571512596918346,25.0
135,-0.8188232125614532,25.0
136,6.930779279940993,25.0
137,12.300114397981735,25.0
138,-11.891425015432022,25.0
139,14.035199195097885,25.0
140,-1.7612453742518586,25.0
141,0.38820252514525433,25.0
142,27.60211010838754,25.0
143,-4.10564758249102,25.0
144,9.273196801666415,25.0
145,-6.765704010895969,25.0
146,-6.940926789833477,25.0
147,-4.146203887422193,25.0
148,2.830625000036387,25.0
149,23.007254744168694,25.0
150,-10.567454320047089,25.0
151,-12.102565356453558,25.0
152,-4.529610874487276,25.0
153,-0.6021424778010349,25.0
154,-4.909874997881807,25.0
155,8.954277614096485,25.0
156,-9.365792471516668,25.0
157,-0.8730021928910552,25.0
158,-2.558947023983384,25.0
159,-11.929210871991206,25.0
160,2.537496211531556,25.0
161,-0.15726831431496802,25.0
162,6.8702413590195075,25.0
163,13.853503729786906,25.0
164,-2.601323685734672,25.0
165,5.158847704870252,25.0
166,0.7284364066099653,25.0
167,27.949191441782986,25.0
168,0.3403822512581809,25.0
169,-12.263518679730408,25.0
170,4.328650187152452,25.0
171,-1.58899736207078,25.0
172,4.03034848188023,25.0
173,-25.66009611515418,25.0
174,9.434013666877469,25.0
175,21.262530368290374,25.0
176,-11.78608628702151,25.0
177,24.821607108889072,25.0
178,-18.887189770007783,25.0
179,-5.3110706344021335,25.0
180,18.112204432598453,25.0
181,-20.581980045753642,25.0
182,-5.585397562264368,25.0
183,-9.90207170179597,25.0
184,-0.5302174333924522,25.0
185,-4.839524080304635,25.0
186,14.56897556084785,25.0
187,-15.603549811388874,25.0
188,2.2722300246121314,25.0
189,-3.33565223194966,25.0
190,8.518153400955608,25.0
191,-16.72412254660838,25.0
192,-0.33913520073756986,25.0
193,3.9931560112437188,25.0
194,4.168828707289011,25.0
195,15.374480499943989,25.0
196,2.4879758282618445,25.0
197,30.593036493737415,25.0
198,-11.083246360742256,25.0
199,-12.45468338072735,25.0
200,-15.865107242409557,25.0
201,-16.39420226146254,25.0
202,-8.045132926275526,25.0
203,-4.711951328299711,25.0
204,22.213319165262856,25.0
