unit_id,CropYield,TissueNutrientAssay,CanopyTemp,do_FertigationRate
0,-6.441423770315081,7.015125505021437,73.86147960710898,25.0
1,-16.398389591242196,47.33838109560515,68.26088687798405,25.0
2,-9.719534881647448,39.53032316217373,66.95331143958691,25.0
3,1.576430125154885,31.21270037851078,68.27013534501513,25.0
4,-10.789102105179923,35.369377407635234,70.19010464375208,25.0
5,-8.915116194272482,47.54832121544661,68.68506693079603,25.0
6,-6.703210281857101,36.47353145980759,76.12377490902236,25.0
7,-20.039690222154082,67.71134437565195,70.23047131807425,25.0
8,1.1428581401568434,36.80624386823953,66.32192684396885,25.0
9,4.194116235890208,40.23871640012115,79.65261526528468,25.0
10,-7.5096288471440165,37.95698331667949,80.37123377146138,25.0
11,-6.250831901740865,37.30298009994872,67.36593599515435,25.0
12,5.3970022848768755,57.87264092536553,92.7314466639849,25.0
13,-4.6276766084984216,45.17948088638933,63.73397302360159,25.0
14,-0.9390165729480362,32.46205374909181,80.1407687606823,25.0
15,-6.879891971579294,23.038113724954485,61.718825346874,25.0
16,1.3436981183317438,34.52265519378002,80.1057547618002,25.0
17,15.471893336610833,9.918096596629713,63.52650799440406,25.0
18,-8.12922965016094,57.430491934167634,63.41609280670464,25.0
19,8.264383229689521,14.230531488135885,63.7597431926835,25.0
20,11.573947520471387,26.332313142083272,96.28516623810795,25.0
21,2.2971948521994117,49.06606302180407,84.04386706978961,25.0
22,2.9206031835501176,18.282007136821406,66.78820012454113,25.0
23,4.32636960323285,62.329375127688905,71.03022182307706,25.0
24,29.445384575720645,44.94528379019387,101.53545878853186,25.0
25,-10.556981230380462,63.32870004229399,67.66673414408658,25.0
26,4.023019379722779,8.72142441834739,73.29849089718482,25.0
27,-13.121661669832577,84.45630445284901,74.900220861524,25.0
28,-6.577790647402939,41.1355327390443,64.98195113365948,25.0
29,-12.231057945571578,54.855711873454794,72.1681521022048,25.0
30,24.689232653877784,18.213392732826627,98.41305191694212,25.0
31,0.9084605111532352,22.60596566818643,85.57879425700034,25.0
32,6.892396615461317,56.99060479969245,81.33640802274212,25.0
33,16.519714568708025,33.941917514707434,99.66734281788051,25.0
34,-16.095317454743924,35.57767796588585,67.85569946196718,25.0
35,-7.991543013076162,48.16390398863583,75.46194842396962,25.0
36,17.772369866213815,12.87880686150308,93.65953381796905,25.0
37,-5.777714584021365,22.039879053459316,76.13043869667742,25.0
38,-15.363243421535588,37.87532874453288,56.25204367316415,25.0
39,25.67942968934407,19.05133482615233,92.23586492258214,25.0
40,-12.65336056343251,50.51289964775604,66.71367330285138,25.0
41,-4.4886733578269755,35.07662861504621,88.37369855452108,25.0
42,6.096165447601033,7.574927750262246,66.0029010938593,25.0
43,30.96788706474422,2.175014407627854,80.28258404144609,25.0
44,-4.233163799775841,45.04186281284916,62.887206964793094,25.0
45,2.931023887183637,35.46402986079471,64.53330641384305,25.0
46,6.22361900606612,38.12475664734823,86.17998649950917,25.0
47,9.657394587513586,23.673720279638495,70.80452404493131,25.0
48,25.734469010984895,13.523406095769783,88.65697143609584,25.0
49,1.9677715706808314,60.22367612269635,93.90698651485945,25.0
50,9.983965924050311,41.86763222981772,71.14730780931598,25.0
51,21.761744465362135,18.258089703225114,67.69419600332931,25.0
52,5.4543709529362445,24.4355916391734,83.8089843133313,25.0
53,0.8257743329917848,20.10983320676451,77.10962925132074,25.0
54,21.77652992797681,18.933776328729657,81.56796225218517,25.0
55,11.121165686179426,32.27930117917653,84.65227249174919,25.0
56,-6.18508505695568,43.666567260995066,74.05988153068301,25.0
57,-2.820752094314798,45.6895277119236,78.62343944391982,25.0
58,-6.676542044718898,36.887228526657395,66.25604100198196,25.0
59,22.518827757067424,16.592966683916686,89.50849934254352,25.0
60,-4.548365953960886,43.126008248822316,70.55955948684104,25.0
61,6.400386190666504,22.349629428457394,79.43234052233096,25.0
62,-15.690182564358485,45.077171622651704,70.27551029447383,25.0
63,8.858338514520941,52.87915274815281,66.9719707238288,25.0
64,1.3216884699391418,59.43001960647176,64.97327599338759,25.0
65,7.756990931526607,36.87633885166516,72.24559424049771,25.0
66,-17.357360208314937,26.825660475179944,64.03636302831194,25.0
67,-6.035311388004287,63.810495574910455,62.90178433145051,25.0
68,22.651050512503947,20.310720699229115,60.55695429717545,25.0
69,8.03501004475014,40.7098459586378,89.42628715552965,25.0
70,-7.288502017682168,30.140932381930675,67.45385464460924,25.0
71,11.2407777886335,41.050828093687414,81.84250500069466,25.0
72,5.670844486244007,53.27330304250023,95.17520896698971,25.0
73,1.9650984455869391,39.15261741316053,64.24772450673082,25.0
74,-8.293705926525988,52.642549661840576,66.01527030617945,25.0
75,-9.941916549967278,46.74651738919709,87.52921574274013,25.0
76,-3.259449130860969,20.703571054251885,78.71077690314789,25.0
77,8.99453815431006,24.04600562095159,76.95746076983673,25.0
78,24.894633121837593,35.464675524770016,91.33953196282548,25.0
79,10.974401768715326,12.996735598213965,77.33729141202899,25.0
80,-7.926309604596546,12.241340648234509,62.610639228654136,25.0
81,9.705181270268367,9.565605980726332,75.83157767232386,25.0
82,18.95700544936161,27.95574920369556,86.95001299112094,25.0
83,-12.199921949911799,43.40753940888713,78.99810587325058,25.0
84,-23.179068354023318,47.93978833188392,66.30230672347466,25.0
85,34.18901039241614,19.70338104995197,95.75629894439611,25.0
86,3.798337420512583,41.619258789605475,73.96623778235909,25.0
87,-0.3800562541960426,33.08535113041371,73.32663127773064,25.0
88,-2.7607426773620025,23.747199023015938,75.52365520915842,25.0
89,0.11260677836179722,35.920949917126855,82.16472007223867,25.0
90,9.34546673720821,14.634563380065728,74.82202481348641,25.0
91,-6.492835204512836,19.889136247226066,97.47211593020515,25.0
92,1.4960971285835551,25.02360964569568,54.6644072889632,25.0
93,-13.866494311324214,22.488642416464227,81.83927929099362,25.0
94,-8.200458263478739,56.23156272550085,72.23051937555458,25.0
95,7.74377464227301,44.074918589613986,80.58217714632883,25.0
96,-16.667806255095428,63.60203753725192,73.54081002600893,25.0
97,-3.4073778633539735,38.29681546051996,80.99089688327024,25.0
98,6.045299733142423,32.22609726376609,83.16561142448349,25.0
99,-2.968410010762609,52.827406380588556,74.96225492418269,25.0
100,-8.931202976928416,44.640463730703814,65.3228845034083,25.0
101,8.463743522249581,22.041162325776675,80.61471665902117,25.0
102,8.221146013834485,27.29790756826508,76.83119616927479,25.0
103,-5.6547097903813475,64.02187607876057,79.8539209230768,25.0
104,-8.951047088687396,44.61804732188895,82.36408224988216,25.0
105,-3.816985533165812,59.12880994345143,74.30598412096141,25.0
106,-18.021361360297217,36.794033123308616,83.72885490190343,25.0
107,9.414239848387584,39.56725927958418,65.7815641577494,25.0
108,-12.251798866862925,42.81285240905477,67.14303882020138,25.0
109,-13.028568652188996,29.41464598950965,61.400316510390226,25.0
110,-5.0813888964930936,26.62453869023787,77.50073172717,25.0
111,4.744764392406437,37.020212806211305,103.97766715316698,25.0
112,3.6278065732479803,33.25825171408321,66.77080698437794,25.0
113,-1.6931158302831832,48.831917414418044,73.2115807359704,25.0
114,-15.996957217508703,38.07584986224529,63.9082274430822,25.0
115,7.825355964135857,17.22731207682655,77.33172887430413,25.0
116,11.764416470505548,40.48428133162992,93.63744204785903,25.0
117,4.363904090311529,44.31208631865261,80.48412571550851,25.0
118,-1.440586978024751,32.506542568955794,92.71076910466884,25.0
119,-24.525141795223927,40.916380510535674,69.80576651855682,25.0
120,8.527908375427264,35.857757941745376,87.58322306621977,25.0
121,5.577187602873562,32.970603293058566,83.27995878363575,25.0
122,9.281363218479637,42.70488946609704,76.54252406586407,25.0
123,10.092350548854135,47.847985798218566,49.1513674935972,25.0
124,0.7908836783383313,13.340974491063001,56.580841372005686,25.0
125,0.00686148737532033,45.12620172736615,76.7021357354033,25.0
126,-7.336737119635764,51.989796092391686,75.61941964290327,25.0
127,-21.59419770016595,56.20760347870795,58.260502889355394,25.0
128,-3.3130828046851803,63.15020130446817,65.67624872933276,25.0
129,22.66841209932535,58.4442065952039,98.56874128087502,25.0
130,25.626713486854175,55.79489643164878,101.48778016126201,25.0
131,-4.0176928937634315,33.22242259061829,80.96974909791165,25.0
132,-2.1286170152441892,63.55192153430167,77.21990949680254,25.0
133,-3.243138147928121,39.13358797679781,79.52901528501002,25.0
134,27.416822714220583,11.432981301288542,72.5173788465533,25.0
135,1.851522230917542,74.32506997025872,57.20568178634256,25.0
136,6.8802427581420496,36.17849436915088,91.44925705884637,25.0
137,5.325480980419117,24.185688368116754,69.31570580896661,25.0
138,8.216825609162758,48.48379866690666,84.34228348121738,25.0
139,2.277677504926769,31.87189889834733,63.0626380806302,25.0
140,-1.6900352041719653,40.95756881046022,57.908204029795115,25.0
141,5.632467616573128,39.350511398708626,84.89949974476201,25.0
