unit_id,CropYield,TissueNutrientAssay,CanopyTemp,do_FertigationRate
0,-17.114681000404456,61.84147161666278,64.47218829799777,75.0
1,-18.483043743349928,44.757920542895846,63.0822918338374,75.0
2,-19.191040134352548,37.50048346322623,73.3216316465103,75.0
3,-31.493281384065057,51.89761615044229,72.62004228695393,75.0
4,-31.475019149896116,70.93223565880928,56.01374466751733,75.0
5,-22.85652428992923,25.634852323498635,77.22705097830962,75.0
6,-9.680317231206724,26.65596194751067,69.38655650096571,75.0
7,-19.74912102526763,59.45256431807816,73.52616575203966,75.0
8,8.000754828893008,25.844565617877738,69.55445871417925,75.0
9,-16.74322147482546,25.359737706801905,84.68090694597828,75.0
10,-21.863312245487165,66.32598130454724,73.39456726642595,75.0
11,-12.447954385269913,65.92642884385879,98.96407418591788,75.0
12,-24.50151208542439,48.66558113409396,73.48260089944439,75.0
13,-25.07925797236577,64.50546801634177,79.26824816939867,75.0
14,-25.527889363529805,79.96092707366697,68.6369810809194,75.0
15,-27.315601454610714,62.8985973144797,79.88501877476098,75.0
16,-7.5210755742571065,88.49485253065097,97.52381230192383,75.0
17,-14.155944996898423,51.51468217309107,84.10922596272673,75.0
18,-13.514528647232773,41.97369038985899,89.15085693787638,75.0
19,-3.477127559827481,62.10039216418199,83.68852883317206,75.0
20,-15.036515138567907,45.19372303258072,80.59374859161274,75.0
21,-21.707787230697832,71.76320210763286,82.00596774841762,75.0
22,-1.0274561577843486,16.221728799395255,79.35357083522827,75.0
23,-21.26155192678249,54.74232655994252,73.95377201786508,75.0
24,-16.7234577286384,69.83803694674722,69.80896107524858,75.0
25,-17.379983870980688,52.5908239555237,83.63896824371704,75.0
26,-27.408662778990298,58.36669503298051,66.03192553894387,75.0
27,-9.567413704575948,57.1248155348373,87.5011474143265,75.0
28,-12.341631487773174,47.99340567834338,85.97779957395451,75.0
29,-11.119718970607543,54.737699296797096,99.16462250345289,75.0
30,-24.742905273315777,43.04646845628491,58.60285643312726,75.0
31,-9.911842952580853,98.10861024216143,88.9851103627556,75.0
32,-31.604827324685527,57.66761227328927,59.90664353415535,75.0
33,-20.042504162997183,34.972725938646384,77.61779276795211,75.0
34,17.540205249196845,31.405597589756443,86.00770186415221,75.0
35,-24.83457543801852,23.904648882232657,64.11949664064706,75.0
36,-10.84312099579197,66.15240357899054,81.28389675784398,75.0
37,1.3740002645791796,26.86221389481372,80.65958717643491,75.0
38,-39.98118394728959,75.51142217976755,44.45534534104792,75.0
39,-30.396889285170932,56.995818788331626,67.15452487713391,75.0
40,-23.83713305132473,69.33577725276147,58.4839422869537,75.0
41,-19.30926605454123,67.51394385007372,73.28846197002053,75.0
42,-17.423206462813724,78.06052500908275,71.67706938122126,75.0
43,-27.072284571582433,74.76804469257421,71.64135631045964,75.0
44,-19.805832406845933,42.210804803741325,76.4414477989893,75.0
45,-29.242140111514217,51.22461575782235,67.66819579506723,75.0
46,5.11373621183676,43.296684352491226,92.88400015246732,75.0
47,-29.807770051344285,85.4612054867747,72.04107417982284,75.0
48,-17.50449113208436,46.65515302311753,86.55441288159409,75.0
49,-19.636451252286072,62.29358424965628,77.30456672444,75.0
50,-20.51232146973609,38.42799062371208,72.89725718584552,75.0
51,-19.308672138382832,67.74238925907886,86.4786944406541,75.0
52,-8.083326972887777,66.894434038331,74.52713615014659,75.0
53,-18.449861491049568,43.707906008701414,93.01321153333006,75.0
54,-20.899278591046116,55.117345842661436,61.532332168616186,75.0
55,-31.36905357334363,65.97378299109161,57.18367789634706,75.0
56,-18.693740162561216,53.191066606231054,78.13763294840125,75.0
57,-23.971109922653632,62.450551284281985,73.88679315118172,75.0
58,-26.53176712846641,66.63250537244004,68.02131122178672,75.0
59,-23.140659205163686,82.21290989796302,64.61542846179249,75.0
60,-25.08416530052401,71.894891878054,70.46182367575538,75.0
61,-18.980741130746484,35.99849460035776,82.89785206413688,75.0
