unit_id,CropYield
0,-16.006638238116825
1,-7.036710430152055
2,19.604949796695134
3,5.364576318756441
4,10.892756524368385
5,-4.640868295892873
6,-16.281798660097277
7,-11.539087416552562
8,-3.2601818680516907
9,-9.75896816383037
10,-15.19817162863946
11,-24.151631213607764
12,-14.881671175386582
13,-8.7629137462214
14,-16.807790538432954
15,-19.270704152995375
16,-19.901241599562898
17,-4.9184750305207405
18,-11.493451206947437
19,10.436663164456387
20,-5.186510169150939
21,-9.579165444847831
22,-32.014131999486764
23,-21.221306786905505
24,14.859216345875929
25,-0.40351873085340895
26,-31.476907770515115
27,-7.20266583414379
28,-8.704505615124065
29,13.251003703314455
30,-15.776283746116494
31,-20.829250846811387
32,-7.528811211213667
33,-28.371812443634973
34,-6.281472255359434
35,22.688297263681854
36,-10.002347983400442
37,-26.22627285473773
38,-0.6747611328257447
39,-22.134123931114818
40,-11.630883832451897
41,-20.022141295892975
42,-4.906340498593556
43,-3.2632033391128195
44,-10.384684543396558
45,-8.040702686354008
46,-17.406900738743285
47,-17.86023666193805
48,-15.85739344128378
49,-11.491313854996164
50,-11.698365967589513
51,-9.211880174917255
52,-10.1736828209017
53,-18.255370828564665
54,-10.475767170807664
55,0.24525512066069632
56,-12.331757845306434
57,-7.301597227564445
58,-1.8016918792850767
59,28.10434971752139
60,-14.261105625452341
61,3.346424273859699
62,-31.80802415271452
63,-7.447831069284245
64,0.18827925160205217
65,-5.030650159268146
66,0.18348442027835188
67,-11.450435501352434
68,-27.897383023348095
69,-10.553392169904424
70,6.11028514661618
71,1.5222882732945378
72,-13.488721080423193
73,-4.880019238808416
74,2.5688449203854478
75,-16.389458244138122
76,-7.472026512695885
77,8.21646663092333
78,-1.4055252260634354
79,-13.34978346725601
80,-28.64099777740247
81,-1.65096781791208
82,-9.158482005932502
83,-40.37758543739832
84,-3.790908003113724
85,-13.929936675135972
86,-19.443708989050187
87,-15.606332460193059
88,-12.919023832741011
89,-19.017583933427453
90,-17.052475104544502
91,-24.18065347112633
92,8.674770511252056
93,-15.442740583986508
94,-12.890353541077795
95,-25.174143626790844
96,12.407355657409099
97,-16.53049447649574
98,-26.116124144962903
99,-18.94659727471051
100,0.6796741045861743
101,8.803750364037642
102,4.405153664474325
103,-13.371186188924117
104,-17.932052550414106
105,-9.31397206808656
106,-21.917957671427892
107,-14.806663003842914
108,-22.403039258614488
109,-23.601205630424662
110,-12.294842325781707
111,-28.60177542522993
112,-26.14862766670043
113,-13.975056408558345
114,9.585369415690506
115,-9.512225643688712
116,13.264178620167783
117,23.897347673690824
118,-0.6860468161131286
119,-15.627328650843303
120,-3.4466147101642988
121,-11.191574649294608
122,-14.68752382719805
123,2.354231132118996
124,-15.630812169914185
125,-9.602521682511252
126,-13.497150961839209
127,11.540092000766968
128,-7.924263402993988
129,-25.573241302996376
130,2.3849581133521305
131,20.417793834885497
132,-32.767269802206144
133,-18.44444033229904
134,-11.980110540615396
135,-6.6187765643275736
136,-19.28369321050611
137,-34.19147703346224
138,-2.39018093250544
139,-8.861910279647143
140,-12.139286850690329
141,-14.795868473767904
142,-22.015001248758935
143,5.2252574652257655
144,-18.733020567822642
145,3.1981662126048755
146,-25.576410550317245
147,2.005734071879148
148,8.196624190123025
149,-6.505223837715013
150,-4.499864470896871
151,-17.736002878341537
152,-23.542194561865912
153,-7.435701595097946
154,-17.93331749437303
155,-9.615580531082468
156,1.8166478287678176
157,-11.182646706032333
158,-22.341791106049165
159,-2.8058180681449727
160,-8.367893040544523
161,-1.6720243351806732
162,-4.391274700414731
163,-6.508865582225607
164,1.2714059970222937
165,-15.107290090396473
166,-7.011906044427617
167,-14.751029886046634
168,-27.276126810210425
169,4.710353950164747
170,-24.41218003883484
171,10.107366981259311
172,3.6696974291098434
173,-6.861621971516556
174,-31.96849986135101
175,-11.52001520531243
176,-18.88424971647639
177,-17.267388295493223
178,-19.507856081208736
179,10.432683765770541
180,-16.5599052104467
181,-7.422598631715808
182,-5.850078059171327
183,3.734182777987325
184,6.450371521512258
185,4.8637691904216975
186,-11.551320101154813
187,-7.935650452473052
188,-12.328653580622497
189,3.4183194864308533
190,-8.881055725629105
191,-8.219935672553389
192,13.154234834915545
193,1.621013386306772
194,-10.902298127818115
195,7.63915463329268
196,-0.9481588242326997
197,-18.90549277227826
198,-12.804189268508665
199,-16.347177924209575
200,0.2541573025746668
201,-1.8955772218091171
202,-24.737349502635105
203,-16.635377071876903
204,-1.6923474843587245
205,-18.839426088654257
206,28.662571740514576
207,-23.319010626894304
208,-5.342352321820479
209,0.06598260628228814
210,-2.6846497323989738
211,-8.751359213961745
212,7.118562410371658
213,-16.273756587140255
214,-16.319550224920334
215,-7.579509416625328
216,-19.840777343067963
217,-14.263689881236397
218,-27.973164817783925
219,-9.806637139946158
220,-28.928643361636848
221,15.599926238035925
222,-9.90499425032593
223,-26.5811920689797
224,-11.902902982128984
225,-8.647951021166708
226,4.714273490625922
227,-21.710741666205315
228,-0.6691351347985028
229,-6.478594445438663
230,-25.72569285037113
231,14.07321880286663
232,-24.716443577768842
233,-13.069606222053482
234,-6.320832935196211
235,-11.701244172595166
236,-17.20052374991323
237,0.9049791087937589
238,2.6279182098250655
239,-10.091065093418615
240,13.005857532156174
241,-23.333999111188795
242,-4.233718272862842
243,17.187270499236206
244,2.721934559269071
245,-23.830558597118493
246,-24.739287577836986
247,5.21951021110447
248,13.747265471556142
249,-13.283442947279255
250,-5.359434920396781
251,-7.05042571872492
252,18.457848789955168
253,-6.099620254918819
254,-0.13637906580666836
255,2.054949634566758
256,-5.944297598683877
257,-16.08005208824138
258,-13.652391046315454
259,0.16479097545679755
260,-15.231602517624589
261,-12.338813187203915
262,-11.734136189070822
263,-26.427777973289068
264,2.1051214805545477
265,-30.4812120432763
266,-15.122578236363148
267,22.589941373382032
268,25.61232476342272
269,-12.352073144112772
270,-16.114060980208126
271,-6.910514006071972
272,-15.649606999179346
273,-22.11202544106226
274,-0.30953973394801526
275,-15.317456874274571
276,-30.36267190216792
277,-13.156601617716957
278,-2.698093686461191
279,-17.464360228698354
280,-18.99642638952279
281,-9.680231510151145
282,-9.60781221014081
283,5.0293279131791495
284,-16.488317503373196
285,-19.762845545364424
286,-11.655084607068797
287,-0.12463883459690242
288,-22.766695920489326
289,-18.64335338877899
290,-5.431299055079583
291,5.393655594439368
292,2.623934629233246
293,-15.41206317255186
294,-24.673641059578905
295,-5.416205287860444
296,-5.268991498875311
297,-5.788831390540491
298,-23.060104699994724
299,-21.72050087859357
300,-12.329652349403835
301,8.982353901411749
302,-3.4058538164589796
303,27.933522619099087
304,-5.703934482411041
305,-13.240721951536898
306,-16.881253526281213
307,-6.052697573518284
308,-2.787519980629205
309,6.788701794074115
310,-0.812372812927773
311,-16.15984803476057
312,-0.9251705931128047
313,-12.898647440398705
314,-0.23792988065626197
315,-23.872057504832917
316,-20.721881459866495
317,-9.785087228855376
318,-0.6273394077840271
319,-20.190157540415306
320,6.2731448129207426
321,4.588249155991724
322,11.683087781773736
323,-10.218388102756476
324,-18.51143553634356
325,13.009565902583098
326,-20.974224701959432
327,-16.97771373317619
328,-9.109602049176697
329,11.75462250125836
330,-11.913933941266817
331,-16.140898237994953
332,1.0859935365031257
333,-19.232730841661844
334,-6.273105875311172
335,10.636346997435421
336,23.647082845217042
337,-0.8893309023751135
338,-17.33944035592616
339,-23.89835623627058
340,4.076797582483647
341,-11.65533686852734
342,-18.397460521291112
343,19.603063262167268
344,-17.171697238640217
345,-18.238444465863388
346,-3.1689294615478945
347,2.839424953780589
348,-21.700984723359618
349,-16.94630150399237
350,-12.448672359296253
351,-14.71086282460536
352,-8.657827495845417
353,-9.55156994440041
354,-13.838795454389112
355,-21.072492753585163
356,-21.853953819698948
357,8.427280914098002
358,7.837904720653635
359,-3.1090824146732485
360,-17.584070316510736
361,-11.400821289963865
362,-26.418040869715373
363,-4.817738970947683
364,-3.472103322252744
365,8.314272636493063
366,-3.909710817083454
367,-16.463290576097933
368,-28.943961405035996
369,29.40902055816426
370,1.7831014825480933
371,-27.60308063257731
372,-5.420495411802932
373,-20.892676101335763
374,-16.201049684282196
375,-14.80315913273672
376,-18.36619666351123
377,-0.9328909957750057
378,1.374960817095273
379,-6.137284908554952
380,-38.18912568196889
381,-8.986707714474367
382,-16.21776358230955
383,-4.36790857524552
384,-24.741854634068716
385,-20.35591544273492
386,-32.959184291797634
387,-2.2756314919815255
388,-18.736750411603847
389,-8.151974789571888
390,-15.16250762644121
391,-34.03675502629072
392,-1.437019635512696
393,-5.129594983722181
394,-15.349008733336904
395,0.24481822008786014
396,-15.194988050755727
397,2.912852839493441
398,-3.9867322815491884
399,-2.9475426542448453
