unit_id,CropYield,TissueNutrientAssay,CanopyTemp,do_FertigationRate
0,-2.629226028936937,53.388952814906105,67.47405391080632,25.0
1,3.5918109580163895,29.159022217102816,75.82628306650098,25.0
2,-4.81537110801691,81.0245068545578,69.17657539490307,25.0
3,2.9297792565657597,39.31105693463874,65.57629245728464,25.0
4,-2.6561020322339624,25.80826667072762,79.70845061644113,25.0
5,18.390895307651228,44.58740409298138,81.29780328413632,25.0
6,-21.326552467651695,34.39950517692991,63.88207659842389,25.0
7,-2.8940179345672155,50.86400390161707,77.94114168563364,25.0
8,-12.824549179410292,42.42875410702814,70.78693664356493,25.0
9,11.375006380198915,11.530642814391689,75.98684414347478,25.0
10,-3.7050105419192993,27.85552477509826,67.94961704308021,25.0
11,1.5397089786931133,39.54508052982204,86.11544474955603,25.0
12,-5.221078407157357,42.73559038928064,71.2912240095209,25.0
13,13.751035297167215,57.76236972604076,91.4688694829242,25.0
14,5.42395565829696,38.85100624025668,79.25403004230544,25.0
15,15.102052108439937,17.369823977454548,92.68141074283832,25.0
16,6.513030644425538,24.723331147593157,83.84712993184613,25.0
17,13.546422279656959,42.48367452734403,69.04509345672128,25.0
18,5.0474892528021895,29.1125765713966,89.68996501060187,25.0
19,-4.898333053085244,52.73208252709014,52.17432308432361,25.0
20,1.8335785844801777,50.14799456575763,65.12152643113025,25.0
21,-3.2767631696897164,59.260241766463615,83.09226790685355,25.0
22,8.090172168053495,27.706649126961494,86.97981718801914,25.0
23,-2.1194908573233664,51.01986171808011,73.68619098406724,25.0
24,10.450856546130831,27.486776125477697,58.03973631385715,25.0
25,-7.140713709570116,38.73136129640832,74.79407801582953,25.0
26,-3.701161387813964,15.073235373038749,82.33160804618466,25.0
27,-11.434886365214684,67.99830287928745,63.3780116714138,25.0
28,-4.0932376004585125,29.227074081885846,60.20117388710359,25.0
29,3.1331144783584035,35.34512704399174,83.52181523939052,25.0
30,4.529437431206076,19.318119389990393,51.145494332689765,25.0
31,6.149684487535461,43.488044484912095,57.29213058071544,25.0
32,-12.967731432714475,53.551801117961595,69.1897999411377,25.0
33,27.682567130291126,14.818945682704287,86.92812502455139,25.0
34,-7.5529268046739055,16.373974448755106,71.6510893224145,25.0
35,-9.74646380872223,38.50375783369784,75.16318353447275,25.0
36,3.6920593891038647,52.59605030724626,71.43271892867924,25.0
37,-7.130014082429668,31.11638791457745,69.4604706407812,25.0
38,2.07749576085141,20.981098545502228,86.01772523172953,25.0
39,0.6505707817341484,32.658815676852655,54.695792204144574,25.0
40,-6.303147190649018,19.32334352962966,79.41586032572441,25.0
41,-15.335177513649601,74.07081576963057,72.67943821680491,25.0
42,21.222723688972067,14.476755045377745,76.49760410341027,25.0
43,-13.92472170684989,83.18546721444515,67.31759013870506,25.0
44,-5.719315334535121,2.106203127786948,64.17863116917583,25.0
45,-4.359413692764375,48.01418567922045,82.99526876522725,25.0
46,5.834404316093306,39.82192992430848,85.42094325471074,25.0
47,18.21870449076427,11.499691638866281,99.88947682798825,25.0
48,-11.578691653472337,53.71596309655862,72.96282947335861,25.0
49,0.2521791565765197,33.02288855750113,66.69012722963419,25.0
50,-1.2367039372328477,27.408329128134007,71.72121683842383,25.0
51,-13.078092564570213,41.97190975037377,74.67693596299202,25.0
52,-3.507188220578261,29.767828629090705,85.32445506698815,25.0
53,-15.128327433085913,37.12115527284171,67.9928383460717,25.0
54,16.851946997547007,-16.132914018373846,68.56801516151098,25.0
55,15.159882341668684,53.010495518751924,80.92047970002822,25.0
56,-23.419376488933466,54.103555146884325,53.57459806842732,25.0
57,-1.6291762479814436,22.647823626098077,69.66622642747885,25.0
58,2.1574816528421024,58.004611824190604,74.35011251842366,25.0
59,0.02034298887312902,34.63996219212119,82.91211745276648,25.0
60,20.10136171022198,2.8693485294279295,82.28112850232776,25.0
61,-5.563174450607374,42.37841299251005,79.35184201664468,25.0
62,5.354287693359329,30.86605778344111,82.01471532732494,25.0
63,-12.16682799973704,42.09701095162559,68.74658863443328,25.0
64,-1.6217985531269252,29.08365687259359,62.67018107487045,25.0
65,-8.935038346081821,48.74929914921352,72.29675932669309,25.0
66,7.585578790163357,29.79381539786867,82.70170608310949,25.0
67,-1.3653748044283698,7.056090177176724,73.13137427986837,25.0
68,-3.9001088053012625,35.42997889399704,78.36590200035,25.0
69,-17.14186809286622,61.14202789892309,72.093841401941,25.0
70,-6.981465832319641,36.524068969844556,73.97564219605374,25.0
71,29.705276040491317,27.213973787414766,94.69415922361648,25.0
72,-15.706853397179197,64.66569525576635,61.97245713503878,25.0
73,-8.747245019021634,47.21767447869097,60.92428976908102,25.0
74,3.7350587107992093,47.589971416595205,92.85193101650799,25.0
75,-2.026859650425179,36.903597448567695,73.15480972090742,25.0
76,8.276360490012987,32.33711959409614,97.61881946648747,25.0
77,3.324917252857876,19.1877013992346,72.16820265667552,25.0
78,-20.9541036858909,14.484638402574841,48.37813671423908,25.0
79,-13.683392241156692,33.63805114465818,49.5231689053913,25.0
80,1.269332636285882,65.33095802565798,85.65286223757113,25.0
81,-7.055406980905644,23.07917609567327,78.50050588400578,25.0
82,2.7570159125413425,28.44426303370315,71.87382675027384,25.0
83,17.347947247864195,23.570479423033362,59.194185667062435,25.0
84,15.26949840852647,-12.461699321651206,68.94820551035868,25.0
85,9.798016942515133,17.296806747085192,62.136253492006325,25.0
86,-6.379132527199223,66.93861331765433,78.18251271272463,25.0
87,-16.597058948298915,58.609189050783584,72.74094095337948,25.0
88,-2.1050077424531928,29.03567210702948,97.2613336633074,25.0
89,-8.633254194034368,26.930285833635523,64.86827255932977,25.0
90,3.300395279159777,36.02695441230046,80.65734237688443,25.0
91,-3.017835572276536,47.051659865194175,81.91796710106,25.0
92,6.364885533716344,59.75764513125715,72.465575754912,25.0
93,9.938507368681522,53.55454364059644,67.28554973689248,25.0
94,8.642204737536144,9.179214071110689,69.26757220688822,25.0
95,-6.630841385536696,27.592299657036435,77.0978406093867,25.0
96,1.6891962765456316,16.930140036799898,91.47509415697283,25.0
97,24.901430812761472,3.560282479306199,80.06061637150707,25.0
98,-1.5107704235249049,62.121553396825774,82.04142956481805,25.0
99,-10.27895991355189,47.36625684820299,76.28821640688905,25.0
100,-2.9433434878128644,20.779396668281173,67.42627699295245,25.0
101,2.507302943625643,59.34583978510086,85.37813585966539,25.0
102,-11.239272732757358,54.24051564249395,84.51546864492293,25.0
103,13.981769392806562,4.441237789963704,65.85971495039443,25.0
104,-4.362442818087901,26.53256405772968,66.95797628885991,25.0
105,4.324758549993181,31.50151377795742,88.20290630198015,25.0
106,4.707836685621149,17.28123462988838,52.32306899288476,25.0
107,-1.0955627441131104,53.52089495904542,77.7727596879527,25.0
108,17.19255427173935,32.5061603639064,79.19130296420516,25.0
109,31.021314464837324,-16.93344333772303,70.80966531919091,25.0
110,4.696623028671504,24.256017755215325,54.58428097795947,25.0
111,-3.513139189048678,26.649933997328496,81.17248862136924,25.0
112,-0.6510657224578025,37.64099947829781,67.60346269693328,25.0
113,18.58994445242739,38.24807557850053,75.56521366515447,25.0
114,5.5726889550786805,12.295631947715396,75.17585838800576,25.0
115,22.445871970336885,39.30641676552182,81.87922619473248,25.0
116,-2.491826839381458,27.096750121689393,60.11230576018626,25.0
117,-14.273167037389095,16.04169489723447,58.49511455249544,25.0
118,-11.647750427610749,55.51717793629806,67.21952175789676,25.0
119,20.34470892489624,12.918606468505972,91.15908545629392,25.0
120,-15.114312939135356,29.73517075261367,70.61533470448697,25.0
121,-12.70972360251364,27.259981749342675,50.07882237245213,25.0
122,-0.011045546239541904,21.069420981480455,78.32501597819166,25.0
123,3.880748604782534,35.14786966434684,72.31555044446053,25.0
124,0.7065572060796921,38.61618504065398,55.712020040688074,25.0
125,12.80942102665987,12.213719462543304,64.39522933613446,25.0
126,23.33688155394813,22.11503438378404,87.1268433109903,25.0
127,13.10408281207736,44.80665292367061,86.7747199961756,25.0
128,2.8853381074202766,52.52347315409567,82.81329127214246,25.0
129,-10.900111461519419,44.694685886267386,64.36299524472115,25.0
130,-2.027483796577768,30.147865645513477,72.04918124257534,25.0
131,-2.088611836209039,27.981339375621452,93.90639698110876,25.0
132,-6.830403123239275,48.35363842009287,89.46911869586616,25.0
133,17.209271563477415,17.960042161603436,73.4516912989302,25.0
134,5.600711302304235,46.45792207802782,74.28069936904694,25.0
135,14.357347882871647,20.258957890308597,83.54182699386674,25.0
136,-4.7279410445321535,37.5059106894869,64.98942436007714,25.0
137,-1.742495442179298,32.479098733939274,80.26530119552261,25.0
138,3.4197676033905378,28.39520741302769,81.65592902721198,25.0
139,12.550153149897008,35.45637271711555,82.05333137097533,25.0
140,9.286556139260686,9.357602967814824,80.12902692865696,25.0
141,-3.120507283843197,61.50114259629688,62.32081232113357,25.0
142,24.829379031886177,4.2756638115914285,81.78658871612014,25.0
143,11.349340870143747,44.10542290344077,101.83191028940593,25.0
144,-19.121622273891038,28.07454759282193,62.98945384534142,25.0
145,20.923154639197868,53.811891769465255,69.27395513719135,25.0
146,6.097108473780139,15.273678994377564,59.97660335674001,25.0
147,3.002150442162431,18.547830469889536,44.953376851657985,25.0
148,-15.989532523236726,41.6374774357742,71.78689385968529,25.0
