unit_id,WaferYield,DefectDensity,do_GasFlowArgon
0,26.096696578972814,8.415102704250083,40.0
1,24.247086320725103,10.74111161868664,40.0
2,26.48823958910053,9.537443536506307,40.0
3,28.22767389392443,9.484554591544649,40.0
4,25.282115536496406,11.374670842317695,40.0
5,34.94021480749227,15.755732336676294,40.0
6,24.51682183250173,9.563867935556496,40.0
7,23.34211206585044,10.261098273646983,40.0
8,28.25073051612515,10.061179206388191,40.0
9,26.615649994042585,11.135197274110608,40.0
10,28.20237616014491,12.296353796361496,40.0
11,30.18801011177005,9.37207730415804,40.0
12,26.04002701422148,10.16585779836386,40.0
13,26.686107709010074,10.135565957099429,40.0
14,24.500487152646286,9.717996836760078,40.0
15,24.964025347184656,10.602747810743839,40.0
16,28.073987651216356,9.478592117039597,40.0
17,24.49138552836142,9.361221037151282,40.0
18,23.81934074912082,10.469141677962547,40.0
19,20.798405354222297,9.125169129311915,40.0
20,30.13073489152493,9.430653097593906,40.0
21,28.594897993150017,10.075743911248972,40.0
22,24.5273667565489,9.942491932770196,40.0
23,27.75483006433761,10.731427256123453,40.0
24,36.21213851765005,13.306746390823928,40.0
25,24.059209751345843,10.800767383094858,40.0
26,24.086767376117308,11.896856813163783,40.0
27,23.967522727153312,10.915680836858648,40.0
28,24.376005540426707,10.457027032019266,40.0
29,27.499209804093905,9.78168306992598,40.0
30,30.044545970395788,10.714881791382446,40.0
31,29.526356032503614,10.7283980709083,40.0
32,26.869405101509948,11.848841975486522,40.0
33,25.262141553494743,10.58127670550901,40.0
34,22.71473317099085,11.173577311595643,40.0
35,25.723950955060864,14.228500137746396,40.0
36,29.341715642718466,14.656343066918236,40.0
37,29.339872551315537,13.971501759693979,40.0
38,23.14095668393468,10.498917586033306,40.0
39,29.215721314144595,11.020432615111512,40.0
40,25.021546501834585,14.193390737847144,40.0
41,25.7678677148977,11.14863068981831,40.0
42,22.32617361476437,10.88369350303832,40.0
43,34.84704974812684,13.084660505412614,40.0
44,30.675332693318964,12.489336845988229,40.0
45,26.51181012452021,10.243361279154577,40.0
46,28.57458209625057,9.41392423234024,40.0
47,27.291038144873443,11.960339078389238,40.0
48,28.939425210343877,11.29177265504344,40.0
49,27.3373498035041,12.118383138063823,40.0
50,25.644940452209813,10.220217887704749,40.0
51,30.015543466106642,10.998756891325408,40.0
52,26.9413930684492,9.783002293881587,40.0
53,27.69209702501955,9.075322388251678,40.0
54,33.00479178984773,12.613471337601124,40.0
55,24.629516884300827,11.565241722094953,40.0
56,26.25495753154981,10.020755153197038,40.0
57,26.016855149331384,12.553076454957274,40.0
58,27.729515779161574,11.07477405441947,40.0
59,26.801075556595354,10.186542742005894,40.0
60,28.873882179126287,11.567778288549956,40.0
61,27.38460647612404,9.56021688903703,40.0
62,23.16693706571739,9.335519366303844,40.0
63,31.326951033007184,14.9379355543646,40.0
64,27.66422477689912,13.759875462914481,40.0
65,28.561943328513888,10.860821545453776,40.0
66,20.318438068818466,9.950832252604778,40.0
67,25.487507094089345,10.746673974668001,40.0
68,24.851139608349328,9.88370320378144,40.0
69,30.100174164564546,10.131030065939619,40.0
70,25.33527061403285,12.304379327207652,40.0
71,34.445326217264025,18.436788859108052,40.0
72,29.35052710633539,11.72258981595892,40.0
73,28.29720200625537,9.908949236059362,40.0
74,26.905659026839714,10.111791102839415,40.0
75,26.856829855900695,10.483471863512216,40.0
76,28.152322632302088,9.391474142134136,40.0
77,29.65711527876348,9.959634048963741,40.0
78,27.384005126666622,12.74899854047315,40.0
79,28.693311004904547,10.146102826526018,40.0
80,20.387667651437514,8.69284283763572,40.0
81,26.733616586651,11.230443593317018,40.0
82,26.37022637829869,10.633803830849715,40.0
83,27.628708875737946,11.036043111854362,40.0
84,22.977167533879303,12.703492055164551,40.0
85,33.37672692068463,9.802354718422583,40.0
86,26.622848401973076,9.724088593804643,40.0
87,33.32019814890237,14.640127649685095,40.0
88,28.523701997093973,14.7192626698101,40.0
89,28.530964779624572,9.240845296040375,40.0
90,18.853885055268087,9.884063107953116,40.0
91,26.488699253616183,12.978747685143022,40.0
92,29.716737351525204,12.010003908957671,40.0
93,18.521926372898672,10.09082845675474,40.0
