unit_id,WaferYield,DefectDensity,DepositionRate
0,23.120537448357407,9.873678573744915,42.42354316440129
1,26.63651881107675,10.269333712370221,38.094211090518286
2,23.062294937874952,9.138680224656358,19.126626240070227
3,20.076067374271066,9.617750560043035,10.17941313721373
4,27.396243178443278,10.589167191404048,39.6891421703442
5,27.519787127646484,9.521799997739743,43.94480033244326
6,23.47472439351383,9.47234309812051,50.224305858244016
7,24.621047367883964,10.391466807687594,51.49446875073266
8,27.46499349981732,9.585671062576674,43.25903106571811
9,27.192743893101227,10.09366170470322,27.40917766756401
10,23.164486630054565,8.681065768664148,32.66817216702471
11,26.100475640558777,10.123621119970608,61.92189871214342
12,20.625582581429803,9.70727283038851,31.277675217857002
13,30.66815575311771,9.043486164994047,45.90945589631449
14,25.238350489470147,8.942352129668423,54.00298688316028
15,27.12872873450541,9.512754923742415,57.559339044991546
16,28.752691226349405,10.046093294410177,49.75285144069542
17,27.012440754593378,9.032576513258862,42.50103875029783
18,26.696670938707957,10.097293401474548,20.82530844840606
19,24.001599780347554,9.810603694174018,32.06512486599503
20,27.385689268950063,9.369925065004,38.13186897728659
21,23.33246844964812,10.43753142097408,43.15807286362115
22,19.46883590794363,8.923352114596428,43.67941844717775
23,25.372498953544177,9.750858813802218,53.29224989898887
24,32.85129825388223,9.162581768899466,22.23840881051257
25,21.418253835686627,9.250813697378595,24.32078846774331
26,23.584416917264384,9.986260692511138,54.50648915768868
27,23.7668582286412,9.590848554972778,34.036742760262904
28,29.54527066678967,8.640748896911763,40.805078493937636
29,23.695257763254503,9.292333148321426,38.73104070205132
30,24.91461359778751,10.200062960123178,51.719366449348676
31,27.132483861415285,8.758210505078015,47.97628819048837
32,26.789799806586753,9.491402493378287,48.317860754232946
33,22.698196193686847,9.786218890624362,67.69553201989022
34,30.542328495019937,10.04796310128998,46.28500650869785
35,26.293596079317954,9.441643266769653,34.51945221589306
36,24.930736173191,9.233987186864002,45.584563845772315
37,24.086645661556172,9.740548129664981,64.34630086981716
38,26.547440388372173,9.52271211448261,30.942779197369237
39,23.55801033610719,9.901250017425031,54.13703830939824
40,21.90367335938888,9.20698547310659,31.17251661527469
41,21.022915907276495,9.54311383671619,22.5953880557094
42,24.2899940813999,9.220649655040079,31.36100384103252
43,23.158208090755586,9.840458580712314,39.024698750243594
44,30.77136290890281,10.331986156404096,51.00165047009976
45,28.087936285503023,10.095903743868153,24.34268861928166
46,26.541561536726963,10.248797256628798,57.762547515686094
47,22.80224327022633,9.105495857683286,39.166824865633444
48,27.407639347998483,9.07750676781565,49.923137606630256
49,26.8604294814487,9.413192852090825,44.74882458207898
50,28.768382551233323,9.251840604830472,29.307989356974335
51,30.53310090314061,10.721196337761455,58.47528975164683
52,27.207790120195245,8.702761186352337,30.457737969345764
53,18.17857940653095,9.124539621815625,38.469391870072556
54,26.614203301282785,10.1220014958037,57.04610534292029
55,21.414204073284722,10.18747595274174,15.865932772290341
56,24.656604078672324,9.107823660151412,29.124485959954484
57,29.804706714836165,9.642213422549688,55.4988868217924
58,29.946041814525838,9.357380046311714,28.261869000796956
59,23.902433715311435,8.844340876532236,41.788119810181186
60,27.413877920744195,9.560544984197081,47.94457114493389
61,27.865481176893347,9.553022947143116,6.5570984675116275
62,22.57717847999912,10.129601160824743,74.18290962452693
63,28.90023657486724,10.136365319719875,48.17897460639223
64,27.35483907418774,9.185237518933787,14.8601864689137
65,28.04683033189124,10.45683957919141,57.0669476730457
66,24.990770962667664,8.86982553612066,38.27323331442505
67,26.771219480594386,10.06475453699662,61.300745004645314
68,23.33853133521713,9.40762228216572,60.139365811340134
69,23.063868397740624,8.166770851141983,32.06127715145821
70,27.736091434712833,8.233773664853965,33.72621701311627
71,21.7488619169895,9.950659135879045,21.327100016203392
72,24.585748451272064,9.77196791104169,47.23444781655057
73,27.061182072887217,8.804811211262631,32.8981593294739
74,28.184491443492714,9.334156747324272,36.47748813603827
75,17.4946041924896,10.1611348751192,34.489967693015416
76,28.350131694913962,10.38605526294614,47.58492299412251
77,28.130534073096385,9.524164610483513,31.61694083568863
78,34.37213270835406,9.307037397740409,43.80190777875321
79,24.492638815345217,9.300242393174228,31.141615181552954
80,23.747628958053117,9.284916090057386,36.86808605824775
81,25.602092533938755,10.509350300863723,38.57939506359419
82,23.481617714997622,9.385318073810113,42.1004159220878
83,18.449705484342523,10.343364969383837,48.10476603269375
84,27.61789495319223,9.600432218487272,31.689297468713615
85,25.86206989812197,10.6856866737608,47.6994335474634
86,22.980479862995956,9.50475006986744,53.53600679508911
87,22.346516174805924,9.666047955431212,40.01524041834051
88,24.93742564419208,9.602624251851827,46.91219517771723
89,28.825553708757766,10.942906472788486,66.58591278244623
90,22.489304176689355,9.236071500041447,41.410764730263935
91,24.82691718800446,9.909439196915956,39.097003437843455
92,30.11818756460037,9.016586844387389,38.76269290218141
93,25.400496039507217,9.435561681648725,63.35369486547203
94,24.32036589063602,10.325583329105898,25.651551739834247
95,19.4773439278606,9.380289030514847,38.780652407378824
96,32.03939224106174,9.301134065117704,33.80688448290597
