unit_id,WaferYield,DefectDensity,do_GasFlowArgon
0,25.864984091551836,12.603253994083492,95.0
1,28.90547152098349,11.182342489028764,95.0
2,65.80410566692129,48.880985029818234,95.0
3,40.23560331170023,21.498518286348304,95.0
4,31.662020438717594,18.046822989583962,95.0
5,38.122074092422245,18.810937562531368,95.0
6,41.21604604348124,25.488150854768033,95.0
7,24.65930382861719,10.175620392147323,95.0
8,26.009139048496444,12.661350305675635,95.0
9,44.61976086201593,30.271331287317608,95.0
10,26.988433594103668,9.951258522597005,95.0
11,70.71236660346466,48.37699756608432,95.0
12,56.64632276352103,44.742202428975766,95.0
13,27.550319121581165,9.474614878438164,95.0
14,32.808455119766165,19.490298547644166,95.0
15,25.44332850902567,15.069705680525809,95.0
16,30.734658935486802,18.663965317176867,95.0
17,18.29608435810938,9.63598315080977,95.0
18,39.2144794870076,26.48501654247977,95.0
19,28.703118613590572,10.417365268605586,95.0
20,58.582242450619894,43.66975044622582,95.0
21,26.386846956733113,16.358942714980852,95.0
22,40.007790368017915,24.43175118833834,95.0
23,28.535129762687127,13.292955420769735,95.0
24,27.900260039376263,13.684507953322388,95.0
25,58.77018840992781,47.31274001378242,95.0
26,30.49326773119619,15.633098980884023,95.0
27,39.2252862444189,22.214448083779722,95.0
28,36.41220955844402,26.67517989436065,95.0
29,54.105621228662024,41.102782287320345,95.0
30,30.008897677437893,11.619146473259201,95.0
31,42.21691252494908,21.877565111242575,95.0
32,45.90414707552713,30.787983700458966,95.0
33,23.62133778316817,11.450356958124079,95.0
34,31.488742300373925,14.445442222473606,95.0
35,44.62780520581493,29.577903748610236,95.0
36,51.15029333127319,41.441908283793,95.0
37,29.22484571598377,10.100250623470926,95.0
38,55.102792576831774,38.627936251045355,95.0
39,27.37367268463263,10.754793818390157,95.0
40,35.01994597091101,17.62024955406451,95.0
41,40.51350223690256,22.940342876035338,95.0
42,52.18050965845118,36.08952571610622,95.0
43,22.466627158367316,9.14053857611397,95.0
44,40.35575991029454,27.367982492329624,95.0
45,32.98864141119555,16.21203710386352,95.0
46,27.522940016361943,13.050057196245303,95.0
47,43.24183206167899,23.960793231171227,95.0
48,51.337867231928215,42.685896404701246,95.0
49,23.054859483591862,10.915711324267503,95.0
50,51.33673679534444,33.725750627941515,95.0
51,46.34476136002474,36.21680578367623,95.0
52,54.96404535592273,43.12222306677217,95.0
53,30.078545883508845,9.631701337776411,95.0
54,30.839913927377143,15.704858760988154,95.0
55,33.97114891198779,12.525667412847483,95.0
56,26.918264688015405,17.411284562208973,95.0
57,57.84196579413397,39.64868325230831,95.0
58,36.05310494853159,21.997541598058056,95.0
59,24.64013149833439,12.171650128624965,95.0
60,61.18928165868323,39.46253280202986,95.0
61,33.81075121664605,22.867262578300593,95.0
62,42.91219314918823,30.564524703016907,95.0
63,52.75581563164422,36.47259265862843,95.0
64,34.26845365833644,20.697069298498757,95.0
65,47.396636146003004,39.899335217169735,95.0
